# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(15,21),(16,20),0.0723046 # DEPENDENCYPART_HEADBIGRAM
(15,21),(17,20),0.0445663 # DEPENDENCYPART_HEADBIGRAM
(15,21),(18,20),0.107953 # DEPENDENCYPART_HEADBIGRAM
(15,21),(19,20),0.0564035 # DEPENDENCYPART_HEADBIGRAM
(15,21),(21,20),0.174061 # DEPENDENCYPART_HEADBIGRAM
(15,21),(25,20),0.149026 # DEPENDENCYPART_HEADBIGRAM
(15,23),(21,22),0.038787 # DEPENDENCYPART_HEADBIGRAM
(15,23),(23,22),0.147757 # DEPENDENCYPART_HEADBIGRAM
(15,24),(15,23),0.0936711 # DEPENDENCYPART_HEADBIGRAM
(15,24),(17,23),0.0682047 # DEPENDENCYPART_HEADBIGRAM
(15,24),(18,23),0.0951586 # DEPENDENCYPART_HEADBIGRAM
(15,24),(19,23),0.037777 # DEPENDENCYPART_HEADBIGRAM
(15,24),(20,23),0.0763608 # DEPENDENCYPART_HEADBIGRAM
(15,24),(21,23),0.126029 # DEPENDENCYPART_HEADBIGRAM
(15,24),(24,23),0.172093 # DEPENDENCYPART_HEADBIGRAM
(15,24),(25,23),0.155771 # DEPENDENCYPART_HEADBIGRAM
(15,24),(26,23),0.173499 # DEPENDENCYPART_HEADBIGRAM
(15,24),(27,23),0.158275 # DEPENDENCYPART_HEADBIGRAM
(15,25),(8,24),-0.0643944 # DEPENDENCYPART_HEADBIGRAM
(15,25),(12,24),-0.0615711 # DEPENDENCYPART_HEADBIGRAM
(15,25),(15,24),0.067226 # DEPENDENCYPART_HEADBIGRAM
(15,25),(17,24),0.0663249 # DEPENDENCYPART_HEADBIGRAM
(15,25),(19,24),0.0704749 # DEPENDENCYPART_HEADBIGRAM
(15,25),(20,24),0.0674874 # DEPENDENCYPART_HEADBIGRAM
(15,25),(21,24),0.0703642 # DEPENDENCYPART_HEADBIGRAM
(15,25),(23,24),0.0675142 # DEPENDENCYPART_HEADBIGRAM
(15,25),(25,24),0.166381 # DEPENDENCYPART_HEADBIGRAM
(15,25),(27,24),0.173796 # DEPENDENCYPART_HEADBIGRAM
(15,26),(8,25),-0.0611591 # DEPENDENCYPART_HEADBIGRAM
(15,26),(15,25),0.0440973 # DEPENDENCYPART_HEADBIGRAM
(15,26),(17,25),0.0716358 # DEPENDENCYPART_HEADBIGRAM
(15,26),(19,25),0.0692117 # DEPENDENCYPART_HEADBIGRAM
(15,26),(20,25),0.0700653 # DEPENDENCYPART_HEADBIGRAM
(15,26),(21,25),0.0700642 # DEPENDENCYPART_HEADBIGRAM
(15,26),(23,25),0.0693593 # DEPENDENCYPART_HEADBIGRAM
(15,26),(24,25),0.0690496 # DEPENDENCYPART_HEADBIGRAM
(15,26),(26,25),0.174241 # DEPENDENCYPART_HEADBIGRAM
(15,26),(29,25),0.173575 # DEPENDENCYPART_HEADBIGRAM
(15,30),(17,29),0.0164115 # DEPENDENCYPART_HEADBIGRAM
(15,30),(19,29),0.157856 # DEPENDENCYPART_HEADBIGRAM
(15,30),(20,29),0.0874814 # DEPENDENCYPART_HEADBIGRAM
(15,30),(21,29),0.183363 # DEPENDENCYPART_HEADBIGRAM
(15,30),(24,29),0.140184 # DEPENDENCYPART_HEADBIGRAM
(15,30),(25,29),-0.000412183 # DEPENDENCYPART_HEADBIGRAM
(15,30),(26,29),-0.00966633 # DEPENDENCYPART_HEADBIGRAM
(15,30),(27,29),0.150934 # DEPENDENCYPART_HEADBIGRAM
(15,30),(30,29),0.15323 # DEPENDENCYPART_HEADBIGRAM
(16,17),(7,16),-0.0746508 # DEPENDENCYPART_HEADBIGRAM
(16,17),(8,16),-0.0532133 # DEPENDENCYPART_HEADBIGRAM
(16,17),(9,16),-0.0512232 # DEPENDENCYPART_HEADBIGRAM
(16,17),(12,16),-0.0714398 # DEPENDENCYPART_HEADBIGRAM
(16,17),(13,16),-0.0577749 # DEPENDENCYPART_HEADBIGRAM
(16,17),(15,16),-0.0727994 # DEPENDENCYPART_HEADBIGRAM
(16,17),(17,16),0.00823524 # DEPENDENCYPART_HEADBIGRAM
(16,17),(18,16),0.175759 # DEPENDENCYPART_HEADBIGRAM
(16,17),(19,16),0.191135 # DEPENDENCYPART_HEADBIGRAM
(16,17),(20,16),0.219658 # DEPENDENCYPART_HEADBIGRAM
(16,18),(7,17),-0.0620656 # DEPENDENCYPART_HEADBIGRAM
(16,18),(8,17),-0.0619765 # DEPENDENCYPART_HEADBIGRAM
(16,18),(9,17),-0.0619704 # DEPENDENCYPART_HEADBIGRAM
(16,18),(10,17),-0.0619697 # DEPENDENCYPART_HEADBIGRAM
(16,18),(12,17),-0.0636659 # DEPENDENCYPART_HEADBIGRAM
(16,18),(13,17),-0.0637211 # DEPENDENCYPART_HEADBIGRAM
(16,18),(15,17),-0.0642967 # DEPENDENCYPART_HEADBIGRAM
(16,18),(16,17),0.0739945 # DEPENDENCYPART_HEADBIGRAM
(16,18),(18,17),0.171697 # DEPENDENCYPART_HEADBIGRAM
(16,18),(20,17),0.174173 # DEPENDENCYPART_HEADBIGRAM
(16,20),(11,19),-0.0612239 # DEPENDENCYPART_HEADBIGRAM
(16,20),(12,19),-0.0612093 # DEPENDENCYPART_HEADBIGRAM
(16,20),(15,19),-0.0623494 # DEPENDENCYPART_HEADBIGRAM
(16,20),(17,19),0.0774956 # DEPENDENCYPART_HEADBIGRAM
(16,20),(18,19),0.0773453 # DEPENDENCYPART_HEADBIGRAM
(16,20),(20,19),0.167854 # DEPENDENCYPART_HEADBIGRAM
(17,2),(2,1),-0.0644828 # DEPENDENCYPART_HEADBIGRAM
(17,2),(4,1),-0.0864165 # DEPENDENCYPART_HEADBIGRAM
(17,2),(6,1),-0.0872827 # DEPENDENCYPART_HEADBIGRAM
(17,2),(7,1),-0.0884727 # DEPENDENCYPART_HEADBIGRAM
(17,2),(10,1),-0.0881497 # DEPENDENCYPART_HEADBIGRAM
(17,2),(15,1),-0.0863265 # DEPENDENCYPART_HEADBIGRAM
(17,3),(0,2),-0.181682 # DEPENDENCYPART_HEADBIGRAM
(17,3),(4,2),-0.0943056 # DEPENDENCYPART_HEADBIGRAM
(17,3),(6,2),-0.0940065 # DEPENDENCYPART_HEADBIGRAM
(17,3),(7,2),-0.0973501 # DEPENDENCYPART_HEADBIGRAM
(17,3),(8,2),-0.0843333 # DEPENDENCYPART_HEADBIGRAM
(17,3),(9,2),-0.0899687 # DEPENDENCYPART_HEADBIGRAM
(17,3),(10,2),-0.0915814 # DEPENDENCYPART_HEADBIGRAM
(17,3),(11,2),-0.112089 # DEPENDENCYPART_HEADBIGRAM
(17,3),(15,2),-0.0914181 # DEPENDENCYPART_HEADBIGRAM
(17,3),(17,2),0.132061 # DEPENDENCYPART_HEADBIGRAM
(17,4),(1,3),-0.215083 # DEPENDENCYPART_HEADBIGRAM
(17,4),(2,3),-0.156766 # DEPENDENCYPART_HEADBIGRAM
(17,4),(4,3),-0.0877985 # DEPENDENCYPART_HEADBIGRAM
(17,4),(5,3),-0.0712124 # DEPENDENCYPART_HEADBIGRAM
(17,4),(6,3),-0.0564703 # DEPENDENCYPART_HEADBIGRAM
(17,4),(7,3),-0.0872684 # DEPENDENCYPART_HEADBIGRAM
(17,4),(8,3),-0.088089 # DEPENDENCYPART_HEADBIGRAM
(17,4),(11,3),-0.0870974 # DEPENDENCYPART_HEADBIGRAM
(17,4),(15,3),-0.0986363 # DEPENDENCYPART_HEADBIGRAM
(17,4),(17,3),0.0959728 # DEPENDENCYPART_HEADBIGRAM
(17,5),(2,4),-0.199081 # DEPENDENCYPART_HEADBIGRAM
(17,5),(5,4),-0.0893805 # DEPENDENCYPART_HEADBIGRAM
(17,5),(6,4),-0.0860279 # DEPENDENCYPART_HEADBIGRAM
(17,5),(7,4),-0.0862363 # DEPENDENCYPART_HEADBIGRAM
(17,5),(8,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(17,5),(9,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(17,5),(10,4),-0.086046 # DEPENDENCYPART_HEADBIGRAM
(17,5),(12,4),-0.0860218 # DEPENDENCYPART_HEADBIGRAM
(17,5),(15,4),-0.0894845 # DEPENDENCYPART_HEADBIGRAM
(17,5),(17,4),0.090797 # DEPENDENCYPART_HEADBIGRAM
(17,7),(2,6),-0.195833 # DEPENDENCYPART_HEADBIGRAM
(17,7),(4,6),-0.202337 # DEPENDENCYPART_HEADBIGRAM
(17,7),(5,6),-0.201828 # DEPENDENCYPART_HEADBIGRAM
(17,7),(7,6),-0.0738366 # DEPENDENCYPART_HEADBIGRAM
(17,7),(8,6),-0.0881427 # DEPENDENCYPART_HEADBIGRAM
(17,7),(9,6),-0.0865943 # DEPENDENCYPART_HEADBIGRAM
(17,7),(10,6),-0.0868315 # DEPENDENCYPART_HEADBIGRAM
(17,7),(11,6),-0.0884162 # DEPENDENCYPART_HEADBIGRAM
(17,7),(13,6),-0.086759 # DEPENDENCYPART_HEADBIGRAM
(17,7),(15,6),-0.086124 # DEPENDENCYPART_HEADBIGRAM
(17,8),(0,7),-0.204535 # DEPENDENCYPART_HEADBIGRAM
(17,8),(1,7),-0.199302 # DEPENDENCYPART_HEADBIGRAM
(17,8),(2,7),-0.199214 # DEPENDENCYPART_HEADBIGRAM
(17,8),(5,7),-0.200523 # DEPENDENCYPART_HEADBIGRAM
(17,8),(6,7),-0.199184 # DEPENDENCYPART_HEADBIGRAM
(17,8),(8,7),-0.0860382 # DEPENDENCYPART_HEADBIGRAM
(17,8),(9,7),-0.0860246 # DEPENDENCYPART_HEADBIGRAM
(17,8),(10,7),-0.0861761 # DEPENDENCYPART_HEADBIGRAM
(17,8),(15,7),-0.086027 # DEPENDENCYPART_HEADBIGRAM
(17,8),(17,7),0.0974846 # DEPENDENCYPART_HEADBIGRAM
(17,9),(0,8),-0.199074 # DEPENDENCYPART_HEADBIGRAM
(17,9),(2,8),-0.199073 # DEPENDENCYPART_HEADBIGRAM
(17,9),(5,8),-0.199075 # DEPENDENCYPART_HEADBIGRAM
(17,9),(6,8),-0.199288 # DEPENDENCYPART_HEADBIGRAM
(17,9),(7,8),-0.199419 # DEPENDENCYPART_HEADBIGRAM
(17,9),(9,8),-0.0806003 # DEPENDENCYPART_HEADBIGRAM
(17,9),(10,8),-0.0860327 # DEPENDENCYPART_HEADBIGRAM
(17,9),(13,8),-0.0860404 # DEPENDENCYPART_HEADBIGRAM
(17,9),(15,8),-0.0864162 # DEPENDENCYPART_HEADBIGRAM
(17,9),(17,8),0.0945414 # DEPENDENCYPART_HEADBIGRAM
(17,10),(2,9),-0.199368 # DEPENDENCYPART_HEADBIGRAM
(17,10),(5,9),-0.190541 # DEPENDENCYPART_HEADBIGRAM
(17,10),(7,9),-0.204516 # DEPENDENCYPART_HEADBIGRAM
(17,10),(8,9),-0.202924 # DEPENDENCYPART_HEADBIGRAM
(17,10),(10,9),-0.0704185 # DEPENDENCYPART_HEADBIGRAM
(17,10),(11,9),-0.0860711 # DEPENDENCYPART_HEADBIGRAM
(17,10),(12,9),-0.0860257 # DEPENDENCYPART_HEADBIGRAM
(17,10),(13,9),-0.0863294 # DEPENDENCYPART_HEADBIGRAM
(17,10),(15,9),-0.086931 # DEPENDENCYPART_HEADBIGRAM
(17,10),(17,9),0.0933822 # DEPENDENCYPART_HEADBIGRAM
(17,11),(2,10),-0.199148 # DEPENDENCYPART_HEADBIGRAM
(17,11),(5,10),-0.165536 # DEPENDENCYPART_HEADBIGRAM
(17,11),(7,10),-0.202064 # DEPENDENCYPART_HEADBIGRAM
(17,11),(8,10),-0.199937 # DEPENDENCYPART_HEADBIGRAM
(17,11),(9,10),-0.1986 # DEPENDENCYPART_HEADBIGRAM
(17,11),(11,10),-0.0810516 # DEPENDENCYPART_HEADBIGRAM
(17,11),(12,10),-0.0890691 # DEPENDENCYPART_HEADBIGRAM
(17,11),(13,10),-0.0869358 # DEPENDENCYPART_HEADBIGRAM
(17,11),(15,10),-0.0869722 # DEPENDENCYPART_HEADBIGRAM
(17,11),(17,10),0.108781 # DEPENDENCYPART_HEADBIGRAM
(17,12),(2,11),-0.199422 # DEPENDENCYPART_HEADBIGRAM
(17,12),(5,11),-0.199763 # DEPENDENCYPART_HEADBIGRAM
(17,12),(7,11),-0.199891 # DEPENDENCYPART_HEADBIGRAM
(17,12),(8,11),-0.199543 # DEPENDENCYPART_HEADBIGRAM
(17,12),(9,11),-0.201116 # DEPENDENCYPART_HEADBIGRAM
(17,12),(10,11),-0.201218 # DEPENDENCYPART_HEADBIGRAM
(17,12),(13,11),-0.0863416 # DEPENDENCYPART_HEADBIGRAM
(17,12),(15,11),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(17,12),(17,11),0.0927006 # DEPENDENCYPART_HEADBIGRAM
(17,12),(18,11),0.0989304 # DEPENDENCYPART_HEADBIGRAM
(17,13),(7,12),-0.199503 # DEPENDENCYPART_HEADBIGRAM
(17,13),(8,12),-0.199376 # DEPENDENCYPART_HEADBIGRAM
(17,13),(9,12),-0.199372 # DEPENDENCYPART_HEADBIGRAM
(17,13),(10,12),-0.196278 # DEPENDENCYPART_HEADBIGRAM
(17,13),(11,12),-0.188231 # DEPENDENCYPART_HEADBIGRAM
(17,13),(13,12),-0.0870637 # DEPENDENCYPART_HEADBIGRAM
(17,13),(15,12),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(17,13),(17,12),0.0973783 # DEPENDENCYPART_HEADBIGRAM
(17,14),(2,13),-0.198688 # DEPENDENCYPART_HEADBIGRAM
(17,14),(7,13),-0.208251 # DEPENDENCYPART_HEADBIGRAM
(17,14),(8,13),-0.190657 # DEPENDENCYPART_HEADBIGRAM
(17,14),(9,13),-0.192393 # DEPENDENCYPART_HEADBIGRAM
(17,14),(10,13),-0.19836 # DEPENDENCYPART_HEADBIGRAM
(17,14),(11,13),-0.173995 # DEPENDENCYPART_HEADBIGRAM
(17,14),(12,13),-0.141336 # DEPENDENCYPART_HEADBIGRAM
(17,14),(15,13),-0.120204 # DEPENDENCYPART_HEADBIGRAM
(17,14),(17,13),0.0772202 # DEPENDENCYPART_HEADBIGRAM
(17,14),(18,13),0.0816952 # DEPENDENCYPART_HEADBIGRAM
(17,16),(0,15),-0.195493 # DEPENDENCYPART_HEADBIGRAM
(17,16),(2,15),-0.170924 # DEPENDENCYPART_HEADBIGRAM
(17,16),(5,15),-0.142064 # DEPENDENCYPART_HEADBIGRAM
(17,16),(7,15),-0.202305 # DEPENDENCYPART_HEADBIGRAM
(17,16),(8,15),-0.189915 # DEPENDENCYPART_HEADBIGRAM
(17,16),(9,15),-0.189724 # DEPENDENCYPART_HEADBIGRAM
(17,16),(10,15),-0.226416 # DEPENDENCYPART_HEADBIGRAM
(17,16),(11,15),-0.203615 # DEPENDENCYPART_HEADBIGRAM
(17,16),(12,15),-0.208283 # DEPENDENCYPART_HEADBIGRAM
(17,16),(13,15),-0.181577 # DEPENDENCYPART_HEADBIGRAM
(17,18),(7,17),-0.0918402 # DEPENDENCYPART_HEADBIGRAM
(17,18),(8,17),-0.0712539 # DEPENDENCYPART_HEADBIGRAM
(17,18),(9,17),-0.0803742 # DEPENDENCYPART_HEADBIGRAM
(17,18),(10,17),-0.0233367 # DEPENDENCYPART_HEADBIGRAM
(17,18),(12,17),-0.071977 # DEPENDENCYPART_HEADBIGRAM
(17,18),(13,17),-0.0334852 # DEPENDENCYPART_HEADBIGRAM
(17,18),(15,17),0.083134 # DEPENDENCYPART_HEADBIGRAM
(17,18),(16,17),0.0276717 # DEPENDENCYPART_HEADBIGRAM
(17,18),(18,17),0.144767 # DEPENDENCYPART_HEADBIGRAM
(17,18),(20,17),0.174714 # DEPENDENCYPART_HEADBIGRAM
(17,19),(8,18),-0.0616071 # DEPENDENCYPART_HEADBIGRAM
(17,19),(9,18),-0.0616426 # DEPENDENCYPART_HEADBIGRAM
(17,19),(10,18),-0.0617468 # DEPENDENCYPART_HEADBIGRAM
(17,19),(11,18),-0.0616098 # DEPENDENCYPART_HEADBIGRAM
(17,19),(12,18),-0.0654397 # DEPENDENCYPART_HEADBIGRAM
(17,19),(13,18),-0.0650807 # DEPENDENCYPART_HEADBIGRAM
(17,19),(15,18),-0.0647563 # DEPENDENCYPART_HEADBIGRAM
(17,19),(16,18),-0.0642036 # DEPENDENCYPART_HEADBIGRAM
(17,19),(17,18),0.0487263 # DEPENDENCYPART_HEADBIGRAM
(17,20),(11,19),-0.0518656 # DEPENDENCYPART_HEADBIGRAM
(17,20),(12,19),-0.0617092 # DEPENDENCYPART_HEADBIGRAM
(17,20),(15,19),-0.0623494 # DEPENDENCYPART_HEADBIGRAM
(17,20),(17,19),0.0687488 # DEPENDENCYPART_HEADBIGRAM
(17,20),(18,19),0.0971138 # DEPENDENCYPART_HEADBIGRAM
(17,20),(20,19),0.167821 # DEPENDENCYPART_HEADBIGRAM
(17,21),(12,20),-0.0630742 # DEPENDENCYPART_HEADBIGRAM
(17,21),(13,20),-0.0796767 # DEPENDENCYPART_HEADBIGRAM
(17,21),(15,20),-0.054846 # DEPENDENCYPART_HEADBIGRAM
(17,21),(16,20),-0.0452694 # DEPENDENCYPART_HEADBIGRAM
(17,21),(17,20),0.161746 # DEPENDENCYPART_HEADBIGRAM
(17,21),(18,20),0.19064 # DEPENDENCYPART_HEADBIGRAM
(17,21),(19,20),0.196638 # DEPENDENCYPART_HEADBIGRAM
(17,21),(21,20),0.243471 # DEPENDENCYPART_HEADBIGRAM
(17,21),(25,20),0.140684 # DEPENDENCYPART_HEADBIGRAM
(17,23),(21,22),0.0653377 # DEPENDENCYPART_HEADBIGRAM
(17,23),(23,22),0.119515 # DEPENDENCYPART_HEADBIGRAM
(17,24),(15,23),-0.0824731 # DEPENDENCYPART_HEADBIGRAM
(17,24),(17,23),0.0868741 # DEPENDENCYPART_HEADBIGRAM
(17,24),(18,23),0.0760211 # DEPENDENCYPART_HEADBIGRAM
(17,24),(19,23),0.076716 # DEPENDENCYPART_HEADBIGRAM
(17,24),(20,23),0.0644929 # DEPENDENCYPART_HEADBIGRAM
(17,24),(21,23),0.163797 # DEPENDENCYPART_HEADBIGRAM
(17,24),(24,23),0.183908 # DEPENDENCYPART_HEADBIGRAM
(17,24),(25,23),0.158817 # DEPENDENCYPART_HEADBIGRAM
(17,24),(26,23),0.162318 # DEPENDENCYPART_HEADBIGRAM
(17,24),(27,23),0.173631 # DEPENDENCYPART_HEADBIGRAM
(17,25),(8,24),-0.0610816 # DEPENDENCYPART_HEADBIGRAM
(17,25),(12,24),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(17,25),(15,24),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(17,25),(17,24),0.0674152 # DEPENDENCYPART_HEADBIGRAM
(17,25),(19,24),0.071018 # DEPENDENCYPART_HEADBIGRAM
(17,25),(20,24),0.0709252 # DEPENDENCYPART_HEADBIGRAM
(17,25),(21,24),0.0710179 # DEPENDENCYPART_HEADBIGRAM
(17,25),(23,24),0.070952 # DEPENDENCYPART_HEADBIGRAM
(17,25),(25,24),0.169137 # DEPENDENCYPART_HEADBIGRAM
(17,25),(27,24),0.174286 # DEPENDENCYPART_HEADBIGRAM
(17,26),(8,25),-0.0612979 # DEPENDENCYPART_HEADBIGRAM
(17,26),(15,25),-0.0612416 # DEPENDENCYPART_HEADBIGRAM
(17,26),(17,25),0.0565685 # DEPENDENCYPART_HEADBIGRAM
(17,26),(19,25),0.069004 # DEPENDENCYPART_HEADBIGRAM
(17,26),(20,25),0.0603058 # DEPENDENCYPART_HEADBIGRAM
(17,26),(21,25),0.063097 # DEPENDENCYPART_HEADBIGRAM
(17,26),(23,25),0.0611424 # DEPENDENCYPART_HEADBIGRAM
(17,26),(24,25),0.0639358 # DEPENDENCYPART_HEADBIGRAM
(17,26),(26,25),0.174195 # DEPENDENCYPART_HEADBIGRAM
(17,26),(29,25),0.172915 # DEPENDENCYPART_HEADBIGRAM
(17,29),(27,28),0.0722461 # DEPENDENCYPART_HEADBIGRAM
(17,29),(29,28),0.220148 # DEPENDENCYPART_HEADBIGRAM
(17,30),(17,29),0.0824603 # DEPENDENCYPART_HEADBIGRAM
(17,30),(19,29),0.100569 # DEPENDENCYPART_HEADBIGRAM
(17,30),(20,29),0.0979166 # DEPENDENCYPART_HEADBIGRAM
(17,30),(21,29),0.122042 # DEPENDENCYPART_HEADBIGRAM
(17,30),(24,29),0.0470346 # DEPENDENCYPART_HEADBIGRAM
(17,30),(25,29),0.0468813 # DEPENDENCYPART_HEADBIGRAM
(17,30),(26,29),-0.000709635 # DEPENDENCYPART_HEADBIGRAM
(17,30),(27,29),0.0911906 # DEPENDENCYPART_HEADBIGRAM
(17,30),(30,29),0.168527 # DEPENDENCYPART_HEADBIGRAM
(18,11),(2,10),-0.199203 # DEPENDENCYPART_HEADBIGRAM
(18,11),(5,10),-0.205307 # DEPENDENCYPART_HEADBIGRAM
(18,11),(7,10),-0.201701 # DEPENDENCYPART_HEADBIGRAM
(18,11),(8,10),-0.199774 # DEPENDENCYPART_HEADBIGRAM
(18,11),(9,10),-0.200399 # DEPENDENCYPART_HEADBIGRAM
(18,11),(11,10),-0.0770954 # DEPENDENCYPART_HEADBIGRAM
(18,11),(12,10),-0.0875618 # DEPENDENCYPART_HEADBIGRAM
(18,11),(13,10),-0.0872417 # DEPENDENCYPART_HEADBIGRAM
(18,11),(15,10),-0.0864824 # DEPENDENCYPART_HEADBIGRAM
(18,11),(17,10),-0.0860192 # DEPENDENCYPART_HEADBIGRAM
(18,13),(7,12),-0.21002 # DEPENDENCYPART_HEADBIGRAM
(18,13),(8,12),-0.199376 # DEPENDENCYPART_HEADBIGRAM
(18,13),(9,12),-0.199372 # DEPENDENCYPART_HEADBIGRAM
(18,13),(10,12),-0.197454 # DEPENDENCYPART_HEADBIGRAM
(18,13),(11,12),-0.136584 # DEPENDENCYPART_HEADBIGRAM
(18,13),(13,12),-0.0863783 # DEPENDENCYPART_HEADBIGRAM
(18,13),(15,12),-0.0860222 # DEPENDENCYPART_HEADBIGRAM
(18,13),(17,12),-0.0860213 # DEPENDENCYPART_HEADBIGRAM
(18,16),(0,15),-0.18231 # DEPENDENCYPART_HEADBIGRAM
(18,16),(2,15),-0.205363 # DEPENDENCYPART_HEADBIGRAM
(18,16),(5,15),-0.212048 # DEPENDENCYPART_HEADBIGRAM
(18,16),(7,15),-0.182971 # DEPENDENCYPART_HEADBIGRAM
(18,16),(8,15),-0.175113 # DEPENDENCYPART_HEADBIGRAM
(18,16),(9,15),-0.175113 # DEPENDENCYPART_HEADBIGRAM
(18,16),(10,15),-0.205027 # DEPENDENCYPART_HEADBIGRAM
(18,16),(11,15),-0.203618 # DEPENDENCYPART_HEADBIGRAM
(18,16),(12,15),-0.210721 # DEPENDENCYPART_HEADBIGRAM
(18,16),(13,15),-0.192096 # DEPENDENCYPART_HEADBIGRAM
(18,17),(7,16),-0.201584 # DEPENDENCYPART_HEADBIGRAM
(18,17),(8,16),-0.201506 # DEPENDENCYPART_HEADBIGRAM
(18,17),(9,16),-0.201506 # DEPENDENCYPART_HEADBIGRAM
(18,17),(12,16),-0.195598 # DEPENDENCYPART_HEADBIGRAM
(18,17),(13,16),-0.195607 # DEPENDENCYPART_HEADBIGRAM
(18,17),(15,16),-0.216049 # DEPENDENCYPART_HEADBIGRAM
(18,17),(17,16),-0.0366309 # DEPENDENCYPART_HEADBIGRAM
(18,17),(18,16),0.0557978 # DEPENDENCYPART_HEADBIGRAM
(18,17),(19,16),0.0961338 # DEPENDENCYPART_HEADBIGRAM
(18,17),(20,16),0.0961298 # DEPENDENCYPART_HEADBIGRAM
(18,19),(8,18),0.0291645 # DEPENDENCYPART_HEADBIGRAM
(18,19),(9,18),-0.0321963 # DEPENDENCYPART_HEADBIGRAM
(18,19),(10,18),0.00337388 # DEPENDENCYPART_HEADBIGRAM
(18,19),(11,18),-0.0647584 # DEPENDENCYPART_HEADBIGRAM
(18,19),(12,18),-0.0320482 # DEPENDENCYPART_HEADBIGRAM
(18,19),(13,18),0.0699895 # DEPENDENCYPART_HEADBIGRAM
(18,19),(15,18),0.116063 # DEPENDENCYPART_HEADBIGRAM
(18,19),(16,18),-0.135373 # DEPENDENCYPART_HEADBIGRAM
(18,19),(17,18),0.0659211 # DEPENDENCYPART_HEADBIGRAM
(18,20),(11,19),-0.031491 # DEPENDENCYPART_HEADBIGRAM
(18,20),(12,19),-0.0613281 # DEPENDENCYPART_HEADBIGRAM
(18,20),(15,19),-0.0617763 # DEPENDENCYPART_HEADBIGRAM
(18,20),(17,19),-0.0617637 # DEPENDENCYPART_HEADBIGRAM
(18,20),(18,19),-0.0192818 # DEPENDENCYPART_HEADBIGRAM
(18,20),(20,19),0.190699 # DEPENDENCYPART_HEADBIGRAM
(18,23),(21,22),0.0386819 # DEPENDENCYPART_HEADBIGRAM
(18,23),(23,22),0.154403 # DEPENDENCYPART_HEADBIGRAM
(18,26),(8,25),-0.0612929 # DEPENDENCYPART_HEADBIGRAM
(18,26),(15,25),-0.0610927 # DEPENDENCYPART_HEADBIGRAM
(18,26),(17,25),-0.0610878 # DEPENDENCYPART_HEADBIGRAM
(18,26),(19,25),0.070201 # DEPENDENCYPART_HEADBIGRAM
(18,26),(20,25),0.0650758 # DEPENDENCYPART_HEADBIGRAM
(18,26),(21,25),0.0652651 # DEPENDENCYPART_HEADBIGRAM
(18,26),(23,25),0.0659146 # DEPENDENCYPART_HEADBIGRAM
(18,26),(24,25),0.0661039 # DEPENDENCYPART_HEADBIGRAM
(18,26),(26,25),0.174194 # DEPENDENCYPART_HEADBIGRAM
(18,26),(29,25),0.173709 # DEPENDENCYPART_HEADBIGRAM
(18,27),(12,26),-0.0623409 # DEPENDENCYPART_HEADBIGRAM
(18,27),(15,26),-0.0613639 # DEPENDENCYPART_HEADBIGRAM
(18,27),(17,26),-0.061328 # DEPENDENCYPART_HEADBIGRAM
(18,27),(18,26),0.0597182 # DEPENDENCYPART_HEADBIGRAM
(18,27),(19,26),0.0709144 # DEPENDENCYPART_HEADBIGRAM
(18,27),(20,26),0.0712071 # DEPENDENCYPART_HEADBIGRAM
(18,27),(21,26),0.0659803 # DEPENDENCYPART_HEADBIGRAM
(18,27),(23,26),0.0658347 # DEPENDENCYPART_HEADBIGRAM
(18,27),(24,26),0.0628323 # DEPENDENCYPART_HEADBIGRAM
(18,27),(25,26),0.0632973 # DEPENDENCYPART_HEADBIGRAM
(19,5),(2,4),-0.199074 # DEPENDENCYPART_HEADBIGRAM
(19,5),(5,4),-0.0904362 # DEPENDENCYPART_HEADBIGRAM
(19,5),(6,4),-0.0860207 # DEPENDENCYPART_HEADBIGRAM
(19,5),(7,4),-0.0865337 # DEPENDENCYPART_HEADBIGRAM
(19,5),(8,4),-0.0860633 # DEPENDENCYPART_HEADBIGRAM
(19,5),(9,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(19,5),(10,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(19,5),(12,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(19,5),(15,4),-0.0860199 # DEPENDENCYPART_HEADBIGRAM
(19,5),(17,4),-0.0860633 # DEPENDENCYPART_HEADBIGRAM
(19,16),(0,15),-0.199493 # DEPENDENCYPART_HEADBIGRAM
(19,16),(2,15),-0.182711 # DEPENDENCYPART_HEADBIGRAM
