# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(11,12),(12,18),-0.3284 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.890577 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-1.12289 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.938485 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.549251 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-1.11684 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-1.03114 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.902985 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-1.02395 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.933473 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.08537 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.918221 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.981298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.154858 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.763889 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.497361 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.222571 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.269573 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.249629 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.906663 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.64256 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.594282 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.660174 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.735425 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.442668 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-2.18673 # DEPENDENCYPART_GRANDPAR
(11,14),(14,26),-0.615699 # DEPENDENCYPART_GRANDPAR
(11,14),(14,27),-1.30721 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.414714 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.489696 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.297669 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-1.11233 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-0.927928 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-0.536875 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-1.09011 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-1.02755 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.906778 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-1.08461 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.998233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),-0.171793 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.779573 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.355816 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.525019 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.509062 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.29351 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.917812 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.555957 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.591315 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.700798 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.731917 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.477705 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-2.20517 # DEPENDENCYPART_GRANDPAR
(11,18),(18,26),-0.621538 # DEPENDENCYPART_GRANDPAR
(11,18),(18,27),-1.29085 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.387832 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.443241 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.620665 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.51105 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.491768 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.847174 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.58995 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-2.16589 # DEPENDENCYPART_GRANDPAR
(11,21),(21,26),-0.847006 # DEPENDENCYPART_GRANDPAR
(11,21),(21,27),-1.11884 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.150108 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.123157 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.52858 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.0335603 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),-0.388245 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.264957 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.42924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,13),-1.13694 # DEPENDENCYPART_GRANDPAR
(12,1),(1,15),-0.90564 # DEPENDENCYPART_GRANDPAR
(12,1),(1,16),-0.814015 # DEPENDENCYPART_GRANDPAR
(12,1),(1,27),-1.4232 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.325443 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.104623 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.525815 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.0309965 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.234257 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.442631 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.38793 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.263134 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.243386 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.42924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-1.13694 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-1.03824 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.905639 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-0.814015 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),-0.993504 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.647414 # DEPENDENCYPART_GRANDPAR
(12,2),(2,21),-1.16806 # DEPENDENCYPART_GRANDPAR
(12,2),(2,27),-1.4232 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.493708 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.439482 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.318458 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.0709121 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.297425 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.0413099 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.160497 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.0967391 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.32468 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.38821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-1.03965 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.995025 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),-0.864897 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.788894 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),-0.598095 # DEPENDENCYPART_GRANDPAR
(12,4),(4,21),-1.13264 # DEPENDENCYPART_GRANDPAR
(12,4),(4,22),-1.14555 # DEPENDENCYPART_GRANDPAR
(12,4),(4,24),-0.874154 # DEPENDENCYPART_GRANDPAR
(12,4),(4,26),-1.54694 # DEPENDENCYPART_GRANDPAR
(12,4),(4,27),-1.38975 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.0216777 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.347396 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.353754 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.321072 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.281281 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.10426 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.325867 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.38819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-1.03964 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.455458 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.333125 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.0438529 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.516851 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.104463 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.315779 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.447333 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.279229 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.238928 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.312141 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-1.03965 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.995102 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.864881 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.788892 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.598246 # DEPENDENCYPART_GRANDPAR
(12,8),(8,21),-1.13289 # DEPENDENCYPART_GRANDPAR
(12,8),(8,24),-0.860036 # DEPENDENCYPART_GRANDPAR
(12,8),(8,26),-1.54773 # DEPENDENCYPART_GRANDPAR
(12,8),(8,27),-1.39049 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.435838 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.351398 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.419843 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.30917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,14),-1.00038 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.819351 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.613841 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-1.11525 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.240726 # DEPENDENCYPART_GRANDPAR
(12,10),(10,13),-1.13694 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.186222 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.424987 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.51314 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.264233 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.42924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-1.13694 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-1.03824 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.905639 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.647414 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-1.16806 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.940561 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.821083 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.503027 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-1.02245 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.880222 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.785486 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.9289 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.861697 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.876318 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.859393 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.927657 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.847933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.547672 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.331651 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.0830233 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.283834 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.0823978 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.923874 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.488985 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.368334 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.52215 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.564069 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.264973 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-2.21791 # DEPENDENCYPART_GRANDPAR
(12,14),(14,26),-0.752583 # DEPENDENCYPART_GRANDPAR
(12,14),(14,27),-0.878427 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.273423 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.502215 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.128695 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.493934 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.13207 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.306527 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.612575 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.930003 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-0.810526 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.490651 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-0.995718 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-0.876629 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.835002 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.875564 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.917099 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.864873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),-0.563361 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.501903 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.357758 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.367965 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.30638 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.935027 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.402386 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.365371 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.562784 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.560565 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.300018 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-2.23635 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.758426 # DEPENDENCYPART_GRANDPAR
(12,18),(18,27),-0.862077 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.248323 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.457619 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.640429 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.356263 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.352538 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.674572 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.411024 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-2.19583 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.982645 # DEPENDENCYPART_GRANDPAR
(12,21),(21,27),-0.688815 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.274596 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.248609 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),0.489738 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),0.330777 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),0.435112 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),0.197974 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),0.443409 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),0.606321 # DEPENDENCYPART_GRANDPAR
(14,1),(1,15),-0.252471 # DEPENDENCYPART_GRANDPAR
(14,1),(1,16),-0.0684274 # DEPENDENCYPART_GRANDPAR
(14,1),(1,27),-0.948823 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.593933 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.265412 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.491084 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.331744 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.14903 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.0579052 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.434267 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.198475 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.300009 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.441316 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.623125 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.12606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.252471 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-0.0684274 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.483029 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.127213 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),-0.335665 # DEPENDENCYPART_GRANDPAR
(14,2),(2,27),-0.948823 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),0.320048 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),0.637586 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.117004 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.0751596 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.25338 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.205249 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.0237947 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.401104 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.303771 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.409081 # DEPENDENCYPART_GRANDPAR
(14,4),(4,13),0.665035 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.06841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.212517 # DEPENDENCYPART_GRANDPAR
(14,4),(4,16),-0.0509933 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-0.055478 # DEPENDENCYPART_GRANDPAR
(14,4),(4,21),-0.288332 # DEPENDENCYPART_GRANDPAR
(14,4),(4,22),-0.0557318 # DEPENDENCYPART_GRANDPAR
(14,4),(4,24),-0.106405 # DEPENDENCYPART_GRANDPAR
(14,4),(4,26),-0.712829 # DEPENDENCYPART_GRANDPAR
(14,4),(4,27),-0.926658 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.0772212 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.180243 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.0207812 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.485006 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.138515 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.179484 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.0555865 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.190199 # DEPENDENCYPART_GRANDPAR
(14,5),(5,15),-0.195918 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.0731498 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.0543024 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.252409 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.106537 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.0510251 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.378427 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.286728 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.379397 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.574268 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),0.607465 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),0.0881809 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),0.105371 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.415376 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.0240832 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.00701145 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.074088 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.356242 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.0105235 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.240706 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.379953 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.53816 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.05018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.194188 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-0.0326757 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-0.037317 # DEPENDENCYPART_GRANDPAR
(14,8),(8,21),-0.270285 # DEPENDENCYPART_GRANDPAR
(14,8),(8,24),-0.056619 # DEPENDENCYPART_GRANDPAR
(14,8),(8,26),-0.695331 # DEPENDENCYPART_GRANDPAR
(14,8),(8,27),-0.909079 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.642849 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.14564 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.0894307 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.224043 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.13145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.194726 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.141987 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.31543 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.309401 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.640448 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),0.0812308 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.0866225 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.305226 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.146192 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.426802 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.604589 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.12606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.252471 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.127213 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.335665 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),0.579038 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),0.068548 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.0846135 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),0.32744 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.0883338 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.141193 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),0.302273 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.102891 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.162635 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.0915132 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.603105 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.12606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.252471 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.0684274 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.483029 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.127213 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.335665 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.13536 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0511286 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.491115 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.00062136 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.44405 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.212171 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.0409988 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),0.0659427 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-0.449506 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.465824 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),0.029528 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-0.314386 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),0.00586025 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.159737 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.417507 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.282115 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.108111 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.70471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.279454 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.0776217 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.21529 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.109436 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.12591 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.392723 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.0666052 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.0414349 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),0.0256171 # DEPENDENCYPART_GRANDPAR
