# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(1,6),(1,8),(1,12),-0.202094 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,18),-0.125921 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,19),-0.184268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.118946 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,12),-0.143421 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,18),-0.0776036 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,19),-0.217319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,12),-0.202094 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,18),-0.125921 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,19),-0.184268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,12),(1,18),-0.131677 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,19),-0.144574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,18),(1,19),-0.155209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.0451014 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,10),-0.0946385 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,12),-0.202123 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,18),-0.126883 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,19),-0.169184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,10),-0.116445 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,12),-0.143452 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,18),-0.0785732 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,19),-0.211689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,12),-0.202123 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,18),-0.126883 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,19),-0.169184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,12),(1,18),-0.132645 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,19),-0.13888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,18),(1,19),-0.152096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,10),0.221023 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,12),-0.0509679 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,18),-0.148677 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,19),-0.0862117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,10),(1,12),-0.0587424 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,18),-0.10719 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,19),-0.474917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,12),(1,18),-0.0985218 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,19),-0.165503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,18),(1,19),-0.408759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,12),-0.204158 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,18),-0.125906 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,19),-0.158618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,12),(1,18),-0.131663 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,19),-0.129328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,18),(1,19),-0.138856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,12),(1,18),-0.0985218 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,19),-0.165503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,18),(1,19),-0.408759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,18),(1,19),-0.14747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.0792888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.0878193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.0736929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.0745549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),0.0741364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.0807774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),0.0741364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.160742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.117002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.090115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.118247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.118899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),0.0811672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,19),0.110941 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.156383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.142237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.143605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.156471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.149307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.156471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.165392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.110938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.0930584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.0616815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.077335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.0659972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,19),-0.118408 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.148528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.149896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.162803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.155598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.162803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.165392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.11106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.093288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.060018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.077335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.0664986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,19),-0.12475 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.149856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.159985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,9),-0.155558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.159985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.165392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,12),-0.110936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,13),-0.0935225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,14),-0.0506157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),-0.077335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,18),-0.0678655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,19),-0.11981 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.16147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,9),-0.156934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.16147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.165577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.110993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,13),-0.0932733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.0545362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),-0.0773377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,18),-0.0686327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,19),-0.101325 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,9),-0.0888185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,10),-0.106863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,11),-0.209253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),-0.0918656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,13),-0.153925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.272233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,15),-0.145393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,18),-0.115462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,19),-0.465961 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,10),-0.159619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,11),-0.165392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,12),-0.110936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,13),-0.0930724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,14),-0.0539568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,15),-0.077335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,18),-0.0664796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,19),-0.11854 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,11),-0.209253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,12),-0.0918656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,13),-0.153925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,14),-0.272233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,15),-0.145393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,18),-0.115462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,19),-0.465961 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),-0.116748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,13),-0.135241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,14),-0.130531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,15),-0.112415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,18),-0.104763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,19),-0.0965221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,13),-0.108288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,14),-0.119581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,15),-0.114465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,18),-0.063577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,19),-0.0367225 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,13),(2,14),-0.0695307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,15),-0.0682838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,18),-0.0699972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,19),-0.132963 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,15),-0.158792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,18),-0.189739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,19),-0.0991059 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,18),-0.09098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,19),-0.147752 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,18),(2,19),-0.288023 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0933465 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),-0.0899182 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),-0.0700073 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,13),-0.0961023 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.0946183 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),-0.0781953 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,18),-0.0201735 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,19),-0.141289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,9),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),-0.0899182 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),-0.0700073 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,13),-0.0961023 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.0946183 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.0781953 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,18),-0.0201735 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,19),-0.140508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,9),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,11),-0.0899182 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,12),-0.0700073 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,13),-0.0961023 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),-0.0946183 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),-0.0781953 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,18),-0.0201735 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,19),-0.140508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,9),-0.0933464 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),-0.0899182 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),-0.0700073 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,13),-0.0961023 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.0946183 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.0781953 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,18),-0.0201735 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,19),-0.140508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,9),-0.11008 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,10),-0.0324539 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,11),-0.0903186 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,12),-0.084151 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,13),-0.0936775 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),-0.166384 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),-0.0599141 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,18),-0.0890452 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,19),-0.0660936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,9),(2,10),-0.0599748 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,11),-0.0899182 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,12),-0.0700073 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,13),-0.0961023 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,14),-0.0946183 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,15),-0.0781953 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,18),-0.0201735 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,19),-0.140508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,11),-0.0903186 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,12),-0.084151 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,13),-0.0936775 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,14),-0.166384 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,15),-0.0599141 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,18),-0.0890452 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,19),-0.0660936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,12),-0.0699767 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,13),-0.0960773 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,14),-0.0943185 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,15),-0.0781875 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,18),-0.0658352 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,19),-0.11953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,13),-0.0960768 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,14),-0.094319 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,15),-0.0781875 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,18),-0.0743521 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,19),-0.131852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,14),-0.099799 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,15),-0.078203 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,18),0.00438055 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,19),-0.121446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),-0.0782802 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,18),-0.0575534 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,19),-0.0671475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,18),-0.0678564 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,19),-0.12367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,18),(2,19),-0.0355923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.122142 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.118475 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0764768 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.117342 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.0764768 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0961605 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.118239 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,13),-0.105272 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.0924399 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.0807897 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,18),-0.0776621 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,19),-0.121926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.118443 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.0764768 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,9),-0.11731 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.0764768 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,11),-0.0961605 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,12),-0.118239 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,13),-0.105285 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),-0.0924399 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.0807897 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,18),-0.0776683 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,19),-0.121928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0767964 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,9),-0.117357 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.0767964 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.0961609 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.11825 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,13),-0.10528 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.0924399 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0807897 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,18),-0.0776768 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,19),-0.122093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,9),-0.123527 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,10),-0.0701059 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,11),-0.100951 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,12),-0.12384 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,13),-0.13278 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.0850513 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0929487 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,18),-0.0994309 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,19),-0.059622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,10),-0.0764768 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,11),-0.0961605 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,12),-0.118239 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,13),-0.105271 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,14),-0.0924399 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,15),-0.0807897 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,18),-0.077662 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,19),-0.121926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,11),-0.100951 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,12),-0.12384 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,13),-0.13278 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,14),-0.0850513 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),-0.0929487 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,18),-0.0994309 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,19),-0.059622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,12),-0.11552 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,13),-0.10293 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,14),-0.0867475 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,15),-0.0804451 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,18),-0.0833991 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,19),-0.0950284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
