# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(24,21),(24,16),(24,3),-0.019764 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,2),-0.00694934 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,1),-0.0904759 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,-1),-0.197363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,15),(24,14),-0.0220738 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,13),-0.0987992 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,12),-0.0500404 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,11),-0.0191537 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,10),-0.0987992 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,9),-0.116139 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,8),-0.094414 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,7),-0.0193477 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,6),-0.0987992 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,5),-0.0260639 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,3),-0.0197758 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,2),-0.00719562 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,1),-0.0904859 # DEPENDENCYPART_TRISIBL
(24,21),(24,15),(24,-1),-0.209998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,14),(24,13),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,12),-0.0494791 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,11),-0.0195606 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,10),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,9),-0.114598 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,8),-0.0933005 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,7),-0.0197545 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,6),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,5),-0.0665966 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,3),-0.0201827 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,2),-0.00725495 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,1),-0.0909283 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,-1),-0.202551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,13),(24,12),-0.0494791 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,11),-0.0197794 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,10),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,9),-0.114599 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,8),-0.0935697 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,7),-0.0199733 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,6),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,5),-0.0666296 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,3),-0.0204015 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,2),-0.00650935 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,1),-0.0904691 # DEPENDENCYPART_TRISIBL
(24,21),(24,13),(24,-1),-0.19504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,12),(24,11),0.0873875 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,10),-0.137553 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,9),-0.183627 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,8),-0.115254 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,7),0.0869913 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,6),-0.137553 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,5),-0.0879437 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,4),-0.0702648 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,3),0.0861876 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,2),0.109725 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,1),-0.124162 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,-1),0.0425636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,11),(24,10),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,9),-0.114598 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,8),-0.0933005 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,7),-0.0197545 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,6),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,5),-0.0665966 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,3),-0.0201827 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,2),-0.00725485 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,1),-0.0909283 # DEPENDENCYPART_TRISIBL
(24,21),(24,11),(24,-1),-0.203168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,10),(24,9),-0.114599 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,8),-0.0935697 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,7),-0.0199733 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,6),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,5),-0.0666296 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,3),-0.0204015 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,2),-0.00650935 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,1),-0.0904691 # DEPENDENCYPART_TRISIBL
(24,21),(24,10),(24,-1),-0.19504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,9),(24,8),-0.0888057 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,7),-0.0211124 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,6),-0.0988775 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,5),-0.0713898 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,3),-0.0215406 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,2),-0.00756443 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,1),-0.0907059 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,-1),-0.209366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,8),(24,7),-0.0193709 # DEPENDENCYPART_TRISIBL
(24,21),(24,8),(24,6),-0.0987877 # DEPENDENCYPART_TRISIBL
(24,21),(24,8),(24,5),-0.0681004 # DEPENDENCYPART_TRISIBL
(24,21),(24,8),(24,4),-0.0647351 # DEPENDENCYPART_TRISIBL
(24,21),(24,8),(24,3),-0.0197991 # DEPENDENCYPART_TRISIBL
(24,21),(24,8),(24,2),-0.00694342 # DEPENDENCYPART_TRISIBL
(24,21),(24,8),(24,1),-0.0905613 # DEPENDENCYPART_TRISIBL
(24,21),(24,8),(24,-1),-0.170417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,7),(24,6),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,7),(24,5),-0.0665966 # DEPENDENCYPART_TRISIBL
(24,21),(24,7),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,7),(24,3),-0.0201827 # DEPENDENCYPART_TRISIBL
(24,21),(24,7),(24,2),-0.00725481 # DEPENDENCYPART_TRISIBL
(24,21),(24,7),(24,1),-0.0909283 # DEPENDENCYPART_TRISIBL
(24,21),(24,7),(24,-1),-0.202551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,6),(24,5),-0.0666296 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,3),-0.0204015 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,2),-0.00650935 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,1),-0.0904691 # DEPENDENCYPART_TRISIBL
(24,21),(24,6),(24,-1),-0.19504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,5),(24,4),-0.0559132 # DEPENDENCYPART_TRISIBL
(24,21),(24,5),(24,3),-0.0210753 # DEPENDENCYPART_TRISIBL
(24,21),(24,5),(24,2),-0.00892094 # DEPENDENCYPART_TRISIBL
(24,21),(24,5),(24,1),-0.0910321 # DEPENDENCYPART_TRISIBL
(24,21),(24,5),(24,-1),-0.272006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,4),(24,3),-0.0200406 # DEPENDENCYPART_TRISIBL
(24,21),(24,4),(24,2),-0.00643593 # DEPENDENCYPART_TRISIBL
(24,21),(24,4),(24,1),-0.0904691 # DEPENDENCYPART_TRISIBL
(24,21),(24,4),(24,-1),-0.194615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,3),(24,2),-0.00725481 # DEPENDENCYPART_TRISIBL
(24,21),(24,3),(24,1),-0.0909283 # DEPENDENCYPART_TRISIBL
(24,21),(24,3),(24,-1),-0.202551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,2),(24,1),-0.090475 # DEPENDENCYPART_TRISIBL
(24,21),(24,2),(24,-1),-0.218726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,1),(24,-1),-0.196739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,19),(24,18),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,17),-0.126172 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,16),-0.0385235 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,15),0.0375992 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,14),-0.0877103 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,13),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,12),0.13207 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,11),-0.0876877 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,10),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,9),-0.0301447 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,8),-0.202475 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,7),-0.0876877 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,6),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,5),-0.126172 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,3),-0.0876881 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,2),-0.0919691 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,1),-0.0859844 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,-1),0.00264522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,18),(24,17),-0.131463 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,16),-0.0381802 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,15),0.0538726 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,14),-0.0876963 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,13),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,12),0.16942 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,11),-0.0876737 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,10),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,9),-0.0429048 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,8),-0.202986 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,7),-0.0876737 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,6),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,5),-0.131463 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,3),-0.0876741 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,2),-0.091458 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,1),-0.0855284 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,-1),0.0216628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,17),(24,16),-0.0132403 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,15),0.121251 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,14),-0.0897857 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,13),-0.103403 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,12),-0.0269408 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,11),-0.0897631 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,10),-0.103403 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,9),-0.0389584 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,8),-0.20829 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,7),-0.0897631 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,6),-0.103403 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,5),-0.126396 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,4),-0.0684186 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,3),-0.0897635 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,2),-0.0916147 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,1),-0.0871253 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,-1),0.0151097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,16),(24,15),0.0321389 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,14),-0.0876963 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,13),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,12),0.130965 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,11),-0.0876737 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,10),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,9),-0.0332622 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,8),-0.200201 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,7),-0.0876737 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,6),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,5),-0.126424 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,3),-0.0876741 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,2),-0.0914667 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,1),-0.0853782 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,-1),-0.050672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,15),(24,14),-0.0892574 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,13),-0.106765 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,12),0.526264 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,11),-0.0892348 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,10),-0.106765 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,9),0.0413261 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,8),-0.281121 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,7),-0.0892348 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,6),-0.106765 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,5),-0.121435 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,4),-0.0647172 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,3),-0.0892352 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,2),-0.0914576 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,1),-0.0935958 # DEPENDENCYPART_TRISIBL
(24,20),(24,15),(24,-1),0.0703476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,14),(24,13),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,12),0.132076 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,11),-0.0876877 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,10),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,9),-0.0301447 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,8),-0.202475 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,7),-0.0876877 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,6),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,5),-0.126172 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,3),-0.0876881 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,2),-0.0919691 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,1),-0.0859844 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,-1),0.00170853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,13),(24,12),0.16942 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,11),-0.0876737 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,10),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,9),-0.0429048 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,8),-0.202986 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,7),-0.0876737 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,6),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,5),-0.131463 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,3),-0.0876741 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,2),-0.091458 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,1),-0.0855284 # DEPENDENCYPART_TRISIBL
(24,20),(24,13),(24,-1),0.0216628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,12),(24,11),-0.0927709 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,10),-0.10337 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,9),-0.00677561 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,8),-0.204317 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,7),-0.0927709 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,6),-0.10337 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,5),-0.141459 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,3),-0.0927713 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,2),-0.0932908 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,1),-0.0853927 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,-1),-0.151361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,11),(24,10),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,9),-0.0301459 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,8),-0.202475 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,7),-0.0876877 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,6),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,5),-0.126172 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,3),-0.0876881 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,2),-0.0919691 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,1),-0.0859844 # DEPENDENCYPART_TRISIBL
(24,20),(24,11),(24,-1),-0.000623393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,10),(24,9),-0.0429048 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,8),-0.202986 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,7),-0.0876737 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,6),-0.102132 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,5),-0.131463 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,3),-0.0876741 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,2),-0.091458 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,1),-0.0855284 # DEPENDENCYPART_TRISIBL
(24,20),(24,10),(24,-1),0.0216628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,9),(24,8),-0.253219 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,7),-0.087726 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,6),-0.103742 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,5),-0.209961 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,4),-0.065151 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,3),-0.0877264 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,2),-0.091879 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,1),-0.0929058 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,-1),0.0165433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,8),(24,7),-0.0885183 # DEPENDENCYPART_TRISIBL
(24,20),(24,8),(24,6),-0.103985 # DEPENDENCYPART_TRISIBL
(24,20),(24,8),(24,5),-0.114178 # DEPENDENCYPART_TRISIBL
(24,20),(24,8),(24,4),-0.0698199 # DEPENDENCYPART_TRISIBL
(24,20),(24,8),(24,3),-0.0885186 # DEPENDENCYPART_TRISIBL
(24,20),(24,8),(24,2),-0.0974196 # DEPENDENCYPART_TRISIBL
(24,20),(24,8),(24,1),-0.0854659 # DEPENDENCYPART_TRISIBL
(24,20),(24,8),(24,-1),-0.0370693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,7),(24,6),-0.102226 # DEPENDENCYPART_TRISIBL
(24,20),(24,7),(24,5),-0.126172 # DEPENDENCYPART_TRISIBL
(24,20),(24,7),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,7),(24,3),-0.0876881 # DEPENDENCYPART_TRISIBL
(24,20),(24,7),(24,2),-0.0919691 # DEPENDENCYPART_TRISIBL
(24,20),(24,7),(24,1),-0.0859844 # DEPENDENCYPART_TRISIBL
(24,20),(24,7),(24,-1),0.00181545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,6),(24,5),-0.131463 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,4),-0.0647124 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,3),-0.0876741 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,2),-0.091458 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,1),-0.0855284 # DEPENDENCYPART_TRISIBL
(24,20),(24,6),(24,-1),0.0216628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,5),(24,4),-0.0684186 # DEPENDENCYPART_TRISIBL
(24,20),(24,5),(24,3),-0.0897635 # DEPENDENCYPART_TRISIBL
(24,20),(24,5),(24,2),-0.0916147 # DEPENDENCYPART_TRISIBL
(24,20),(24,5),(24,1),-0.0871253 # DEPENDENCYPART_TRISIBL
(24,20),(24,5),(24,-1),0.01511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,4),(24,3),-0.0876764 # DEPENDENCYPART_TRISIBL
(24,20),(24,4),(24,2),-0.0914573 # DEPENDENCYPART_TRISIBL
(24,20),(24,4),(24,1),-0.0853775 # DEPENDENCYPART_TRISIBL
(24,20),(24,4),(24,-1),-0.0413737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,3),(24,2),-0.0919696 # DEPENDENCYPART_TRISIBL
(24,20),(24,3),(24,1),-0.0859844 # DEPENDENCYPART_TRISIBL
(24,20),(24,3),(24,-1),-0.000115122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,2),(24,1),-0.0901148 # DEPENDENCYPART_TRISIBL
(24,20),(24,2),(24,-1),0.0681046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,1),(24,-1),-0.00678052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,18),(24,17),-0.0755357 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,16),-0.0689924 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,15),-0.0845094 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,14),-0.0743085 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,13),-0.0761181 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,12),-0.077606 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,11),-0.0743085 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,10),-0.0761181 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,9),-0.0836557 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,8),-0.0716485 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,7),-0.0743085 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,6),-0.0761181 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,5),-0.0755354 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,4),-0.0662232 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,3),-0.0743085 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,2),-0.0751901 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,1),-0.0755857 # DEPENDENCYPART_TRISIBL
