# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(19,20),(20,19),(20,-1),-0.0644843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,21),-0.150555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,20),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,18),-0.0518381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,17),-0.0422562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,15),-0.0518381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,14),-0.0420233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,13),-0.0421984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,11),-0.0437614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,10),-0.0549604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,9),-0.0429926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,5),-0.0549604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,1),-0.0422116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,-1),-0.0598981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,18),(19,17),-0.042014 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,13),-0.0420839 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,10),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,5),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,1),-0.0420844 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,-1),-0.0549988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,17),(19,16),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,9),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,17),(19,-1),-0.0423249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,16),(19,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,10),-0.042013 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,5),-0.042013 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,15),(19,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,13),-0.0420839 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,10),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,5),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,1),-0.0420844 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,15),(19,-1),-0.0549988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,14),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,-1),-0.0420232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,13),(19,11),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,13),(19,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,13),(19,9),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,13),(19,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,13),(19,1),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,13),(19,-1),-0.0438047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,11),(19,10),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,11),(19,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,11),(19,5),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,11),(19,1),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,11),(19,-1),-0.0445031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,10),(19,9),-0.0431169 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,10),(19,5),-0.0427842 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,10),(19,1),-0.0427758 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,10),(19,-1),-0.0501644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,9),(19,5),-0.0423695 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,9),(19,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,9),(19,-1),-0.0454617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,5),(19,1),-0.0427758 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,5),(19,-1),-0.0501644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,1),(19,-1),-0.0437949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,1),(0,12),-0.171553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,21),0.243344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,12),(0,21),0.958068 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,12),(0,21),-0.17255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.169024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.159325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.0853641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.227687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.0893181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),0.0371818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.160031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,11),-0.0791933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,20),-0.122891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,21),0.32034 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.160315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.0853494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.22181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.0903078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),0.0416324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.16102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,11),-0.0847833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,20),-0.129646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,21),0.32599 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.0856513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.230945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.0853925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),0.0335043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.156105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,11),-0.0790681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,20),-0.127935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,21),0.38265 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.138712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),0.0498506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),0.0047748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.0259935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,11),-0.0905975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,20),-0.115623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,21),0.0858891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),0.0515416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),0.17515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.0280631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,11),-0.179287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,20),-0.0316232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,21),0.272051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),0.0295967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),-0.159322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,11),-0.0789062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,20),-0.122116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,21),0.285693 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),0.00357572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,11),-0.174393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,20),-0.19753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,21),-0.524613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,11),-0.0753762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,20),-0.124072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,21),0.345085 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,11),(1,20),-0.10956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,21),0.220488 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,20),(1,21),-0.291089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.16027 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.100659 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.176088 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.156917 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0864754 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.156765 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,11),-0.110086 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,20),-0.0825004 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,21),-0.149497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.100659 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.175997 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.156918 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0864771 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.156766 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,11),-0.109831 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,20),-0.0824316 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,21),-0.145417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.16869 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.142196 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.0713819 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.142044 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,11),-0.106058 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,20),-0.0753438 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,21),-0.0582177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.147455 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.0553444 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.147281 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,11),-0.111648 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,20),-0.0718872 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,21),-0.119609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0864865 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.156764 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,11),-0.109831 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,20),-0.0824365 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,21),-0.145412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.189936 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,11),-0.154625 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,20),-0.102185 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,21),-0.0281337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,11),-0.109831 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,20),-0.0824316 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,21),-0.145383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,20),-0.0804358 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,21),-0.0591845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,20),(1,21),-0.0574703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.100671 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.180204 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.15695 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0792943 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.156798 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),-0.110409 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,20),-0.0794516 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,21),-0.158986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.172899 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.142247 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.0644249 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.142095 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,11),-0.106742 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,20),-0.0723545 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,21),-0.0743217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.147505 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.04964 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.147331 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),-0.112342 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,20),-0.0709613 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,21),-0.125869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.0793037 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.156796 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,11),-0.110409 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,20),-0.0794564 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,21),-0.158982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.1897 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,11),-0.155204 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,20),-0.0991911 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,21),-0.0385687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,11),-0.110409 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,20),-0.0794516 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,21),-0.158953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,20),-0.0780016 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,21),-0.0769641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,20),(1,21),-0.0769799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.169888 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.145828 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.0716287 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.145676 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,11),-0.106552 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,20),-0.074581 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,21),-0.0613364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.151119 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0539386 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.150945 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.112145 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,20),-0.0728455 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,21),-0.124934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.0867016 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.160377 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,11),-0.110344 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,20),-0.0816736 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,21),-0.14537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.196521 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,11),-0.155121 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,20),-0.101423 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,21),-0.0331626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,11),-0.110344 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,20),-0.0816688 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,21),-0.145341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,20),-0.0796708 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,21),-0.0621231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,20),(1,21),-0.0663249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.095075 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.0842897 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.0950672 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,11),-0.126027 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,20),-0.0709696 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,21),-0.0786704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.0771767 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.0963137 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,11),-0.123651 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,20),-0.0784841 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,21),-0.1148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.0991959 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,11),-0.127705 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,20),-0.100882 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,21),-0.100351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,11),-0.123646 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,20),-0.0784838 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,21),-0.112999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,11),(1,20),-0.101001 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,21),-0.0707279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,20),(1,21),-0.110836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),0.0438605 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.144957 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,11),-0.168187 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,20),-0.0896587 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,21),-0.104604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.175639 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,11),-0.236747 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,20),-0.112118 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,21),-0.0712382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,11),-0.167943 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,20),-0.0863411 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,21),-0.118115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,11),(1,20),-0.068845 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,21),-0.1251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,20),(1,21),-0.0585486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.189765 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,11),-0.155052 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,20),-0.096113 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,21),-0.0222591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,11),-0.110132 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,20),-0.0794859 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,21),-0.129853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,11),(1,20),-0.0774751 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,21),-0.0434434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,20),(1,21),-0.0431058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,11),-0.0813207 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,20),-0.0554793 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,21),-0.136644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,11),(1,20),-0.021104 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,21),-0.171156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,20),(1,21),-0.35615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,11),(1,20),-0.0725839 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,21),-0.0601033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,20),(1,21),-0.0600419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,20),(1,21),-0.08293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.164909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
