# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(20,8),(8,9),-0.105633 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.214876 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),0.144627 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),0.214874 # DEPENDENCYPART_GRANDPAR
(20,9),(9,1),-0.544332 # DEPENDENCYPART_GRANDPAR
(20,9),(9,2),-0.397861 # DEPENDENCYPART_GRANDPAR
(20,9),(9,3),-0.496219 # DEPENDENCYPART_GRANDPAR
(20,9),(9,4),-0.341229 # DEPENDENCYPART_GRANDPAR
(20,9),(9,5),-0.28427 # DEPENDENCYPART_GRANDPAR
(20,9),(9,6),-0.261107 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),-0.174607 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.575191 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.308957 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.0845473 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.0657653 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.300974 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.185393 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),-0.286362 # DEPENDENCYPART_GRANDPAR
(20,9),(9,16),-0.246289 # DEPENDENCYPART_GRANDPAR
(20,9),(9,17),-0.661894 # DEPENDENCYPART_GRANDPAR
(20,9),(9,18),-0.283459 # DEPENDENCYPART_GRANDPAR
(20,9),(9,19),-0.26009 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.05453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,21),0.265402 # DEPENDENCYPART_GRANDPAR
(20,9),(9,22),-0.0495985 # DEPENDENCYPART_GRANDPAR
(20,9),(9,23),-0.05045 # DEPENDENCYPART_GRANDPAR
(20,9),(9,26),0.0346183 # DEPENDENCYPART_GRANDPAR
(20,9),(9,29),-0.317926 # DEPENDENCYPART_GRANDPAR
(20,9),(9,30),-0.284269 # DEPENDENCYPART_GRANDPAR
(20,9),(9,34),-0.47692 # DEPENDENCYPART_GRANDPAR
(20,9),(9,35),-0.598668 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),0.0592356 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),0.106151 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.23231 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.192601 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.00532583 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.195521 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),0.058535 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),-0.0318282 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),-0.126926 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),-0.413784 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),-0.108153 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),-0.0361416 # DEPENDENCYPART_GRANDPAR
(20,11),(11,21),0.165251 # DEPENDENCYPART_GRANDPAR
(20,11),(11,22),-0.160772 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.0932924 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),0.0960207 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.208632 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.165466 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.128682 # DEPENDENCYPART_GRANDPAR
(20,12),(12,19),-0.291284 # DEPENDENCYPART_GRANDPAR
(20,12),(12,26),-0.196864 # DEPENDENCYPART_GRANDPAR
(20,13),(13,1),-0.432487 # DEPENDENCYPART_GRANDPAR
(20,13),(13,2),-0.317223 # DEPENDENCYPART_GRANDPAR
(20,13),(13,6),0.0460256 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.523105 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.0731698 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),0.0901085 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),0.0156086 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.0199625 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.253686 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.344307 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.210383 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.180956 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.13241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,21),0.214213 # DEPENDENCYPART_GRANDPAR
(20,13),(13,22),-0.131653 # DEPENDENCYPART_GRANDPAR
(20,13),(13,23),-0.176421 # DEPENDENCYPART_GRANDPAR
(20,13),(13,25),-0.463198 # DEPENDENCYPART_GRANDPAR
(20,13),(13,26),-0.122895 # DEPENDENCYPART_GRANDPAR
(20,13),(13,29),-0.382552 # DEPENDENCYPART_GRANDPAR
(20,13),(13,30),-0.370346 # DEPENDENCYPART_GRANDPAR
(20,13),(13,35),-0.787849 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.139864 # DEPENDENCYPART_GRANDPAR
(20,15),(15,1),-0.380099 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.309112 # DEPENDENCYPART_GRANDPAR
(20,15),(15,4),-0.326897 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),-0.227752 # DEPENDENCYPART_GRANDPAR
(20,15),(15,6),-0.0501355 # DEPENDENCYPART_GRANDPAR
(20,15),(15,7),-0.144412 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.52562 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.368187 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),0.100041 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),0.179931 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),0.00302358 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.342683 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.150491 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.263205 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.658684 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.310776 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.155015 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.0555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.131071 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.0581204 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.0455826 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),0.0447263 # DEPENDENCYPART_GRANDPAR
(20,15),(15,29),-0.332759 # DEPENDENCYPART_GRANDPAR
(20,15),(15,35),-0.852294 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.158756 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.659155 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.377107 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.305292 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.31173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,23),-0.298116 # DEPENDENCYPART_GRANDPAR
(20,16),(16,26),-0.310859 # DEPENDENCYPART_GRANDPAR
(20,16),(16,29),-0.547486 # DEPENDENCYPART_GRANDPAR
(20,16),(16,30),-0.479178 # DEPENDENCYPART_GRANDPAR
(20,16),(16,35),-0.870681 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.0839502 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.447037 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.21064 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.29557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),0.169738 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.223056 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.293366 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.0775387 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.291996 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.21488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),0.23625 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.222802 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.635712 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.610719 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.221649 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.0664728 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.132924 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),-0.203496 # DEPENDENCYPART_GRANDPAR
(20,21),(21,30),-0.0404352 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.504246 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.306063 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.173988 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),0.153734 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.43187 # DEPENDENCYPART_GRANDPAR
(20,22),(22,34),-0.210504 # DEPENDENCYPART_GRANDPAR
(20,25),(25,21),0.636415 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.450558 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.0312227 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.0669405 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.0949969 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.30122 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),0.0700985 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.0066084 # DEPENDENCYPART_GRANDPAR
(20,25),(25,34),-0.0906962 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.42904 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.156328 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.625441 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),0.233885 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),0.0992027 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.312453 # DEPENDENCYPART_GRANDPAR
(20,26),(26,34),-0.34688 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),0.0690602 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),0.0422703 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.0509976 # DEPENDENCYPART_GRANDPAR
(20,28),(28,34),-0.121242 # DEPENDENCYPART_GRANDPAR
(20,29),(29,1),-0.769914 # DEPENDENCYPART_GRANDPAR
(20,29),(29,2),-0.335839 # DEPENDENCYPART_GRANDPAR
(20,29),(29,4),-0.591251 # DEPENDENCYPART_GRANDPAR
(20,29),(29,5),-0.53093 # DEPENDENCYPART_GRANDPAR
(20,29),(29,6),0.360916 # DEPENDENCYPART_GRANDPAR
(20,29),(29,8),-0.805261 # DEPENDENCYPART_GRANDPAR
(20,29),(29,9),-0.501361 # DEPENDENCYPART_GRANDPAR
(20,29),(29,10),-0.312633 # DEPENDENCYPART_GRANDPAR
(20,29),(29,11),-0.296015 # DEPENDENCYPART_GRANDPAR
(20,29),(29,12),-0.10313 # DEPENDENCYPART_GRANDPAR
(20,29),(29,14),-0.340457 # DEPENDENCYPART_GRANDPAR
(20,29),(29,15),-0.445787 # DEPENDENCYPART_GRANDPAR
(20,29),(29,16),0.209326 # DEPENDENCYPART_GRANDPAR
(20,29),(29,17),-0.708476 # DEPENDENCYPART_GRANDPAR
(20,29),(29,18),-0.310517 # DEPENDENCYPART_GRANDPAR
(20,29),(29,19),-0.320961 # DEPENDENCYPART_GRANDPAR
(20,29),(29,20),-0.732785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,29),(29,21),0.468717 # DEPENDENCYPART_GRANDPAR
(20,29),(29,22),0.297795 # DEPENDENCYPART_GRANDPAR
(20,29),(29,23),0.23023 # DEPENDENCYPART_GRANDPAR
(20,29),(29,24),-0.302508 # DEPENDENCYPART_GRANDPAR
(20,29),(29,25),-0.16661 # DEPENDENCYPART_GRANDPAR
(20,29),(29,26),0.074136 # DEPENDENCYPART_GRANDPAR
(20,29),(29,27),-0.422566 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.504959 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),0.186895 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),-0.460222 # DEPENDENCYPART_GRANDPAR
(20,29),(29,32),-0.461516 # DEPENDENCYPART_GRANDPAR
(20,29),(29,34),-0.184348 # DEPENDENCYPART_GRANDPAR
(20,29),(29,35),-0.548497 # DEPENDENCYPART_GRANDPAR
(20,30),(30,1),-0.892678 # DEPENDENCYPART_GRANDPAR
(20,30),(30,25),-0.183727 # DEPENDENCYPART_GRANDPAR
(20,30),(30,27),-0.426804 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),-0.521871 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),-0.368326 # DEPENDENCYPART_GRANDPAR
(20,30),(30,32),-0.33375 # DEPENDENCYPART_GRANDPAR
(20,30),(30,33),-0.385308 # DEPENDENCYPART_GRANDPAR
(20,30),(30,34),-0.0862539 # DEPENDENCYPART_GRANDPAR
(20,30),(30,35),-0.578578 # DEPENDENCYPART_GRANDPAR
(20,34),(34,25),-0.0365822 # DEPENDENCYPART_GRANDPAR
(20,34),(34,27),-0.183782 # DEPENDENCYPART_GRANDPAR
(20,34),(34,28),-0.394387 # DEPENDENCYPART_GRANDPAR
(20,34),(34,31),-0.0636508 # DEPENDENCYPART_GRANDPAR
(20,34),(34,32),-0.270189 # DEPENDENCYPART_GRANDPAR
(20,34),(34,33),-0.330169 # DEPENDENCYPART_GRANDPAR
(20,35),(35,34),-0.343987 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.829567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.138865 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.114232 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.100942 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.607311 # DEPENDENCYPART_GRANDPAR
(21,22),(22,34),-0.596274 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.794818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),0.666029 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.0235575 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.238394 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.36243 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.583896 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.386328 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.707579 # DEPENDENCYPART_GRANDPAR
(21,25),(25,34),-0.599422 # DEPENDENCYPART_GRANDPAR
(21,28),(28,24),0.16431 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),0.439956 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),0.0794657 # DEPENDENCYPART_GRANDPAR
(21,28),(28,34),-0.469971 # DEPENDENCYPART_GRANDPAR
(21,29),(29,1),-1.68693 # DEPENDENCYPART_GRANDPAR
(21,29),(29,2),-1.08838 # DEPENDENCYPART_GRANDPAR
(21,29),(29,4),-1.1502 # DEPENDENCYPART_GRANDPAR
(21,29),(29,5),-1.30968 # DEPENDENCYPART_GRANDPAR
(21,29),(29,6),-0.796027 # DEPENDENCYPART_GRANDPAR
(21,29),(29,8),-1.26887 # DEPENDENCYPART_GRANDPAR
(21,29),(29,9),-0.77584 # DEPENDENCYPART_GRANDPAR
(21,29),(29,10),-1.14054 # DEPENDENCYPART_GRANDPAR
(21,29),(29,11),-0.882018 # DEPENDENCYPART_GRANDPAR
(21,29),(29,12),-0.901629 # DEPENDENCYPART_GRANDPAR
(21,29),(29,14),-0.994926 # DEPENDENCYPART_GRANDPAR
(21,29),(29,15),-0.901488 # DEPENDENCYPART_GRANDPAR
(21,29),(29,16),-0.757258 # DEPENDENCYPART_GRANDPAR
(21,29),(29,17),-1.38461 # DEPENDENCYPART_GRANDPAR
(21,29),(29,18),-0.918518 # DEPENDENCYPART_GRANDPAR
(21,29),(29,19),-1.06899 # DEPENDENCYPART_GRANDPAR
(21,29),(29,20),-0.851955 # DEPENDENCYPART_GRANDPAR
(21,29),(29,21),-1.03336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,29),(29,22),0.272894 # DEPENDENCYPART_GRANDPAR
(21,29),(29,23),-0.186753 # DEPENDENCYPART_GRANDPAR
(21,29),(29,24),-0.626313 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),-0.299623 # DEPENDENCYPART_GRANDPAR
(21,29),(29,26),-0.187262 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),-0.711157 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.659848 # DEPENDENCYPART_GRANDPAR
(21,29),(29,30),-0.427419 # DEPENDENCYPART_GRANDPAR
(21,29),(29,31),-0.672745 # DEPENDENCYPART_GRANDPAR
(21,29),(29,32),-1.21707 # DEPENDENCYPART_GRANDPAR
(21,29),(29,34),-0.547816 # DEPENDENCYPART_GRANDPAR
(21,29),(29,35),-0.973086 # DEPENDENCYPART_GRANDPAR
(21,30),(30,1),-1.70068 # DEPENDENCYPART_GRANDPAR
(21,30),(30,25),-0.140856 # DEPENDENCYPART_GRANDPAR
(21,30),(30,27),-0.622481 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),-0.508035 # DEPENDENCYPART_GRANDPAR
(21,30),(30,31),-0.725189 # DEPENDENCYPART_GRANDPAR
(21,30),(30,32),-1.2131 # DEPENDENCYPART_GRANDPAR
(21,30),(30,33),-1.06216 # DEPENDENCYPART_GRANDPAR
(21,30),(30,34),-0.536427 # DEPENDENCYPART_GRANDPAR
(21,30),(30,35),-1.04661 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.21798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.530717 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.727048 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.738621 # DEPENDENCYPART_GRANDPAR
(22,21),(21,29),-0.676405 # DEPENDENCYPART_GRANDPAR
(22,21),(21,30),-0.607198 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.681653 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.761044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,24),0.294204 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.0517832 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.0173105 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.0807921 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.173833 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-0.114291 # DEPENDENCYPART_GRANDPAR
(22,25),(25,34),0.0232145 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.192509 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.035566 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.156946 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.202968 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.115156 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),0.0576563 # DEPENDENCYPART_GRANDPAR
(22,26),(26,34),-0.0133517 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.284865 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.100895 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.117864 # DEPENDENCYPART_GRANDPAR
(22,28),(28,34),0.0352214 # DEPENDENCYPART_GRANDPAR
(22,34),(34,25),-0.113538 # DEPENDENCYPART_GRANDPAR
(22,34),(34,27),0.0964542 # DEPENDENCYPART_GRANDPAR
(22,34),(34,28),-0.118943 # DEPENDENCYPART_GRANDPAR
(22,34),(34,31),0.38705 # DEPENDENCYPART_GRANDPAR
(22,34),(34,32),0.109519 # DEPENDENCYPART_GRANDPAR
(22,34),(34,33),0.197352 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),-0.545432 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),-0.382209 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.41917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,28),-0.431229 # DEPENDENCYPART_GRANDPAR
(25,21),(21,29),-0.742815 # DEPENDENCYPART_GRANDPAR
(25,21),(21,30),-0.764808 # DEPENDENCYPART_GRANDPAR
(25,22),(22,21),-0.057697 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-0.436889 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.31977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),-0.375073 # DEPENDENCYPART_GRANDPAR
(25,22),(22,28),-0.331759 # DEPENDENCYPART_GRANDPAR
(25,22),(22,34),-1.03674 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.987306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.402596 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),0.632491 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),-0.451475 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.383321 # DEPENDENCYPART_GRANDPAR
(25,26),(26,32),-0.270323 # DEPENDENCYPART_GRANDPAR
(25,26),(26,34),-0.0528869 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.942819 # DEPENDENCYPART_GRANDPAR
(25,28),(28,25),-0.64245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,28),(28,27),-0.0675225 # DEPENDENCYPART_GRANDPAR
(25,28),(28,34),-0.446243 # DEPENDENCYPART_GRANDPAR
(25,29),(29,1),-2.82494 # DEPENDENCYPART_GRANDPAR
(25,29),(29,2),-1.47135 # DEPENDENCYPART_GRANDPAR
(25,29),(29,4),-1.22379 # DEPENDENCYPART_GRANDPAR
(25,29),(29,5),-0.814028 # DEPENDENCYPART_GRANDPAR
(25,29),(29,6),-1.56963 # DEPENDENCYPART_GRANDPAR
(25,29),(29,8),-0.891235 # DEPENDENCYPART_GRANDPAR
(25,29),(29,9),-0.57723 # DEPENDENCYPART_GRANDPAR
(25,29),(29,10),-0.79903 # DEPENDENCYPART_GRANDPAR
(25,29),(29,11),-0.927439 # DEPENDENCYPART_GRANDPAR
(25,29),(29,12),-0.64743 # DEPENDENCYPART_GRANDPAR
(25,29),(29,14),-0.845784 # DEPENDENCYPART_GRANDPAR
(25,29),(29,15),-0.847857 # DEPENDENCYPART_GRANDPAR
(25,29),(29,16),-1.26267 # DEPENDENCYPART_GRANDPAR
(25,29),(29,17),-1.18095 # DEPENDENCYPART_GRANDPAR
(25,29),(29,18),-1.15187 # DEPENDENCYPART_GRANDPAR
(25,29),(29,19),-0.758816 # DEPENDENCYPART_GRANDPAR
(25,29),(29,20),-0.704508 # DEPENDENCYPART_GRANDPAR
(25,29),(29,21),-0.866141 # DEPENDENCYPART_GRANDPAR
(25,29),(29,22),-1.07864 # DEPENDENCYPART_GRANDPAR
(25,29),(29,23),-0.973856 # DEPENDENCYPART_GRANDPAR
(25,29),(29,24),-0.658495 # DEPENDENCYPART_GRANDPAR
(25,29),(29,25),-0.735574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,29),(29,26),0.126189 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),-0.252334 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),0.217744 # DEPENDENCYPART_GRANDPAR
(25,29),(29,30),0.00135679 # DEPENDENCYPART_GRANDPAR
(25,29),(29,31),-0.268456 # DEPENDENCYPART_GRANDPAR
(25,29),(29,32),-0.409603 # DEPENDENCYPART_GRANDPAR
(25,29),(29,34),-0.463093 # DEPENDENCYPART_GRANDPAR
(25,29),(29,35),-0.805364 # DEPENDENCYPART_GRANDPAR
(25,30),(30,1),-2.84893 # DEPENDENCYPART_GRANDPAR
(25,30),(30,25),-0.812734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,30),(30,27),-0.277595 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.153991 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),-0.324284 # DEPENDENCYPART_GRANDPAR
(25,30),(30,32),-0.404037 # DEPENDENCYPART_GRANDPAR
(25,30),(30,33),-0.346062 # DEPENDENCYPART_GRANDPAR
(25,30),(30,34),-0.531729 # DEPENDENCYPART_GRANDPAR
(25,30),(30,35),-0.903548 # DEPENDENCYPART_GRANDPAR
(25,34),(34,25),-0.688239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,34),(34,27),-0.128709 # DEPENDENCYPART_GRANDPAR
(25,34),(34,28),0.288535 # DEPENDENCYPART_GRANDPAR
(25,34),(34,31),0.294202 # DEPENDENCYPART_GRANDPAR
(25,34),(34,32),-0.212667 # DEPENDENCYPART_GRANDPAR
(25,34),(34,33),-0.163684 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),-0.367438 # DEPENDENCYPART_GRANDPAR
(26,25),(25,22),-0.744829 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.575871 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.50372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,27),-0.382262 # DEPENDENCYPART_GRANDPAR
(26,25),(25,28),-0.157782 # DEPENDENCYPART_GRANDPAR
(26,25),(25,29),-0.0771434 # DEPENDENCYPART_GRANDPAR
(26,25),(25,30),-0.633886 # DEPENDENCYPART_GRANDPAR
(26,25),(25,34),-0.740946 # DEPENDENCYPART_GRANDPAR
(26,28),(28,24),-1.26259 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),-0.905765 # DEPENDENCYPART_GRANDPAR
(26,28),(28,27),0.406952 # DEPENDENCYPART_GRANDPAR
(26,28),(28,34),0.0268062 # DEPENDENCYPART_GRANDPAR
(26,29),(29,1),-1.36664 # DEPENDENCYPART_GRANDPAR
(26,29),(29,2),-1.06164 # DEPENDENCYPART_GRANDPAR
(26,29),(29,4),-1.08243 # DEPENDENCYPART_GRANDPAR
(26,29),(29,5),-0.933793 # DEPENDENCYPART_GRANDPAR
(26,29),(29,6),-0.603528 # DEPENDENCYPART_GRANDPAR
(26,29),(29,8),-0.921497 # DEPENDENCYPART_GRANDPAR
