# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(2,9),(1,8),-0.0615367 # DEPENDENCYPART_HEADBIGRAM
(2,9),(2,8),0.0654363 # DEPENDENCYPART_HEADBIGRAM
(2,9),(3,8),0.0704027 # DEPENDENCYPART_HEADBIGRAM
(2,9),(4,8),0.0703969 # DEPENDENCYPART_HEADBIGRAM
(2,9),(5,8),0.069502 # DEPENDENCYPART_HEADBIGRAM
(2,9),(7,8),0.0711124 # DEPENDENCYPART_HEADBIGRAM
(2,9),(9,8),0.173709 # DEPENDENCYPART_HEADBIGRAM
(2,9),(10,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,9),(17,8),0.174288 # DEPENDENCYPART_HEADBIGRAM
(2,10),(1,9),-0.0619303 # DEPENDENCYPART_HEADBIGRAM
(2,10),(2,9),0.066851 # DEPENDENCYPART_HEADBIGRAM
(2,10),(5,9),0.0706937 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.0713911 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.0713911 # DEPENDENCYPART_HEADBIGRAM
(2,10),(10,9),0.169594 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,10),(13,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,10),(19,9),0.174291 # DEPENDENCYPART_HEADBIGRAM
(2,19),(5,18),0.0716379 # DEPENDENCYPART_HEADBIGRAM
(2,19),(8,18),0.0698384 # DEPENDENCYPART_HEADBIGRAM
(2,19),(9,18),0.0785547 # DEPENDENCYPART_HEADBIGRAM
(2,19),(10,18),0.0718037 # DEPENDENCYPART_HEADBIGRAM
(2,19),(14,18),0.0709577 # DEPENDENCYPART_HEADBIGRAM
(2,19),(15,18),0.0710353 # DEPENDENCYPART_HEADBIGRAM
(2,19),(17,18),0.0621615 # DEPENDENCYPART_HEADBIGRAM
(2,19),(19,18),0.187178 # DEPENDENCYPART_HEADBIGRAM
(2,19),(20,18),0.174284 # DEPENDENCYPART_HEADBIGRAM
(2,19),(21,18),0.173673 # DEPENDENCYPART_HEADBIGRAM
(2,23),(10,22),0.0111081 # DEPENDENCYPART_HEADBIGRAM
(2,23),(14,22),0.0853681 # DEPENDENCYPART_HEADBIGRAM
(2,23),(15,22),0.110168 # DEPENDENCYPART_HEADBIGRAM
(2,23),(17,22),0.0163242 # DEPENDENCYPART_HEADBIGRAM
(2,23),(19,22),-0.00959387 # DEPENDENCYPART_HEADBIGRAM
(2,23),(20,22),0.0861975 # DEPENDENCYPART_HEADBIGRAM
(2,23),(21,22),0.0706034 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0610236 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.150813 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.0657763 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.289439 # DEPENDENCYPART_HEADBIGRAM
(3,4),(13,3),0.153269 # DEPENDENCYPART_HEADBIGRAM
(3,6),(0,5),-0.0620448 # DEPENDENCYPART_HEADBIGRAM
(3,6),(1,5),-0.0623441 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.0443978 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.164867 # DEPENDENCYPART_HEADBIGRAM
(3,6),(9,5),0.163252 # DEPENDENCYPART_HEADBIGRAM
(3,6),(17,5),0.170035 # DEPENDENCYPART_HEADBIGRAM
(3,6),(19,5),0.171076 # DEPENDENCYPART_HEADBIGRAM
(3,6),(20,5),0.17148 # DEPENDENCYPART_HEADBIGRAM
(3,8),(1,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(3,8),(2,7),-0.063592 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0606294 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.288172 # DEPENDENCYPART_HEADBIGRAM
(3,8),(9,7),0.170867 # DEPENDENCYPART_HEADBIGRAM
(3,8),(10,7),0.163359 # DEPENDENCYPART_HEADBIGRAM
(3,8),(11,7),0.163359 # DEPENDENCYPART_HEADBIGRAM
(3,8),(17,7),0.167879 # DEPENDENCYPART_HEADBIGRAM
(3,8),(19,7),0.171228 # DEPENDENCYPART_HEADBIGRAM
(3,8),(20,7),0.171228 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.236148 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0880816 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.119581 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0877245 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0944767 # DEPENDENCYPART_HEADBIGRAM
(4,2),(9,1),0.0942392 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.0942539 # DEPENDENCYPART_HEADBIGRAM
(4,2),(17,1),0.0927335 # DEPENDENCYPART_HEADBIGRAM
(4,2),(19,1),0.0916931 # DEPENDENCYPART_HEADBIGRAM
(4,2),(20,1),0.0939454 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.142986 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.126272 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0340256 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0981796 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.0804873 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.0953056 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.0872584 # DEPENDENCYPART_HEADBIGRAM
(4,3),(17,2),0.106989 # DEPENDENCYPART_HEADBIGRAM
(4,3),(19,2),0.131081 # DEPENDENCYPART_HEADBIGRAM
(4,3),(20,2),0.112153 # DEPENDENCYPART_HEADBIGRAM
(4,6),(0,5),-0.0659791 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0657965 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0748471 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.187193 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.195026 # DEPENDENCYPART_HEADBIGRAM
(4,6),(17,5),0.173301 # DEPENDENCYPART_HEADBIGRAM
(4,6),(19,5),0.169384 # DEPENDENCYPART_HEADBIGRAM
(4,6),(20,5),0.172519 # DEPENDENCYPART_HEADBIGRAM
(4,8),(1,7),-0.061085 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.062632 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.0606253 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.202273 # DEPENDENCYPART_HEADBIGRAM
(4,8),(9,7),0.170867 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.163359 # DEPENDENCYPART_HEADBIGRAM
(4,8),(11,7),0.163359 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.167879 # DEPENDENCYPART_HEADBIGRAM
(4,8),(19,7),0.171228 # DEPENDENCYPART_HEADBIGRAM
(4,8),(20,7),0.171226 # DEPENDENCYPART_HEADBIGRAM
(5,2),(0,1),-0.188235 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0954791 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0892373 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.171582 # DEPENDENCYPART_HEADBIGRAM
(5,2),(8,1),0.129984 # DEPENDENCYPART_HEADBIGRAM
(5,2),(9,1),0.108442 # DEPENDENCYPART_HEADBIGRAM
(5,2),(10,1),0.111618 # DEPENDENCYPART_HEADBIGRAM
(5,2),(17,1),0.0911178 # DEPENDENCYPART_HEADBIGRAM
(5,2),(19,1),0.103612 # DEPENDENCYPART_HEADBIGRAM
(5,2),(20,1),0.089756 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.139082 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.054292 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0809463 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0223665 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.153638 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.0793814 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.100127 # DEPENDENCYPART_HEADBIGRAM
(5,3),(17,2),0.0941831 # DEPENDENCYPART_HEADBIGRAM
(5,3),(19,2),0.0989069 # DEPENDENCYPART_HEADBIGRAM
(5,3),(20,2),0.0932902 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.224881 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.208761 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.109363 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.219474 # DEPENDENCYPART_HEADBIGRAM
(5,4),(13,3),0.100739 # DEPENDENCYPART_HEADBIGRAM
(5,6),(0,5),-0.0391492 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),0.10776 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0715462 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.110877 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.0704096 # DEPENDENCYPART_HEADBIGRAM
(5,6),(17,5),0.273486 # DEPENDENCYPART_HEADBIGRAM
(5,6),(19,5),0.283263 # DEPENDENCYPART_HEADBIGRAM
(5,6),(20,5),0.287502 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.0642328 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0624576 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0613767 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0622259 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.055568 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.171035 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.165585 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.173657 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.173679 # DEPENDENCYPART_HEADBIGRAM
(5,7),(17,6),0.168448 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0610926 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.0225377 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0691953 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.557358 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.170865 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.163359 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.163359 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.167878 # DEPENDENCYPART_HEADBIGRAM
(5,8),(19,7),0.171226 # DEPENDENCYPART_HEADBIGRAM
(5,8),(20,7),0.171215 # DEPENDENCYPART_HEADBIGRAM
(5,9),(0,8),-0.0603122 # DEPENDENCYPART_HEADBIGRAM
(5,9),(1,8),-0.0599978 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.075161 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0612517 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.061196 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0581132 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0714726 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.173012 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,9),(17,8),0.17391 # DEPENDENCYPART_HEADBIGRAM
(5,10),(1,9),-0.0635166 # DEPENDENCYPART_HEADBIGRAM
(5,10),(2,9),-0.0610955 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0680216 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.071788 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.071788 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.173865 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,10),(13,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,10),(19,9),0.174009 # DEPENDENCYPART_HEADBIGRAM
(5,11),(1,10),-0.0611845 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0642336 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0641668 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.0722269 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.0720944 # DEPENDENCYPART_HEADBIGRAM
(5,11),(13,10),0.172844 # DEPENDENCYPART_HEADBIGRAM
(5,11),(15,10),0.174252 # DEPENDENCYPART_HEADBIGRAM
(5,11),(17,10),0.174253 # DEPENDENCYPART_HEADBIGRAM
(5,11),(19,10),0.171303 # DEPENDENCYPART_HEADBIGRAM
(5,11),(20,10),0.174209 # DEPENDENCYPART_HEADBIGRAM
(5,13),(10,12),0.0583595 # DEPENDENCYPART_HEADBIGRAM
(5,13),(13,12),0.363917 # DEPENDENCYPART_HEADBIGRAM
(5,14),(1,13),-0.0710057 # DEPENDENCYPART_HEADBIGRAM
(5,14),(5,13),-0.00368169 # DEPENDENCYPART_HEADBIGRAM
(5,14),(8,13),0.0762669 # DEPENDENCYPART_HEADBIGRAM
(5,14),(9,13),0.0508574 # DEPENDENCYPART_HEADBIGRAM
(5,14),(10,13),0.0756884 # DEPENDENCYPART_HEADBIGRAM
(5,14),(11,13),0.0851783 # DEPENDENCYPART_HEADBIGRAM
(5,14),(14,13),0.148369 # DEPENDENCYPART_HEADBIGRAM
(5,14),(15,13),0.166038 # DEPENDENCYPART_HEADBIGRAM
(5,14),(17,13),0.160851 # DEPENDENCYPART_HEADBIGRAM
(5,14),(20,13),0.176811 # DEPENDENCYPART_HEADBIGRAM
(5,15),(1,14),-0.0324539 # DEPENDENCYPART_HEADBIGRAM
(5,15),(5,14),0.0547813 # DEPENDENCYPART_HEADBIGRAM
(5,15),(8,14),0.0673395 # DEPENDENCYPART_HEADBIGRAM
(5,15),(9,14),0.0562879 # DEPENDENCYPART_HEADBIGRAM
(5,15),(10,14),0.0624041 # DEPENDENCYPART_HEADBIGRAM
(5,15),(11,14),0.0751668 # DEPENDENCYPART_HEADBIGRAM
(5,15),(13,14),0.102227 # DEPENDENCYPART_HEADBIGRAM
(5,15),(17,14),0.176961 # DEPENDENCYPART_HEADBIGRAM
(5,15),(19,14),0.16185 # DEPENDENCYPART_HEADBIGRAM
(5,15),(20,14),0.191938 # DEPENDENCYPART_HEADBIGRAM
(5,16),(5,15),0.0405274 # DEPENDENCYPART_HEADBIGRAM
(5,16),(8,15),0.0787367 # DEPENDENCYPART_HEADBIGRAM
(5,16),(9,15),0.0936969 # DEPENDENCYPART_HEADBIGRAM
(5,16),(10,15),0.127009 # DEPENDENCYPART_HEADBIGRAM
(5,16),(11,15),0.126032 # DEPENDENCYPART_HEADBIGRAM
(5,16),(13,15),0.131982 # DEPENDENCYPART_HEADBIGRAM
(5,16),(14,15),0.177026 # DEPENDENCYPART_HEADBIGRAM
(5,16),(17,15),0.140605 # DEPENDENCYPART_HEADBIGRAM
(5,16),(19,15),0.159966 # DEPENDENCYPART_HEADBIGRAM
(5,16),(20,15),0.164633 # DEPENDENCYPART_HEADBIGRAM
(5,17),(1,16),-0.0662126 # DEPENDENCYPART_HEADBIGRAM
(5,17),(5,16),0.0454819 # DEPENDENCYPART_HEADBIGRAM
(5,17),(8,16),0.134109 # DEPENDENCYPART_HEADBIGRAM
(5,17),(9,16),0.133679 # DEPENDENCYPART_HEADBIGRAM
(5,17),(10,16),0.134023 # DEPENDENCYPART_HEADBIGRAM
(5,17),(13,16),0.070138 # DEPENDENCYPART_HEADBIGRAM
(5,17),(14,16),0.0397612 # DEPENDENCYPART_HEADBIGRAM
(5,17),(15,16),0.0445235 # DEPENDENCYPART_HEADBIGRAM
(5,17),(17,16),0.173541 # DEPENDENCYPART_HEADBIGRAM
(5,17),(19,16),0.171647 # DEPENDENCYPART_HEADBIGRAM
(5,18),(0,17),-0.0610866 # DEPENDENCYPART_HEADBIGRAM
(5,18),(1,17),-0.0610935 # DEPENDENCYPART_HEADBIGRAM
(5,18),(5,17),0.0720924 # DEPENDENCYPART_HEADBIGRAM
(5,18),(8,17),0.0723935 # DEPENDENCYPART_HEADBIGRAM
(5,18),(9,17),0.072393 # DEPENDENCYPART_HEADBIGRAM
(5,18),(10,17),0.0723944 # DEPENDENCYPART_HEADBIGRAM
(5,18),(11,17),0.0723938 # DEPENDENCYPART_HEADBIGRAM
(5,18),(13,17),0.0720803 # DEPENDENCYPART_HEADBIGRAM
(5,18),(14,17),0.0720811 # DEPENDENCYPART_HEADBIGRAM
(5,18),(15,17),0.0722076 # DEPENDENCYPART_HEADBIGRAM
(5,20),(0,19),-0.057558 # DEPENDENCYPART_HEADBIGRAM
(5,20),(2,19),-0.0592168 # DEPENDENCYPART_HEADBIGRAM
(5,20),(8,19),0.074661 # DEPENDENCYPART_HEADBIGRAM
(5,20),(9,19),0.0709119 # DEPENDENCYPART_HEADBIGRAM
(5,20),(10,19),0.0718404 # DEPENDENCYPART_HEADBIGRAM
(5,20),(14,19),0.0736065 # DEPENDENCYPART_HEADBIGRAM
(5,20),(15,19),0.0717961 # DEPENDENCYPART_HEADBIGRAM
(5,20),(17,19),0.0347682 # DEPENDENCYPART_HEADBIGRAM
(5,20),(18,19),0.0675487 # DEPENDENCYPART_HEADBIGRAM
(5,20),(20,19),0.174257 # DEPENDENCYPART_HEADBIGRAM
(5,21),(1,20),-0.0656944 # DEPENDENCYPART_HEADBIGRAM
(5,21),(5,20),0.0690134 # DEPENDENCYPART_HEADBIGRAM
(5,21),(8,20),0.112194 # DEPENDENCYPART_HEADBIGRAM
(5,21),(9,20),0.0682026 # DEPENDENCYPART_HEADBIGRAM
(5,21),(10,20),0.0657964 # DEPENDENCYPART_HEADBIGRAM
(5,21),(13,20),0.0636517 # DEPENDENCYPART_HEADBIGRAM
(5,21),(15,20),0.0647046 # DEPENDENCYPART_HEADBIGRAM
(5,21),(17,20),0.0654686 # DEPENDENCYPART_HEADBIGRAM
(5,21),(18,20),0.065317 # DEPENDENCYPART_HEADBIGRAM
(5,21),(19,20),0.139416 # DEPENDENCYPART_HEADBIGRAM
(5,23),(10,22),0.0521144 # DEPENDENCYPART_HEADBIGRAM
(5,23),(14,22),0.164887 # DEPENDENCYPART_HEADBIGRAM
(5,23),(15,22),0.150976 # DEPENDENCYPART_HEADBIGRAM
(5,23),(17,22),0.0304987 # DEPENDENCYPART_HEADBIGRAM
(5,23),(19,22),0.0272621 # DEPENDENCYPART_HEADBIGRAM
(5,23),(20,22),0.0890353 # DEPENDENCYPART_HEADBIGRAM
(5,23),(21,22),0.125894 # DEPENDENCYPART_HEADBIGRAM
(7,6),(0,5),-0.17422 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.174223 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.17436 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.101842 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.102802 # DEPENDENCYPART_HEADBIGRAM
(7,6),(17,5),0.10522 # DEPENDENCYPART_HEADBIGRAM
(7,6),(19,5),0.105332 # DEPENDENCYPART_HEADBIGRAM
(7,6),(20,5),0.105328 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.06954 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0624907 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.172731 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.174294 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.174283 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.174283 # DEPENDENCYPART_HEADBIGRAM
(7,8),(17,7),0.174288 # DEPENDENCYPART_HEADBIGRAM
(7,8),(19,7),0.174287 # DEPENDENCYPART_HEADBIGRAM
(7,8),(20,7),0.174273 # DEPENDENCYPART_HEADBIGRAM
(7,9),(0,8),-0.0612228 # DEPENDENCYPART_HEADBIGRAM
(7,9),(1,8),-0.0612228 # DEPENDENCYPART_HEADBIGRAM
(7,9),(2,8),-0.0612228 # DEPENDENCYPART_HEADBIGRAM
(7,9),(3,8),-0.0622858 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0622858 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0622858 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0719107 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.174263 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,9),(17,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,2),(0,1),-0.227154 # DEPENDENCYPART_HEADBIGRAM
(8,2),(2,1),-0.0875748 # DEPENDENCYPART_HEADBIGRAM
(8,2),(4,1),-0.0878792 # DEPENDENCYPART_HEADBIGRAM
(8,2),(5,1),-0.0963837 # DEPENDENCYPART_HEADBIGRAM
(8,2),(8,1),0.0636503 # DEPENDENCYPART_HEADBIGRAM
(8,2),(9,1),0.0955733 # DEPENDENCYPART_HEADBIGRAM
(8,2),(10,1),0.100927 # DEPENDENCYPART_HEADBIGRAM
(8,2),(17,1),0.0942379 # DEPENDENCYPART_HEADBIGRAM
(8,2),(19,1),0.0796922 # DEPENDENCYPART_HEADBIGRAM
(8,2),(20,1),0.0923073 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.205622 # DEPENDENCYPART_HEADBIGRAM
(8,4),(2,3),-0.204549 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.00809661 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.100193 # DEPENDENCYPART_HEADBIGRAM
(8,4),(13,3),0.0952816 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.198996 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.221244 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.193747 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.081704 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.070784 # DEPENDENCYPART_HEADBIGRAM
(8,5),(17,4),0.0985823 # DEPENDENCYPART_HEADBIGRAM
(8,6),(0,5),-0.198796 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.154268 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.0688889 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0376065 # DEPENDENCYPART_HEADBIGRAM
(8,6),(9,5),0.120272 # DEPENDENCYPART_HEADBIGRAM
(8,6),(17,5),0.106703 # DEPENDENCYPART_HEADBIGRAM
(8,6),(19,5),0.137558 # DEPENDENCYPART_HEADBIGRAM
(8,6),(20,5),0.113478 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),0.0488588 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.165767 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.134738 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.142049 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),0.103822 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0875106 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.0669459 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0591346 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0557205 # DEPENDENCYPART_HEADBIGRAM
(8,7),(17,6),0.0900265 # DEPENDENCYPART_HEADBIGRAM
(8,9),(0,8),0.0444827 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),0.0741567 # DEPENDENCYPART_HEADBIGRAM
(8,9),(2,8),-0.0729718 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0366544 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0643705 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),0.0673046 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0325792 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.135963 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.18936 # DEPENDENCYPART_HEADBIGRAM
(8,9),(17,8),0.184228 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0610814 # DEPENDENCYPART_HEADBIGRAM
(8,10),(2,9),-0.0611109 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0610814 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0614404 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0706572 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.172298 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,10),(13,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,10),(19,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0615952 # DEPENDENCYPART_HEADBIGRAM
(8,11),(2,10),-0.0617357 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0614302 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.080428 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0687778 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.17429 # DEPENDENCYPART_HEADBIGRAM
(8,11),(15,10),0.17429 # DEPENDENCYPART_HEADBIGRAM
(8,11),(17,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,11),(19,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,11),(20,10),0.174289 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0385238 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.112859 # DEPENDENCYPART_HEADBIGRAM
(8,14),(1,13),-0.0678393 # DEPENDENCYPART_HEADBIGRAM
(8,14),(5,13),-0.0745717 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.117781 # DEPENDENCYPART_HEADBIGRAM
(8,14),(9,13),0.04185 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0654104 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0963873 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.177835 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.176233 # DEPENDENCYPART_HEADBIGRAM
