# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(16,13),(16,11),(16,2),-0.238312 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,1),-0.238312 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),-0.0638291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.239696 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,8),-0.036205 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,7),-0.145037 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,6),-0.163359 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,5),-0.239421 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,3),-0.0445163 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,2),-0.239062 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,1),-0.239062 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),-0.063681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,8),-0.036217 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,7),-0.145059 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,6),-0.163381 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,5),-0.238112 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,3),-0.0445163 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,2),-0.237753 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,1),-0.237753 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),-0.0623126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,8),(16,7),-0.156638 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,6),-0.165084 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,5),-0.185814 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,3),-0.0468263 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,2),-0.185634 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,1),-0.185634 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,-1),0.0472245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,7),(16,6),-0.144268 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,5),-0.172834 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,3),-0.0956111 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,2),-0.172655 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,1),-0.172655 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,-1),-0.0222147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,5),-0.172361 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,3),-0.0952501 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,2),-0.172182 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,1),-0.172182 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),-0.0429192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,5),(16,3),-0.0445163 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,2),-0.239 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,1),-0.239 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,-1),-0.0637139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,3),(16,2),-0.237181 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,1),-0.237181 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,-1),-0.0686632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,1),-0.239 # DEPENDENCYPART_TRISIBL
(16,13),(16,2),(16,-1),-0.0635339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,1),(16,-1),-0.0635339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,11),(16,10),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,9),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,8),-0.132014 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,7),-0.101114 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,6),-0.10119 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,5),-0.0692836 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,3),0.0993363 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,2),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,1),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,-1),-0.105697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,10),(16,9),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,8),-0.132014 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,7),-0.101114 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,6),-0.10119 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,5),-0.0692836 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,3),0.0993363 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,2),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,1),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.105256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,8),-0.132014 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,7),-0.101114 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,6),-0.10119 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,5),-0.0692836 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,3),0.0993363 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,2),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,1),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.105256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,8),(16,7),-0.105672 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,6),-0.105774 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,5),-0.0619431 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,3),0.0568162 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,2),-0.0619378 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,1),-0.0619378 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,-1),-0.0443119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,7),(16,6),-0.0952735 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,5),-0.071603 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,3),0.101316 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,2),-0.0715978 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,1),-0.0715978 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,-1),-0.0287929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,6),(16,5),-0.0715963 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,3),0.101039 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,2),-0.0715911 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,1),-0.0715911 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,-1),-0.0339475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,5),(16,3),0.0993269 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,2),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,1),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,-1),-0.105264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,3),(16,2),0.115782 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,1),0.115782 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,-1),-0.309414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,2),(16,1),-0.0692784 # DEPENDENCYPART_TRISIBL
(16,12),(16,2),(16,-1),-0.105256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,1),(16,-1),-0.105256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.233787 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,8),-0.0329251 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,7),-0.142873 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,6),-0.161196 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,5),-0.233511 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,2),-0.233152 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,1),-0.233152 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.0874454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,8),-0.0329372 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,7),-0.142895 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,6),-0.161217 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,5),-0.232202 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,2),-0.231843 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,1),-0.231843 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.0860769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,8),(16,7),-0.154474 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,6),-0.162919 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,5),-0.18321 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,3),-0.0471923 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,2),-0.183031 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,1),-0.183031 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,-1),0.0218266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,7),(16,6),-0.141593 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,5),-0.17029 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,3),-0.0959491 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,2),-0.17011 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,1),-0.17011 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,-1),-0.0464047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,6),(16,5),-0.169817 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,3),-0.0955881 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,2),-0.169637 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,1),-0.169637 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,-1),-0.0671093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,5),(16,3),-0.0448824 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,2),-0.233091 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,1),-0.233091 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,-1),-0.0874783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,3),(16,2),-0.232676 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,1),-0.232676 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,-1),-0.0942108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,2),(16,1),-0.233091 # DEPENDENCYPART_TRISIBL
(16,11),(16,2),(16,-1),-0.0872983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,1),(16,-1),-0.0872983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,8),-0.0329595 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,7),-0.143076 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,6),-0.161398 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,5),-0.229034 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,3),-0.044883 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,2),-0.228675 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,1),-0.228675 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),-0.0857643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,8),(16,7),-0.154633 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,6),-0.163078 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,5),-0.181626 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,3),-0.0471928 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,2),-0.181447 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,1),-0.181447 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,-1),0.0220009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,6),-0.141752 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,5),-0.168705 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,3),-0.0959496 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,2),-0.168526 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,1),-0.168526 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),-0.0462322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,5),-0.168232 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,3),-0.0955887 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,2),-0.168053 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,1),-0.168053 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.0669368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,5),(16,3),-0.044883 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,2),-0.229922 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,1),-0.229922 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,-1),-0.0871656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,3),(16,2),-0.231091 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,1),-0.231091 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,-1),-0.0940376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,2),(16,1),-0.229922 # DEPENDENCYPART_TRISIBL
(16,10),(16,2),(16,-1),-0.0869856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,1),(16,-1),-0.0869856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,8),(16,7),-0.154628 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,6),-0.163073 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,5),-0.18356 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,3),-0.0471925 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,2),-0.183381 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,1),-0.183381 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,-1),0.0237414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.141901 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,5),-0.17066 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,3),-0.0959493 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,2),-0.170481 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,1),-0.170481 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.0444993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,5),-0.170188 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,3),-0.0955883 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,2),-0.170008 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,1),-0.170008 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),-0.0652038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,5),(16,3),-0.0448826 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,2),-0.233771 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,1),-0.233771 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,-1),-0.0836083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,3),(16,2),-0.233025 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,1),-0.233025 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,-1),-0.0922845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,2),(16,1),-0.233771 # DEPENDENCYPART_TRISIBL
(16,9),(16,2),(16,-1),-0.0834282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,1),(16,-1),-0.0834282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,7),(16,6),-0.100222 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,5),-0.069141 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,3),0.0871346 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,2),-0.0691357 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,1),-0.0691357 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,-1),-0.0258393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,6),(16,5),-0.0691343 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,3),0.0868577 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,2),-0.069129 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,1),-0.069129 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,-1),-0.0309939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,5),(16,3),0.0890574 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,2),-0.0659915 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,1),-0.0659915 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,-1),-0.115174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,3),(16,2),0.10193 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,1),0.10193 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,-1),-0.314414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,2),(16,1),-0.0659915 # DEPENDENCYPART_TRISIBL
(16,8),(16,2),(16,-1),-0.115166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,1),(16,-1),-0.115166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,5),-0.114059 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,3),0.0136056 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,2),-0.115482 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,1),-0.115482 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,-1),-0.0191048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,5),(16,3),0.0459327 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,2),-0.128632 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,1),-0.128632 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,-1),-0.0309772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,3),(16,2),-0.178686 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,1),-0.178686 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,-1),-0.0930769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,2),(16,1),-0.13025 # DEPENDENCYPART_TRISIBL
(16,7),(16,2),(16,-1),-0.0297946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,1),(16,-1),-0.0293384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,5),(16,3),0.0453955 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,2),-0.139823 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,1),-0.139823 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,-1),-0.0721845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,3),(16,2),-0.186124 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,1),-0.186124 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,-1),-0.126946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,2),(16,1),-0.14144 # DEPENDENCYPART_TRISIBL
(16,6),(16,2),(16,-1),-0.071002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,1),(16,-1),-0.0705458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,3),(16,2),-0.233964 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,1),-0.233964 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,-1),-0.0910013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,2),(16,1),-0.233958 # DEPENDENCYPART_TRISIBL
(16,5),(16,2),(16,-1),-0.0815218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,1),(16,-1),-0.0815218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,3),(16,2),(16,1),-0.139258 # DEPENDENCYPART_TRISIBL
(16,3),(16,2),(16,-1),-0.0426779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,3),(16,1),(16,-1),-0.0426779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,2),(16,1),(16,-1),-0.0860767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,20),-0.166629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),-0.140842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,23),-0.137579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,25),-0.150637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,26),-0.297333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,32),-0.256267 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.0995067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,23),-0.12916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,25),-0.105982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,26),-0.0955408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,32),-0.158983 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,23),-0.146292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,25),-0.152081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,26),-0.163176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,32),-0.103328 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,23),(17,25),-0.105304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,26),-0.0835931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,32),-0.152266 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,25),(17,26),-0.161095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,25),(17,32),-0.102139 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,26),(17,32),-0.327054 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,20),(17,21),-0.113838 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,23),-0.0980259 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,25),-0.116915 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,26),-0.164727 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,32),-0.0828299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,23),-0.0839204 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,25),-0.129811 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,26),-0.140289 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,32),-0.231294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,23),(17,25),-0.116912 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,26),-0.164718 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,32),-0.08563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,25),(17,26),-0.14029 # DEPENDENCYPART_TRISIBL
(17,18),(17,25),(17,32),-0.233595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,26),(17,32),-0.174026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,21),(17,23),-0.164444 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,25),-0.0971761 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,26),-0.0458022 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,32),-0.1407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,23),(17,25),-0.101132 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,26),-0.0822379 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,32),-0.166603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,25),(17,26),-0.0458031 # DEPENDENCYPART_TRISIBL
(17,20),(17,25),(17,32),-0.13865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,26),(17,32),-0.174268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,23),(17,25),-0.117754 # DEPENDENCYPART_TRISIBL
(17,21),(17,23),(17,26),-0.067914 # DEPENDENCYPART_TRISIBL
(17,21),(17,23),(17,32),-0.0919643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,25),(17,26),-0.0658458 # DEPENDENCYPART_TRISIBL
