# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(2,12),(15,11),0.180447 # DEPENDENCYPART_HEADBIGRAM
(2,12),(17,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,12),(20,11),0.174293 # DEPENDENCYPART_HEADBIGRAM
(2,13),(2,12),0.0710778 # DEPENDENCYPART_HEADBIGRAM
(2,13),(4,12),0.0710187 # DEPENDENCYPART_HEADBIGRAM
(2,13),(6,12),0.0714257 # DEPENDENCYPART_HEADBIGRAM
(2,13),(7,12),0.072247 # DEPENDENCYPART_HEADBIGRAM
(2,13),(8,12),0.072251 # DEPENDENCYPART_HEADBIGRAM
(2,13),(10,12),0.0709978 # DEPENDENCYPART_HEADBIGRAM
(2,13),(11,12),0.070694 # DEPENDENCYPART_HEADBIGRAM
(2,13),(15,12),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,13),(17,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,13),(20,12),0.174291 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0897639 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.109841 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0990371 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.0990722 # DEPENDENCYPART_HEADBIGRAM
(3,2),(10,1),0.0835242 # DEPENDENCYPART_HEADBIGRAM
(3,2),(11,1),0.0868732 # DEPENDENCYPART_HEADBIGRAM
(3,2),(15,1),0.0927815 # DEPENDENCYPART_HEADBIGRAM
(3,2),(17,1),0.097212 # DEPENDENCYPART_HEADBIGRAM
(3,2),(20,1),0.0971908 # DEPENDENCYPART_HEADBIGRAM
(3,2),(26,1),0.0869048 # DEPENDENCYPART_HEADBIGRAM
(3,5),(0,4),-0.0610969 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.0610832 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0611081 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(10,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(15,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(17,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(20,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(26,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.0619191 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0521142 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.0829583 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.148557 # DEPENDENCYPART_HEADBIGRAM
(3,6),(7,5),0.170281 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.159546 # DEPENDENCYPART_HEADBIGRAM
(3,6),(10,5),0.159528 # DEPENDENCYPART_HEADBIGRAM
(3,6),(11,5),0.173371 # DEPENDENCYPART_HEADBIGRAM
(3,6),(15,5),0.173357 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0953149 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0860347 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.16377 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.0990404 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.11367 # DEPENDENCYPART_HEADBIGRAM
(4,2),(11,1),0.0832719 # DEPENDENCYPART_HEADBIGRAM
(4,2),(15,1),0.121493 # DEPENDENCYPART_HEADBIGRAM
(4,2),(17,1),0.0971661 # DEPENDENCYPART_HEADBIGRAM
(4,2),(20,1),0.0931063 # DEPENDENCYPART_HEADBIGRAM
(4,2),(26,1),0.0868588 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.215792 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0967382 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.114164 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0872029 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0978411 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.0957068 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.0842524 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.0902839 # DEPENDENCYPART_HEADBIGRAM
(4,3),(15,2),0.0817038 # DEPENDENCYPART_HEADBIGRAM
(4,3),(17,2),0.0927552 # DEPENDENCYPART_HEADBIGRAM
(4,5),(0,4),-0.0819302 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0599005 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.027328 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.171506 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.253149 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.188933 # DEPENDENCYPART_HEADBIGRAM
(4,5),(15,4),0.26146 # DEPENDENCYPART_HEADBIGRAM
(4,5),(17,4),0.174689 # DEPENDENCYPART_HEADBIGRAM
(4,5),(20,4),0.204507 # DEPENDENCYPART_HEADBIGRAM
(4,5),(26,4),0.187237 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0525007 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0479313 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.15855 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.230361 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.16352 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.172552 # DEPENDENCYPART_HEADBIGRAM
(4,6),(10,5),0.163746 # DEPENDENCYPART_HEADBIGRAM
(4,6),(11,5),0.175009 # DEPENDENCYPART_HEADBIGRAM
(4,6),(15,5),0.167883 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.0715681 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.0682931 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0629235 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.0505737 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.161689 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.173221 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.17245 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.175293 # DEPENDENCYPART_HEADBIGRAM
(4,7),(12,6),0.173247 # DEPENDENCYPART_HEADBIGRAM
(4,7),(15,6),0.172377 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0444369 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.165916 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.181655 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.15227 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.231949 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.145553 # DEPENDENCYPART_HEADBIGRAM
(4,8),(11,7),0.141258 # DEPENDENCYPART_HEADBIGRAM
(4,8),(15,7),0.160386 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.170999 # DEPENDENCYPART_HEADBIGRAM
(4,9),(2,8),-0.0561757 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0693013 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.0854939 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0705693 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0790925 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.17782 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.170551 # DEPENDENCYPART_HEADBIGRAM
(4,9),(15,8),0.17055 # DEPENDENCYPART_HEADBIGRAM
(4,9),(17,8),0.173891 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.0699598 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.06914 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.0795745 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0768365 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.191789 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.165456 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.167495 # DEPENDENCYPART_HEADBIGRAM
(4,10),(15,9),0.167658 # DEPENDENCYPART_HEADBIGRAM
(4,10),(17,9),0.167756 # DEPENDENCYPART_HEADBIGRAM
(4,10),(26,9),0.173525 # DEPENDENCYPART_HEADBIGRAM
(4,11),(2,10),-0.0617705 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0623809 # DEPENDENCYPART_HEADBIGRAM
(4,11),(5,10),0.0696763 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.0694481 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.0665127 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0711289 # DEPENDENCYPART_HEADBIGRAM
(4,11),(9,10),0.0714629 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.17378 # DEPENDENCYPART_HEADBIGRAM
(4,11),(15,10),0.174104 # DEPENDENCYPART_HEADBIGRAM
(4,11),(17,10),0.170748 # DEPENDENCYPART_HEADBIGRAM
(4,12),(4,11),0.0690105 # DEPENDENCYPART_HEADBIGRAM
(4,12),(6,11),0.0724623 # DEPENDENCYPART_HEADBIGRAM
(4,12),(7,11),0.0718974 # DEPENDENCYPART_HEADBIGRAM
(4,12),(8,11),0.0724623 # DEPENDENCYPART_HEADBIGRAM
(4,12),(9,11),0.0722648 # DEPENDENCYPART_HEADBIGRAM
(4,12),(10,11),0.0722648 # DEPENDENCYPART_HEADBIGRAM
(4,12),(12,11),0.170336 # DEPENDENCYPART_HEADBIGRAM
(4,12),(15,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,12),(17,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,12),(20,11),0.174288 # DEPENDENCYPART_HEADBIGRAM
(4,13),(2,12),-0.0657268 # DEPENDENCYPART_HEADBIGRAM
(4,13),(4,12),0.056634 # DEPENDENCYPART_HEADBIGRAM
(4,13),(6,12),0.0757003 # DEPENDENCYPART_HEADBIGRAM
(4,13),(7,12),0.0718456 # DEPENDENCYPART_HEADBIGRAM
(4,13),(8,12),0.0752906 # DEPENDENCYPART_HEADBIGRAM
(4,13),(10,12),0.0741378 # DEPENDENCYPART_HEADBIGRAM
(4,13),(11,12),0.0720435 # DEPENDENCYPART_HEADBIGRAM
(4,13),(15,12),0.179528 # DEPENDENCYPART_HEADBIGRAM
(4,13),(17,12),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,13),(20,12),0.174087 # DEPENDENCYPART_HEADBIGRAM
(4,14),(2,13),-0.0639914 # DEPENDENCYPART_HEADBIGRAM
(4,14),(4,13),0.17448 # DEPENDENCYPART_HEADBIGRAM
(4,14),(6,13),0.0690026 # DEPENDENCYPART_HEADBIGRAM
(4,14),(7,13),0.0674135 # DEPENDENCYPART_HEADBIGRAM
(4,14),(8,13),0.0766615 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.0730579 # DEPENDENCYPART_HEADBIGRAM
(4,14),(11,13),0.062851 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.0636155 # DEPENDENCYPART_HEADBIGRAM
(4,14),(15,13),0.153154 # DEPENDENCYPART_HEADBIGRAM
(4,14),(17,13),0.168259 # DEPENDENCYPART_HEADBIGRAM
(4,15),(4,14),0.0512581 # DEPENDENCYPART_HEADBIGRAM
(4,15),(6,14),0.0851378 # DEPENDENCYPART_HEADBIGRAM
(4,15),(7,14),0.0819355 # DEPENDENCYPART_HEADBIGRAM
(4,15),(8,14),0.0851378 # DEPENDENCYPART_HEADBIGRAM
(4,15),(10,14),0.060466 # DEPENDENCYPART_HEADBIGRAM
(4,15),(11,14),0.0594735 # DEPENDENCYPART_HEADBIGRAM
(4,15),(12,14),0.0697029 # DEPENDENCYPART_HEADBIGRAM
(4,15),(15,14),0.176431 # DEPENDENCYPART_HEADBIGRAM
(4,15),(17,14),0.172182 # DEPENDENCYPART_HEADBIGRAM
(4,15),(20,14),0.17071 # DEPENDENCYPART_HEADBIGRAM
(4,17),(11,16),0.0725275 # DEPENDENCYPART_HEADBIGRAM
(4,17),(15,16),0.0642279 # DEPENDENCYPART_HEADBIGRAM
(4,17),(17,16),0.189484 # DEPENDENCYPART_HEADBIGRAM
(4,17),(20,16),0.173259 # DEPENDENCYPART_HEADBIGRAM
(4,17),(26,16),0.172347 # DEPENDENCYPART_HEADBIGRAM
(4,18),(4,17),0.0509109 # DEPENDENCYPART_HEADBIGRAM
(4,18),(8,17),0.0885091 # DEPENDENCYPART_HEADBIGRAM
(4,18),(10,17),0.0710659 # DEPENDENCYPART_HEADBIGRAM
(4,18),(11,17),0.0765611 # DEPENDENCYPART_HEADBIGRAM
(4,18),(12,17),0.14765 # DEPENDENCYPART_HEADBIGRAM
(4,18),(15,17),0.115615 # DEPENDENCYPART_HEADBIGRAM
(4,18),(16,17),0.121295 # DEPENDENCYPART_HEADBIGRAM
(4,18),(19,17),0.141274 # DEPENDENCYPART_HEADBIGRAM
(4,18),(20,17),0.159405 # DEPENDENCYPART_HEADBIGRAM
(4,18),(26,17),0.147277 # DEPENDENCYPART_HEADBIGRAM
(4,20),(11,19),0.072557 # DEPENDENCYPART_HEADBIGRAM
(4,20),(15,19),0.0573172 # DEPENDENCYPART_HEADBIGRAM
(4,20),(16,19),0.0586934 # DEPENDENCYPART_HEADBIGRAM
(4,20),(17,19),0.0563174 # DEPENDENCYPART_HEADBIGRAM
(4,20),(20,19),0.138042 # DEPENDENCYPART_HEADBIGRAM
(4,20),(26,19),0.173849 # DEPENDENCYPART_HEADBIGRAM
(4,21),(4,20),0.12421 # DEPENDENCYPART_HEADBIGRAM
(4,21),(8,20),0.065948 # DEPENDENCYPART_HEADBIGRAM
(4,21),(10,20),0.0402807 # DEPENDENCYPART_HEADBIGRAM
(4,21),(11,20),0.0279253 # DEPENDENCYPART_HEADBIGRAM
(4,21),(12,20),0.0815383 # DEPENDENCYPART_HEADBIGRAM
(4,21),(15,20),0.0139491 # DEPENDENCYPART_HEADBIGRAM
(4,21),(16,20),0.0285908 # DEPENDENCYPART_HEADBIGRAM
(4,21),(17,20),0.0286138 # DEPENDENCYPART_HEADBIGRAM
(4,21),(19,20),-0.00781872 # DEPENDENCYPART_HEADBIGRAM
(4,21),(26,20),0.174668 # DEPENDENCYPART_HEADBIGRAM
(4,27),(8,26),-0.0204427 # DEPENDENCYPART_HEADBIGRAM
(4,27),(11,26),0.0632128 # DEPENDENCYPART_HEADBIGRAM
(4,27),(15,26),0.0553655 # DEPENDENCYPART_HEADBIGRAM
(4,27),(16,26),0.00699748 # DEPENDENCYPART_HEADBIGRAM
(4,27),(17,26),0.00488819 # DEPENDENCYPART_HEADBIGRAM
(4,27),(20,26),0.0331205 # DEPENDENCYPART_HEADBIGRAM
(4,27),(21,26),-0.0162513 # DEPENDENCYPART_HEADBIGRAM
(4,27),(24,26),0.0222797 # DEPENDENCYPART_HEADBIGRAM
(4,27),(25,26),0.0263701 # DEPENDENCYPART_HEADBIGRAM
(4,27),(27,26),0.163303 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0921751 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0865084 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.102149 # DEPENDENCYPART_HEADBIGRAM
(5,2),(10,1),0.119855 # DEPENDENCYPART_HEADBIGRAM
(5,2),(11,1),0.111891 # DEPENDENCYPART_HEADBIGRAM
(5,2),(15,1),0.10691 # DEPENDENCYPART_HEADBIGRAM
(5,2),(17,1),0.0998636 # DEPENDENCYPART_HEADBIGRAM
(5,2),(20,1),0.0996898 # DEPENDENCYPART_HEADBIGRAM
(5,2),(26,1),0.096832 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.215566 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0955668 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0860187 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0986861 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.093932 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.093932 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.0935894 # DEPENDENCYPART_HEADBIGRAM
(5,3),(11,2),0.0935903 # DEPENDENCYPART_HEADBIGRAM
(5,3),(15,2),0.0931393 # DEPENDENCYPART_HEADBIGRAM
(5,3),(17,2),0.0931402 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0919723 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.0905326 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0921904 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),-0.0932243 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.183696 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.299623 # DEPENDENCYPART_HEADBIGRAM
(5,6),(10,5),0.218079 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.186491 # DEPENDENCYPART_HEADBIGRAM
(5,6),(15,5),0.223917 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0640698 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.063608 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0639018 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.070534 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.167196 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.173354 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.171579 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.172482 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.174256 # DEPENDENCYPART_HEADBIGRAM
(5,7),(15,6),0.173345 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.049421 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0506114 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0834349 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.131711 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.208975 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.155802 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.146401 # DEPENDENCYPART_HEADBIGRAM
(5,8),(15,7),0.173669 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.16652 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.061082 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.114018 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.0716454 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.113206 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.119857 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.168294 # DEPENDENCYPART_HEADBIGRAM
(5,10),(12,9),0.181589 # DEPENDENCYPART_HEADBIGRAM
(5,10),(15,9),0.170908 # DEPENDENCYPART_HEADBIGRAM
(5,10),(17,9),0.170926 # DEPENDENCYPART_HEADBIGRAM
(5,10),(26,9),0.172964 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0937754 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0875628 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0907418 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.0460129 # DEPENDENCYPART_HEADBIGRAM
(6,2),(10,1),0.106929 # DEPENDENCYPART_HEADBIGRAM
(6,2),(11,1),0.115258 # DEPENDENCYPART_HEADBIGRAM
(6,2),(15,1),0.0966069 # DEPENDENCYPART_HEADBIGRAM
(6,2),(17,1),0.0960648 # DEPENDENCYPART_HEADBIGRAM
(6,2),(20,1),0.0961755 # DEPENDENCYPART_HEADBIGRAM
(6,2),(26,1),0.0930332 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.204349 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0855757 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0860724 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.0960373 # DEPENDENCYPART_HEADBIGRAM
(6,4),(15,3),0.0964216 # DEPENDENCYPART_HEADBIGRAM
(6,5),(0,4),-0.241412 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.241392 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.199642 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0975387 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.079362 # DEPENDENCYPART_HEADBIGRAM
(6,5),(11,4),0.0864624 # DEPENDENCYPART_HEADBIGRAM
(6,5),(15,4),0.0864155 # DEPENDENCYPART_HEADBIGRAM
(6,5),(17,4),0.0987084 # DEPENDENCYPART_HEADBIGRAM
(6,5),(20,4),0.0985515 # DEPENDENCYPART_HEADBIGRAM
(6,5),(26,4),0.0959598 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.148393 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0730226 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),0.156802 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0783656 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),-0.00752408 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.306857 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.290229 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.209055 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.173558 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.273286 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0714952 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0805114 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0523452 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),-0.00511465 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.199696 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.173371 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.169114 # DEPENDENCYPART_HEADBIGRAM
(6,8),(15,7),0.176106 # DEPENDENCYPART_HEADBIGRAM
(6,8),(17,7),0.17727 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0668396 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0610814 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0622765 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0721188 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0793478 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.173033 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.175671 # DEPENDENCYPART_HEADBIGRAM
(6,9),(15,8),0.173033 # DEPENDENCYPART_HEADBIGRAM
(6,9),(17,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0610942 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0692663 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0702531 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0679215 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.134132 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.168041 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.181584 # DEPENDENCYPART_HEADBIGRAM
(6,10),(15,9),0.170271 # DEPENDENCYPART_HEADBIGRAM
(6,10),(17,9),0.170921 # DEPENDENCYPART_HEADBIGRAM
(6,10),(26,9),0.172959 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.0635535 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.063769 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0638231 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0631736 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0593555 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0666575 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0675765 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.16496 # DEPENDENCYPART_HEADBIGRAM
(6,11),(15,10),0.172787 # DEPENDENCYPART_HEADBIGRAM
(6,11),(17,10),0.175243 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.0637314 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.071287 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.071779 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0724642 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0722539 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0722122 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.183962 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.174262 # DEPENDENCYPART_HEADBIGRAM
(6,12),(17,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,12),(20,11),0.173949 # DEPENDENCYPART_HEADBIGRAM
(6,13),(2,12),-0.0613527 # DEPENDENCYPART_HEADBIGRAM
(6,13),(4,12),-0.0611636 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.0714175 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0720417 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0720423 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.0687964 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.0694995 # DEPENDENCYPART_HEADBIGRAM
(6,13),(15,12),0.173292 # DEPENDENCYPART_HEADBIGRAM
(6,13),(17,12),0.174294 # DEPENDENCYPART_HEADBIGRAM
(6,13),(20,12),0.174288 # DEPENDENCYPART_HEADBIGRAM
(6,14),(2,13),-0.0640617 # DEPENDENCYPART_HEADBIGRAM
(6,14),(4,13),-0.065438 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.0590713 # DEPENDENCYPART_HEADBIGRAM
