# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(14,12),(12,11),-0.678382 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.55031 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.35021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.0503394 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.10332 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.845242 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.841166 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-1.02639 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.712252 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.844631 # DEPENDENCYPART_GRANDPAR
(14,12),(12,26),-1.12301 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.830074 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.722323 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.623288 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.35593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.044489 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.937067 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.721385 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.780754 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-1.56164 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.59708 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.59112 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.28756 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-1.2403 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-1.43144 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-1.26534 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.26143 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-1.26019 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.814119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.172712 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.145832 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.18363 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.0957804 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.148445 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.218012 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.385556 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.187416 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),0.0178206 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.55596 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.113746 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.276048 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.338332 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.33732 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.324306 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.352194 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),0.248637 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.668057 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.35755 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.22681 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.202029 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.221144 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.449697 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.205458 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.051888 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.527177 # DEPENDENCYPART_GRANDPAR
(14,20),(20,4),-1.57023 # DEPENDENCYPART_GRANDPAR
(14,20),(20,5),-1.60448 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-1.58628 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-1.29725 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-1.57515 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-1.24112 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-1.40843 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.878489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),0.527231 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.513676 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.0382896 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.194591 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.436744 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.247376 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.334886 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.0594617 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.655465 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.144132 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.672421 # DEPENDENCYPART_GRANDPAR
(14,22),(22,5),-1.59728 # DEPENDENCYPART_GRANDPAR
(14,22),(22,6),-1.58645 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),0.0401794 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.056136 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.13961 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.181022 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.604718 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.03151 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.539677 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.611275 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.588812 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.18926 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.258401 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.00515047 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.0239276 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),0.173751 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.595774 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.534116 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.355666 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.199521 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.350348 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.0398908 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.071278 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),0.034974 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.0576192 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.140167 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),0.142073 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),-0.23696 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.12215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.417426 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),-0.469409 # DEPENDENCYPART_GRANDPAR
(15,5),(5,19),-0.600334 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.693479 # DEPENDENCYPART_GRANDPAR
(15,5),(5,21),-0.744398 # DEPENDENCYPART_GRANDPAR
(15,5),(5,22),-0.704005 # DEPENDENCYPART_GRANDPAR
(15,5),(5,23),-0.895826 # DEPENDENCYPART_GRANDPAR
(15,5),(5,25),-0.891231 # DEPENDENCYPART_GRANDPAR
(15,5),(5,26),-0.874389 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.541222 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.668514 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.598189 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.304165 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.383969 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.0728807 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.143803 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.00777822 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.0867379 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.0413475 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.663099 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),-0.682684 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.646925 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.328253 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.439739 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.431888 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.0793049 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.0157503 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.0818196 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.113143 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.11127 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.08307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.356601 # DEPENDENCYPART_GRANDPAR
(15,7),(7,17),-0.36318 # DEPENDENCYPART_GRANDPAR
(15,7),(7,19),-0.539509 # DEPENDENCYPART_GRANDPAR
(15,7),(7,21),-0.708948 # DEPENDENCYPART_GRANDPAR
(15,7),(7,26),-0.72547 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.163762 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.116097 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),0.044215 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.518061 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.102822 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),0.432445 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.0370943 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.0839358 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.222773 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.21264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.432168 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.539019 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.615076 # DEPENDENCYPART_GRANDPAR
(15,10),(10,26),-0.945507 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.673511 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.382189 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.0932325 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.0312767 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.093816 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.127618 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.267603 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.21605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.599891 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.664745 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.58661 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.7828 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.762955 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.901557 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-1.02928 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.184392 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.0087558 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.0903709 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.235761 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.22195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.433686 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.540937 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.526248 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.142705 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.0610001 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.19975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.551802 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.558618 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.494775 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.73471 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.723242 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.796044 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.337672 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0291578 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.405313 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.335129 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.213324 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.435291 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.0174671 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.59539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.164357 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.052914 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.249807 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.197141 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.318611 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.266632 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.28174 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.429896 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.968074 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-0.896302 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-0.91465 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.602641 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.882046 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.697071 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.762571 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.821731 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.74339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.00284661 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.204971 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.0779663 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.180062 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.210594 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.188728 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.107967 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.332603 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.361171 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.56236 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.236893 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.0621199 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.264196 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.146557 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.356635 # DEPENDENCYPART_GRANDPAR
(15,22),(22,5),-0.889103 # DEPENDENCYPART_GRANDPAR
(15,22),(22,6),-0.914821 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.30188 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.118982 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.130205 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.0981649 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.316116 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.282803 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.415381 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.307208 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.310055 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.387737 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.603719 # DEPENDENCYPART_GRANDPAR
(15,25),(25,15),-0.61901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,25),(25,18),0.219899 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),0.00479005 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),-0.211636 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),0.0108432 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.293663 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.192406 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.447167 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.569149 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.851887 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.05543 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.111981 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.0203602 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.165059 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.0973699 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.255624 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),0.242018 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.920855 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.755589 # DEPENDENCYPART_GRANDPAR
(17,20),(20,5),-0.636949 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.444232 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.665742 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.657707 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.480846 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.546499 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.645224 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.763246 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.87139 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.637289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),1.11417 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.217469 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.108375 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.0850787 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.0729416 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.0916799 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.239864 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-1.06136 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),1.03942 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.0846164 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.0685962 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.160528 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),0.223201 # DEPENDENCYPART_GRANDPAR
(17,22),(22,5),-0.648595 # DEPENDENCYPART_GRANDPAR
(17,22),(22,6),-0.463043 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),1.23435 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.0151627 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.161438 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.205966 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.430058 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.112809 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.0999683 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.165109 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.142076 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.369424 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-1.06901 # DEPENDENCYPART_GRANDPAR
(17,25),(25,15),-0.888469 # DEPENDENCYPART_GRANDPAR
(17,25),(25,18),1.15044 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.134452 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),-0.0583703 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),0.0799922 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.231815 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),0.0529209 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-1.14369 # DEPENDENCYPART_GRANDPAR
(18,15),(15,4),-0.95063 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.751148 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-1.35139 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.886456 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.651561 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-1.11306 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-1.29204 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.991065 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.91121 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.779798 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.640565 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.761112 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.29408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.826745 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.73561 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.682746 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.589543 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.536449 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-0.819606 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-1.00566 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-1.57035 # DEPENDENCYPART_GRANDPAR
(18,20),(20,5),-1.23956 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-1.96689 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-1.45484 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-1.79036 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-1.58157 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-1.5732 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-1.40652 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-1.36478 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-1.2235 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.44855 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.645025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.198215 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.174138 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0716115 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.0281992 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.0854454 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.185627 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.625362 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.64155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,20),-0.229137 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.0189276 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.0324315 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.256404 # DEPENDENCYPART_GRANDPAR
(18,22),(22,5),-1.2434 # DEPENDENCYPART_GRANDPAR
(18,22),(22,6),-1.97912 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.545148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,20),-0.140937 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.026691 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.207081 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.079931 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.201489 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.324675 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0870588 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.0823477 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.133946 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.678991 # DEPENDENCYPART_GRANDPAR
(18,25),(25,15),-1.37413 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-0.503365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,20),-0.0484683 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.0870862 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.170151 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.0767544 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.0447833 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.56729 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.342336 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.0331498 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.175353 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),0.111405 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),0.221731 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.0232415 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.135373 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),-0.153755 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.103813 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.197857 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.205923 # DEPENDENCYPART_GRANDPAR
