# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(4,5),(4,7),(4,15),-0.13466 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,16),-0.151802 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.022279 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.02227 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.0254588 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,21),-0.173948 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,27),-0.143725 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,28),-0.02227 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,32),-0.143725 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,33),-0.0869491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.133209 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0232469 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0180214 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0264282 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.227593 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.138348 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,16),-0.133209 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.0232559 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.0232469 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,20),-0.0264282 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,21),-0.227593 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,27),-0.161347 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,28),-0.0232469 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,32),-0.161347 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,33),-0.149072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.00764065 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.00241515 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.0119711 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.0284503 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.14556 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,16),-0.200042 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.00765247 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.00764065 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,20),-0.0119711 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,21),-0.0284503 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,27),-0.128277 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,28),-0.00764065 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,32),-0.128277 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,33),-0.0606252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.0216892 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.0304993 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.176558 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.135857 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,16),-0.12957 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.0269237 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,19),-0.0269147 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,20),-0.0304993 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,21),-0.176558 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,27),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,28),-0.0269147 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,32),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,33),-0.0899887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.0304993 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,13),-0.176558 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.135857 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,16),-0.12957 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,18),-0.0269237 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,19),-0.0269147 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,20),-0.0304993 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,21),-0.176558 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,27),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,28),-0.0269147 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,32),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,33),-0.0900091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.175535 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,15),-0.136449 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,16),-0.129571 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.0269654 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),-0.0269563 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,20),-0.0305409 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,21),-0.175535 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,27),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,28),-0.0269563 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,32),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,33),-0.0886228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,15),-0.246635 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,16),-0.173941 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,18),0.130782 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,19),0.130794 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,20),0.12614 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,21),-0.184289 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,27),-0.108289 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,28),0.130794 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,32),-0.108289 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,33),-0.250467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,16),-0.132976 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,18),-0.023235 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,19),-0.023226 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,20),-0.0264073 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,21),-0.226957 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,27),-0.161178 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,28),-0.023226 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,32),-0.161178 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,33),-0.148138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,18),-0.00765247 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,19),-0.00764065 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,20),-0.0119711 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,21),-0.0284503 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,27),-0.128277 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,28),-0.00764065 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,32),-0.128277 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,33),-0.0606252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,19),-0.0269147 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,20),-0.0304993 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,21),-0.176558 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,27),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,28),-0.0269147 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,32),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,33),-0.0899889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,20),-0.0304993 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,21),-0.176558 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,27),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,28),-0.0269147 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,32),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,33),-0.0899887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,20),(4,21),-0.175535 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,27),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,28),-0.0269563 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,32),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,33),-0.0886228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,21),(4,27),-0.108289 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,28),0.130794 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,32),-0.108289 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,33),-0.250467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,27),(4,28),-0.0254184 # DEPENDENCYPART_TRISIBL
(4,5),(4,27),(4,32),-0.15227 # DEPENDENCYPART_TRISIBL
(4,5),(4,27),(4,33),-0.0879123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,28),(4,32),-0.154704 # DEPENDENCYPART_TRISIBL
(4,5),(4,28),(4,33),-0.0899887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,32),(4,33),-0.0879123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0919421 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0262726 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0816942 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.0816942 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.081824 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.0764666 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.0916287 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,16),-0.0262726 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,18),-0.0816955 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.0816942 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),-0.081824 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,21),-0.0764666 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,27),-0.0790721 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,28),-0.0816942 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,32),-0.0790721 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,33),-0.164538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0710875 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0826283 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.0826283 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.0827581 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0936939 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.100059 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,16),-0.0710875 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,18),-0.082629 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.0826283 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,20),-0.0827581 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,21),-0.0936939 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,27),-0.0684556 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,28),-0.0826283 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,32),-0.0684556 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,33),-0.137342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0251177 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.0251177 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.0253755 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.0664307 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.117425 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,16),-0.0504396 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,18),-0.0251183 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.0251177 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,20),-0.0253755 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,21),-0.0664307 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,27),-0.0476035 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,28),-0.0251177 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,32),-0.0476035 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,33),-0.083186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.0830996 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.0914796 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.095462 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,16),-0.0488541 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,18),-0.0829687 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,19),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,20),-0.0830996 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,21),-0.0914796 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,27),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,28),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,32),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,33),-0.181887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.0830996 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,13),-0.0914796 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,15),-0.095462 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,16),-0.0488541 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,18),-0.0829687 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,19),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,20),-0.0830996 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,21),-0.0914796 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,27),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,28),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,32),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,33),-0.181887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.0914806 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,15),-0.095462 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,16),-0.0488541 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,18),-0.0829687 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,19),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,20),-0.0830996 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,21),-0.0914806 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,27),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,28),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,32),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,33),-0.182004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,15),-0.0584215 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,16),0.0204036 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,18),-0.0784985 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,19),-0.0784979 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,20),-0.0786277 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,21),-0.0828386 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,27),-0.0967087 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,28),-0.0784979 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,32),-0.0967087 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,33),-0.145194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,16),-0.071087 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,18),-0.082629 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,19),-0.0826283 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,20),-0.0827581 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,21),-0.0936799 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,27),-0.0684554 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,28),-0.0826283 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,32),-0.0684554 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,33),-0.137299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,16),(4,18),-0.0251183 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,19),-0.0251177 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,20),-0.0253755 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,21),-0.0664307 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,27),-0.0476035 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,28),-0.0251177 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,32),-0.0476035 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,33),-0.083186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,18),(4,19),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,20),-0.0830996 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,21),-0.0914796 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,27),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,28),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,32),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,33),-0.181893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,19),(4,20),-0.0830996 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,21),-0.0914796 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,27),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,28),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,32),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,33),-0.181887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,20),(4,21),-0.0914806 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,27),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,28),-0.0829681 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,32),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,33),-0.182004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,21),(4,27),-0.0967087 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,28),-0.0784979 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,32),-0.0967087 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,33),-0.145194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,27),(4,28),-0.0813421 # DEPENDENCYPART_TRISIBL
(4,6),(4,27),(4,32),-0.0758388 # DEPENDENCYPART_TRISIBL
(4,6),(4,27),(4,33),-0.14679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,28),(4,32),-0.074139 # DEPENDENCYPART_TRISIBL
(4,6),(4,28),(4,33),-0.181887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,32),(4,33),-0.14679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.0766371 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0823854 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.0823854 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.0825152 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.0937472 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.100297 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,16),-0.0766371 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,18),-0.082386 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.0823854 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,20),-0.0825152 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,21),-0.0937472 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,27),-0.0682754 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,28),-0.0823854 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,32),-0.0682754 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,33),-0.140796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.0246787 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.0246787 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.0249365 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.0666039 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.11766 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,16),-0.0562109 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,18),-0.0246793 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,19),-0.0246787 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,20),-0.0249365 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,21),-0.0666039 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,27),-0.0467291 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,28),-0.0246787 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,32),-0.0467291 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,33),-0.0818075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,11),-0.082708 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,12),-0.0828395 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,13),-0.0916399 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.0956976 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,16),-0.0536197 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,18),-0.0827086 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,19),-0.082708 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,20),-0.0828395 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,21),-0.0916399 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,27),-0.0739732 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,28),-0.082708 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,32),-0.0739732 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,33),-0.183885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.0828395 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,13),-0.0916399 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,15),-0.0956976 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,16),-0.0536197 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,18),-0.0827086 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,19),-0.082708 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,20),-0.0828395 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,21),-0.0916399 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,27),-0.0739732 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,28),-0.082708 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,32),-0.0739732 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,33),-0.183885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,13),-0.0916408 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,15),-0.0956976 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,16),-0.0536197 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,18),-0.0827086 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,19),-0.082708 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,20),-0.0828395 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,21),-0.0916408 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,27),-0.0739732 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,28),-0.082708 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,32),-0.0739732 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,33),-0.184002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
