# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(10,11),(10,14),(10,18),-0.0963471 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,19),-0.0432393 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,20),-0.0149448 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,21),-0.0943802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,15),(10,16),-0.0613528 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,17),-0.0555624 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,18),-0.0951782 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,19),-0.0613232 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,20),-0.106856 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,21),-0.0619622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,16),(10,17),-0.096182 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,18),-0.0956424 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,19),-0.0702574 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,20),-0.0674584 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,21),-0.0347943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,17),(10,18),-0.0963471 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,19),-0.0432393 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,20),-0.0149448 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,21),-0.0943802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,18),(10,19),-0.0613232 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,20),-0.106856 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,21),-0.0627726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,19),(10,20),-0.0673669 # DEPENDENCYPART_TRISIBL
(10,11),(10,19),(10,21),-0.0302029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,20),(10,21),-0.0246084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,14),-0.107181 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,15),-0.0925909 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,16),-0.114462 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,17),-0.107181 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,18),-0.0925914 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,19),-0.114463 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,20),-0.0791383 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,21),-0.132925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,14),(10,15),-0.0926161 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,16),-0.115407 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,17),-0.103818 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,18),-0.0926166 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,19),-0.115407 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,20),-0.0698359 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,21),-0.134204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,15),(10,16),-0.114083 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,17),-0.103804 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,18),-0.0925324 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,19),-0.114084 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,20),-0.0566836 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,21),-0.121528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,16),(10,17),-0.107181 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,18),-0.0925914 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,19),-0.114463 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,20),-0.0791383 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,21),-0.132925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,17),(10,18),-0.0926166 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,19),-0.115407 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,20),-0.0698359 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,21),-0.134204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,18),(10,19),-0.114084 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,20),-0.0566839 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,21),-0.121528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,19),(10,20),-0.0791383 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,21),-0.132925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,20),(10,21),-0.134461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,14),(10,15),-0.0899748 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,16),-0.18224 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,17),-0.0591069 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,18),-0.0899771 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,19),-0.182074 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,20),-0.00636019 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,21),-0.0898864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,15),(10,16),-0.168347 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,17),-0.0520508 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,18),-0.0864849 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,19),-0.16816 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,20),-0.0346511 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,21),-0.0494324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,16),(10,17),-0.0635423 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,18),-0.0871817 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,19),-0.170181 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,20),-0.046139 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,21),-0.0899348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,18),-0.0899771 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,19),-0.182074 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,20),-0.00636019 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,21),-0.0898864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,18),(10,19),-0.16816 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,20),-0.0346512 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,21),-0.0494398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,19),(10,20),-0.046139 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,21),-0.0886079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,20),(10,21),-0.0802883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,15),(10,16),-0.0856714 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,17),-0.183769 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,18),-0.0723707 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,19),-0.0854502 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,20),-0.143712 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,21),-0.128042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,16),(10,17),-0.195002 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,18),-0.0731213 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,19),-0.0977569 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,20),-0.0388291 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,21),-0.0688677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,17),(10,18),-0.0717011 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,19),-0.0949686 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,20),-0.0166332 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,21),-0.115463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,18),(10,19),-0.0854502 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,20),-0.143712 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,21),-0.128042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,19),(10,20),-0.0388291 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,21),-0.0687913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,20),(10,21),-0.0903427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,16),(10,17),-0.0870858 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,18),-0.132148 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,19),-0.0913721 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,20),-0.066552 # DEPENDENCYPART_TRISIBL
(10,15),(10,16),(10,21),-0.108505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,17),(10,18),-0.13083 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,19),-0.0903067 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,20),-0.0880102 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,21),-0.130322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,18),(10,19),-0.0900766 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,20),-0.0934836 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,21),-0.171761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,19),(10,20),-0.066552 # DEPENDENCYPART_TRISIBL
(10,15),(10,19),(10,21),-0.108373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,20),(10,21),-0.0375234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,17),(10,18),-0.0900227 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,19),-0.182074 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,20),-0.0156422 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,21),-0.109877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,18),(10,19),-0.16816 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,20),-0.0407181 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,21),-0.0574946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,19),(10,20),-0.0519072 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,21),-0.0966577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,20),(10,21),-0.0861775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,18),(10,19),-0.0854502 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,20),-0.143712 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,21),-0.128042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,19),(10,20),-0.0388291 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,21),-0.0687913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,20),(10,21),-0.0903427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,19),(10,20),-0.0705661 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,21),-0.127533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,20),(10,21),-0.0601743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,20),(10,21),-0.0780763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.174532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.153287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.07577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.0442444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.1378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.159705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.228568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.303502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.162081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),0.0872652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.0646459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),0.0367637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.19029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.0793418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.235027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.07577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.0442444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.1378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.159705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.228568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.303502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.0630685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.110586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.0137225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),-0.109545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),0.0930188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.0733953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.149365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.12968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.199536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,2),-0.0880967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,1),-0.140684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),0.0427725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,1),-0.0753692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,2),(10,-1),-0.203922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.0700551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),0.461339 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.251854 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0846714 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.214573 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),0.0909038 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),-0.0982552 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),0.0540395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.204317 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.084676 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.143989 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.0399162 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.101411 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.137647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0847175 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.116708 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.0128203 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),-0.102181 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0224962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.128685 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),0.0211205 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.0992439 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.00075915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,2),0.100652 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,1),-0.10452 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),0.0270881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,1),-0.105043 # DEPENDENCYPART_TRISIBL
(10,9),(10,2),(10,-1),0.0612327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.0410202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0195195 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0778284 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.0265031 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.0874264 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.0966529 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.129151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0789957 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.0604059 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.112065 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.0883028 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.0455847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.0559121 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.103219 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.0861329 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.0755438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,2),-0.114177 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,1),-0.0878303 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.0532036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,1),-0.0778511 # DEPENDENCYPART_TRISIBL
(10,8),(10,2),(10,-1),-0.110101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),-0.0453591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.0847175 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.116708 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.0128203 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.102181 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.0224962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.128685 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),0.0211205 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.0992439 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.00075915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,2),0.100652 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,1),-0.10452 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),0.0270881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,1),-0.105043 # DEPENDENCYPART_TRISIBL
(10,7),(10,2),(10,-1),0.0612327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.0410202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.137642 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.07137 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.0680657 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.0375469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,2),-0.0875347 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,1),-0.0621074 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.0668008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,1),-0.0698095 # DEPENDENCYPART_TRISIBL
(10,6),(10,2),(10,-1),7.84738e-05 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.0297765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,2),-0.0819935 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,1),-0.0759135 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.137795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,1),-0.0754756 # DEPENDENCYPART_TRISIBL
(10,5),(10,2),(10,-1),-0.107683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.120571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,1),-0.0679951 # DEPENDENCYPART_TRISIBL
(10,4),(10,2),(10,-1),0.02653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.0374137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,2),(10,1),(10,-1),-0.055998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.0472966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.088823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.0969015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.0523704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.088823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.0985412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.047376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.186862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.123361 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.0291331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.0770027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.115631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.0291331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.0786498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.109828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.116852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),0.29002 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.134568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.0900324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.080375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.136208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.085038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.114278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),0.0119421 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.0471413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.105667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.168382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.0419723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.0822856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),0.13439 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.042473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.0790502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.109829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.113955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),0.302357 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.136208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.085038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.114278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),0.0119421 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.0419723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,20),-0.0839542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
