# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(14,22),(32,21),0.173766 # DEPENDENCYPART_HEADBIGRAM
(14,23),(4,22),-0.117374 # DEPENDENCYPART_HEADBIGRAM
(14,23),(12,22),-0.0788692 # DEPENDENCYPART_HEADBIGRAM
(14,23),(14,22),0.18723 # DEPENDENCYPART_HEADBIGRAM
(14,23),(15,22),0.172579 # DEPENDENCYPART_HEADBIGRAM
(14,23),(19,22),0.115067 # DEPENDENCYPART_HEADBIGRAM
(14,23),(21,22),0.0492692 # DEPENDENCYPART_HEADBIGRAM
(14,23),(23,22),0.224839 # DEPENDENCYPART_HEADBIGRAM
(14,23),(25,22),0.168636 # DEPENDENCYPART_HEADBIGRAM
(14,23),(26,22),0.132893 # DEPENDENCYPART_HEADBIGRAM
(14,23),(32,22),0.137682 # DEPENDENCYPART_HEADBIGRAM
(15,13),(4,12),-0.233062 # DEPENDENCYPART_HEADBIGRAM
(15,13),(7,12),-0.191896 # DEPENDENCYPART_HEADBIGRAM
(15,13),(9,12),-0.22621 # DEPENDENCYPART_HEADBIGRAM
(15,13),(10,12),-0.254547 # DEPENDENCYPART_HEADBIGRAM
(15,13),(13,12),-0.0700659 # DEPENDENCYPART_HEADBIGRAM
(15,13),(14,12),-0.0948354 # DEPENDENCYPART_HEADBIGRAM
(15,13),(19,12),0.0861294 # DEPENDENCYPART_HEADBIGRAM
(15,13),(21,12),0.0883624 # DEPENDENCYPART_HEADBIGRAM
(15,13),(26,12),0.082384 # DEPENDENCYPART_HEADBIGRAM
(15,13),(32,12),0.0823785 # DEPENDENCYPART_HEADBIGRAM
(15,14),(4,13),-0.201829 # DEPENDENCYPART_HEADBIGRAM
(15,14),(7,13),-0.191081 # DEPENDENCYPART_HEADBIGRAM
(15,14),(10,13),-0.162167 # DEPENDENCYPART_HEADBIGRAM
(15,14),(12,13),-0.202303 # DEPENDENCYPART_HEADBIGRAM
(15,14),(15,13),0.040997 # DEPENDENCYPART_HEADBIGRAM
(15,14),(18,13),0.0297069 # DEPENDENCYPART_HEADBIGRAM
(15,14),(19,13),0.0746671 # DEPENDENCYPART_HEADBIGRAM
(15,14),(21,13),0.0770674 # DEPENDENCYPART_HEADBIGRAM
(15,14),(26,13),0.0984166 # DEPENDENCYPART_HEADBIGRAM
(15,14),(32,13),0.0984157 # DEPENDENCYPART_HEADBIGRAM
(15,16),(4,15),-0.0949786 # DEPENDENCYPART_HEADBIGRAM
(15,16),(7,15),-0.0689166 # DEPENDENCYPART_HEADBIGRAM
(15,16),(12,15),-0.0908478 # DEPENDENCYPART_HEADBIGRAM
(15,16),(13,15),-0.0290389 # DEPENDENCYPART_HEADBIGRAM
(15,16),(14,15),-0.0297923 # DEPENDENCYPART_HEADBIGRAM
(15,16),(18,15),0.172074 # DEPENDENCYPART_HEADBIGRAM
(15,16),(19,15),0.219402 # DEPENDENCYPART_HEADBIGRAM
(15,16),(21,15),0.154743 # DEPENDENCYPART_HEADBIGRAM
(15,16),(26,15),0.220407 # DEPENDENCYPART_HEADBIGRAM
(15,16),(32,15),0.215873 # DEPENDENCYPART_HEADBIGRAM
(15,17),(15,16),0.0578862 # DEPENDENCYPART_HEADBIGRAM
(15,17),(17,16),0.253888 # DEPENDENCYPART_HEADBIGRAM
(15,17),(18,16),0.15731 # DEPENDENCYPART_HEADBIGRAM
(15,17),(19,16),0.164699 # DEPENDENCYPART_HEADBIGRAM
(15,17),(21,16),0.164861 # DEPENDENCYPART_HEADBIGRAM
(15,17),(25,16),0.173943 # DEPENDENCYPART_HEADBIGRAM
(15,17),(26,16),0.17416 # DEPENDENCYPART_HEADBIGRAM
(15,18),(13,17),-0.0707879 # DEPENDENCYPART_HEADBIGRAM
(15,18),(14,17),-0.0582833 # DEPENDENCYPART_HEADBIGRAM
(15,18),(15,17),0.0264302 # DEPENDENCYPART_HEADBIGRAM
(15,18),(16,17),0.0625431 # DEPENDENCYPART_HEADBIGRAM
(15,18),(18,17),0.225781 # DEPENDENCYPART_HEADBIGRAM
(15,18),(19,17),0.163558 # DEPENDENCYPART_HEADBIGRAM
(15,18),(21,17),0.171079 # DEPENDENCYPART_HEADBIGRAM
(15,18),(25,17),0.17205 # DEPENDENCYPART_HEADBIGRAM
(15,18),(26,17),0.165882 # DEPENDENCYPART_HEADBIGRAM
(15,18),(32,17),0.166106 # DEPENDENCYPART_HEADBIGRAM
(15,19),(12,18),-0.0655736 # DEPENDENCYPART_HEADBIGRAM
(15,19),(13,18),-0.0218449 # DEPENDENCYPART_HEADBIGRAM
(15,19),(14,18),-0.064145 # DEPENDENCYPART_HEADBIGRAM
(15,19),(15,18),0.0455781 # DEPENDENCYPART_HEADBIGRAM
(15,19),(17,18),0.135657 # DEPENDENCYPART_HEADBIGRAM
(15,19),(19,18),0.324885 # DEPENDENCYPART_HEADBIGRAM
(15,19),(20,18),0.17449 # DEPENDENCYPART_HEADBIGRAM
(15,19),(21,18),0.184911 # DEPENDENCYPART_HEADBIGRAM
(15,19),(26,18),0.167891 # DEPENDENCYPART_HEADBIGRAM
(15,19),(32,18),0.169116 # DEPENDENCYPART_HEADBIGRAM
(15,20),(0,19),-0.0634433 # DEPENDENCYPART_HEADBIGRAM
(15,20),(7,19),-0.0575884 # DEPENDENCYPART_HEADBIGRAM
(15,20),(12,19),-0.0622429 # DEPENDENCYPART_HEADBIGRAM
(15,20),(14,19),-0.0612124 # DEPENDENCYPART_HEADBIGRAM
(15,20),(15,19),0.0656625 # DEPENDENCYPART_HEADBIGRAM
(15,20),(17,19),0.0719306 # DEPENDENCYPART_HEADBIGRAM
(15,20),(18,19),0.072046 # DEPENDENCYPART_HEADBIGRAM
(15,20),(21,19),0.174027 # DEPENDENCYPART_HEADBIGRAM
(15,20),(26,19),0.169412 # DEPENDENCYPART_HEADBIGRAM
(15,20),(32,19),0.169407 # DEPENDENCYPART_HEADBIGRAM
(15,21),(7,20),-0.0611837 # DEPENDENCYPART_HEADBIGRAM
(15,21),(12,20),-0.0623783 # DEPENDENCYPART_HEADBIGRAM
(15,21),(15,20),0.058683 # DEPENDENCYPART_HEADBIGRAM
(15,21),(18,20),0.0560697 # DEPENDENCYPART_HEADBIGRAM
(15,21),(19,20),0.0660542 # DEPENDENCYPART_HEADBIGRAM
(15,21),(21,20),0.172235 # DEPENDENCYPART_HEADBIGRAM
(15,21),(23,20),0.172803 # DEPENDENCYPART_HEADBIGRAM
(15,21),(25,20),0.172525 # DEPENDENCYPART_HEADBIGRAM
(15,21),(26,20),0.185191 # DEPENDENCYPART_HEADBIGRAM
(15,21),(32,20),0.185194 # DEPENDENCYPART_HEADBIGRAM
(15,22),(0,21),-0.0656235 # DEPENDENCYPART_HEADBIGRAM
(15,22),(7,21),-0.0611005 # DEPENDENCYPART_HEADBIGRAM
(15,22),(15,21),0.0995816 # DEPENDENCYPART_HEADBIGRAM
(15,22),(18,21),0.0746234 # DEPENDENCYPART_HEADBIGRAM
(15,22),(19,21),0.111112 # DEPENDENCYPART_HEADBIGRAM
(15,22),(20,21),0.100753 # DEPENDENCYPART_HEADBIGRAM
(15,22),(23,21),0.174246 # DEPENDENCYPART_HEADBIGRAM
(15,22),(25,21),0.174286 # DEPENDENCYPART_HEADBIGRAM
(15,22),(26,21),0.175866 # DEPENDENCYPART_HEADBIGRAM
(15,22),(32,21),0.175866 # DEPENDENCYPART_HEADBIGRAM
(15,23),(4,22),-0.120897 # DEPENDENCYPART_HEADBIGRAM
(15,23),(12,22),-0.082234 # DEPENDENCYPART_HEADBIGRAM
(15,23),(14,22),-0.0823411 # DEPENDENCYPART_HEADBIGRAM
(15,23),(15,22),0.246821 # DEPENDENCYPART_HEADBIGRAM
(15,23),(19,22),0.138308 # DEPENDENCYPART_HEADBIGRAM
(15,23),(21,22),0.0847388 # DEPENDENCYPART_HEADBIGRAM
(15,23),(23,22),0.212377 # DEPENDENCYPART_HEADBIGRAM
(15,23),(25,22),0.150273 # DEPENDENCYPART_HEADBIGRAM
(15,23),(26,22),0.16079 # DEPENDENCYPART_HEADBIGRAM
(15,23),(32,22),0.165604 # DEPENDENCYPART_HEADBIGRAM
(15,25),(19,24),0.0277058 # DEPENDENCYPART_HEADBIGRAM
(15,25),(21,24),0.0398412 # DEPENDENCYPART_HEADBIGRAM
(15,25),(23,24),0.0426056 # DEPENDENCYPART_HEADBIGRAM
(15,25),(25,24),0.354382 # DEPENDENCYPART_HEADBIGRAM
(15,25),(26,24),0.160747 # DEPENDENCYPART_HEADBIGRAM
(15,25),(31,24),0.171647 # DEPENDENCYPART_HEADBIGRAM
(15,25),(32,24),0.161115 # DEPENDENCYPART_HEADBIGRAM
(15,34),(19,33),0.0697275 # DEPENDENCYPART_HEADBIGRAM
(15,34),(21,33),0.0643203 # DEPENDENCYPART_HEADBIGRAM
(15,34),(23,33),0.0646518 # DEPENDENCYPART_HEADBIGRAM
(15,34),(26,33),0.0645492 # DEPENDENCYPART_HEADBIGRAM
(15,34),(27,33),0.0642911 # DEPENDENCYPART_HEADBIGRAM
(15,34),(28,33),0.0823566 # DEPENDENCYPART_HEADBIGRAM
(15,34),(29,33),0.0820173 # DEPENDENCYPART_HEADBIGRAM
(15,34),(30,33),0.0816727 # DEPENDENCYPART_HEADBIGRAM
(15,34),(31,33),0.114302 # DEPENDENCYPART_HEADBIGRAM
(15,34),(32,33),0.114904 # DEPENDENCYPART_HEADBIGRAM
(16,17),(15,16),-0.14834 # DEPENDENCYPART_HEADBIGRAM
(16,17),(17,16),0.0759434 # DEPENDENCYPART_HEADBIGRAM
(16,17),(18,16),0.207369 # DEPENDENCYPART_HEADBIGRAM
(16,17),(19,16),0.174345 # DEPENDENCYPART_HEADBIGRAM
(16,17),(21,16),0.174701 # DEPENDENCYPART_HEADBIGRAM
(16,17),(25,16),0.234087 # DEPENDENCYPART_HEADBIGRAM
(16,17),(26,16),0.160531 # DEPENDENCYPART_HEADBIGRAM
(17,16),(4,15),-0.183605 # DEPENDENCYPART_HEADBIGRAM
(17,16),(7,15),-0.171424 # DEPENDENCYPART_HEADBIGRAM
(17,16),(12,15),-0.15175 # DEPENDENCYPART_HEADBIGRAM
(17,16),(13,15),-0.152961 # DEPENDENCYPART_HEADBIGRAM
(17,16),(14,15),-0.130555 # DEPENDENCYPART_HEADBIGRAM
(17,16),(18,15),0.0914422 # DEPENDENCYPART_HEADBIGRAM
(17,16),(19,15),0.115561 # DEPENDENCYPART_HEADBIGRAM
(17,16),(21,15),0.0955674 # DEPENDENCYPART_HEADBIGRAM
(17,16),(26,15),0.133957 # DEPENDENCYPART_HEADBIGRAM
(17,16),(32,15),0.139435 # DEPENDENCYPART_HEADBIGRAM
(17,18),(13,17),-0.13092 # DEPENDENCYPART_HEADBIGRAM
(17,18),(14,17),-0.042076 # DEPENDENCYPART_HEADBIGRAM
(17,18),(15,17),-0.164495 # DEPENDENCYPART_HEADBIGRAM
(17,18),(16,17),-0.113666 # DEPENDENCYPART_HEADBIGRAM
(17,18),(18,17),0.018639 # DEPENDENCYPART_HEADBIGRAM
(17,18),(19,17),0.269095 # DEPENDENCYPART_HEADBIGRAM
(17,18),(21,17),0.20437 # DEPENDENCYPART_HEADBIGRAM
(17,18),(25,17),0.26711 # DEPENDENCYPART_HEADBIGRAM
(17,18),(26,17),0.191723 # DEPENDENCYPART_HEADBIGRAM
(17,18),(32,17),0.186988 # DEPENDENCYPART_HEADBIGRAM
(17,19),(12,18),-0.0611996 # DEPENDENCYPART_HEADBIGRAM
(17,19),(13,18),-0.0629959 # DEPENDENCYPART_HEADBIGRAM
(17,19),(14,18),-0.061684 # DEPENDENCYPART_HEADBIGRAM
(17,19),(15,18),-0.0629959 # DEPENDENCYPART_HEADBIGRAM
(17,19),(17,18),0.0626032 # DEPENDENCYPART_HEADBIGRAM
(17,19),(19,18),0.16201 # DEPENDENCYPART_HEADBIGRAM
(17,19),(20,18),0.174207 # DEPENDENCYPART_HEADBIGRAM
(17,19),(21,18),0.174209 # DEPENDENCYPART_HEADBIGRAM
(17,19),(26,18),0.171574 # DEPENDENCYPART_HEADBIGRAM
(17,19),(32,18),0.173458 # DEPENDENCYPART_HEADBIGRAM
(18,2),(0,1),-0.240894 # DEPENDENCYPART_HEADBIGRAM
(18,2),(4,1),-0.0729856 # DEPENDENCYPART_HEADBIGRAM
(18,2),(7,1),-0.142344 # DEPENDENCYPART_HEADBIGRAM
(18,2),(8,1),-0.0878536 # DEPENDENCYPART_HEADBIGRAM
(18,2),(9,1),-0.085884 # DEPENDENCYPART_HEADBIGRAM
(18,2),(10,1),-0.0767555 # DEPENDENCYPART_HEADBIGRAM
(18,2),(19,1),0.0654441 # DEPENDENCYPART_HEADBIGRAM
(18,2),(21,1),0.0636596 # DEPENDENCYPART_HEADBIGRAM
(18,2),(26,1),0.0714862 # DEPENDENCYPART_HEADBIGRAM
(18,2),(32,1),0.0647272 # DEPENDENCYPART_HEADBIGRAM
(18,13),(4,12),-0.212951 # DEPENDENCYPART_HEADBIGRAM
(18,13),(7,12),-0.18214 # DEPENDENCYPART_HEADBIGRAM
(18,13),(9,12),-0.116095 # DEPENDENCYPART_HEADBIGRAM
(18,13),(10,12),-0.141853 # DEPENDENCYPART_HEADBIGRAM
(18,13),(13,12),-0.105537 # DEPENDENCYPART_HEADBIGRAM
(18,13),(14,12),-0.112621 # DEPENDENCYPART_HEADBIGRAM
(18,13),(19,12),0.120043 # DEPENDENCYPART_HEADBIGRAM
(18,13),(21,12),0.10899 # DEPENDENCYPART_HEADBIGRAM
(18,13),(26,12),0.0964624 # DEPENDENCYPART_HEADBIGRAM
(18,13),(32,12),0.0964784 # DEPENDENCYPART_HEADBIGRAM
(18,14),(4,13),-0.152141 # DEPENDENCYPART_HEADBIGRAM
(18,14),(7,13),-0.203279 # DEPENDENCYPART_HEADBIGRAM
(18,14),(10,13),-0.196656 # DEPENDENCYPART_HEADBIGRAM
(18,14),(12,13),-0.108169 # DEPENDENCYPART_HEADBIGRAM
(18,14),(15,13),-0.0856939 # DEPENDENCYPART_HEADBIGRAM
(18,14),(18,13),0.0667537 # DEPENDENCYPART_HEADBIGRAM
(18,14),(19,13),0.0721088 # DEPENDENCYPART_HEADBIGRAM
(18,14),(21,13),0.0869731 # DEPENDENCYPART_HEADBIGRAM
(18,14),(26,13),0.0685888 # DEPENDENCYPART_HEADBIGRAM
(18,14),(32,13),0.0685888 # DEPENDENCYPART_HEADBIGRAM
(18,15),(4,14),-0.212947 # DEPENDENCYPART_HEADBIGRAM
(18,15),(7,14),-0.203559 # DEPENDENCYPART_HEADBIGRAM
(18,15),(10,14),-0.142313 # DEPENDENCYPART_HEADBIGRAM
(18,15),(12,14),-0.187653 # DEPENDENCYPART_HEADBIGRAM
(18,15),(13,14),-0.180507 # DEPENDENCYPART_HEADBIGRAM
(18,15),(15,14),-0.105525 # DEPENDENCYPART_HEADBIGRAM
(18,15),(18,14),0.107945 # DEPENDENCYPART_HEADBIGRAM
(18,15),(19,14),0.116168 # DEPENDENCYPART_HEADBIGRAM
(18,15),(26,14),0.0964624 # DEPENDENCYPART_HEADBIGRAM
(18,15),(32,14),0.0964784 # DEPENDENCYPART_HEADBIGRAM
(18,16),(4,15),-0.192807 # DEPENDENCYPART_HEADBIGRAM
(18,16),(7,15),-0.260416 # DEPENDENCYPART_HEADBIGRAM
(18,16),(12,15),-0.148126 # DEPENDENCYPART_HEADBIGRAM
(18,16),(13,15),-0.206842 # DEPENDENCYPART_HEADBIGRAM
(18,16),(14,15),-0.108493 # DEPENDENCYPART_HEADBIGRAM
(18,16),(18,15),0.00924983 # DEPENDENCYPART_HEADBIGRAM
(18,16),(19,15),0.193349 # DEPENDENCYPART_HEADBIGRAM
(18,16),(21,15),0.0887065 # DEPENDENCYPART_HEADBIGRAM
(18,16),(26,15),0.163978 # DEPENDENCYPART_HEADBIGRAM
(18,16),(32,15),0.176543 # DEPENDENCYPART_HEADBIGRAM
(18,17),(15,16),-0.218288 # DEPENDENCYPART_HEADBIGRAM
(18,17),(17,16),-0.0798397 # DEPENDENCYPART_HEADBIGRAM
(18,17),(18,16),0.0340735 # DEPENDENCYPART_HEADBIGRAM
(18,17),(19,16),0.100523 # DEPENDENCYPART_HEADBIGRAM
(18,17),(21,16),0.103 # DEPENDENCYPART_HEADBIGRAM
(18,17),(25,16),0.213302 # DEPENDENCYPART_HEADBIGRAM
(18,17),(26,16),0.138733 # DEPENDENCYPART_HEADBIGRAM
(18,19),(12,18),-0.0540478 # DEPENDENCYPART_HEADBIGRAM
(18,19),(13,18),-0.029364 # DEPENDENCYPART_HEADBIGRAM
(18,19),(14,18),-0.0340213 # DEPENDENCYPART_HEADBIGRAM
(18,19),(15,18),-0.029364 # DEPENDENCYPART_HEADBIGRAM
(18,19),(17,18),-0.0426579 # DEPENDENCYPART_HEADBIGRAM
(18,19),(19,18),-0.000900674 # DEPENDENCYPART_HEADBIGRAM
(18,19),(20,18),0.187646 # DEPENDENCYPART_HEADBIGRAM
(18,19),(21,18),0.166593 # DEPENDENCYPART_HEADBIGRAM
(18,19),(26,18),0.0285593 # DEPENDENCYPART_HEADBIGRAM
(18,19),(32,18),0.0322551 # DEPENDENCYPART_HEADBIGRAM
(18,20),(0,19),-0.0772364 # DEPENDENCYPART_HEADBIGRAM
(18,20),(7,19),-0.0543417 # DEPENDENCYPART_HEADBIGRAM
(18,20),(12,19),-0.061679 # DEPENDENCYPART_HEADBIGRAM
(18,20),(14,19),-0.0619119 # DEPENDENCYPART_HEADBIGRAM
(18,20),(15,19),-0.0753662 # DEPENDENCYPART_HEADBIGRAM
(18,20),(17,19),-0.0615733 # DEPENDENCYPART_HEADBIGRAM
(18,20),(18,19),0.0683351 # DEPENDENCYPART_HEADBIGRAM
(18,20),(21,19),0.173767 # DEPENDENCYPART_HEADBIGRAM
(18,20),(26,19),0.170769 # DEPENDENCYPART_HEADBIGRAM
(18,20),(32,19),0.17077 # DEPENDENCYPART_HEADBIGRAM
(18,21),(7,20),-0.0612371 # DEPENDENCYPART_HEADBIGRAM
(18,21),(12,20),-0.0622499 # DEPENDENCYPART_HEADBIGRAM
(18,21),(15,20),-0.0613352 # DEPENDENCYPART_HEADBIGRAM
(18,21),(18,20),0.0661618 # DEPENDENCYPART_HEADBIGRAM
(18,21),(19,20),0.072032 # DEPENDENCYPART_HEADBIGRAM
(18,21),(21,20),0.221368 # DEPENDENCYPART_HEADBIGRAM
(18,21),(23,20),0.173199 # DEPENDENCYPART_HEADBIGRAM
(18,21),(25,20),0.173196 # DEPENDENCYPART_HEADBIGRAM
(18,21),(26,20),0.170982 # DEPENDENCYPART_HEADBIGRAM
(18,21),(32,20),0.171785 # DEPENDENCYPART_HEADBIGRAM
(18,25),(19,24),0.0422317 # DEPENDENCYPART_HEADBIGRAM
(18,25),(21,24),0.0418772 # DEPENDENCYPART_HEADBIGRAM
(18,25),(23,24),0.0999893 # DEPENDENCYPART_HEADBIGRAM
(18,25),(25,24),0.2317 # DEPENDENCYPART_HEADBIGRAM
(18,25),(26,24),0.167685 # DEPENDENCYPART_HEADBIGRAM
(18,25),(31,24),0.173254 # DEPENDENCYPART_HEADBIGRAM
(18,25),(32,24),0.168053 # DEPENDENCYPART_HEADBIGRAM
(18,26),(15,25),-0.0856312 # DEPENDENCYPART_HEADBIGRAM
(18,26),(18,25),0.0665144 # DEPENDENCYPART_HEADBIGRAM
(18,26),(19,25),0.0722225 # DEPENDENCYPART_HEADBIGRAM
(18,26),(21,25),0.0962896 # DEPENDENCYPART_HEADBIGRAM
(18,26),(23,25),0.0699422 # DEPENDENCYPART_HEADBIGRAM
(18,26),(26,25),0.23436 # DEPENDENCYPART_HEADBIGRAM
(18,26),(28,25),0.170481 # DEPENDENCYPART_HEADBIGRAM
(18,26),(31,25),0.168134 # DEPENDENCYPART_HEADBIGRAM
(18,26),(32,25),0.164622 # DEPENDENCYPART_HEADBIGRAM
(18,26),(33,25),0.168394 # DEPENDENCYPART_HEADBIGRAM
(19,2),(0,1),-0.201297 # DEPENDENCYPART_HEADBIGRAM
(19,2),(4,1),-0.086632 # DEPENDENCYPART_HEADBIGRAM
(19,2),(7,1),-0.0860283 # DEPENDENCYPART_HEADBIGRAM
(19,2),(8,1),-0.0860656 # DEPENDENCYPART_HEADBIGRAM
(19,2),(9,1),-0.0860656 # DEPENDENCYPART_HEADBIGRAM
(19,2),(10,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(19,2),(19,1),0.0982073 # DEPENDENCYPART_HEADBIGRAM
(19,2),(21,1),0.0983412 # DEPENDENCYPART_HEADBIGRAM
(19,2),(26,1),0.0983437 # DEPENDENCYPART_HEADBIGRAM
(19,2),(32,1),0.0983337 # DEPENDENCYPART_HEADBIGRAM
(19,3),(1,2),-0.199233 # DEPENDENCYPART_HEADBIGRAM
(19,3),(3,2),-0.0893929 # DEPENDENCYPART_HEADBIGRAM
(19,3),(4,2),-0.0880219 # DEPENDENCYPART_HEADBIGRAM
(19,3),(7,2),-0.0860183 # DEPENDENCYPART_HEADBIGRAM
(19,3),(12,2),-0.0880219 # DEPENDENCYPART_HEADBIGRAM
(19,3),(18,2),-0.0880219 # DEPENDENCYPART_HEADBIGRAM
(19,3),(19,2),0.0975091 # DEPENDENCYPART_HEADBIGRAM
(19,3),(25,2),0.0990129 # DEPENDENCYPART_HEADBIGRAM
(19,3),(26,2),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(19,3),(31,2),0.0990129 # DEPENDENCYPART_HEADBIGRAM
(19,4),(1,3),-0.19889 # DEPENDENCYPART_HEADBIGRAM
(19,4),(2,3),-0.193945 # DEPENDENCYPART_HEADBIGRAM
(19,4),(4,3),-0.089296 # DEPENDENCYPART_HEADBIGRAM
(19,4),(7,3),-0.0860252 # DEPENDENCYPART_HEADBIGRAM
(19,4),(8,3),-0.0860185 # DEPENDENCYPART_HEADBIGRAM
(19,4),(9,3),-0.0860185 # DEPENDENCYPART_HEADBIGRAM
(19,4),(12,3),-0.0862733 # DEPENDENCYPART_HEADBIGRAM
(19,4),(19,3),0.0879904 # DEPENDENCYPART_HEADBIGRAM
(19,4),(26,3),0.0971783 # DEPENDENCYPART_HEADBIGRAM
(19,4),(32,3),0.0971783 # DEPENDENCYPART_HEADBIGRAM
(19,5),(0,4),-0.213353 # DEPENDENCYPART_HEADBIGRAM
(19,5),(1,4),-0.180722 # DEPENDENCYPART_HEADBIGRAM
(19,5),(3,4),-0.21033 # DEPENDENCYPART_HEADBIGRAM
(19,5),(6,4),-0.0948082 # DEPENDENCYPART_HEADBIGRAM
(19,5),(7,4),-0.177065 # DEPENDENCYPART_HEADBIGRAM
(19,5),(9,4),-0.110255 # DEPENDENCYPART_HEADBIGRAM
(19,5),(19,4),0.099881 # DEPENDENCYPART_HEADBIGRAM
(19,5),(21,4),0.142151 # DEPENDENCYPART_HEADBIGRAM
(19,5),(26,4),0.145648 # DEPENDENCYPART_HEADBIGRAM
(19,5),(32,4),0.151618 # DEPENDENCYPART_HEADBIGRAM
(19,6),(1,5),-0.201914 # DEPENDENCYPART_HEADBIGRAM
(19,6),(2,5),-0.201505 # DEPENDENCYPART_HEADBIGRAM
(19,6),(3,5),-0.204082 # DEPENDENCYPART_HEADBIGRAM
(19,6),(4,5),-0.230058 # DEPENDENCYPART_HEADBIGRAM
(19,6),(6,5),-0.0861731 # DEPENDENCYPART_HEADBIGRAM
(19,6),(7,5),-0.0862003 # DEPENDENCYPART_HEADBIGRAM
(19,6),(9,5),-0.0866843 # DEPENDENCYPART_HEADBIGRAM
(19,6),(19,5),0.0830113 # DEPENDENCYPART_HEADBIGRAM
(19,6),(26,5),0.0784142 # DEPENDENCYPART_HEADBIGRAM
(19,6),(32,5),0.0784137 # DEPENDENCYPART_HEADBIGRAM
(19,7),(1,6),-0.19939 # DEPENDENCYPART_HEADBIGRAM
(19,7),(4,6),-0.201326 # DEPENDENCYPART_HEADBIGRAM
(19,7),(7,6),-0.0924895 # DEPENDENCYPART_HEADBIGRAM
(19,7),(8,6),-0.0861126 # DEPENDENCYPART_HEADBIGRAM
(19,7),(9,6),-0.0861185 # DEPENDENCYPART_HEADBIGRAM
(19,7),(11,6),-0.0884563 # DEPENDENCYPART_HEADBIGRAM
(19,7),(12,6),-0.0886929 # DEPENDENCYPART_HEADBIGRAM
(19,7),(14,6),-0.0886929 # DEPENDENCYPART_HEADBIGRAM
(19,7),(19,6),0.0916667 # DEPENDENCYPART_HEADBIGRAM
(19,7),(26,6),0.0989886 # DEPENDENCYPART_HEADBIGRAM
(19,9),(7,8),-0.204782 # DEPENDENCYPART_HEADBIGRAM
(19,9),(9,8),-0.0476875 # DEPENDENCYPART_HEADBIGRAM
(19,9),(12,8),-0.0860715 # DEPENDENCYPART_HEADBIGRAM
(19,10),(1,9),-0.171293 # DEPENDENCYPART_HEADBIGRAM
(19,10),(4,9),-0.213686 # DEPENDENCYPART_HEADBIGRAM
(19,10),(7,9),-0.27078 # DEPENDENCYPART_HEADBIGRAM
(19,10),(8,9),-0.230067 # DEPENDENCYPART_HEADBIGRAM
(19,10),(10,9),-0.0945132 # DEPENDENCYPART_HEADBIGRAM
(19,10),(12,9),-0.0936309 # DEPENDENCYPART_HEADBIGRAM
(19,10),(19,9),0.089448 # DEPENDENCYPART_HEADBIGRAM
(19,10),(26,9),0.096013 # DEPENDENCYPART_HEADBIGRAM
(19,11),(1,10),-0.186888 # DEPENDENCYPART_HEADBIGRAM
(19,11),(3,10),-0.205858 # DEPENDENCYPART_HEADBIGRAM
(19,11),(4,10),-0.216519 # DEPENDENCYPART_HEADBIGRAM
(19,11),(7,10),-0.19907 # DEPENDENCYPART_HEADBIGRAM
(19,11),(9,10),-0.18438 # DEPENDENCYPART_HEADBIGRAM
(19,11),(12,10),-0.0952128 # DEPENDENCYPART_HEADBIGRAM
(19,11),(13,10),-0.0794952 # DEPENDENCYPART_HEADBIGRAM
(19,11),(19,10),0.0605238 # DEPENDENCYPART_HEADBIGRAM
(19,11),(21,10),0.097216 # DEPENDENCYPART_HEADBIGRAM
(19,11),(26,10),0.103355 # DEPENDENCYPART_HEADBIGRAM
(19,12),(4,11),-0.193961 # DEPENDENCYPART_HEADBIGRAM
(19,12),(7,11),-0.20627 # DEPENDENCYPART_HEADBIGRAM
(19,12),(9,11),-0.232161 # DEPENDENCYPART_HEADBIGRAM
(19,12),(10,11),-0.247444 # DEPENDENCYPART_HEADBIGRAM
(19,12),(12,11),0.00874855 # DEPENDENCYPART_HEADBIGRAM
(19,12),(14,11),-0.0794791 # DEPENDENCYPART_HEADBIGRAM
(19,12),(19,11),0.0847113 # DEPENDENCYPART_HEADBIGRAM
(19,12),(26,11),0.123779 # DEPENDENCYPART_HEADBIGRAM
(19,13),(4,12),-0.23629 # DEPENDENCYPART_HEADBIGRAM
(19,13),(7,12),-0.175265 # DEPENDENCYPART_HEADBIGRAM
(19,13),(9,12),-0.201922 # DEPENDENCYPART_HEADBIGRAM
(19,13),(10,12),-0.197492 # DEPENDENCYPART_HEADBIGRAM
(19,13),(13,12),-0.130768 # DEPENDENCYPART_HEADBIGRAM
(19,13),(14,12),-0.113642 # DEPENDENCYPART_HEADBIGRAM
(19,13),(19,12),0.0708895 # DEPENDENCYPART_HEADBIGRAM
(19,13),(21,12),0.100613 # DEPENDENCYPART_HEADBIGRAM
