# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(17,10),(17,9),(17,1),-0.14469 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,-1),-0.0747087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,8),(17,6),0.0392082 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,5),-0.11559 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,4),-0.11446 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,3),-0.114965 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,2),-0.106309 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,1),-0.14469 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,-1),-0.0747086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,6),(17,5),-0.153777 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,4),-0.156711 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,3),-0.152139 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,2),0.0372132 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,1),-0.232177 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,-1),-0.13774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,5),(17,4),-0.114587 # DEPENDENCYPART_TRISIBL
(17,10),(17,5),(17,3),-0.115092 # DEPENDENCYPART_TRISIBL
(17,10),(17,5),(17,2),-0.106309 # DEPENDENCYPART_TRISIBL
(17,10),(17,5),(17,1),-0.14469 # DEPENDENCYPART_TRISIBL
(17,10),(17,5),(17,-1),-0.072784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,4),(17,3),-0.106259 # DEPENDENCYPART_TRISIBL
(17,10),(17,4),(17,2),-0.10631 # DEPENDENCYPART_TRISIBL
(17,10),(17,4),(17,1),-0.142694 # DEPENDENCYPART_TRISIBL
(17,10),(17,4),(17,-1),-0.0663853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,3),(17,2),-0.106309 # DEPENDENCYPART_TRISIBL
(17,10),(17,3),(17,1),-0.14469 # DEPENDENCYPART_TRISIBL
(17,10),(17,3),(17,-1),-0.0747175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,2),(17,1),-0.150611 # DEPENDENCYPART_TRISIBL
(17,10),(17,2),(17,-1),0.0326514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,1),(17,-1),-0.0530252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,8),(17,6),-0.0445927 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,5),-0.205148 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,4),-0.216004 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,3),-0.211098 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,2),-0.0592112 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,1),-0.130667 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,-1),-0.0907708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,6),(17,5),-0.221439 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,4),-0.223416 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,3),-0.220915 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,2),0.0748901 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,1),-0.207999 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,-1),-0.10905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,5),(17,4),-0.224414 # DEPENDENCYPART_TRISIBL
(17,9),(17,5),(17,3),-0.219507 # DEPENDENCYPART_TRISIBL
(17,9),(17,5),(17,2),-0.0592112 # DEPENDENCYPART_TRISIBL
(17,9),(17,5),(17,1),-0.130667 # DEPENDENCYPART_TRISIBL
(17,9),(17,5),(17,-1),-0.0829597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,4),(17,3),-0.20673 # DEPENDENCYPART_TRISIBL
(17,9),(17,4),(17,2),-0.0592451 # DEPENDENCYPART_TRISIBL
(17,9),(17,4),(17,1),-0.130773 # DEPENDENCYPART_TRISIBL
(17,9),(17,4),(17,-1),-0.0979392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,3),(17,2),-0.0592112 # DEPENDENCYPART_TRISIBL
(17,9),(17,3),(17,1),-0.130667 # DEPENDENCYPART_TRISIBL
(17,9),(17,3),(17,-1),-0.091251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,2),(17,1),-0.141417 # DEPENDENCYPART_TRISIBL
(17,9),(17,2),(17,-1),0.0264845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,1),(17,-1),-0.0559683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,6),(17,5),-0.22142 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,4),-0.223398 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,3),-0.220897 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,2),0.0751129 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,1),-0.207999 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,-1),-0.114383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,5),(17,4),-0.224393 # DEPENDENCYPART_TRISIBL
(17,8),(17,5),(17,3),-0.219487 # DEPENDENCYPART_TRISIBL
(17,8),(17,5),(17,2),-0.0590033 # DEPENDENCYPART_TRISIBL
(17,8),(17,5),(17,1),-0.130667 # DEPENDENCYPART_TRISIBL
(17,8),(17,5),(17,-1),-0.0887529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,4),(17,3),-0.206709 # DEPENDENCYPART_TRISIBL
(17,8),(17,4),(17,2),-0.0590372 # DEPENDENCYPART_TRISIBL
(17,8),(17,4),(17,1),-0.130773 # DEPENDENCYPART_TRISIBL
(17,8),(17,4),(17,-1),-0.103732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,3),(17,2),-0.0590033 # DEPENDENCYPART_TRISIBL
(17,8),(17,3),(17,1),-0.130667 # DEPENDENCYPART_TRISIBL
(17,8),(17,3),(17,-1),-0.0970441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,2),(17,1),-0.141417 # DEPENDENCYPART_TRISIBL
(17,8),(17,2),(17,-1),0.0208681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,1),(17,-1),-0.0612994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,5),(17,4),-0.140765 # DEPENDENCYPART_TRISIBL
(17,6),(17,5),(17,3),-0.139859 # DEPENDENCYPART_TRISIBL
(17,6),(17,5),(17,2),0.211135 # DEPENDENCYPART_TRISIBL
(17,6),(17,5),(17,1),-0.207616 # DEPENDENCYPART_TRISIBL
(17,6),(17,5),(17,-1),-0.0347452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,4),(17,3),-0.132308 # DEPENDENCYPART_TRISIBL
(17,6),(17,4),(17,2),0.211184 # DEPENDENCYPART_TRISIBL
(17,6),(17,4),(17,1),-0.207616 # DEPENDENCYPART_TRISIBL
(17,6),(17,4),(17,-1),-0.028756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,3),(17,2),0.211214 # DEPENDENCYPART_TRISIBL
(17,6),(17,3),(17,1),-0.207616 # DEPENDENCYPART_TRISIBL
(17,6),(17,3),(17,-1),-0.026467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,2),(17,1),-0.280762 # DEPENDENCYPART_TRISIBL
(17,6),(17,2),(17,-1),0.0990846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,1),(17,-1),-0.0172927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,5),(17,4),(17,3),-0.207066 # DEPENDENCYPART_TRISIBL
(17,5),(17,4),(17,2),-0.0668905 # DEPENDENCYPART_TRISIBL
(17,5),(17,4),(17,1),-0.130834 # DEPENDENCYPART_TRISIBL
(17,5),(17,4),(17,-1),-0.177645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,5),(17,3),(17,2),-0.0668566 # DEPENDENCYPART_TRISIBL
(17,5),(17,3),(17,1),-0.130729 # DEPENDENCYPART_TRISIBL
(17,5),(17,3),(17,-1),-0.170956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,5),(17,2),(17,1),-0.141453 # DEPENDENCYPART_TRISIBL
(17,5),(17,2),(17,-1),-0.0253032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,5),(17,1),(17,-1),-0.107787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,4),(17,3),(17,2),-0.0566309 # DEPENDENCYPART_TRISIBL
(17,4),(17,3),(17,1),-0.133249 # DEPENDENCYPART_TRISIBL
(17,4),(17,3),(17,-1),-0.0970876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,4),(17,2),(17,1),-0.144593 # DEPENDENCYPART_TRISIBL
(17,4),(17,2),(17,-1),0.019365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,4),(17,1),(17,-1),-0.0530145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,3),(17,2),(17,1),-0.141418 # DEPENDENCYPART_TRISIBL
(17,3),(17,2),(17,-1),0.0193903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,3),(17,1),(17,-1),-0.0631462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,2),(17,1),(17,-1),-0.0676198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.291093 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,17),(18,16),-0.225885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.0509141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.0623155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,1),-0.0925381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.243981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.188415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,14),-0.0725622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.104947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,1),-0.155715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.384118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.0691718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.0705257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.0520364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.112548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.155922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,1),-0.112325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.0925397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,1),-0.103242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),-0.26651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),-0.106105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0782281 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),-0.065974 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.0821655 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,1),-0.0789887 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.155919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),-0.0660157 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),-0.0774696 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,1),-0.0766278 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.146684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.0772203 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,1),-0.0764373 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.128487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,1),-0.0764374 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),-0.139719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),-0.132436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),-0.0565154 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),-0.0930357 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,1),-0.163423 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.148656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),-0.089445 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,1),-0.159642 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.143336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,1),-0.160412 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),0.0288309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),-0.121776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.0890032 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.103811 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.0444134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,1),-0.117592 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.0998917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,1),(18,-1),-0.150718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,1),-0.078433 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,-1),-0.136618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),-0.0871511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,1),(18,-1),-0.194553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),-0.0516648 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.0942746 # DEPENDENCYPART_HEADBIGRAM
(0,2),(4,1),0.171737 # DEPENDENCYPART_HEADBIGRAM
(0,2),(5,1),0.171737 # DEPENDENCYPART_HEADBIGRAM
(0,2),(10,1),0.173749 # DEPENDENCYPART_HEADBIGRAM
(0,2),(11,1),0.173762 # DEPENDENCYPART_HEADBIGRAM
(0,2),(12,1),0.174134 # DEPENDENCYPART_HEADBIGRAM
(0,2),(13,1),0.17413 # DEPENDENCYPART_HEADBIGRAM
(0,2),(17,1),0.174105 # DEPENDENCYPART_HEADBIGRAM
(0,2),(18,1),0.17412 # DEPENDENCYPART_HEADBIGRAM
(0,4),(1,3),0.0913183 # DEPENDENCYPART_HEADBIGRAM
(0,4),(2,3),0.131995 # DEPENDENCYPART_HEADBIGRAM
(0,4),(4,3),0.482698 # DEPENDENCYPART_HEADBIGRAM
(0,4),(5,3),0.157678 # DEPENDENCYPART_HEADBIGRAM
(0,4),(10,3),0.171516 # DEPENDENCYPART_HEADBIGRAM
(0,4),(12,3),0.169656 # DEPENDENCYPART_HEADBIGRAM
(0,4),(17,3),0.172216 # DEPENDENCYPART_HEADBIGRAM
(0,12),(1,11),0.0669174 # DEPENDENCYPART_HEADBIGRAM
(0,12),(2,11),0.0177595 # DEPENDENCYPART_HEADBIGRAM
(0,12),(4,11),0.0514551 # DEPENDENCYPART_HEADBIGRAM
(0,12),(9,11),0.0509576 # DEPENDENCYPART_HEADBIGRAM
(0,12),(10,11),0.0451661 # DEPENDENCYPART_HEADBIGRAM
(0,12),(12,11),0.127447 # DEPENDENCYPART_HEADBIGRAM
(0,12),(13,11),0.159219 # DEPENDENCYPART_HEADBIGRAM
(0,12),(14,11),0.169535 # DEPENDENCYPART_HEADBIGRAM
(0,12),(15,11),0.148129 # DEPENDENCYPART_HEADBIGRAM
(0,12),(17,11),0.130624 # DEPENDENCYPART_HEADBIGRAM
(0,17),(1,16),0.213322 # DEPENDENCYPART_HEADBIGRAM
(0,17),(4,16),0.347015 # DEPENDENCYPART_HEADBIGRAM
(0,17),(5,16),0.328943 # DEPENDENCYPART_HEADBIGRAM
(0,17),(9,16),0.278374 # DEPENDENCYPART_HEADBIGRAM
(0,17),(10,16),0.198148 # DEPENDENCYPART_HEADBIGRAM
(0,17),(12,16),0.0648563 # DEPENDENCYPART_HEADBIGRAM
(0,17),(13,16),0.118919 # DEPENDENCYPART_HEADBIGRAM
(0,17),(15,16),0.0644005 # DEPENDENCYPART_HEADBIGRAM
(0,17),(17,16),0.368727 # DEPENDENCYPART_HEADBIGRAM
(0,17),(18,16),0.211464 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.150006 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0150067 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.244884 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.243818 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.199835 # DEPENDENCYPART_HEADBIGRAM
(1,2),(11,1),0.211883 # DEPENDENCYPART_HEADBIGRAM
(1,2),(12,1),0.233184 # DEPENDENCYPART_HEADBIGRAM
(1,2),(13,1),0.21512 # DEPENDENCYPART_HEADBIGRAM
(1,2),(17,1),0.328037 # DEPENDENCYPART_HEADBIGRAM
(1,2),(18,1),0.161259 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.0710873 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0100183 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.170415 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.170282 # DEPENDENCYPART_HEADBIGRAM
(1,3),(10,2),0.193832 # DEPENDENCYPART_HEADBIGRAM
(1,3),(12,2),0.178875 # DEPENDENCYPART_HEADBIGRAM
(1,3),(13,2),0.170483 # DEPENDENCYPART_HEADBIGRAM
(1,3),(17,2),0.149291 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.112135 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0661276 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.289167 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.168294 # DEPENDENCYPART_HEADBIGRAM
(1,4),(10,3),0.171263 # DEPENDENCYPART_HEADBIGRAM
(1,4),(12,3),0.17072 # DEPENDENCYPART_HEADBIGRAM
(1,4),(17,3),0.170731 # DEPENDENCYPART_HEADBIGRAM
(1,5),(0,4),-0.0615757 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.139155 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.066106 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),0.0876528 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.306313 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.166657 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.166657 # DEPENDENCYPART_HEADBIGRAM
(1,5),(10,4),0.171255 # DEPENDENCYPART_HEADBIGRAM
(1,5),(12,4),0.17072 # DEPENDENCYPART_HEADBIGRAM
(1,5),(17,4),0.170769 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.0951969 # DEPENDENCYPART_HEADBIGRAM
(1,6),(2,5),0.06259 # DEPENDENCYPART_HEADBIGRAM
(1,6),(3,5),0.103595 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.106191 # DEPENDENCYPART_HEADBIGRAM
(1,6),(10,5),0.133077 # DEPENDENCYPART_HEADBIGRAM
(1,6),(12,5),0.172443 # DEPENDENCYPART_HEADBIGRAM
(1,6),(17,5),0.173268 # DEPENDENCYPART_HEADBIGRAM
(1,9),(2,8),0.0458144 # DEPENDENCYPART_HEADBIGRAM
(1,9),(4,8),0.0615141 # DEPENDENCYPART_HEADBIGRAM
(1,9),(5,8),0.0619108 # DEPENDENCYPART_HEADBIGRAM
(1,9),(7,8),0.0451334 # DEPENDENCYPART_HEADBIGRAM
(1,9),(9,8),0.234265 # DEPENDENCYPART_HEADBIGRAM
(1,9),(10,8),0.171857 # DEPENDENCYPART_HEADBIGRAM
(1,9),(12,8),0.16942 # DEPENDENCYPART_HEADBIGRAM
(1,9),(15,8),0.171606 # DEPENDENCYPART_HEADBIGRAM
(1,9),(17,8),0.17054 # DEPENDENCYPART_HEADBIGRAM
(1,10),(1,9),0.112112 # DEPENDENCYPART_HEADBIGRAM
(1,10),(2,9),0.0592343 # DEPENDENCYPART_HEADBIGRAM
(1,10),(4,9),0.0790103 # DEPENDENCYPART_HEADBIGRAM
(1,10),(5,9),0.0790103 # DEPENDENCYPART_HEADBIGRAM
(1,10),(8,9),0.054955 # DEPENDENCYPART_HEADBIGRAM
(1,10),(10,9),0.180455 # DEPENDENCYPART_HEADBIGRAM
(1,10),(11,9),0.173834 # DEPENDENCYPART_HEADBIGRAM
(1,10),(12,9),0.172475 # DEPENDENCYPART_HEADBIGRAM
(1,10),(17,9),0.171782 # DEPENDENCYPART_HEADBIGRAM
(1,11),(1,10),0.0702465 # DEPENDENCYPART_HEADBIGRAM
(1,11),(2,10),0.0717641 # DEPENDENCYPART_HEADBIGRAM
(1,11),(3,10),0.0702148 # DEPENDENCYPART_HEADBIGRAM
(1,11),(4,10),0.0719626 # DEPENDENCYPART_HEADBIGRAM
(1,11),(5,10),0.070595 # DEPENDENCYPART_HEADBIGRAM
(1,11),(11,10),0.173403 # DEPENDENCYPART_HEADBIGRAM
(1,11),(12,10),0.183831 # DEPENDENCYPART_HEADBIGRAM
(1,11),(13,10),0.172142 # DEPENDENCYPART_HEADBIGRAM
(1,11),(15,10),0.174195 # DEPENDENCYPART_HEADBIGRAM
(1,11),(17,10),0.173464 # DEPENDENCYPART_HEADBIGRAM
(1,12),(1,11),0.0682508 # DEPENDENCYPART_HEADBIGRAM
(1,12),(2,11),0.0768496 # DEPENDENCYPART_HEADBIGRAM
(1,12),(4,11),0.0710559 # DEPENDENCYPART_HEADBIGRAM
(1,12),(9,11),0.0705403 # DEPENDENCYPART_HEADBIGRAM
(1,12),(10,11),0.070386 # DEPENDENCYPART_HEADBIGRAM
(1,12),(12,11),0.0738892 # DEPENDENCYPART_HEADBIGRAM
(1,12),(13,11),0.170994 # DEPENDENCYPART_HEADBIGRAM
(1,12),(14,11),0.170064 # DEPENDENCYPART_HEADBIGRAM
(1,12),(15,11),0.169778 # DEPENDENCYPART_HEADBIGRAM
(1,12),(17,11),0.170835 # DEPENDENCYPART_HEADBIGRAM
(1,13),(0,12),-0.0710312 # DEPENDENCYPART_HEADBIGRAM
(1,13),(1,12),0.0659415 # DEPENDENCYPART_HEADBIGRAM
(1,13),(2,12),0.0677069 # DEPENDENCYPART_HEADBIGRAM
(1,13),(4,12),0.070427 # DEPENDENCYPART_HEADBIGRAM
(1,13),(5,12),0.070427 # DEPENDENCYPART_HEADBIGRAM
(1,13),(7,12),0.0714802 # DEPENDENCYPART_HEADBIGRAM
(1,13),(8,12),0.0708449 # DEPENDENCYPART_HEADBIGRAM
(1,13),(9,12),0.0708449 # DEPENDENCYPART_HEADBIGRAM
(1,13),(10,12),0.0679562 # DEPENDENCYPART_HEADBIGRAM
(1,13),(17,12),0.168159 # DEPENDENCYPART_HEADBIGRAM
(1,15),(12,14),0.0712024 # DEPENDENCYPART_HEADBIGRAM
(1,15),(13,14),0.0712018 # DEPENDENCYPART_HEADBIGRAM
(1,15),(15,14),0.169496 # DEPENDENCYPART_HEADBIGRAM
(1,15),(17,14),0.17427 # DEPENDENCYPART_HEADBIGRAM
(1,15),(18,14),0.170858 # DEPENDENCYPART_HEADBIGRAM
(1,16),(1,15),0.0436692 # DEPENDENCYPART_HEADBIGRAM
(1,16),(2,15),0.0385645 # DEPENDENCYPART_HEADBIGRAM
(1,16),(4,15),0.0538615 # DEPENDENCYPART_HEADBIGRAM
(1,16),(5,15),0.0768791 # DEPENDENCYPART_HEADBIGRAM
(1,16),(9,15),0.0781287 # DEPENDENCYPART_HEADBIGRAM
(1,16),(10,15),0.100658 # DEPENDENCYPART_HEADBIGRAM
(1,16),(12,15),0.0748722 # DEPENDENCYPART_HEADBIGRAM
(1,16),(13,15),0.107275 # DEPENDENCYPART_HEADBIGRAM
(1,16),(17,15),0.154068 # DEPENDENCYPART_HEADBIGRAM
(1,16),(18,15),0.14724 # DEPENDENCYPART_HEADBIGRAM
(1,17),(1,16),-0.00543059 # DEPENDENCYPART_HEADBIGRAM
(1,17),(4,16),0.181971 # DEPENDENCYPART_HEADBIGRAM
(1,17),(5,16),0.181974 # DEPENDENCYPART_HEADBIGRAM
(1,17),(9,16),0.123311 # DEPENDENCYPART_HEADBIGRAM
(1,17),(10,16),0.11009 # DEPENDENCYPART_HEADBIGRAM
(1,17),(12,16),0.10886 # DEPENDENCYPART_HEADBIGRAM
(1,17),(13,16),0.12099 # DEPENDENCYPART_HEADBIGRAM
(1,17),(15,16),-0.0203964 # DEPENDENCYPART_HEADBIGRAM
(1,17),(17,16),0.235952 # DEPENDENCYPART_HEADBIGRAM
(1,17),(18,16),0.168265 # DEPENDENCYPART_HEADBIGRAM
(1,19),(4,18),0.0613834 # DEPENDENCYPART_HEADBIGRAM
(1,19),(10,18),0.135425 # DEPENDENCYPART_HEADBIGRAM
(1,19),(12,18),0.140233 # DEPENDENCYPART_HEADBIGRAM
(1,19),(13,18),0.050477 # DEPENDENCYPART_HEADBIGRAM
(1,19),(14,18),0.0342943 # DEPENDENCYPART_HEADBIGRAM
(1,19),(15,18),0.0221672 # DEPENDENCYPART_HEADBIGRAM
(1,19),(17,18),0.104311 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),0.00989424 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),0.108501 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.240754 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.20704 # DEPENDENCYPART_HEADBIGRAM
(2,3),(10,2),0.201047 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.171498 # DEPENDENCYPART_HEADBIGRAM
(2,3),(13,2),0.215234 # DEPENDENCYPART_HEADBIGRAM
