# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(18,16),(16,17),-0.24583 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.994821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.105584 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.816368 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.392168 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-0.049169 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.0699064 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),-0.289302 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.220171 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.260983 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.182528 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.0663291 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.115934 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.193472 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.0359193 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.494203 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.0775791 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.228517 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.9519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),-0.799406 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),0.109956 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.158376 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.70492 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.282848 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.434273 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.133711 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.172061 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.451022 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),0.087542 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),0.198375 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.143884 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.123655 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.683391 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.331712 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0255385 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0950528 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.321192 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-0.745776 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-0.645815 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-0.656613 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.0864522 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.434701 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.693632 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.158002 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.157 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.167253 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.0344875 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.247093 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.0906922 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.36775 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.268049 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.225912 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.306075 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.299316 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.0315027 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),0.124234 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),0.0236999 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),0.175468 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.367148 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.126351 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.110546 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.387152 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.00104809 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),0.260541 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.0747951 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.850794 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),-0.253814 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.176302 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.224875 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.320866 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),0.232494 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.134371 # DEPENDENCYPART_GRANDPAR
(18,25),(25,15),-0.0864522 # DEPENDENCYPART_GRANDPAR
(18,25),(25,19),0.158002 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),-0.157 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),0.378199 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.106819 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),0.225212 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.341154 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.0906922 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.244014 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.899602 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.166138 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),0.226418 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.415822 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.131222 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.785353 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),-0.621351 # DEPENDENCYPART_GRANDPAR
(19,17),(17,6),-0.640757 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.697023 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.700798 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.50581 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),-0.627298 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.556994 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.629015 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.610291 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.552495 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.547166 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.533844 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.181624 # DEPENDENCYPART_GRANDPAR
(19,17),(17,20),-0.130269 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.679805 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.645602 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.776432 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.961199 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.01265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.239609 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.388059 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.718922 # DEPENDENCYPART_GRANDPAR
(19,21),(21,4),-1.29556 # DEPENDENCYPART_GRANDPAR
(19,21),(21,9),-0.963495 # DEPENDENCYPART_GRANDPAR
(19,21),(21,12),-1.08528 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-0.731425 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.13018 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.968314 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.988508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.790763 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.601251 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.42714 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.642991 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.557403 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.2167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.222543 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.17908 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.143476 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.0232861 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.265931 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.0791128 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.919733 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-0.582275 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.419503 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.0558367 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.29642 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.217862 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.421293 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.235303 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-1.0658 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.718453 # DEPENDENCYPART_GRANDPAR
(19,24),(24,20),0.370011 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.39142 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.207306 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.718606 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.266132 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-1.13888 # DEPENDENCYPART_GRANDPAR
(19,25),(25,15),-0.731425 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.988508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),0.790763 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.446504 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.234271 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.00336396 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.130666 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.557403 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-1.32594 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.780789 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.633701 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.782264 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),-0.219168 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),-0.492664 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.532743 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.646275 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.57338 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.567051 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.260119 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),-0.589142 # DEPENDENCYPART_GRANDPAR
(20,17),(17,6),-0.701993 # DEPENDENCYPART_GRANDPAR
(20,17),(17,7),-0.593573 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-0.624946 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),-0.571955 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),-0.534485 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-0.586362 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),-0.702929 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.548951 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.608529 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.577663 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.514602 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.372725 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.95739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-1.0577 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-1.08004 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.212692 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.93114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.781849 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-1.13126 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-1.15625 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-1.2463 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-1.28973 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-1.16535 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-1.11262 # DEPENDENCYPART_GRANDPAR
(20,21),(21,4),-1.27507 # DEPENDENCYPART_GRANDPAR
(20,21),(21,9),-1.00335 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-1.08333 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-0.758519 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.14499 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.762717 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.845323 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.48025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.802402 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.735608 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.677475 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.8517 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.854725 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.55532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.309655 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.753315 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.613003 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.69213 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.857047 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.675302 # DEPENDENCYPART_GRANDPAR
(20,25),(25,15),-0.758519 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.845323 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-1.48025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),-0.133999 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.753273 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.672339 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.815621 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.8517 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.688313 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.900979 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),-1.08476 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),-1.22216 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.547454 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),0.144786 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.566967 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.917318 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),-0.152169 # DEPENDENCYPART_GRANDPAR
(21,4),(4,11),-0.0809211 # DEPENDENCYPART_GRANDPAR
(21,4),(4,13),-0.707175 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),-0.79217 # DEPENDENCYPART_GRANDPAR
(21,4),(4,18),-0.00381557 # DEPENDENCYPART_GRANDPAR
(21,4),(4,28),-1.10943 # DEPENDENCYPART_GRANDPAR
(21,9),(9,1),-1.01543 # DEPENDENCYPART_GRANDPAR
(21,9),(9,2),-1.37983 # DEPENDENCYPART_GRANDPAR
(21,9),(9,3),-0.471367 # DEPENDENCYPART_GRANDPAR
(21,9),(9,4),-1.00912 # DEPENDENCYPART_GRANDPAR
(21,9),(9,5),-0.914018 # DEPENDENCYPART_GRANDPAR
(21,9),(9,6),-0.799196 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),-1.01697 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),-0.783998 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),-0.222546 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),-0.292672 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),-0.407818 # DEPENDENCYPART_GRANDPAR
(21,9),(9,13),-0.672536 # DEPENDENCYPART_GRANDPAR
(21,9),(9,14),-0.715243 # DEPENDENCYPART_GRANDPAR
(21,9),(9,15),-0.729771 # DEPENDENCYPART_GRANDPAR
(21,9),(9,17),-0.371875 # DEPENDENCYPART_GRANDPAR
(21,9),(9,18),-0.165993 # DEPENDENCYPART_GRANDPAR
(21,9),(9,19),-0.202168 # DEPENDENCYPART_GRANDPAR
(21,9),(9,28),-0.839872 # DEPENDENCYPART_GRANDPAR
(21,12),(12,8),-0.763771 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),-0.335162 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),-0.578369 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.767514 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.745812 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),-0.481418 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.434516 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.362842 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.945019 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.41859 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.069061 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.220324 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),0.435797 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.60903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,26),-1.09483 # DEPENDENCYPART_GRANDPAR
(21,17),(17,4),-0.872924 # DEPENDENCYPART_GRANDPAR
(21,17),(17,6),-0.756974 # DEPENDENCYPART_GRANDPAR
(21,17),(17,7),-0.921282 # DEPENDENCYPART_GRANDPAR
(21,17),(17,8),-0.682012 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.405977 # DEPENDENCYPART_GRANDPAR
(21,17),(17,10),-0.3425 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.296371 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),-0.611361 # DEPENDENCYPART_GRANDPAR
(21,17),(17,13),-0.653616 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.659687 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-1.05271 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.468104 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.0452803 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.507674 # DEPENDENCYPART_GRANDPAR
(21,17),(17,22),-0.716239 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-0.732519 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.157276 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.354634 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.45963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.776737 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.792537 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.63326 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.611141 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-1.01759 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-1.34871 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.87791 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.349528 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.159202 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.42576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.771305 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.577273 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.724575 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.241708 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.00631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.353666 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.154623 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.0429673 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.32648 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.832061 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-1.12425 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.29048 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.959572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.230691 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.0458751 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.0765979 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.263464 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.815096 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.725008 # DEPENDENCYPART_GRANDPAR
(21,25),(25,15),-1.28831 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.815697 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.344085 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.524009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),-0.11393 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.201111 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.162183 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.0358231 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.793996 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.384277 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.0812396 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.80856 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.254935 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.10318 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.263231 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.36498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.241107 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.831698 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.8086 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.669441 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),-1.08998 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.0890536 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.104096 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.352849 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.576071 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.26612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,25),-0.658276 # DEPENDENCYPART_GRANDPAR
(22,21),(21,4),-0.270023 # DEPENDENCYPART_GRANDPAR
(22,21),(21,9),-0.0262661 # DEPENDENCYPART_GRANDPAR
(22,21),(21,12),-0.0161184 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),-0.268521 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.020843 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.105758 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.262214 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.4019 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.33201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.205585 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.901041 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.646376 # DEPENDENCYPART_GRANDPAR
(22,23),(23,15),-0.381806 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.364872 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.58943 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.625657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.125238 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.346098 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.518955 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.126997 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.72453 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.411412 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.70313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.629849 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.171257 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.298476 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.32021 # DEPENDENCYPART_GRANDPAR
(22,25),(25,15),-0.658036 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.56323 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.53193 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.813818 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.932156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.371736 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.194741 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.362508 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.361641 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.746883 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.0762564 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.177492 # DEPENDENCYPART_GRANDPAR
