# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(19,13),(19,7),(19,-1),-0.182554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,6),(19,4),-0.0757477 # DEPENDENCYPART_TRISIBL
(19,13),(19,6),(19,3),-0.0317294 # DEPENDENCYPART_TRISIBL
(19,13),(19,6),(19,2),-0.0550157 # DEPENDENCYPART_TRISIBL
(19,13),(19,6),(19,1),-0.0779976 # DEPENDENCYPART_TRISIBL
(19,13),(19,6),(19,-1),-0.0941091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,4),(19,3),-0.0394813 # DEPENDENCYPART_TRISIBL
(19,13),(19,4),(19,2),-0.0726609 # DEPENDENCYPART_TRISIBL
(19,13),(19,4),(19,1),-0.0804391 # DEPENDENCYPART_TRISIBL
(19,13),(19,4),(19,-1),-0.0970269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,3),(19,2),-0.113122 # DEPENDENCYPART_TRISIBL
(19,13),(19,3),(19,1),-0.0927951 # DEPENDENCYPART_TRISIBL
(19,13),(19,3),(19,-1),-0.182554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,2),(19,1),-0.0726898 # DEPENDENCYPART_TRISIBL
(19,13),(19,2),(19,-1),-0.0978674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,1),(19,-1),-0.0910815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,11),(19,9),-0.0739291 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,7),-0.0679326 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,6),-0.0782845 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,4),-0.0813858 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,3),-0.0679326 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,2),-0.0754505 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,1),-0.0695954 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,-1),-0.0889411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,9),(19,7),-0.0677245 # DEPENDENCYPART_TRISIBL
(19,12),(19,9),(19,6),-0.078284 # DEPENDENCYPART_TRISIBL
(19,12),(19,9),(19,4),-0.0788986 # DEPENDENCYPART_TRISIBL
(19,12),(19,9),(19,3),-0.0677245 # DEPENDENCYPART_TRISIBL
(19,12),(19,9),(19,2),-0.0754479 # DEPENDENCYPART_TRISIBL
(19,12),(19,9),(19,1),-0.0695946 # DEPENDENCYPART_TRISIBL
(19,12),(19,9),(19,-1),-0.0801917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,7),(19,6),-0.0832664 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,4),-0.0925208 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,3),-0.0677423 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,2),-0.0754532 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,1),-0.0696493 # DEPENDENCYPART_TRISIBL
(19,12),(19,7),(19,-1),-0.110069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,6),(19,4),-0.0813872 # DEPENDENCYPART_TRISIBL
(19,12),(19,6),(19,3),-0.0680634 # DEPENDENCYPART_TRISIBL
(19,12),(19,6),(19,2),-0.0754926 # DEPENDENCYPART_TRISIBL
(19,12),(19,6),(19,1),-0.0698641 # DEPENDENCYPART_TRISIBL
(19,12),(19,6),(19,-1),-0.049004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,4),(19,3),-0.0687197 # DEPENDENCYPART_TRISIBL
(19,12),(19,4),(19,2),-0.0754479 # DEPENDENCYPART_TRISIBL
(19,12),(19,4),(19,1),-0.0696526 # DEPENDENCYPART_TRISIBL
(19,12),(19,4),(19,-1),-0.104418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,3),(19,2),-0.0754532 # DEPENDENCYPART_TRISIBL
(19,12),(19,3),(19,1),-0.0696493 # DEPENDENCYPART_TRISIBL
(19,12),(19,3),(19,-1),-0.110069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,2),(19,1),-0.0695946 # DEPENDENCYPART_TRISIBL
(19,12),(19,2),(19,-1),-0.0721755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,1),(19,-1),-0.0871423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,9),(19,7),-0.10514 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,6),-0.0677696 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,4),-0.0692773 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,3),-0.10514 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,2),-0.0337918 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,1),-0.074001 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,-1),-0.112075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,7),(19,6),-0.0334683 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,4),-0.0398644 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,3),-0.104952 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,2),0.0327566 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,1),-0.07206 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,-1),-0.184726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,6),(19,4),-0.0701066 # DEPENDENCYPART_TRISIBL
(19,11),(19,6),(19,3),-0.106628 # DEPENDENCYPART_TRISIBL
(19,11),(19,6),(19,2),-0.0351833 # DEPENDENCYPART_TRISIBL
(19,11),(19,6),(19,1),-0.0747701 # DEPENDENCYPART_TRISIBL
(19,11),(19,6),(19,-1),-0.128204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,4),(19,3),-0.106012 # DEPENDENCYPART_TRISIBL
(19,11),(19,4),(19,2),-0.0344102 # DEPENDENCYPART_TRISIBL
(19,11),(19,4),(19,1),-0.072398 # DEPENDENCYPART_TRISIBL
(19,11),(19,4),(19,-1),-0.129648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,3),(19,2),0.0327566 # DEPENDENCYPART_TRISIBL
(19,11),(19,3),(19,1),-0.07206 # DEPENDENCYPART_TRISIBL
(19,11),(19,3),(19,-1),-0.184726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,2),(19,1),-0.0741732 # DEPENDENCYPART_TRISIBL
(19,11),(19,2),(19,-1),-0.0810482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,1),(19,-1),-0.0937272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,7),(19,6),-0.128666 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,4),-0.0418704 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,3),0.00404601 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,2),-0.157762 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,1),-0.073262 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,-1),-0.129676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,6),(19,4),-0.0498024 # DEPENDENCYPART_TRISIBL
(19,9),(19,6),(19,3),0.00233626 # DEPENDENCYPART_TRISIBL
(19,9),(19,6),(19,2),-0.113286 # DEPENDENCYPART_TRISIBL
(19,9),(19,6),(19,1),-0.0575702 # DEPENDENCYPART_TRISIBL
(19,9),(19,6),(19,-1),-0.11354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,4),(19,3),-0.0386103 # DEPENDENCYPART_TRISIBL
(19,9),(19,4),(19,2),-0.116711 # DEPENDENCYPART_TRISIBL
(19,9),(19,4),(19,1),-0.00820759 # DEPENDENCYPART_TRISIBL
(19,9),(19,4),(19,-1),-0.0750713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,3),(19,2),-0.157762 # DEPENDENCYPART_TRISIBL
(19,9),(19,3),(19,1),-0.073262 # DEPENDENCYPART_TRISIBL
(19,9),(19,3),(19,-1),-0.129676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,2),(19,1),-0.0512754 # DEPENDENCYPART_TRISIBL
(19,9),(19,2),(19,-1),-0.134682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,1),(19,-1),-0.117754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,6),(19,4),-0.0586979 # DEPENDENCYPART_TRISIBL
(19,7),(19,6),(19,3),0.0473166 # DEPENDENCYPART_TRISIBL
(19,7),(19,6),(19,2),-0.105785 # DEPENDENCYPART_TRISIBL
(19,7),(19,6),(19,1),0.0219003 # DEPENDENCYPART_TRISIBL
(19,7),(19,6),(19,-1),-0.0408535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,4),(19,3),0.345401 # DEPENDENCYPART_TRISIBL
(19,7),(19,4),(19,2),-0.10701 # DEPENDENCYPART_TRISIBL
(19,7),(19,4),(19,1),0.113739 # DEPENDENCYPART_TRISIBL
(19,7),(19,4),(19,-1),0.0690813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,3),(19,2),-0.111169 # DEPENDENCYPART_TRISIBL
(19,7),(19,3),(19,1),0.0481279 # DEPENDENCYPART_TRISIBL
(19,7),(19,3),(19,-1),-0.120481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,2),(19,1),0.00637965 # DEPENDENCYPART_TRISIBL
(19,7),(19,2),(19,-1),-0.0289853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,1),(19,-1),-0.0989032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,6),(19,4),(19,3),-0.0416352 # DEPENDENCYPART_TRISIBL
(19,6),(19,4),(19,2),-0.0605151 # DEPENDENCYPART_TRISIBL
(19,6),(19,4),(19,1),-0.0747896 # DEPENDENCYPART_TRISIBL
(19,6),(19,4),(19,-1),-0.0679614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,6),(19,3),(19,2),-0.116729 # DEPENDENCYPART_TRISIBL
(19,6),(19,3),(19,1),-0.105198 # DEPENDENCYPART_TRISIBL
(19,6),(19,3),(19,-1),-0.187008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,6),(19,2),(19,1),-0.0772339 # DEPENDENCYPART_TRISIBL
(19,6),(19,2),(19,-1),-0.106283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,6),(19,1),(19,-1),-0.0633377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,4),(19,3),(19,2),0.0128562 # DEPENDENCYPART_TRISIBL
(19,4),(19,3),(19,1),0.00235793 # DEPENDENCYPART_TRISIBL
(19,4),(19,3),(19,-1),-0.258954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,4),(19,2),(19,1),-0.0449334 # DEPENDENCYPART_TRISIBL
(19,4),(19,2),(19,-1),-0.10957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,4),(19,1),(19,-1),-0.0635077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,3),(19,2),(19,1),0.00637965 # DEPENDENCYPART_TRISIBL
(19,3),(19,2),(19,-1),-0.0289853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,3),(19,1),(19,-1),-0.0989032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,2),(19,1),(19,-1),-0.113402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,18),-0.0927508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),-0.258555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,18),(20,-1),-0.202854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,18),(20,-1),-0.11526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,8),(2,7),0.250397 # DEPENDENCYPART_HEADBIGRAM
(0,8),(4,7),0.18073 # DEPENDENCYPART_HEADBIGRAM
(0,8),(5,7),0.0639894 # DEPENDENCYPART_HEADBIGRAM
(0,8),(6,7),0.0462318 # DEPENDENCYPART_HEADBIGRAM
(0,8),(8,7),0.432977 # DEPENDENCYPART_HEADBIGRAM
(0,8),(10,7),0.164057 # DEPENDENCYPART_HEADBIGRAM
(0,8),(11,7),0.173384 # DEPENDENCYPART_HEADBIGRAM
(0,8),(12,7),0.171148 # DEPENDENCYPART_HEADBIGRAM
(0,8),(17,7),0.178078 # DEPENDENCYPART_HEADBIGRAM
(0,8),(19,7),0.182663 # DEPENDENCYPART_HEADBIGRAM
(0,10),(4,9),0.0699125 # DEPENDENCYPART_HEADBIGRAM
(0,10),(6,9),0.0705617 # DEPENDENCYPART_HEADBIGRAM
(0,10),(8,9),-0.0565634 # DEPENDENCYPART_HEADBIGRAM
(0,10),(10,9),0.214478 # DEPENDENCYPART_HEADBIGRAM
(0,10),(11,9),0.171067 # DEPENDENCYPART_HEADBIGRAM
(0,10),(12,9),0.167596 # DEPENDENCYPART_HEADBIGRAM
(0,10),(14,9),0.16415 # DEPENDENCYPART_HEADBIGRAM
(0,10),(19,9),0.166617 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.156087 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.17386 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.142397 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.220255 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.166795 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.100603 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.108355 # DEPENDENCYPART_HEADBIGRAM
(1,2),(11,1),0.151008 # DEPENDENCYPART_HEADBIGRAM
(1,2),(12,1),0.171994 # DEPENDENCYPART_HEADBIGRAM
(1,2),(19,1),0.170073 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),-0.0346272 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.172561 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.174366 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.152176 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.139798 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.172061 # DEPENDENCYPART_HEADBIGRAM
(1,3),(10,2),0.172072 # DEPENDENCYPART_HEADBIGRAM
(1,3),(11,2),0.174569 # DEPENDENCYPART_HEADBIGRAM
(1,3),(12,2),0.174643 # DEPENDENCYPART_HEADBIGRAM
(1,3),(19,2),0.173731 # DEPENDENCYPART_HEADBIGRAM
(1,6),(2,5),0.0752904 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.0844376 # DEPENDENCYPART_HEADBIGRAM
(1,6),(6,5),0.283118 # DEPENDENCYPART_HEADBIGRAM
(1,6),(8,5),0.165391 # DEPENDENCYPART_HEADBIGRAM
(1,10),(4,9),0.0971884 # DEPENDENCYPART_HEADBIGRAM
(1,10),(6,9),0.0684186 # DEPENDENCYPART_HEADBIGRAM
(1,10),(8,9),0.0337798 # DEPENDENCYPART_HEADBIGRAM
(1,10),(10,9),0.142891 # DEPENDENCYPART_HEADBIGRAM
(1,10),(11,9),0.170203 # DEPENDENCYPART_HEADBIGRAM
(1,10),(12,9),0.167601 # DEPENDENCYPART_HEADBIGRAM
(1,10),(14,9),0.166963 # DEPENDENCYPART_HEADBIGRAM
(1,10),(19,9),0.166583 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0764241 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.140805 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.0165706 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.0583457 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.0805199 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.366483 # DEPENDENCYPART_HEADBIGRAM
(2,3),(10,2),0.401997 # DEPENDENCYPART_HEADBIGRAM
(2,3),(11,2),0.318675 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.299452 # DEPENDENCYPART_HEADBIGRAM
(2,3),(19,2),0.313521 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0634327 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),-0.00174418 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.165792 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.170679 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.139041 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.140079 # DEPENDENCYPART_HEADBIGRAM
(2,4),(10,3),0.153976 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.166472 # DEPENDENCYPART_HEADBIGRAM
(2,4),(17,3),0.172656 # DEPENDENCYPART_HEADBIGRAM
(2,4),(19,3),0.172656 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0570749 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.16805 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.161856 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.192894 # DEPENDENCYPART_HEADBIGRAM
(2,5),(10,4),0.192374 # DEPENDENCYPART_HEADBIGRAM
(2,5),(11,4),0.175423 # DEPENDENCYPART_HEADBIGRAM
(2,5),(12,4),0.174257 # DEPENDENCYPART_HEADBIGRAM
(2,5),(16,4),0.170678 # DEPENDENCYPART_HEADBIGRAM
(2,5),(17,4),0.195633 # DEPENDENCYPART_HEADBIGRAM
(2,5),(19,4),0.197858 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.0630806 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0933729 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.225315 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.167278 # DEPENDENCYPART_HEADBIGRAM
(2,7),(1,6),-0.0948475 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.0931967 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.202307 # DEPENDENCYPART_HEADBIGRAM
(2,7),(8,6),0.148194 # DEPENDENCYPART_HEADBIGRAM
(2,7),(10,6),0.153776 # DEPENDENCYPART_HEADBIGRAM
(2,7),(11,6),0.149169 # DEPENDENCYPART_HEADBIGRAM
(2,7),(12,6),0.168338 # DEPENDENCYPART_HEADBIGRAM
(2,7),(15,6),0.167827 # DEPENDENCYPART_HEADBIGRAM
(2,7),(16,6),0.180237 # DEPENDENCYPART_HEADBIGRAM
(2,7),(19,6),0.163804 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),-0.00118907 # DEPENDENCYPART_HEADBIGRAM
(2,8),(4,7),0.0834913 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),0.010244 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),-0.00205451 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.118476 # DEPENDENCYPART_HEADBIGRAM
(2,8),(10,7),0.17614 # DEPENDENCYPART_HEADBIGRAM
(2,8),(11,7),0.170149 # DEPENDENCYPART_HEADBIGRAM
(2,8),(12,7),0.170214 # DEPENDENCYPART_HEADBIGRAM
(2,8),(17,7),0.171544 # DEPENDENCYPART_HEADBIGRAM
(2,8),(19,7),0.172513 # DEPENDENCYPART_HEADBIGRAM
(2,10),(4,9),0.0658435 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.069641 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.0340748 # DEPENDENCYPART_HEADBIGRAM
(2,10),(10,9),0.179438 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.169997 # DEPENDENCYPART_HEADBIGRAM
(2,10),(12,9),0.167609 # DEPENDENCYPART_HEADBIGRAM
(2,10),(14,9),0.16759 # DEPENDENCYPART_HEADBIGRAM
(2,10),(19,9),0.169364 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0702762 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.084353 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.12718 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.130223 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.130223 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.0769546 # DEPENDENCYPART_HEADBIGRAM
(3,2),(10,1),0.0770428 # DEPENDENCYPART_HEADBIGRAM
(3,2),(11,1),0.0773076 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.0860442 # DEPENDENCYPART_HEADBIGRAM
(3,2),(19,1),0.0860483 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0737343 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0860614 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0957066 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.129095 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.129279 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0728602 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.0738926 # DEPENDENCYPART_HEADBIGRAM
(4,2),(11,1),0.0772531 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.0860447 # DEPENDENCYPART_HEADBIGRAM
(4,2),(19,1),0.0860421 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.153425 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0930292 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0502695 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0911497 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.083917 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.105377 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.108363 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.135164 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.136691 # DEPENDENCYPART_HEADBIGRAM
(4,3),(19,2),0.105718 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.040034 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.0760901 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.180043 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.153937 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.199474 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.184042 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.194571 # DEPENDENCYPART_HEADBIGRAM
(4,5),(16,4),0.162207 # DEPENDENCYPART_HEADBIGRAM
(4,5),(17,4),0.15992 # DEPENDENCYPART_HEADBIGRAM
(4,5),(19,4),0.159805 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0645581 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0851547 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.315713 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.169266 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),-0.034621 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.0625014 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0584826 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.148875 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.153791 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.163951 # DEPENDENCYPART_HEADBIGRAM
(4,7),(12,6),0.16764 # DEPENDENCYPART_HEADBIGRAM
(4,7),(15,6),0.167726 # DEPENDENCYPART_HEADBIGRAM
(4,7),(16,6),0.159485 # DEPENDENCYPART_HEADBIGRAM
(4,7),(19,6),0.165925 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0600575 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.0139451 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.0176083 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.07748 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.128197 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.144662 # DEPENDENCYPART_HEADBIGRAM
(4,8),(11,7),0.167706 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.170499 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.171544 # DEPENDENCYPART_HEADBIGRAM
(4,8),(19,7),0.172684 # DEPENDENCYPART_HEADBIGRAM
(4,9),(0,8),-0.0654076 # DEPENDENCYPART_HEADBIGRAM
(4,9),(2,8),-0.0612493 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0680762 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0713254 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.174208 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.181678 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.0633689 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0673371 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0221269 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.220996 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.170539 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.167607 # DEPENDENCYPART_HEADBIGRAM
(4,10),(14,9),0.16637 # DEPENDENCYPART_HEADBIGRAM
(4,10),(19,9),0.168429 # DEPENDENCYPART_HEADBIGRAM
(4,11),(0,10),-0.0669681 # DEPENDENCYPART_HEADBIGRAM
(4,11),(1,10),-0.0612302 # DEPENDENCYPART_HEADBIGRAM
(4,11),(2,10),-0.0613251 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.061902 # DEPENDENCYPART_HEADBIGRAM
(4,11),(5,10),0.0701263 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.0672879 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0702839 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.171405 # DEPENDENCYPART_HEADBIGRAM
(4,11),(12,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,16),(8,15),0.0598507 # DEPENDENCYPART_HEADBIGRAM
(4,16),(10,15),0.0442155 # DEPENDENCYPART_HEADBIGRAM
(4,16),(11,15),0.05444 # DEPENDENCYPART_HEADBIGRAM
(4,16),(12,15),0.0468556 # DEPENDENCYPART_HEADBIGRAM
(4,16),(13,15),0.0459815 # DEPENDENCYPART_HEADBIGRAM
(4,16),(14,15),0.0469239 # DEPENDENCYPART_HEADBIGRAM
(4,16),(16,15),0.266835 # DEPENDENCYPART_HEADBIGRAM
