# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(23,18),(23,11),(23,-1),-0.177409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,9),(23,6),-0.0774929 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,5),-0.0504809 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,4),-0.0383032 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,3),-0.0770285 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,2),-0.1039 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,1),-0.054033 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,-1),0.043178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,6),(23,5),-0.053497 # DEPENDENCYPART_TRISIBL
(23,18),(23,6),(23,4),-0.0413482 # DEPENDENCYPART_TRISIBL
(23,18),(23,6),(23,3),-0.0634666 # DEPENDENCYPART_TRISIBL
(23,18),(23,6),(23,2),-0.114027 # DEPENDENCYPART_TRISIBL
(23,18),(23,6),(23,1),-0.0746678 # DEPENDENCYPART_TRISIBL
(23,18),(23,6),(23,-1),-0.00705294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,5),(23,4),-0.0322676 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,3),-0.0756342 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,2),-0.100554 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,1),-0.0577557 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,-1),-0.0494531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,4),(23,3),-0.0766276 # DEPENDENCYPART_TRISIBL
(23,18),(23,4),(23,2),-0.123295 # DEPENDENCYPART_TRISIBL
(23,18),(23,4),(23,1),-0.0594617 # DEPENDENCYPART_TRISIBL
(23,18),(23,4),(23,-1),0.0134975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,3),(23,2),-0.110472 # DEPENDENCYPART_TRISIBL
(23,18),(23,3),(23,1),0.00429192 # DEPENDENCYPART_TRISIBL
(23,18),(23,3),(23,-1),-0.0916944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,2),(23,1),-0.0721444 # DEPENDENCYPART_TRISIBL
(23,18),(23,2),(23,-1),-0.0337508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,1),(23,-1),-0.0161568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,14),(23,13),-0.100975 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,11),-0.0334242 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,9),-0.0647282 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,6),-0.0850556 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,5),-0.0745826 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,4),-0.0955202 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,3),-0.0828502 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,2),-0.0818881 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,1),-0.0856216 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,-1),-0.0565806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,13),(23,11),-0.0037674 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,9),-0.0655414 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,6),-0.0859459 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,5),-0.0756166 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,4),-0.096541 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,3),-0.0829659 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,2),-0.0796545 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,1),-0.0865122 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,-1),-0.0397014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,11),(23,9),-0.0213998 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,6),-0.106594 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,5),-0.0751909 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,4),-0.128737 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,3),-0.0903434 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,2),-0.0718981 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,1),-0.107693 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,-1),-0.0562522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,9),(23,6),-0.0847063 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,5),-0.0745865 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,4),-0.0953351 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,3),-0.0819947 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,2),-0.0795821 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,1),-0.0852723 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,-1),-0.0123478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,6),(23,5),-0.0746414 # DEPENDENCYPART_TRISIBL
(23,15),(23,6),(23,4),-0.0957813 # DEPENDENCYPART_TRISIBL
(23,15),(23,6),(23,3),-0.0822842 # DEPENDENCYPART_TRISIBL
(23,15),(23,6),(23,2),-0.0801509 # DEPENDENCYPART_TRISIBL
(23,15),(23,6),(23,1),-0.086022 # DEPENDENCYPART_TRISIBL
(23,15),(23,6),(23,-1),-0.0173111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,5),(23,4),-0.0953237 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,3),-0.082036 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,2),-0.0794511 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,1),-0.085279 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,-1),-0.055766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,4),(23,3),-0.0828502 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,2),-0.0818043 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,1),-0.0855743 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,-1),-0.0598437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,3),(23,2),-0.0794657 # DEPENDENCYPART_TRISIBL
(23,15),(23,3),(23,1),-0.0853497 # DEPENDENCYPART_TRISIBL
(23,15),(23,3),(23,-1),-0.0657415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,2),(23,1),-0.0870081 # DEPENDENCYPART_TRISIBL
(23,15),(23,2),(23,-1),-0.0630606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,1),(23,-1),-0.0175659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,13),(23,11),0.0766778 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,9),-0.00504633 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,6),-0.121629 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,5),-0.0796085 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,4),-0.111086 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,3),-0.0804648 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,2),-0.0945241 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,1),-0.118213 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,-1),-0.0269747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,11),(23,9),-0.00148411 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,6),-0.0944278 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,5),-0.0618035 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,4),-0.0519171 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,3),-0.0869217 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,2),-0.0529118 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,1),-0.0842822 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,-1),-0.16286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,9),(23,6),-0.101104 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,5),-0.0754987 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,4),-0.107456 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,3),-0.0757352 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,2),-0.0832421 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,1),-0.097361 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,-1),-0.0846186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,6),(23,5),-0.076435 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,4),-0.105039 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,3),-0.0761971 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,2),-0.0847764 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,1),-0.100732 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,-1),-0.0790805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,5),(23,4),-0.0891361 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,3),-0.076141 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,2),-0.0834498 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,1),-0.0956624 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,-1),-0.081824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,4),(23,3),-0.0711847 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,2),-0.0908213 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,1),-0.0975304 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,-1),-0.0984713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,3),(23,2),-0.0711814 # DEPENDENCYPART_TRISIBL
(23,14),(23,3),(23,1),-0.0971778 # DEPENDENCYPART_TRISIBL
(23,14),(23,3),(23,-1),-0.0814041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,2),(23,1),-0.0872261 # DEPENDENCYPART_TRISIBL
(23,14),(23,2),(23,-1),-0.0450816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,1),(23,-1),-0.0849945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,11),(23,9),-0.134066 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,6),0.0976862 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,5),0.00157834 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,4),-0.043213 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,3),-0.0418707 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,2),-0.179165 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,1),0.13194 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,-1),-0.197986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,9),(23,6),-0.0741216 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,5),-0.0528253 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,4),-0.044455 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,3),-0.0697046 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,2),-0.0969683 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,1),-0.0506617 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,-1),0.0421205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,6),(23,5),-0.0556205 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,4),-0.047662 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,3),-0.0561663 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,2),-0.107416 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,1),-0.0714128 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,-1),-0.00214254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,5),(23,4),-0.0384192 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,3),-0.0683203 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,2),-0.0936147 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,1),-0.0543844 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,-1),-0.0603311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,4),(23,3),-0.0693204 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,2),-0.116597 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,1),-0.0563477 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,-1),0.00472086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,3),(23,2),-0.103486 # DEPENDENCYPART_TRISIBL
(23,13),(23,3),(23,1),0.00752023 # DEPENDENCYPART_TRISIBL
(23,13),(23,3),(23,-1),-0.102846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,2),(23,1),-0.0688108 # DEPENDENCYPART_TRISIBL
(23,13),(23,2),(23,-1),-0.051398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,1),(23,-1),-0.0112464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,9),(23,6),-0.0408232 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,5),-0.0984447 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,4),-0.0113519 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,3),-0.098588 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,2),-0.11874 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,1),-0.0416636 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,-1),-0.0459692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,6),(23,5),-0.101909 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,4),0.0235987 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,3),-0.10188 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,2),-0.114177 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,1),0.0215557 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,-1),0.0807111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,5),(23,4),-0.00933661 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,3),-0.0988255 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,2),-0.119894 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,1),-0.0396429 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,-1),0.0916091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,4),(23,3),-0.0989937 # DEPENDENCYPART_TRISIBL
(23,11),(23,4),(23,2),-0.133658 # DEPENDENCYPART_TRISIBL
(23,11),(23,4),(23,1),0.0059568 # DEPENDENCYPART_TRISIBL
(23,11),(23,4),(23,-1),0.0515313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,3),(23,2),-0.146394 # DEPENDENCYPART_TRISIBL
(23,11),(23,3),(23,1),-0.0459985 # DEPENDENCYPART_TRISIBL
(23,11),(23,3),(23,-1),0.127501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,2),(23,1),-0.00810306 # DEPENDENCYPART_TRISIBL
(23,11),(23,2),(23,-1),0.0628107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,1),(23,-1),0.12594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,6),(23,5),-0.0770041 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,4),-0.0655683 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,3),-0.0855684 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,2),-0.0932291 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,1),-0.114141 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,-1),-0.0971741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,5),(23,4),-0.0653074 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,3),-0.0862333 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,2),-0.0930354 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,1),-0.113394 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,-1),-0.0800119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,4),(23,3),-0.0857127 # DEPENDENCYPART_TRISIBL
(23,9),(23,4),(23,2),-0.0936882 # DEPENDENCYPART_TRISIBL
(23,9),(23,4),(23,1),-0.114106 # DEPENDENCYPART_TRISIBL
(23,9),(23,4),(23,-1),-0.114261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,3),(23,2),-0.0930087 # DEPENDENCYPART_TRISIBL
(23,9),(23,3),(23,1),-0.11363 # DEPENDENCYPART_TRISIBL
(23,9),(23,3),(23,-1),-0.0774832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,2),(23,1),-0.114659 # DEPENDENCYPART_TRISIBL
(23,9),(23,2),(23,-1),-0.116556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,1),(23,-1),-0.0972844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,5),(23,4),-0.0488494 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,3),-0.112689 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,2),-0.0577485 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,1),-0.136356 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,-1),-0.0970444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,4),(23,3),-0.114114 # DEPENDENCYPART_TRISIBL
(23,6),(23,4),(23,2),-0.0624622 # DEPENDENCYPART_TRISIBL
(23,6),(23,4),(23,1),-0.129161 # DEPENDENCYPART_TRISIBL
(23,6),(23,4),(23,-1),-0.0539617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,3),(23,2),-0.0592214 # DEPENDENCYPART_TRISIBL
(23,6),(23,3),(23,1),-0.135869 # DEPENDENCYPART_TRISIBL
(23,6),(23,3),(23,-1),-0.0928612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,2),(23,1),-0.140585 # DEPENDENCYPART_TRISIBL
(23,6),(23,2),(23,-1),-0.0447335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,1),(23,-1),-0.0894259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,4),(23,3),-0.0721412 # DEPENDENCYPART_TRISIBL
(23,5),(23,4),(23,2),-0.0514253 # DEPENDENCYPART_TRISIBL
(23,5),(23,4),(23,1),-0.100854 # DEPENDENCYPART_TRISIBL
(23,5),(23,4),(23,-1),-0.146727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,3),(23,2),-0.0518239 # DEPENDENCYPART_TRISIBL
(23,5),(23,3),(23,1),-0.0992888 # DEPENDENCYPART_TRISIBL
(23,5),(23,3),(23,-1),-0.176807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,2),(23,1),-0.0996816 # DEPENDENCYPART_TRISIBL
(23,5),(23,2),(23,-1),-0.144252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,1),(23,-1),-0.176235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,3),(23,2),-0.067948 # DEPENDENCYPART_TRISIBL
(23,4),(23,3),(23,1),-0.105986 # DEPENDENCYPART_TRISIBL
(23,4),(23,3),(23,-1),-0.118204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,2),(23,1),-0.102377 # DEPENDENCYPART_TRISIBL
(23,4),(23,2),(23,-1),-0.0833338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,1),(23,-1),-0.115742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,3),(23,2),(23,1),-0.0870081 # DEPENDENCYPART_TRISIBL
(23,3),(23,2),(23,-1),-0.0630606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,3),(23,1),(23,-1),-0.0175659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,2),(23,1),(23,-1),0.0333966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,26),-0.086363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,27),-0.094286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,28),-0.119369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,29),-0.231222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,30),-0.0942122 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,26),(24,27),-0.0376816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,28),-0.118497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,29),-0.0634852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,30),-0.0977664 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,27),(24,28),-0.0244774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,29),-0.49145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,30),-0.2196 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,28),(24,29),-0.102943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,28),(24,30),-0.102529 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,29),(24,30),-0.440214 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,25),(24,26),(24,27),-0.0618633 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,28),-0.0793072 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,29),-0.0768313 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,30),-0.0834324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,27),(24,28),-0.0871549 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,29),-0.0406247 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,30),-0.08639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,28),(24,29),-0.0642925 # DEPENDENCYPART_TRISIBL
(24,25),(24,28),(24,30),-0.0770766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,29),(24,30),-0.058761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,27),(24,28),-0.175702 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,29),-0.032243 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,30),-0.0802215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,28),(24,29),-0.0317208 # DEPENDENCYPART_TRISIBL
(24,26),(24,28),(24,30),-0.0997239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,29),(24,30),-0.0425543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,28),(24,29),-0.10136 # DEPENDENCYPART_TRISIBL
(24,27),(24,28),(24,30),-0.175623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,29),(24,30),-0.0269961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,28),(24,29),(24,30),-0.0281529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,22),(24,19),-0.125649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,1),-0.100499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,-1),0.0145588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,19),(24,1),-0.16585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,-1),-0.13653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,1),(24,-1),-0.172911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,19),(24,1),-0.0807022 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,-1),-0.0845232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,1),(24,-1),-0.0824177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,1),(24,-1),-0.111004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),0.116757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,28),-0.168227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,30),0.234794 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,28),0.0441318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,30),-0.412561 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,28),(25,30),0.247579 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,28),-0.180325 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,30),0.015589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,28),(25,30),-0.115767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,28),(25,30),-0.117863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,-1),-0.111708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,27),(26,28),-0.142851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,30),-0.169098 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,28),(26,30),-0.14051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,27),(26,28),(26,30),-0.162355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,25),(26,22),0.0482611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,-1),-0.115342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,22),(26,-1),2.38953e-05 # DEPENDENCYPART_TRISIBL_LAST_SIBS
