# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(20,16),(16,17),0.174466 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),0.210865 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.00468892 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.0177496 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.830409 # DEPENDENCYPART_GRANDPAR
(20,18),(18,2),-0.0556555 # DEPENDENCYPART_GRANDPAR
(20,18),(18,4),-0.0934498 # DEPENDENCYPART_GRANDPAR
(20,18),(18,5),0.000750225 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.332513 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),0.305497 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),0.241025 # DEPENDENCYPART_GRANDPAR
(20,18),(18,11),0.227389 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),0.127985 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.0420621 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.0537356 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.0327355 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.865399 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.30041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.421844 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.326045 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.40806 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.918133 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-0.294272 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-0.493169 # DEPENDENCYPART_GRANDPAR
(20,18),(18,30),-0.672426 # DEPENDENCYPART_GRANDPAR
(20,18),(18,31),-0.818099 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-0.367734 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.272129 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.527618 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.0599391 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.0589816 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.520251 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.133278 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),0.316804 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.506319 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),-0.381498 # DEPENDENCYPART_GRANDPAR
(20,21),(21,30),0.231114 # DEPENDENCYPART_GRANDPAR
(20,21),(21,31),-0.507313 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),-0.206856 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.208056 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.217041 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.750713 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.24729 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),0.238784 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.675227 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),-0.228559 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.0135995 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.187821 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.889044 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),0.0215516 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),-0.256972 # DEPENDENCYPART_GRANDPAR
(20,24),(24,2),-0.381244 # DEPENDENCYPART_GRANDPAR
(20,24),(24,6),-0.31631 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.208779 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.0228634 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.803679 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.297766 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),0.14267 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.742128 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.718804 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-0.198302 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.647362 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.366599 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.750382 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.282917 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.514396 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.144879 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.793854 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.363125 # DEPENDENCYPART_GRANDPAR
(20,27),(27,2),-0.466402 # DEPENDENCYPART_GRANDPAR
(20,27),(27,3),-0.596723 # DEPENDENCYPART_GRANDPAR
(20,27),(27,6),-0.357001 # DEPENDENCYPART_GRANDPAR
(20,27),(27,7),-0.24256 # DEPENDENCYPART_GRANDPAR
(20,27),(27,8),-0.807496 # DEPENDENCYPART_GRANDPAR
(20,27),(27,9),0.352854 # DEPENDENCYPART_GRANDPAR
(20,27),(27,10),-0.259785 # DEPENDENCYPART_GRANDPAR
(20,27),(27,11),-0.287552 # DEPENDENCYPART_GRANDPAR
(20,27),(27,12),-0.408165 # DEPENDENCYPART_GRANDPAR
(20,27),(27,13),-0.362855 # DEPENDENCYPART_GRANDPAR
(20,27),(27,14),-0.557958 # DEPENDENCYPART_GRANDPAR
(20,27),(27,15),-0.200381 # DEPENDENCYPART_GRANDPAR
(20,27),(27,18),-0.249471 # DEPENDENCYPART_GRANDPAR
(20,27),(27,19),0.0652876 # DEPENDENCYPART_GRANDPAR
(20,27),(27,20),-0.82229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,27),(27,21),-0.256016 # DEPENDENCYPART_GRANDPAR
(20,27),(27,22),0.0484449 # DEPENDENCYPART_GRANDPAR
(20,27),(27,23),-0.268942 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),-0.291467 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.562174 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.177308 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.65334 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.623331 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.0524543 # DEPENDENCYPART_GRANDPAR
(20,27),(27,31),-0.78005 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),-0.77693 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),-0.361649 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.680395 # DEPENDENCYPART_GRANDPAR
(20,28),(28,30),-0.106851 # DEPENDENCYPART_GRANDPAR
(20,30),(30,22),0.28846 # DEPENDENCYPART_GRANDPAR
(20,30),(30,25),-0.707451 # DEPENDENCYPART_GRANDPAR
(20,30),(30,26),-0.159223 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),-0.352607 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),-0.605709 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.604662 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.905095 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.10174 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.159586 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.500432 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.473211 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),-0.145713 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.60499 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.42868 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.463887 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.181757 # DEPENDENCYPART_GRANDPAR
(21,2),(2,14),-0.342473 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),-0.101611 # DEPENDENCYPART_GRANDPAR
(21,2),(2,19),-0.387274 # DEPENDENCYPART_GRANDPAR
(21,2),(2,20),-0.321232 # DEPENDENCYPART_GRANDPAR
(21,2),(2,21),-1.24388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,2),(2,23),-0.308574 # DEPENDENCYPART_GRANDPAR
(21,2),(2,31),-1.02163 # DEPENDENCYPART_GRANDPAR
(21,18),(18,2),-0.323242 # DEPENDENCYPART_GRANDPAR
(21,18),(18,4),-0.174103 # DEPENDENCYPART_GRANDPAR
(21,18),(18,5),-0.252838 # DEPENDENCYPART_GRANDPAR
(21,18),(18,8),-0.257153 # DEPENDENCYPART_GRANDPAR
(21,18),(18,9),-0.593779 # DEPENDENCYPART_GRANDPAR
(21,18),(18,10),-0.261843 # DEPENDENCYPART_GRANDPAR
(21,18),(18,11),-0.491238 # DEPENDENCYPART_GRANDPAR
(21,18),(18,12),-0.475211 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),-0.405483 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.390928 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.370277 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.39731 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.309464 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.24195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),0.0332057 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.264662 # DEPENDENCYPART_GRANDPAR
(21,18),(18,26),-1.05267 # DEPENDENCYPART_GRANDPAR
(21,18),(18,27),-0.392156 # DEPENDENCYPART_GRANDPAR
(21,18),(18,28),-0.302131 # DEPENDENCYPART_GRANDPAR
(21,18),(18,30),-0.836372 # DEPENDENCYPART_GRANDPAR
(21,18),(18,31),-0.99067 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.818406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.579775 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.172394 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.416113 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.49139 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),0.10003 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),0.0147951 # DEPENDENCYPART_GRANDPAR
(21,22),(22,30),-0.279349 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),0.497713 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.0806703 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.460956 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),0.0121907 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.234983 # DEPENDENCYPART_GRANDPAR
(21,24),(24,2),-0.802494 # DEPENDENCYPART_GRANDPAR
(21,24),(24,6),-0.919759 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.731219 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.520167 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.519877 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.550624 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.00229004 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.0729952 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.164135 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.288354 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),-0.510892 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.518699 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),0.024189 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.314179 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.272366 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.14587 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),0.0753177 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.313354 # DEPENDENCYPART_GRANDPAR
(21,27),(27,2),-0.841801 # DEPENDENCYPART_GRANDPAR
(21,27),(27,3),-1.4373 # DEPENDENCYPART_GRANDPAR
(21,27),(27,6),-0.92084 # DEPENDENCYPART_GRANDPAR
(21,27),(27,7),-0.966591 # DEPENDENCYPART_GRANDPAR
(21,27),(27,8),-0.766065 # DEPENDENCYPART_GRANDPAR
(21,27),(27,9),-0.941609 # DEPENDENCYPART_GRANDPAR
(21,27),(27,10),-0.786469 # DEPENDENCYPART_GRANDPAR
(21,27),(27,11),-1.01206 # DEPENDENCYPART_GRANDPAR
(21,27),(27,12),-1.03421 # DEPENDENCYPART_GRANDPAR
(21,27),(27,13),-0.827629 # DEPENDENCYPART_GRANDPAR
(21,27),(27,14),-0.926345 # DEPENDENCYPART_GRANDPAR
(21,27),(27,15),-0.747483 # DEPENDENCYPART_GRANDPAR
(21,27),(27,18),-0.732301 # DEPENDENCYPART_GRANDPAR
(21,27),(27,19),-0.880654 # DEPENDENCYPART_GRANDPAR
(21,27),(27,20),-0.86947 # DEPENDENCYPART_GRANDPAR
(21,27),(27,21),-0.851471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,27),(27,22),0.539374 # DEPENDENCYPART_GRANDPAR
(21,27),(27,23),0.0886949 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),-0.174489 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.176161 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),-0.247116 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.080174 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-0.213502 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.303505 # DEPENDENCYPART_GRANDPAR
(21,27),(27,31),-0.713407 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),-0.371365 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),-0.330965 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),0.0903498 # DEPENDENCYPART_GRANDPAR
(21,28),(28,30),-0.0254112 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),-0.342234 # DEPENDENCYPART_GRANDPAR
(21,29),(29,26),-0.428317 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.133992 # DEPENDENCYPART_GRANDPAR
(21,30),(30,22),0.66624 # DEPENDENCYPART_GRANDPAR
(21,30),(30,25),-0.404125 # DEPENDENCYPART_GRANDPAR
(21,30),(30,26),-0.206666 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),-0.0573 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.162548 # DEPENDENCYPART_GRANDPAR
(22,21),(21,2),-0.296757 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.245355 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.35212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.531865 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.480034 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.630709 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.688704 # DEPENDENCYPART_GRANDPAR
(22,21),(21,27),-0.815752 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.834284 # DEPENDENCYPART_GRANDPAR
(22,21),(21,29),-0.932822 # DEPENDENCYPART_GRANDPAR
(22,21),(21,30),-0.79601 # DEPENDENCYPART_GRANDPAR
(22,21),(21,31),-0.982726 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.11369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.486737 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.231608 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.380505 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),0.0229604 # DEPENDENCYPART_GRANDPAR
(22,24),(24,2),-0.712072 # DEPENDENCYPART_GRANDPAR
(22,24),(24,6),-0.845717 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-0.689557 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.04356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,25),-0.419281 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.286412 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.475149 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.431853 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.375347 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.257919 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.516287 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.271535 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.352418 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-0.287637 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.280199 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.398628 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.342697 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.323082 # DEPENDENCYPART_GRANDPAR
(22,27),(27,2),-0.741128 # DEPENDENCYPART_GRANDPAR
(22,27),(27,3),-1.06284 # DEPENDENCYPART_GRANDPAR
(22,27),(27,6),-0.83677 # DEPENDENCYPART_GRANDPAR
(22,27),(27,7),-0.894148 # DEPENDENCYPART_GRANDPAR
(22,27),(27,8),-0.960353 # DEPENDENCYPART_GRANDPAR
(22,27),(27,9),-0.887542 # DEPENDENCYPART_GRANDPAR
(22,27),(27,10),-1.28625 # DEPENDENCYPART_GRANDPAR
(22,27),(27,11),-0.913947 # DEPENDENCYPART_GRANDPAR
(22,27),(27,12),-0.834246 # DEPENDENCYPART_GRANDPAR
(22,27),(27,13),-0.834023 # DEPENDENCYPART_GRANDPAR
(22,27),(27,14),-0.853402 # DEPENDENCYPART_GRANDPAR
(22,27),(27,15),-0.800668 # DEPENDENCYPART_GRANDPAR
(22,27),(27,18),-0.680611 # DEPENDENCYPART_GRANDPAR
(22,27),(27,19),-0.72255 # DEPENDENCYPART_GRANDPAR
(22,27),(27,20),-0.717821 # DEPENDENCYPART_GRANDPAR
(22,27),(27,21),-0.609546 # DEPENDENCYPART_GRANDPAR
(22,27),(27,22),-1.004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,27),(27,23),-0.0704159 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),0.0135961 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),-0.07457 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.118027 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.316064 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.354636 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),-0.157401 # DEPENDENCYPART_GRANDPAR
(22,27),(27,31),-0.636939 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.356007 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.322771 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.280023 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.154294 # DEPENDENCYPART_GRANDPAR
(22,30),(30,22),-1.00605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,30),(30,25),-0.383098 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),-0.229477 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),-0.246169 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),-0.582318 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.34878 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-0.908708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),0.0552246 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.535749 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-1.031 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),-0.453591 # DEPENDENCYPART_GRANDPAR
(23,22),(22,28),-0.208687 # DEPENDENCYPART_GRANDPAR
(23,22),(22,30),-0.676252 # DEPENDENCYPART_GRANDPAR
(23,24),(24,2),-0.347707 # DEPENDENCYPART_GRANDPAR
(23,24),(24,6),-0.459739 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-0.170171 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.278389 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),-0.289461 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.346575 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),0.157409 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),0.377382 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),-0.296321 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),0.120811 # DEPENDENCYPART_GRANDPAR
(23,24),(24,31),-0.634517 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.519767 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),0.106568 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.254112 # DEPENDENCYPART_GRANDPAR
(23,27),(27,2),-0.615165 # DEPENDENCYPART_GRANDPAR
(23,27),(27,3),-0.245103 # DEPENDENCYPART_GRANDPAR
(23,27),(27,6),-0.749056 # DEPENDENCYPART_GRANDPAR
(23,27),(27,7),-0.729286 # DEPENDENCYPART_GRANDPAR
(23,27),(27,8),-0.801463 # DEPENDENCYPART_GRANDPAR
(23,27),(27,9),-0.317369 # DEPENDENCYPART_GRANDPAR
(23,27),(27,10),-0.44576 # DEPENDENCYPART_GRANDPAR
(23,27),(27,11),-0.545913 # DEPENDENCYPART_GRANDPAR
(23,27),(27,12),-0.681988 # DEPENDENCYPART_GRANDPAR
(23,27),(27,13),-0.245019 # DEPENDENCYPART_GRANDPAR
(23,27),(27,14),-0.692734 # DEPENDENCYPART_GRANDPAR
(23,27),(27,15),-0.319583 # DEPENDENCYPART_GRANDPAR
(23,27),(27,18),-0.459487 # DEPENDENCYPART_GRANDPAR
(23,27),(27,19),-0.764817 # DEPENDENCYPART_GRANDPAR
(23,27),(27,20),-0.456049 # DEPENDENCYPART_GRANDPAR
(23,27),(27,21),-0.755602 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-0.568322 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-0.589293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,24),0.608837 # DEPENDENCYPART_GRANDPAR
(23,27),(27,25),-0.0874845 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),-0.497245 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),0.0203438 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),-0.58417 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),-0.186847 # DEPENDENCYPART_GRANDPAR
(23,27),(27,31),-0.930919 # DEPENDENCYPART_GRANDPAR
(23,30),(30,22),-0.754705 # DEPENDENCYPART_GRANDPAR
(23,30),(30,25),-0.248332 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),-0.582638 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),0.266281 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.396634 # DEPENDENCYPART_GRANDPAR
(24,2),(2,1),-0.587211 # DEPENDENCYPART_GRANDPAR
(24,2),(2,3),0.217456 # DEPENDENCYPART_GRANDPAR
(24,2),(2,4),-0.246238 # DEPENDENCYPART_GRANDPAR
(24,2),(2,5),-0.212301 # DEPENDENCYPART_GRANDPAR
(24,2),(2,6),-0.176725 # DEPENDENCYPART_GRANDPAR
(24,2),(2,7),-0.25994 # DEPENDENCYPART_GRANDPAR
(24,2),(2,8),-0.108013 # DEPENDENCYPART_GRANDPAR
(24,2),(2,9),0.253929 # DEPENDENCYPART_GRANDPAR
(24,2),(2,11),-0.318009 # DEPENDENCYPART_GRANDPAR
(24,2),(2,12),-0.359393 # DEPENDENCYPART_GRANDPAR
(24,2),(2,13),-0.112144 # DEPENDENCYPART_GRANDPAR
(24,2),(2,14),-0.378382 # DEPENDENCYPART_GRANDPAR
(24,2),(2,15),-0.0603865 # DEPENDENCYPART_GRANDPAR
(24,2),(2,19),-0.285405 # DEPENDENCYPART_GRANDPAR
(24,2),(2,20),-0.145216 # DEPENDENCYPART_GRANDPAR
(24,2),(2,21),0.111056 # DEPENDENCYPART_GRANDPAR
(24,2),(2,23),-0.29692 # DEPENDENCYPART_GRANDPAR
(24,2),(2,31),-0.894536 # DEPENDENCYPART_GRANDPAR
(24,6),(6,1),-0.613477 # DEPENDENCYPART_GRANDPAR
(24,6),(6,2),-0.381366 # DEPENDENCYPART_GRANDPAR
(24,6),(6,4),-0.295721 # DEPENDENCYPART_GRANDPAR
(24,6),(6,5),-0.295388 # DEPENDENCYPART_GRANDPAR
(24,6),(6,7),-0.279147 # DEPENDENCYPART_GRANDPAR
(24,6),(6,8),-0.175814 # DEPENDENCYPART_GRANDPAR
(24,6),(6,9),0.23591 # DEPENDENCYPART_GRANDPAR
(24,6),(6,10),-0.102411 # DEPENDENCYPART_GRANDPAR
(24,6),(6,11),-0.260521 # DEPENDENCYPART_GRANDPAR
(24,6),(6,12),-0.291064 # DEPENDENCYPART_GRANDPAR
(24,6),(6,13),-0.208519 # DEPENDENCYPART_GRANDPAR
(24,6),(6,14),-0.321392 # DEPENDENCYPART_GRANDPAR
(24,6),(6,15),-0.156761 # DEPENDENCYPART_GRANDPAR
(24,6),(6,18),-0.144516 # DEPENDENCYPART_GRANDPAR
(24,6),(6,19),-0.304612 # DEPENDENCYPART_GRANDPAR
(24,6),(6,20),-0.0694521 # DEPENDENCYPART_GRANDPAR
(24,6),(6,21),0.174466 # DEPENDENCYPART_GRANDPAR
(24,6),(6,23),-0.241026 # DEPENDENCYPART_GRANDPAR
(24,6),(6,27),-0.310296 # DEPENDENCYPART_GRANDPAR
(24,18),(18,2),-0.370321 # DEPENDENCYPART_GRANDPAR
(24,18),(18,4),-0.279326 # DEPENDENCYPART_GRANDPAR
(24,18),(18,5),-0.278993 # DEPENDENCYPART_GRANDPAR
(24,18),(18,8),-0.264663 # DEPENDENCYPART_GRANDPAR
(24,18),(18,9),0.0735947 # DEPENDENCYPART_GRANDPAR
(24,18),(18,10),-0.0838556 # DEPENDENCYPART_GRANDPAR
(24,18),(18,11),-0.253514 # DEPENDENCYPART_GRANDPAR
(24,18),(18,12),-0.283606 # DEPENDENCYPART_GRANDPAR
(24,18),(18,14),-0.314609 # DEPENDENCYPART_GRANDPAR
(24,18),(18,16),-0.320966 # DEPENDENCYPART_GRANDPAR
(24,18),(18,17),-0.366843 # DEPENDENCYPART_GRANDPAR
