# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(25,26),(26,29),0.00513147 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.280574 # DEPENDENCYPART_GRANDPAR
(25,26),(26,31),-0.461235 # DEPENDENCYPART_GRANDPAR
(25,26),(26,34),-0.736262 # DEPENDENCYPART_GRANDPAR
(25,26),(26,36),-0.916835 # DEPENDENCYPART_GRANDPAR
(25,28),(28,26),0.00811874 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),-0.00662666 # DEPENDENCYPART_GRANDPAR
(25,29),(29,18),-1.30643 # DEPENDENCYPART_GRANDPAR
(25,29),(29,22),-1.08204 # DEPENDENCYPART_GRANDPAR
(25,29),(29,24),-0.883419 # DEPENDENCYPART_GRANDPAR
(25,29),(29,25),-0.55359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,29),(29,26),0.118597 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),-0.672351 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),-0.302564 # DEPENDENCYPART_GRANDPAR
(25,29),(29,31),-0.421737 # DEPENDENCYPART_GRANDPAR
(25,29),(29,34),-0.653596 # DEPENDENCYPART_GRANDPAR
(25,29),(29,36),-0.738168 # DEPENDENCYPART_GRANDPAR
(25,30),(30,2),-0.806147 # DEPENDENCYPART_GRANDPAR
(25,30),(30,3),-0.653193 # DEPENDENCYPART_GRANDPAR
(25,30),(30,4),-1.1339 # DEPENDENCYPART_GRANDPAR
(25,30),(30,6),-0.934235 # DEPENDENCYPART_GRANDPAR
(25,30),(30,11),-0.819708 # DEPENDENCYPART_GRANDPAR
(25,30),(30,12),-0.829991 # DEPENDENCYPART_GRANDPAR
(25,30),(30,13),-1.58046 # DEPENDENCYPART_GRANDPAR
(25,30),(30,14),-0.957007 # DEPENDENCYPART_GRANDPAR
(25,30),(30,15),-1.86761 # DEPENDENCYPART_GRANDPAR
(25,30),(30,16),-0.809156 # DEPENDENCYPART_GRANDPAR
(25,30),(30,17),-1.14677 # DEPENDENCYPART_GRANDPAR
(25,30),(30,19),-0.955105 # DEPENDENCYPART_GRANDPAR
(25,30),(30,20),-0.683496 # DEPENDENCYPART_GRANDPAR
(25,30),(30,21),-1.33753 # DEPENDENCYPART_GRANDPAR
(25,30),(30,23),-0.629388 # DEPENDENCYPART_GRANDPAR
(25,30),(30,24),-0.650197 # DEPENDENCYPART_GRANDPAR
(25,30),(30,25),-0.616291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,30),(30,26),-0.0221544 # DEPENDENCYPART_GRANDPAR
(25,30),(30,27),-0.583689 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.101349 # DEPENDENCYPART_GRANDPAR
(25,30),(30,29),0.247526 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),-0.348443 # DEPENDENCYPART_GRANDPAR
(25,30),(30,32),-0.271015 # DEPENDENCYPART_GRANDPAR
(25,30),(30,33),-0.132797 # DEPENDENCYPART_GRANDPAR
(25,30),(30,34),-0.520452 # DEPENDENCYPART_GRANDPAR
(25,30),(30,35),-0.378615 # DEPENDENCYPART_GRANDPAR
(25,30),(30,36),-0.850264 # DEPENDENCYPART_GRANDPAR
(25,30),(30,37),-0.769523 # DEPENDENCYPART_GRANDPAR
(25,30),(30,40),-0.956163 # DEPENDENCYPART_GRANDPAR
(25,31),(31,3),-0.73533 # DEPENDENCYPART_GRANDPAR
(25,31),(31,26),0.123387 # DEPENDENCYPART_GRANDPAR
(25,31),(31,28),-0.0601314 # DEPENDENCYPART_GRANDPAR
(25,31),(31,29),0.239197 # DEPENDENCYPART_GRANDPAR
(25,31),(31,32),-0.285803 # DEPENDENCYPART_GRANDPAR
(25,31),(31,33),-0.0887361 # DEPENDENCYPART_GRANDPAR
(25,31),(31,34),-0.737199 # DEPENDENCYPART_GRANDPAR
(25,31),(31,35),-0.382106 # DEPENDENCYPART_GRANDPAR
(25,31),(31,36),-0.785891 # DEPENDENCYPART_GRANDPAR
(25,31),(31,37),-0.735492 # DEPENDENCYPART_GRANDPAR
(25,31),(31,38),-0.384418 # DEPENDENCYPART_GRANDPAR
(25,31),(31,39),-0.227747 # DEPENDENCYPART_GRANDPAR
(25,31),(31,40),-0.907297 # DEPENDENCYPART_GRANDPAR
(25,34),(34,28),-0.337386 # DEPENDENCYPART_GRANDPAR
(25,34),(34,31),-0.365155 # DEPENDENCYPART_GRANDPAR
(25,34),(34,33),-0.522324 # DEPENDENCYPART_GRANDPAR
(25,34),(34,35),-0.315845 # DEPENDENCYPART_GRANDPAR
(25,34),(34,36),-0.862546 # DEPENDENCYPART_GRANDPAR
(25,34),(34,37),-0.900084 # DEPENDENCYPART_GRANDPAR
(25,34),(34,39),-0.266903 # DEPENDENCYPART_GRANDPAR
(26,3),(3,1),-1.04277 # DEPENDENCYPART_GRANDPAR
(26,3),(3,2),-0.405318 # DEPENDENCYPART_GRANDPAR
(26,3),(3,4),-0.332844 # DEPENDENCYPART_GRANDPAR
(26,3),(3,5),-0.928554 # DEPENDENCYPART_GRANDPAR
(26,3),(3,6),-0.602125 # DEPENDENCYPART_GRANDPAR
(26,3),(3,7),-0.349024 # DEPENDENCYPART_GRANDPAR
(26,3),(3,8),-0.350101 # DEPENDENCYPART_GRANDPAR
(26,3),(3,9),-0.287834 # DEPENDENCYPART_GRANDPAR
(26,3),(3,11),-0.483583 # DEPENDENCYPART_GRANDPAR
(26,3),(3,12),-0.111876 # DEPENDENCYPART_GRANDPAR
(26,3),(3,13),-0.208007 # DEPENDENCYPART_GRANDPAR
(26,3),(3,14),-0.264263 # DEPENDENCYPART_GRANDPAR
(26,3),(3,15),-0.509565 # DEPENDENCYPART_GRANDPAR
(26,3),(3,16),-0.298926 # DEPENDENCYPART_GRANDPAR
(26,3),(3,17),-0.21306 # DEPENDENCYPART_GRANDPAR
(26,3),(3,19),-0.206747 # DEPENDENCYPART_GRANDPAR
(26,3),(3,27),-0.353717 # DEPENDENCYPART_GRANDPAR
(26,3),(3,30),-0.553022 # DEPENDENCYPART_GRANDPAR
(26,3),(3,40),-0.599095 # DEPENDENCYPART_GRANDPAR
(26,14),(14,7),-0.295466 # DEPENDENCYPART_GRANDPAR
(26,14),(14,8),-0.217217 # DEPENDENCYPART_GRANDPAR
(26,14),(14,9),-0.307083 # DEPENDENCYPART_GRANDPAR
(26,14),(14,10),0.187322 # DEPENDENCYPART_GRANDPAR
(26,14),(14,11),-0.308914 # DEPENDENCYPART_GRANDPAR
(26,14),(14,12),-0.109852 # DEPENDENCYPART_GRANDPAR
(26,14),(14,13),-0.0902749 # DEPENDENCYPART_GRANDPAR
(26,14),(14,15),-0.326466 # DEPENDENCYPART_GRANDPAR
(26,14),(14,16),-0.114657 # DEPENDENCYPART_GRANDPAR
(26,14),(14,17),-0.220843 # DEPENDENCYPART_GRANDPAR
(26,14),(14,18),-0.0654643 # DEPENDENCYPART_GRANDPAR
(26,14),(14,19),-0.174729 # DEPENDENCYPART_GRANDPAR
(26,14),(14,20),-0.214697 # DEPENDENCYPART_GRANDPAR
(26,14),(14,23),-0.135229 # DEPENDENCYPART_GRANDPAR
(26,14),(14,25),0.00384882 # DEPENDENCYPART_GRANDPAR
(26,14),(14,27),-0.50429 # DEPENDENCYPART_GRANDPAR
(26,14),(14,29),-0.479548 # DEPENDENCYPART_GRANDPAR
(26,14),(14,30),-0.567144 # DEPENDENCYPART_GRANDPAR
(26,14),(14,31),-0.593578 # DEPENDENCYPART_GRANDPAR
(26,14),(14,40),-0.69127 # DEPENDENCYPART_GRANDPAR
(26,18),(18,19),-0.189874 # DEPENDENCYPART_GRANDPAR
(26,20),(20,3),-0.285746 # DEPENDENCYPART_GRANDPAR
(26,20),(20,16),-0.278406 # DEPENDENCYPART_GRANDPAR
(26,20),(20,17),-0.268385 # DEPENDENCYPART_GRANDPAR
(26,20),(20,18),0.311333 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),-0.201689 # DEPENDENCYPART_GRANDPAR
(26,20),(20,21),-0.00816702 # DEPENDENCYPART_GRANDPAR
(26,20),(20,22),0.237099 # DEPENDENCYPART_GRANDPAR
(26,20),(20,23),-0.221298 # DEPENDENCYPART_GRANDPAR
(26,20),(20,24),0.463685 # DEPENDENCYPART_GRANDPAR
(26,20),(20,25),-0.013255 # DEPENDENCYPART_GRANDPAR
(26,20),(20,26),-1.12441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,27),-0.419607 # DEPENDENCYPART_GRANDPAR
(26,20),(20,28),-0.622408 # DEPENDENCYPART_GRANDPAR
(26,20),(20,29),-0.391469 # DEPENDENCYPART_GRANDPAR
(26,20),(20,30),-0.548606 # DEPENDENCYPART_GRANDPAR
(26,20),(20,31),-0.595224 # DEPENDENCYPART_GRANDPAR
(26,20),(20,33),-0.691918 # DEPENDENCYPART_GRANDPAR
(26,20),(20,36),-0.685521 # DEPENDENCYPART_GRANDPAR
(26,20),(20,37),-0.785999 # DEPENDENCYPART_GRANDPAR
(26,20),(20,39),-0.85958 # DEPENDENCYPART_GRANDPAR
(26,23),(23,18),0.490952 # DEPENDENCYPART_GRANDPAR
(26,23),(23,19),-0.169801 # DEPENDENCYPART_GRANDPAR
(26,23),(23,20),-0.245879 # DEPENDENCYPART_GRANDPAR
(26,23),(23,21),-0.136119 # DEPENDENCYPART_GRANDPAR
(26,23),(23,22),0.911757 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),1.01187 # DEPENDENCYPART_GRANDPAR
(26,23),(23,25),0.0713398 # DEPENDENCYPART_GRANDPAR
(26,23),(23,26),-1.12961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,23),(23,27),-0.512478 # DEPENDENCYPART_GRANDPAR
(26,23),(23,29),-0.5257 # DEPENDENCYPART_GRANDPAR
(26,23),(23,30),-0.569456 # DEPENDENCYPART_GRANDPAR
(26,25),(25,18),0.976763 # DEPENDENCYPART_GRANDPAR
(26,25),(25,20),-0.0968758 # DEPENDENCYPART_GRANDPAR
(26,25),(25,22),1.39757 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),-0.0089903 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),1.62415 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,28),-0.58022 # DEPENDENCYPART_GRANDPAR
(26,25),(25,29),-0.528858 # DEPENDENCYPART_GRANDPAR
(26,25),(25,30),-0.576764 # DEPENDENCYPART_GRANDPAR
(26,25),(25,31),-0.621215 # DEPENDENCYPART_GRANDPAR
(26,25),(25,34),-0.564078 # DEPENDENCYPART_GRANDPAR
(26,28),(28,26),-0.657403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,29),-0.0248442 # DEPENDENCYPART_GRANDPAR
(26,29),(29,18),-0.650894 # DEPENDENCYPART_GRANDPAR
(26,29),(29,22),-0.230089 # DEPENDENCYPART_GRANDPAR
(26,29),(29,24),-0.00350358 # DEPENDENCYPART_GRANDPAR
(26,29),(29,25),-0.545571 # DEPENDENCYPART_GRANDPAR
(26,29),(29,26),-0.590772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,29),(29,27),0.0458013 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),-0.31254 # DEPENDENCYPART_GRANDPAR
(26,29),(29,31),-0.118211 # DEPENDENCYPART_GRANDPAR
(26,29),(29,34),-0.151401 # DEPENDENCYPART_GRANDPAR
(26,29),(29,36),-0.171173 # DEPENDENCYPART_GRANDPAR
(26,30),(30,2),-0.897127 # DEPENDENCYPART_GRANDPAR
(26,30),(30,3),-0.665873 # DEPENDENCYPART_GRANDPAR
(26,30),(30,4),-0.833438 # DEPENDENCYPART_GRANDPAR
(26,30),(30,6),-0.96642 # DEPENDENCYPART_GRANDPAR
(26,30),(30,11),-0.856382 # DEPENDENCYPART_GRANDPAR
(26,30),(30,12),-0.592859 # DEPENDENCYPART_GRANDPAR
(26,30),(30,13),-0.69934 # DEPENDENCYPART_GRANDPAR
(26,30),(30,14),-0.795331 # DEPENDENCYPART_GRANDPAR
(26,30),(30,15),-0.788203 # DEPENDENCYPART_GRANDPAR
(26,30),(30,16),-0.696648 # DEPENDENCYPART_GRANDPAR
(26,30),(30,17),-0.683557 # DEPENDENCYPART_GRANDPAR
(26,30),(30,19),-0.65731 # DEPENDENCYPART_GRANDPAR
(26,30),(30,20),-0.73616 # DEPENDENCYPART_GRANDPAR
(26,30),(30,21),-0.599401 # DEPENDENCYPART_GRANDPAR
(26,30),(30,23),-0.59292 # DEPENDENCYPART_GRANDPAR
(26,30),(30,24),0.1656 # DEPENDENCYPART_GRANDPAR
(26,30),(30,25),-0.376273 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-0.698577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,27),-0.0709695 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),0.0459881 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),0.109447 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),-0.127415 # DEPENDENCYPART_GRANDPAR
(26,30),(30,32),-0.072556 # DEPENDENCYPART_GRANDPAR
(26,30),(30,33),-0.110493 # DEPENDENCYPART_GRANDPAR
(26,30),(30,34),-0.0967799 # DEPENDENCYPART_GRANDPAR
(26,30),(30,35),-0.259731 # DEPENDENCYPART_GRANDPAR
(26,30),(30,36),-0.312768 # DEPENDENCYPART_GRANDPAR
(26,30),(30,37),-0.31819 # DEPENDENCYPART_GRANDPAR
(26,30),(30,40),-0.30066 # DEPENDENCYPART_GRANDPAR
(26,31),(31,3),-0.692682 # DEPENDENCYPART_GRANDPAR
(26,31),(31,26),-0.656419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,31),(31,28),-0.191867 # DEPENDENCYPART_GRANDPAR
(26,31),(31,29),-0.000949714 # DEPENDENCYPART_GRANDPAR
(26,31),(31,32),-0.123348 # DEPENDENCYPART_GRANDPAR
(26,31),(31,33),-0.113956 # DEPENDENCYPART_GRANDPAR
(26,31),(31,34),-0.290942 # DEPENDENCYPART_GRANDPAR
(26,31),(31,35),-0.327932 # DEPENDENCYPART_GRANDPAR
(26,31),(31,36),-0.19673 # DEPENDENCYPART_GRANDPAR
(26,31),(31,37),-0.3474 # DEPENDENCYPART_GRANDPAR
(26,31),(31,38),-0.29642 # DEPENDENCYPART_GRANDPAR
(26,31),(31,39),-0.281618 # DEPENDENCYPART_GRANDPAR
(26,31),(31,40),-0.253661 # DEPENDENCYPART_GRANDPAR
(26,34),(34,28),-0.28464 # DEPENDENCYPART_GRANDPAR
(26,34),(34,31),-0.144762 # DEPENDENCYPART_GRANDPAR
(26,34),(34,33),-0.366887 # DEPENDENCYPART_GRANDPAR
(26,34),(34,35),-0.158524 # DEPENDENCYPART_GRANDPAR
(26,34),(34,36),-0.161939 # DEPENDENCYPART_GRANDPAR
(26,34),(34,37),-0.266163 # DEPENDENCYPART_GRANDPAR
(26,34),(34,39),-0.252034 # DEPENDENCYPART_GRANDPAR
(26,36),(36,37),-0.219063 # DEPENDENCYPART_GRANDPAR
(26,36),(36,38),-0.142693 # DEPENDENCYPART_GRANDPAR
(26,36),(36,39),-0.187732 # DEPENDENCYPART_GRANDPAR
(28,26),(26,3),-0.225443 # DEPENDENCYPART_GRANDPAR
(28,26),(26,14),-0.375139 # DEPENDENCYPART_GRANDPAR
(28,26),(26,18),-0.420517 # DEPENDENCYPART_GRANDPAR
(28,26),(26,20),-0.308369 # DEPENDENCYPART_GRANDPAR
(28,26),(26,22),-0.381165 # DEPENDENCYPART_GRANDPAR
(28,26),(26,23),-0.247134 # DEPENDENCYPART_GRANDPAR
(28,26),(26,24),-0.368929 # DEPENDENCYPART_GRANDPAR
(28,26),(26,25),-0.15984 # DEPENDENCYPART_GRANDPAR
(28,26),(26,27),-0.21113 # DEPENDENCYPART_GRANDPAR
(28,26),(26,28),-1.45487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,26),(26,29),-0.434231 # DEPENDENCYPART_GRANDPAR
(28,26),(26,30),-0.774771 # DEPENDENCYPART_GRANDPAR
(28,26),(26,31),-0.721578 # DEPENDENCYPART_GRANDPAR
(28,26),(26,34),-0.772627 # DEPENDENCYPART_GRANDPAR
(28,26),(26,36),-0.842251 # DEPENDENCYPART_GRANDPAR
(28,29),(29,18),-1.04008 # DEPENDENCYPART_GRANDPAR
(28,29),(29,22),-1.00073 # DEPENDENCYPART_GRANDPAR
(28,29),(29,24),-0.988493 # DEPENDENCYPART_GRANDPAR
(28,29),(29,25),-0.800775 # DEPENDENCYPART_GRANDPAR
(28,29),(29,26),-0.66266 # DEPENDENCYPART_GRANDPAR
(28,29),(29,27),-0.754296 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-1.17342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,31),-0.263741 # DEPENDENCYPART_GRANDPAR
(28,29),(29,34),-0.363366 # DEPENDENCYPART_GRANDPAR
(28,29),(29,36),-0.349325 # DEPENDENCYPART_GRANDPAR
(29,18),(18,19),-0.636273 # DEPENDENCYPART_GRANDPAR
(29,25),(25,18),-0.950484 # DEPENDENCYPART_GRANDPAR
(29,25),(25,20),-0.381152 # DEPENDENCYPART_GRANDPAR
(29,25),(25,22),-0.904513 # DEPENDENCYPART_GRANDPAR
(29,25),(25,23),-0.496882 # DEPENDENCYPART_GRANDPAR
(29,25),(25,24),-0.581764 # DEPENDENCYPART_GRANDPAR
(29,25),(25,26),0.19214 # DEPENDENCYPART_GRANDPAR
(29,25),(25,28),-0.617385 # DEPENDENCYPART_GRANDPAR
(29,25),(25,29),-1.59782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,25),(25,30),-0.771097 # DEPENDENCYPART_GRANDPAR
(29,25),(25,31),-0.896338 # DEPENDENCYPART_GRANDPAR
(29,25),(25,34),-1.18975 # DEPENDENCYPART_GRANDPAR
(29,26),(26,3),-0.262817 # DEPENDENCYPART_GRANDPAR
(29,26),(26,14),-0.468093 # DEPENDENCYPART_GRANDPAR
(29,26),(26,18),-1.00852 # DEPENDENCYPART_GRANDPAR
(29,26),(26,20),-0.437527 # DEPENDENCYPART_GRANDPAR
(29,26),(26,22),-0.962549 # DEPENDENCYPART_GRANDPAR
(29,26),(26,23),-0.518297 # DEPENDENCYPART_GRANDPAR
(29,26),(26,24),-0.6398 # DEPENDENCYPART_GRANDPAR
(29,26),(26,25),-0.486878 # DEPENDENCYPART_GRANDPAR
(29,26),(26,27),-0.248325 # DEPENDENCYPART_GRANDPAR
(29,26),(26,28),-0.554304 # DEPENDENCYPART_GRANDPAR
(29,26),(26,29),-1.42093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,26),(26,30),-0.670239 # DEPENDENCYPART_GRANDPAR
(29,26),(26,31),-0.778398 # DEPENDENCYPART_GRANDPAR
(29,26),(26,34),-1.13765 # DEPENDENCYPART_GRANDPAR
(29,26),(26,36),-1.3441 # DEPENDENCYPART_GRANDPAR
(29,28),(28,26),-0.164168 # DEPENDENCYPART_GRANDPAR
(29,28),(28,29),-1.4109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,31),(31,3),-0.711216 # DEPENDENCYPART_GRANDPAR
(29,31),(31,26),-0.644773 # DEPENDENCYPART_GRANDPAR
(29,31),(31,28),-1.09301 # DEPENDENCYPART_GRANDPAR
(29,31),(31,29),-0.758889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,31),(31,32),-0.30901 # DEPENDENCYPART_GRANDPAR
(29,31),(31,33),-0.228891 # DEPENDENCYPART_GRANDPAR
(29,31),(31,34),-0.609424 # DEPENDENCYPART_GRANDPAR
(29,31),(31,35),-0.2068 # DEPENDENCYPART_GRANDPAR
(29,31),(31,36),-0.563512 # DEPENDENCYPART_GRANDPAR
(29,31),(31,37),-0.254684 # DEPENDENCYPART_GRANDPAR
(29,31),(31,38),-0.512708 # DEPENDENCYPART_GRANDPAR
(29,31),(31,39),-0.461299 # DEPENDENCYPART_GRANDPAR
(29,31),(31,40),-0.876069 # DEPENDENCYPART_GRANDPAR
(29,34),(34,28),-0.955738 # DEPENDENCYPART_GRANDPAR
(29,34),(34,31),-0.339111 # DEPENDENCYPART_GRANDPAR
(29,34),(34,33),-0.554312 # DEPENDENCYPART_GRANDPAR
(29,34),(34,35),0.0518925 # DEPENDENCYPART_GRANDPAR
(29,34),(34,36),-0.531509 # DEPENDENCYPART_GRANDPAR
(29,34),(34,37),-0.178082 # DEPENDENCYPART_GRANDPAR
(29,34),(34,39),-0.370632 # DEPENDENCYPART_GRANDPAR
(29,36),(36,37),0.193291 # DEPENDENCYPART_GRANDPAR
(29,36),(36,38),-0.176665 # DEPENDENCYPART_GRANDPAR
(29,36),(36,39),-0.147608 # DEPENDENCYPART_GRANDPAR
(30,2),(2,1),-0.463968 # DEPENDENCYPART_GRANDPAR
(30,2),(2,4),-0.769416 # DEPENDENCYPART_GRANDPAR
(30,2),(2,6),-0.419733 # DEPENDENCYPART_GRANDPAR
(30,2),(2,7),-0.711573 # DEPENDENCYPART_GRANDPAR
(30,2),(2,40),-1.13671 # DEPENDENCYPART_GRANDPAR
(30,3),(3,1),-0.529207 # DEPENDENCYPART_GRANDPAR
(30,3),(3,2),-0.65116 # DEPENDENCYPART_GRANDPAR
(30,3),(3,4),-0.939003 # DEPENDENCYPART_GRANDPAR
(30,3),(3,5),-1.2373 # DEPENDENCYPART_GRANDPAR
(30,3),(3,6),-0.598438 # DEPENDENCYPART_GRANDPAR
(30,3),(3,7),-0.902005 # DEPENDENCYPART_GRANDPAR
(30,3),(3,8),-0.630541 # DEPENDENCYPART_GRANDPAR
(30,3),(3,9),-0.447754 # DEPENDENCYPART_GRANDPAR
(30,3),(3,11),-0.627502 # DEPENDENCYPART_GRANDPAR
(30,3),(3,12),0.112035 # DEPENDENCYPART_GRANDPAR
(30,3),(3,13),-0.47166 # DEPENDENCYPART_GRANDPAR
(30,3),(3,14),-0.441971 # DEPENDENCYPART_GRANDPAR
(30,3),(3,15),-0.759604 # DEPENDENCYPART_GRANDPAR
(30,3),(3,16),-0.435769 # DEPENDENCYPART_GRANDPAR
(30,3),(3,17),-0.43225 # DEPENDENCYPART_GRANDPAR
(30,3),(3,19),-0.477752 # DEPENDENCYPART_GRANDPAR
(30,3),(3,27),-0.895151 # DEPENDENCYPART_GRANDPAR
(30,3),(3,30),-0.785448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,3),(3,40),-0.906723 # DEPENDENCYPART_GRANDPAR
(30,4),(4,2),-0.436891 # DEPENDENCYPART_GRANDPAR
(30,4),(4,3),-0.83059 # DEPENDENCYPART_GRANDPAR
(30,4),(4,5),-1.11645 # DEPENDENCYPART_GRANDPAR
(30,4),(4,6),-0.376056 # DEPENDENCYPART_GRANDPAR
(30,4),(4,7),-0.937652 # DEPENDENCYPART_GRANDPAR
(30,4),(4,8),-0.467807 # DEPENDENCYPART_GRANDPAR
(30,4),(4,9),-0.370396 # DEPENDENCYPART_GRANDPAR
(30,4),(4,12),0.117285 # DEPENDENCYPART_GRANDPAR
(30,4),(4,13),-0.300319 # DEPENDENCYPART_GRANDPAR
(30,4),(4,14),-0.364613 # DEPENDENCYPART_GRANDPAR
(30,4),(4,15),-0.705663 # DEPENDENCYPART_GRANDPAR
(30,4),(4,16),-0.19018 # DEPENDENCYPART_GRANDPAR
(30,4),(4,40),-1.13051 # DEPENDENCYPART_GRANDPAR
(30,6),(6,1),-0.155619 # DEPENDENCYPART_GRANDPAR
(30,6),(6,2),-0.528088 # DEPENDENCYPART_GRANDPAR
(30,6),(6,3),-0.644758 # DEPENDENCYPART_GRANDPAR
(30,6),(6,5),-0.735443 # DEPENDENCYPART_GRANDPAR
(30,6),(6,7),-0.570022 # DEPENDENCYPART_GRANDPAR
(30,6),(6,8),-0.446234 # DEPENDENCYPART_GRANDPAR
(30,6),(6,9),-0.401171 # DEPENDENCYPART_GRANDPAR
(30,6),(6,11),-0.273629 # DEPENDENCYPART_GRANDPAR
(30,6),(6,12),0.447482 # DEPENDENCYPART_GRANDPAR
(30,6),(6,13),-0.29395 # DEPENDENCYPART_GRANDPAR
(30,6),(6,14),-0.395388 # DEPENDENCYPART_GRANDPAR
(30,6),(6,15),-0.126124 # DEPENDENCYPART_GRANDPAR
(30,6),(6,16),-0.00407755 # DEPENDENCYPART_GRANDPAR
(30,6),(6,17),0.000412099 # DEPENDENCYPART_GRANDPAR
(30,6),(6,27),-0.26167 # DEPENDENCYPART_GRANDPAR
(30,6),(6,40),-1.14404 # DEPENDENCYPART_GRANDPAR
(30,11),(11,8),-0.573705 # DEPENDENCYPART_GRANDPAR
(30,11),(11,9),-0.43372 # DEPENDENCYPART_GRANDPAR
(30,11),(11,10),-1.23119 # DEPENDENCYPART_GRANDPAR
(30,11),(11,12),0.395703 # DEPENDENCYPART_GRANDPAR
(30,11),(11,13),-0.332379 # DEPENDENCYPART_GRANDPAR
(30,11),(11,14),-0.473285 # DEPENDENCYPART_GRANDPAR
(30,11),(11,15),-0.154372 # DEPENDENCYPART_GRANDPAR
(30,11),(11,16),-0.0569682 # DEPENDENCYPART_GRANDPAR
(30,11),(11,17),-0.0230473 # DEPENDENCYPART_GRANDPAR
(30,12),(12,9),-0.213094 # DEPENDENCYPART_GRANDPAR
(30,12),(12,10),-1.17652 # DEPENDENCYPART_GRANDPAR
(30,12),(12,11),-0.418556 # DEPENDENCYPART_GRANDPAR
(30,12),(12,13),-0.425519 # DEPENDENCYPART_GRANDPAR
(30,12),(12,14),-0.463211 # DEPENDENCYPART_GRANDPAR
(30,12),(12,15),-0.365811 # DEPENDENCYPART_GRANDPAR
(30,12),(12,16),-0.264736 # DEPENDENCYPART_GRANDPAR
(30,12),(12,17),-0.269952 # DEPENDENCYPART_GRANDPAR
(30,12),(12,20),-0.330633 # DEPENDENCYPART_GRANDPAR
(30,12),(12,31),0.0494933 # DEPENDENCYPART_GRANDPAR
(30,13),(13,7),-0.697672 # DEPENDENCYPART_GRANDPAR
(30,13),(13,8),-0.385543 # DEPENDENCYPART_GRANDPAR
(30,13),(13,10),-1.21688 # DEPENDENCYPART_GRANDPAR
(30,13),(13,11),-0.541725 # DEPENDENCYPART_GRANDPAR
(30,13),(13,12),0.407008 # DEPENDENCYPART_GRANDPAR
(30,13),(13,15),-0.234556 # DEPENDENCYPART_GRANDPAR
(30,13),(13,16),-0.108891 # DEPENDENCYPART_GRANDPAR
(30,14),(14,7),-0.963517 # DEPENDENCYPART_GRANDPAR
(30,14),(14,8),-0.643402 # DEPENDENCYPART_GRANDPAR
(30,14),(14,9),-0.453047 # DEPENDENCYPART_GRANDPAR
(30,14),(14,10),-1.42864 # DEPENDENCYPART_GRANDPAR
(30,14),(14,11),-0.541139 # DEPENDENCYPART_GRANDPAR
(30,14),(14,12),0.0684985 # DEPENDENCYPART_GRANDPAR
(30,14),(14,13),-0.502202 # DEPENDENCYPART_GRANDPAR
(30,14),(14,15),-0.408372 # DEPENDENCYPART_GRANDPAR
