# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(7,3),(13,2),0.0989832 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.20823 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.208178 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0834621 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0860608 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0861369 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.046826 # DEPENDENCYPART_HEADBIGRAM
(7,4),(9,3),0.0985984 # DEPENDENCYPART_HEADBIGRAM
(7,4),(11,3),0.0986746 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.098631 # DEPENDENCYPART_HEADBIGRAM
(7,4),(13,3),0.0986554 # DEPENDENCYPART_HEADBIGRAM
(7,5),(0,4),-0.204897 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.204897 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.204471 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.204471 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.073384 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.0883922 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0985429 # DEPENDENCYPART_HEADBIGRAM
(7,5),(9,4),0.0964008 # DEPENDENCYPART_HEADBIGRAM
(7,5),(12,4),0.0927914 # DEPENDENCYPART_HEADBIGRAM
(7,5),(13,4),0.0927914 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.083087 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0388366 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0428679 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0401278 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.0351772 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.076244 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.169588 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.153421 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.162839 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0662484 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0828707 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.274347 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.168645 # DEPENDENCYPART_HEADBIGRAM
(7,9),(13,8),0.169379 # DEPENDENCYPART_HEADBIGRAM
(7,10),(1,9),-0.0823874 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.0636389 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0620991 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0645167 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),-0.0011421 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.150544 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.160079 # DEPENDENCYPART_HEADBIGRAM
(7,10),(13,9),0.158576 # DEPENDENCYPART_HEADBIGRAM
(7,11),(1,10),-0.110756 # DEPENDENCYPART_HEADBIGRAM
(7,11),(2,10),-0.122279 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.12227 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.0623922 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0575693 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.000693659 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),-0.0117238 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.223813 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.182297 # DEPENDENCYPART_HEADBIGRAM
(7,11),(13,10),0.169207 # DEPENDENCYPART_HEADBIGRAM
(7,12),(1,11),-0.0610901 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0618688 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0720941 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0719408 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0691257 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.17618 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,13),(0,12),-0.0643671 # DEPENDENCYPART_HEADBIGRAM
(7,13),(1,12),-0.0618264 # DEPENDENCYPART_HEADBIGRAM
(7,13),(4,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,13),(5,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,13),(6,12),-0.0610827 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0719372 # DEPENDENCYPART_HEADBIGRAM
(7,13),(8,12),0.072396 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0723926 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0718735 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.179967 # DEPENDENCYPART_HEADBIGRAM
(7,14),(2,13),-0.0622992 # DEPENDENCYPART_HEADBIGRAM
(7,14),(4,13),-0.056275 # DEPENDENCYPART_HEADBIGRAM
(7,14),(6,13),-0.0620399 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.0575012 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.0674228 # DEPENDENCYPART_HEADBIGRAM
(7,14),(9,13),0.0868944 # DEPENDENCYPART_HEADBIGRAM
(7,14),(11,13),0.102538 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0859961 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.153942 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.169351 # DEPENDENCYPART_HEADBIGRAM
(7,16),(6,15),-0.062314 # DEPENDENCYPART_HEADBIGRAM
(7,16),(9,15),0.079222 # DEPENDENCYPART_HEADBIGRAM
(7,16),(11,15),0.0830668 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.065409 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.0310158 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.0290364 # DEPENDENCYPART_HEADBIGRAM
(8,5),(0,4),-0.199258 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.199258 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.184285 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.184285 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0892921 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0878775 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,5),(9,4),0.0990161 # DEPENDENCYPART_HEADBIGRAM
(8,5),(12,4),0.0969252 # DEPENDENCYPART_HEADBIGRAM
(8,5),(13,4),0.0987827 # DEPENDENCYPART_HEADBIGRAM
(8,7),(0,6),-0.207141 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.183626 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.183259 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.201918 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.20192 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0977432 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.100573 # DEPENDENCYPART_HEADBIGRAM
(8,7),(12,6),0.106224 # DEPENDENCYPART_HEADBIGRAM
(8,7),(13,6),0.103922 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0556813 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0716954 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0650888 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0624889 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0681415 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.177908 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.18671 # DEPENDENCYPART_HEADBIGRAM
(8,10),(13,9),0.181881 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.139048 # DEPENDENCYPART_HEADBIGRAM
(8,11),(2,10),-0.122252 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.126054 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0766486 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0842541 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),-0.0842216 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),-0.0121643 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.149006 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.16544 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.153091 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,12),(2,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0721567 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.0695777 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.176337 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,13),(0,12),-0.0633326 # DEPENDENCYPART_HEADBIGRAM
(8,13),(1,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,13),(4,12),-0.0632851 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.0632851 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.0632859 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0713074 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.0724696 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0720705 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.17413 # DEPENDENCYPART_HEADBIGRAM
(8,14),(2,13),-0.0612455 # DEPENDENCYPART_HEADBIGRAM
(8,14),(4,13),-0.0627274 # DEPENDENCYPART_HEADBIGRAM
(8,14),(6,13),-0.0622442 # DEPENDENCYPART_HEADBIGRAM
(8,14),(7,13),-0.0650595 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0542623 # DEPENDENCYPART_HEADBIGRAM
(8,14),(9,13),0.0646931 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0927654 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0858074 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.164144 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.174289 # DEPENDENCYPART_HEADBIGRAM
(9,2),(0,1),-0.203195 # DEPENDENCYPART_HEADBIGRAM
(9,2),(2,1),-0.0861048 # DEPENDENCYPART_HEADBIGRAM
(9,2),(3,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,2),(4,1),-0.0860182 # DEPENDENCYPART_HEADBIGRAM
(9,2),(5,1),-0.0860227 # DEPENDENCYPART_HEADBIGRAM
(9,2),(6,1),-0.073341 # DEPENDENCYPART_HEADBIGRAM
(9,2),(7,1),-0.0857276 # DEPENDENCYPART_HEADBIGRAM
(9,2),(9,1),0.0894161 # DEPENDENCYPART_HEADBIGRAM
(9,2),(11,1),0.10897 # DEPENDENCYPART_HEADBIGRAM
(9,2),(12,1),0.118246 # DEPENDENCYPART_HEADBIGRAM
(9,3),(0,2),-0.199997 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.20256 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.0861074 # DEPENDENCYPART_HEADBIGRAM
(9,3),(4,2),-0.0860192 # DEPENDENCYPART_HEADBIGRAM
(9,3),(5,2),-0.0894517 # DEPENDENCYPART_HEADBIGRAM
(9,3),(6,2),-0.0904402 # DEPENDENCYPART_HEADBIGRAM
(9,3),(7,2),-0.0908445 # DEPENDENCYPART_HEADBIGRAM
(9,3),(9,2),0.0966825 # DEPENDENCYPART_HEADBIGRAM
(9,3),(12,2),0.0980282 # DEPENDENCYPART_HEADBIGRAM
(9,3),(13,2),0.0984872 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.208188 # DEPENDENCYPART_HEADBIGRAM
(9,4),(2,3),-0.208178 # DEPENDENCYPART_HEADBIGRAM
(9,4),(4,3),-0.0834168 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.0860195 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.0860611 # DEPENDENCYPART_HEADBIGRAM
(9,4),(7,3),-0.0860275 # DEPENDENCYPART_HEADBIGRAM
(9,4),(9,3),0.0902786 # DEPENDENCYPART_HEADBIGRAM
(9,4),(11,3),0.0987404 # DEPENDENCYPART_HEADBIGRAM
(9,4),(12,3),0.0987004 # DEPENDENCYPART_HEADBIGRAM
(9,4),(13,3),0.0981632 # DEPENDENCYPART_HEADBIGRAM
(9,5),(0,4),-0.199258 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.199258 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.184285 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.184285 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0922364 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.0953669 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.0860182 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.0975312 # DEPENDENCYPART_HEADBIGRAM
(9,5),(12,4),0.0941093 # DEPENDENCYPART_HEADBIGRAM
(9,5),(13,4),0.0987588 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.199084 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.200713 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0773972 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0860255 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0860197 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0949699 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.098988 # DEPENDENCYPART_HEADBIGRAM
(9,6),(12,5),0.0987462 # DEPENDENCYPART_HEADBIGRAM
(9,6),(13,5),0.0989836 # DEPENDENCYPART_HEADBIGRAM
(9,7),(0,6),-0.201479 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.181904 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.183259 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),-0.201922 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.202081 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.0959868 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.100135 # DEPENDENCYPART_HEADBIGRAM
(9,7),(12,6),0.100719 # DEPENDENCYPART_HEADBIGRAM
(9,7),(13,6),0.104005 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.178104 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.178351 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.165857 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.128531 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.189388 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0975564 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.0654227 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.0656414 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.0477454 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.0785798 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.017471 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),0.00835903 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),0.00038989 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0310006 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.0559791 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.0909696 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.096174 # DEPENDENCYPART_HEADBIGRAM
(9,11),(1,10),-0.11289 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.107403 # DEPENDENCYPART_HEADBIGRAM
(9,11),(4,10),-0.107508 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.113123 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.101042 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0674118 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),-0.0513405 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.14684 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.158803 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.140354 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,12),(4,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0614275 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0697965 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.193498 # DEPENDENCYPART_HEADBIGRAM
(9,12),(13,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,13),(0,12),-0.0539892 # DEPENDENCYPART_HEADBIGRAM
(9,13),(1,12),-0.060659 # DEPENDENCYPART_HEADBIGRAM
(9,13),(4,12),-0.0632851 # DEPENDENCYPART_HEADBIGRAM
(9,13),(5,12),-0.0618067 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.0632852 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.060659 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.071161 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.072015 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.17413 # DEPENDENCYPART_HEADBIGRAM
(9,14),(2,13),-0.0615519 # DEPENDENCYPART_HEADBIGRAM
(9,14),(4,13),-0.0635528 # DEPENDENCYPART_HEADBIGRAM
(9,14),(6,13),-0.0627246 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0477778 # DEPENDENCYPART_HEADBIGRAM
(9,14),(8,13),-0.0652839 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0447264 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.134123 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.132058 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.160718 # DEPENDENCYPART_HEADBIGRAM
(9,14),(15,13),0.168053 # DEPENDENCYPART_HEADBIGRAM
(9,15),(1,14),-0.0680538 # DEPENDENCYPART_HEADBIGRAM
(9,15),(2,14),-0.0610897 # DEPENDENCYPART_HEADBIGRAM
(9,15),(4,14),-0.0614269 # DEPENDENCYPART_HEADBIGRAM
(9,15),(6,14),-0.063166 # DEPENDENCYPART_HEADBIGRAM
(9,15),(7,14),-0.0692272 # DEPENDENCYPART_HEADBIGRAM
(9,15),(8,14),-0.0982763 # DEPENDENCYPART_HEADBIGRAM
(9,15),(9,14),0.0562135 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.0635547 # DEPENDENCYPART_HEADBIGRAM
(9,15),(12,14),0.0692438 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.175164 # DEPENDENCYPART_HEADBIGRAM
(9,16),(6,15),-0.0623542 # DEPENDENCYPART_HEADBIGRAM
(9,16),(9,15),0.075013 # DEPENDENCYPART_HEADBIGRAM
(9,16),(11,15),0.0435581 # DEPENDENCYPART_HEADBIGRAM
(9,16),(12,15),0.0633225 # DEPENDENCYPART_HEADBIGRAM
(9,16),(13,15),0.0263161 # DEPENDENCYPART_HEADBIGRAM
(9,16),(14,15),0.0356806 # DEPENDENCYPART_HEADBIGRAM
(11,3),(0,2),-0.199997 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.162688 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0862775 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0860845 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0894535 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0894554 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.0706122 # DEPENDENCYPART_HEADBIGRAM
(11,3),(9,2),-0.0867517 # DEPENDENCYPART_HEADBIGRAM
(11,3),(12,2),0.099013 # DEPENDENCYPART_HEADBIGRAM
(11,3),(13,2),0.0989648 # DEPENDENCYPART_HEADBIGRAM
(11,5),(0,4),-0.199116 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.199116 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.201814 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.201814 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.0843199 # DEPENDENCYPART_HEADBIGRAM
(11,5),(6,4),-0.0865179 # DEPENDENCYPART_HEADBIGRAM
(11,5),(7,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,5),(9,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,5),(12,4),0.0990159 # DEPENDENCYPART_HEADBIGRAM
(11,5),(13,4),0.0990159 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.188569 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.181942 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0866375 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0808306 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.0860204 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.092343 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.0942032 # DEPENDENCYPART_HEADBIGRAM
(11,6),(12,5),0.0989955 # DEPENDENCYPART_HEADBIGRAM
(11,6),(13,5),0.0987562 # DEPENDENCYPART_HEADBIGRAM
(11,7),(0,6),-0.21451 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.208146 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.205814 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.197072 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.197312 # DEPENDENCYPART_HEADBIGRAM
(11,7),(9,6),-0.0868551 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0981975 # DEPENDENCYPART_HEADBIGRAM
(11,7),(12,6),0.096868 # DEPENDENCYPART_HEADBIGRAM
(11,7),(13,6),0.097599 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.215896 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.212378 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0829663 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.0801016 # DEPENDENCYPART_HEADBIGRAM
(11,9),(13,8),0.0818416 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.243411 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.170526 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.174284 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.180253 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.183871 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.00939732 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.0919867 # DEPENDENCYPART_HEADBIGRAM
(11,10),(13,9),0.0943472 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.0649538 # DEPENDENCYPART_HEADBIGRAM
(11,12),(2,11),-0.0636635 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0636635 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0636635 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0772988 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0655735 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.061139 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0657962 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.140674 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.173633 # DEPENDENCYPART_HEADBIGRAM
(11,13),(0,12),-0.0643688 # DEPENDENCYPART_HEADBIGRAM
(11,13),(1,12),-0.0616769 # DEPENDENCYPART_HEADBIGRAM
(11,13),(4,12),-0.061082 # DEPENDENCYPART_HEADBIGRAM
(11,13),(5,12),-0.061082 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0610838 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.061524 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0610841 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.071634 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.182964 # DEPENDENCYPART_HEADBIGRAM
(11,14),(2,13),-0.0624796 # DEPENDENCYPART_HEADBIGRAM
(11,14),(4,13),-0.0565758 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0623407 # DEPENDENCYPART_HEADBIGRAM
