# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(19,18),(18,21),-0.730302 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.693019 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-1.02965 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-1.04674 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-0.981348 # DEPENDENCYPART_GRANDPAR
(19,20),(20,5),-0.623936 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-0.693207 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-1.224 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-0.674763 # DEPENDENCYPART_GRANDPAR
(19,20),(20,9),-0.643083 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-1.21591 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-0.638421 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-0.86296 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.817699 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.917381 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.07588 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.584415 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),0.0120203 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.691235 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.70641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.139857 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.0455014 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.0282561 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.382366 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.510371 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.985473 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.233285 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.219613 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),-0.496791 # DEPENDENCYPART_GRANDPAR
(19,20),(20,32),-1.13676 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.238064 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.149795 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.353917 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.336887 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.0699554 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.304095 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.593683 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.28998 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.389231 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-0.609025 # DEPENDENCYPART_GRANDPAR
(19,22),(22,32),-1.09398 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.657876 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.716375 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.82744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,21),-0.134619 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.212144 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.2764 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.631561 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-1.05043 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.39685 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.403982 # DEPENDENCYPART_GRANDPAR
(19,23),(23,31),-0.70202 # DEPENDENCYPART_GRANDPAR
(19,23),(23,32),-0.918732 # DEPENDENCYPART_GRANDPAR
(19,28),(28,16),-0.744187 # DEPENDENCYPART_GRANDPAR
(19,28),(28,18),-0.800661 # DEPENDENCYPART_GRANDPAR
(19,28),(28,21),-0.243648 # DEPENDENCYPART_GRANDPAR
(19,28),(28,23),-0.202186 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),-0.409182 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.108759 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.522286 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.0461317 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.30324 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.620299 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.343174 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.242479 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-0.738554 # DEPENDENCYPART_GRANDPAR
(19,29),(29,32),-1.102 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),0.294895 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.529455 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.0156648 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.208863 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),0.00243867 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),-0.0315116 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),0.30718 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.299799 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),0.00562826 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.190326 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),0.0175149 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.0446458 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.0803153 # DEPENDENCYPART_GRANDPAR
(20,3),(3,32),-1.35074 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),0.217226 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.108701 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.447755 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.416363 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.260951 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.259001 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.293862 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.345796 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),-0.271457 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-0.173243 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.353484 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),-0.564377 # DEPENDENCYPART_GRANDPAR
(20,4),(4,19),-0.0733944 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-1.18559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,24),-0.604785 # DEPENDENCYPART_GRANDPAR
(20,4),(4,29),-0.376596 # DEPENDENCYPART_GRANDPAR
(20,4),(4,32),-1.15927 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.30185 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.653116 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.306354 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.306229 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.259235 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.42616 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),-0.453965 # DEPENDENCYPART_GRANDPAR
(20,5),(5,10),-0.260832 # DEPENDENCYPART_GRANDPAR
(20,5),(5,12),-0.181375 # DEPENDENCYPART_GRANDPAR
(20,5),(5,13),-0.533695 # DEPENDENCYPART_GRANDPAR
(20,5),(5,14),-0.506318 # DEPENDENCYPART_GRANDPAR
(20,5),(5,15),0.34231 # DEPENDENCYPART_GRANDPAR
(20,5),(5,19),-0.100485 # DEPENDENCYPART_GRANDPAR
(20,5),(5,20),-1.11783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,5),(5,21),-0.022722 # DEPENDENCYPART_GRANDPAR
(20,5),(5,22),-0.032399 # DEPENDENCYPART_GRANDPAR
(20,5),(5,24),-0.61174 # DEPENDENCYPART_GRANDPAR
(20,5),(5,28),-0.405615 # DEPENDENCYPART_GRANDPAR
(20,5),(5,29),-0.304259 # DEPENDENCYPART_GRANDPAR
(20,5),(5,32),-1.24614 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.266806 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.617727 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.25194 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.333542 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.249704 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.407357 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.435149 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.225361 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),-0.162566 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.394974 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.456448 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),0.381348 # DEPENDENCYPART_GRANDPAR
(20,6),(6,16),-0.0204498 # DEPENDENCYPART_GRANDPAR
(20,6),(6,19),-0.081846 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.1032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,21),-0.00813976 # DEPENDENCYPART_GRANDPAR
(20,6),(6,22),-0.0157746 # DEPENDENCYPART_GRANDPAR
(20,6),(6,24),-0.596185 # DEPENDENCYPART_GRANDPAR
(20,6),(6,28),-0.383301 # DEPENDENCYPART_GRANDPAR
(20,6),(6,29),-0.231381 # DEPENDENCYPART_GRANDPAR
(20,6),(6,32),-1.23093 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.41468 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.277568 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.283942 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.317913 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.102649 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.4028 # DEPENDENCYPART_GRANDPAR
(20,7),(7,19),-0.0131605 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-1.27626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,32),-1.27353 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.216238 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.180645 # DEPENDENCYPART_GRANDPAR
(20,8),(8,14),-0.166244 # DEPENDENCYPART_GRANDPAR
(20,9),(9,3),-0.739955 # DEPENDENCYPART_GRANDPAR
(20,9),(9,4),-0.321116 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.343705 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.189773 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.0819956 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.237234 # DEPENDENCYPART_GRANDPAR
(20,9),(9,17),-0.439766 # DEPENDENCYPART_GRANDPAR
(20,9),(9,19),0.0111729 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.28449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,7),-0.180937 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.0855324 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.679552 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.068082 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),-0.155405 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),-0.443129 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),0.247876 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),0.0912344 # DEPENDENCYPART_GRANDPAR
(20,10),(10,19),-0.00599643 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-1.29039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,10),-0.0074348 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.219203 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.329661 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.363957 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.62223 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.270334 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),0.196384 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),0.0629554 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),-0.503982 # DEPENDENCYPART_GRANDPAR
(20,12),(12,19),-0.153532 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.23238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,22),-0.106902 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),-0.47641 # DEPENDENCYPART_GRANDPAR
(20,13),(13,4),-0.143902 # DEPENDENCYPART_GRANDPAR
(20,13),(13,5),-0.285771 # DEPENDENCYPART_GRANDPAR
(20,13),(13,7),-0.193743 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.229768 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.255619 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.674948 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),0.100723 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.30438 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.424771 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),0.175856 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.19807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,22),-0.141818 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.348006 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.0333267 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.851738 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.163648 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.139993 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.139623 # DEPENDENCYPART_GRANDPAR
(20,16),(16,8),-0.240145 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.878188 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.166403 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.462706 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),0.119329 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.441689 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),0.148287 # DEPENDENCYPART_GRANDPAR
(20,16),(16,21),-0.168976 # DEPENDENCYPART_GRANDPAR
(20,16),(16,23),-0.822111 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.931852 # DEPENDENCYPART_GRANDPAR
(20,16),(16,27),-1.34659 # DEPENDENCYPART_GRANDPAR
(20,16),(16,28),-0.615191 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.371744 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.0520842 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),0.35612 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.138892 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.916826 # DEPENDENCYPART_GRANDPAR
(20,18),(18,21),-0.029602 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.0911164 # DEPENDENCYPART_GRANDPAR
(20,19),(19,4),-0.294428 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),-0.293701 # DEPENDENCYPART_GRANDPAR
(20,19),(19,11),-0.662379 # DEPENDENCYPART_GRANDPAR
(20,19),(19,12),-0.119985 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),-0.352905 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.385716 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),0.095871 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),0.154203 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.958583 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.0503194 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.23016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.065666 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.106185 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.80183 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.803249 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.570834 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.198332 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),-0.0325972 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.333916 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.202602 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.108003 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.12578 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.195774 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.0392669 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),0.136995 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.0497334 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),0.132237 # DEPENDENCYPART_GRANDPAR
(20,22),(22,32),-1.10222 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-0.568171 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.531608 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.661654 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.371199 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.216716 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.24354 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.208885 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-1.03324 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.0297307 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.14785 # DEPENDENCYPART_GRANDPAR
(20,23),(23,31),-0.0437511 # DEPENDENCYPART_GRANDPAR
(20,23),(23,32),-1.02893 # DEPENDENCYPART_GRANDPAR
(20,26),(26,11),-1.42231 # DEPENDENCYPART_GRANDPAR
(20,26),(26,21),0.283841 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.0331798 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),0.246557 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.119258 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-1.12377 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.254601 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.0210089 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-1.07964 # DEPENDENCYPART_GRANDPAR
(20,28),(28,16),-0.550033 # DEPENDENCYPART_GRANDPAR
(20,28),(28,18),-0.508261 # DEPENDENCYPART_GRANDPAR
(20,28),(28,21),0.300128 # DEPENDENCYPART_GRANDPAR
(20,28),(28,23),0.000238118 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),0.1322 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),-0.0967128 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),-0.00498276 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.543087 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.10826 # DEPENDENCYPART_GRANDPAR
(20,28),(28,31),0.0174859 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),0.0348468 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),-0.0325207 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),0.262822 # DEPENDENCYPART_GRANDPAR
(20,29),(29,32),-1.05273 # DEPENDENCYPART_GRANDPAR
(20,31),(31,26),-0.0481164 # DEPENDENCYPART_GRANDPAR
(20,31),(31,28),0.0498383 # DEPENDENCYPART_GRANDPAR
(20,31),(31,29),0.0579309 # DEPENDENCYPART_GRANDPAR
(20,31),(31,30),0.217444 # DEPENDENCYPART_GRANDPAR
(20,32),(32,31),-0.183319 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.810116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.00650744 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.238606 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.0206044 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.0949936 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),-0.196853 # DEPENDENCYPART_GRANDPAR
(21,22),(22,31),-0.0958609 # DEPENDENCYPART_GRANDPAR
(21,22),(22,32),-0.151831 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.908458 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.780717 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.685562 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.735113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.0968307 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.238139 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0310295 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.540153 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.174386 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.220979 # DEPENDENCYPART_GRANDPAR
(21,23),(23,31),-0.174251 # DEPENDENCYPART_GRANDPAR
(21,23),(23,32),-0.0261073 # DEPENDENCYPART_GRANDPAR
(21,28),(28,16),-0.938832 # DEPENDENCYPART_GRANDPAR
(21,28),(28,18),-0.807036 # DEPENDENCYPART_GRANDPAR
(21,28),(28,21),-0.821681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,28),(28,23),0.0694175 # DEPENDENCYPART_GRANDPAR
(21,28),(28,24),-0.132536 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),0.0990699 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),0.0632649 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.135117 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),-0.1298 # DEPENDENCYPART_GRANDPAR
(21,28),(28,31),-0.100271 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-0.94828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),0.232412 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.363924 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-1.15294 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.882742 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-1.04205 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.99074 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.658378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.250875 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.208243 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-1.48788 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),0.149942 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.0481747 # DEPENDENCYPART_GRANDPAR
(22,23),(23,31),0.0718083 # DEPENDENCYPART_GRANDPAR
(22,23),(23,32),-0.82262 # DEPENDENCYPART_GRANDPAR
(22,26),(26,11),-1.17609 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-1.02669 # DEPENDENCYPART_GRANDPAR
(22,26),(26,23),0.827168 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.393604 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.207349 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-1.47598 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.0168085 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),0.310383 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),-0.714938 # DEPENDENCYPART_GRANDPAR
(22,28),(28,16),-1.24624 # DEPENDENCYPART_GRANDPAR
(22,28),(28,18),-0.972405 # DEPENDENCYPART_GRANDPAR
(22,28),(28,21),-1.02643 # DEPENDENCYPART_GRANDPAR
(22,28),(28,23),0.899084 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.376133 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.156939 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),0.434969 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.606495 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),0.0423504 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),0.214238 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),0.143366 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),-0.595743 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),0.035661 # DEPENDENCYPART_GRANDPAR
(22,29),(29,32),-0.993047 # DEPENDENCYPART_GRANDPAR
(22,31),(31,26),0.351907 # DEPENDENCYPART_GRANDPAR
(22,31),(31,28),0.283312 # DEPENDENCYPART_GRANDPAR
(22,31),(31,29),0.103612 # DEPENDENCYPART_GRANDPAR
(22,31),(31,30),-0.490616 # DEPENDENCYPART_GRANDPAR
(22,32),(32,31),-0.0887825 # DEPENDENCYPART_GRANDPAR
(23,16),(16,8),-0.277057 # DEPENDENCYPART_GRANDPAR
(23,16),(16,11),-0.810255 # DEPENDENCYPART_GRANDPAR
(23,16),(16,12),-0.943181 # DEPENDENCYPART_GRANDPAR
(23,16),(16,13),-0.733383 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),-0.831679 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.14856 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.575331 # DEPENDENCYPART_GRANDPAR
(23,16),(16,21),-0.57483 # DEPENDENCYPART_GRANDPAR
(23,16),(16,23),-1.43674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,16),(16,24),-1.07827 # DEPENDENCYPART_GRANDPAR
(23,16),(16,27),-1.06512 # DEPENDENCYPART_GRANDPAR
(23,16),(16,28),-0.64521 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.608054 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.367003 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.581039 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),-0.633309 # DEPENDENCYPART_GRANDPAR
