# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(20,14),(14,12),-0.701714 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.614876 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.563239 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.389914 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.727537 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.064656 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.784411 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.42123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.336298 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),-0.689139 # DEPENDENCYPART_GRANDPAR
(20,14),(14,23),-0.524292 # DEPENDENCYPART_GRANDPAR
(20,14),(14,24),-1.06312 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-1.17224 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.743837 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.657002 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.695264 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.817379 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.736491 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.025794 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.785682 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.42123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.336299 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),-0.691358 # DEPENDENCYPART_GRANDPAR
(20,16),(16,23),-0.524305 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-1.06312 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-1.14032 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.750353 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.729383 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.217631 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.705668 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.4108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.326871 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.500759 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.77037 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.904686 # DEPENDENCYPART_GRANDPAR
(20,19),(19,21),-0.365253 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-0.9569 # DEPENDENCYPART_GRANDPAR
(20,21),(21,4),-1.33868 # DEPENDENCYPART_GRANDPAR
(20,21),(21,10),-0.729047 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.05782 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.117614 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),-0.124305 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.0434535 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.568236 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-1.566 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.26187 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.764444 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.115267 # DEPENDENCYPART_GRANDPAR
(20,23),(23,4),-1.48298 # DEPENDENCYPART_GRANDPAR
(20,23),(23,11),-1.58201 # DEPENDENCYPART_GRANDPAR
(20,23),(23,12),-1.19564 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-1.11196 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-1.08297 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-1.19552 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.635401 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.183594 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.11638 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.693988 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.108773 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.224044 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.410969 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.31443 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.22973 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),0.0152049 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),-0.0477702 # DEPENDENCYPART_GRANDPAR
(21,3),(3,20),-0.413466 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),-0.539541 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),-0.624571 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.338067 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),-0.0424949 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.334557 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),0.0308144 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),-0.450032 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),-0.103841 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),-0.407979 # DEPENDENCYPART_GRANDPAR
(21,4),(4,15),-0.375016 # DEPENDENCYPART_GRANDPAR
(21,4),(4,18),-0.34466 # DEPENDENCYPART_GRANDPAR
(21,4),(4,20),-0.374839 # DEPENDENCYPART_GRANDPAR
(21,4),(4,21),-1.27085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,4),(4,24),-0.623575 # DEPENDENCYPART_GRANDPAR
(21,10),(10,7),-0.150668 # DEPENDENCYPART_GRANDPAR
(21,10),(10,9),-0.183881 # DEPENDENCYPART_GRANDPAR
(21,10),(10,11),-0.483446 # DEPENDENCYPART_GRANDPAR
(21,10),(10,12),-0.484805 # DEPENDENCYPART_GRANDPAR
(21,10),(10,13),-0.521411 # DEPENDENCYPART_GRANDPAR
(21,10),(10,14),-0.541502 # DEPENDENCYPART_GRANDPAR
(21,10),(10,15),-0.438575 # DEPENDENCYPART_GRANDPAR
(21,10),(10,16),-0.59417 # DEPENDENCYPART_GRANDPAR
(21,10),(10,17),-0.380179 # DEPENDENCYPART_GRANDPAR
(21,10),(10,18),-0.408219 # DEPENDENCYPART_GRANDPAR
(21,10),(10,19),0.14601 # DEPENDENCYPART_GRANDPAR
(21,10),(10,20),-0.367011 # DEPENDENCYPART_GRANDPAR
(21,10),(10,21),-1.24238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,10),(10,23),-0.16242 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.407935 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.337219 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.402682 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.194376 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),0.157076 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.333612 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.21335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,23),-0.0926821 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.538625 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.23999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,4),-0.747159 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.844177 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.0456528 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.462933 # DEPENDENCYPART_GRANDPAR
(21,23),(23,4),-0.711228 # DEPENDENCYPART_GRANDPAR
(21,23),(23,11),-0.957123 # DEPENDENCYPART_GRANDPAR
(21,23),(23,12),-0.792212 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-0.828815 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.90686 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.835092 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),0.0118656 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.864321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.442931 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.376481 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.285922 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.780496 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.857908 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.39622 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.438607 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.711393 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),-0.51699 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),-0.493981 # DEPENDENCYPART_GRANDPAR
(22,4),(4,10),-0.574995 # DEPENDENCYPART_GRANDPAR
(22,4),(4,14),-0.572061 # DEPENDENCYPART_GRANDPAR
(22,4),(4,15),-0.895477 # DEPENDENCYPART_GRANDPAR
(22,4),(4,18),-0.927872 # DEPENDENCYPART_GRANDPAR
(22,4),(4,20),-0.436251 # DEPENDENCYPART_GRANDPAR
(22,4),(4,21),-0.388178 # DEPENDENCYPART_GRANDPAR
(22,4),(4,24),-0.811204 # DEPENDENCYPART_GRANDPAR
(22,17),(17,11),-0.568413 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.402044 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.501718 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.805508 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.029999 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.480252 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.407056 # DEPENDENCYPART_GRANDPAR
(22,17),(17,23),-0.428245 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.733145 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.389435 # DEPENDENCYPART_GRANDPAR
(22,23),(23,4),-1.14677 # DEPENDENCYPART_GRANDPAR
(22,23),(23,11),-1.25518 # DEPENDENCYPART_GRANDPAR
(22,23),(23,12),-1.08214 # DEPENDENCYPART_GRANDPAR
(22,23),(23,13),-1.11138 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-1.09428 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-1.31817 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.494338 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.892106 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.12583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.575111 # DEPENDENCYPART_GRANDPAR
(23,4),(4,1),-1.14451 # DEPENDENCYPART_GRANDPAR
(23,4),(4,2),-1.06595 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),-0.141617 # DEPENDENCYPART_GRANDPAR
(23,4),(4,5),-0.26987 # DEPENDENCYPART_GRANDPAR
(23,4),(4,6),-0.377641 # DEPENDENCYPART_GRANDPAR
(23,4),(4,7),-0.540142 # DEPENDENCYPART_GRANDPAR
(23,4),(4,9),-0.494827 # DEPENDENCYPART_GRANDPAR
(23,4),(4,10),-0.569141 # DEPENDENCYPART_GRANDPAR
(23,4),(4,14),-0.40414 # DEPENDENCYPART_GRANDPAR
(23,4),(4,15),-0.420963 # DEPENDENCYPART_GRANDPAR
(23,4),(4,18),-0.505006 # DEPENDENCYPART_GRANDPAR
(23,4),(4,20),0.158501 # DEPENDENCYPART_GRANDPAR
(23,4),(4,21),-0.106196 # DEPENDENCYPART_GRANDPAR
(23,4),(4,24),-0.573274 # DEPENDENCYPART_GRANDPAR
(23,11),(11,12),-0.43365 # DEPENDENCYPART_GRANDPAR
(23,12),(12,9),-0.508598 # DEPENDENCYPART_GRANDPAR
(23,12),(12,11),-0.400369 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),-0.355125 # DEPENDENCYPART_GRANDPAR
(23,12),(12,16),-0.128965 # DEPENDENCYPART_GRANDPAR
(23,13),(13,8),-0.42196 # DEPENDENCYPART_GRANDPAR
(23,13),(13,9),-0.52364 # DEPENDENCYPART_GRANDPAR
(23,13),(13,11),-0.406852 # DEPENDENCYPART_GRANDPAR
(23,13),(13,12),-0.503081 # DEPENDENCYPART_GRANDPAR
(23,13),(13,14),-0.298238 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),-0.186657 # DEPENDENCYPART_GRANDPAR
(23,13),(13,16),-0.144052 # DEPENDENCYPART_GRANDPAR
(23,13),(13,17),-0.726194 # DEPENDENCYPART_GRANDPAR
(23,13),(13,18),-0.2707 # DEPENDENCYPART_GRANDPAR
(23,13),(13,20),0.1162 # DEPENDENCYPART_GRANDPAR
(23,13),(13,23),-1.27073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,13),(13,24),-0.761021 # DEPENDENCYPART_GRANDPAR
(23,16),(16,11),-0.43411 # DEPENDENCYPART_GRANDPAR
(23,16),(16,12),-0.543816 # DEPENDENCYPART_GRANDPAR
(23,16),(16,13),-0.51564 # DEPENDENCYPART_GRANDPAR
(23,16),(16,14),-0.445619 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),-0.164425 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.717987 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.217743 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),0.331388 # DEPENDENCYPART_GRANDPAR
(23,16),(16,20),0.124178 # DEPENDENCYPART_GRANDPAR
(23,16),(16,21),-0.174774 # DEPENDENCYPART_GRANDPAR
(23,16),(16,22),0.00460182 # DEPENDENCYPART_GRANDPAR
(23,16),(16,23),-1.27067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,16),(16,24),-0.761032 # DEPENDENCYPART_GRANDPAR
(23,17),(17,11),-0.437834 # DEPENDENCYPART_GRANDPAR
(23,17),(17,15),-0.178898 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),-0.353573 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),-0.298999 # DEPENDENCYPART_GRANDPAR
(23,17),(17,19),0.518047 # DEPENDENCYPART_GRANDPAR
(23,17),(17,20),0.186508 # DEPENDENCYPART_GRANDPAR
(23,17),(17,21),-0.0481187 # DEPENDENCYPART_GRANDPAR
(23,17),(17,23),-1.25499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,17),-0.715394 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.0839265 # DEPENDENCYPART_GRANDPAR
(23,21),(21,3),-0.225841 # DEPENDENCYPART_GRANDPAR
(23,21),(21,4),-0.3169 # DEPENDENCYPART_GRANDPAR
(23,21),(21,10),-0.495216 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.76161 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.360917 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.187399 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.25398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.781766 # DEPENDENCYPART_GRANDPAR
(23,22),(22,4),-0.10958 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.358975 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.209745 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,23),-0.913223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,4),-0.203844 # DEPENDENCYPART_GRANDPAR
(24,23),(23,11),-0.292832 # DEPENDENCYPART_GRANDPAR
(24,23),(23,12),-0.0942951 # DEPENDENCYPART_GRANDPAR
(24,23),(23,13),-0.159708 # DEPENDENCYPART_GRANDPAR
(24,23),(23,16),-0.458405 # DEPENDENCYPART_GRANDPAR
(24,23),(23,17),-0.63151 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),0.185415 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.0784894 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.565838 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.79006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
