# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(14,12),(14,3),(14,-1),-0.247139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.199433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.108645 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,7),-0.0500011 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.00966298 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,5),-0.0738825 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.0612296 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,3),-0.0305793 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.0748217 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.0857871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,7),-0.0716819 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.0264759 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,5),-0.0725948 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,4),-0.0700046 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,3),-0.0366053 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),-0.073611 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.0680847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,6),-0.0300092 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,5),-0.0810738 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,4),-0.0621632 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,3),-0.0380062 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,1),-0.0820713 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.0477763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,5),-0.0486515 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,4),-0.0506374 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,3),-0.0364075 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),-0.0415453 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),0.00647937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,5),(14,4),-0.0505535 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,3),-0.039411 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,1),-0.0736328 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,-1),-0.121224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,3),-0.028544 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,1),-0.0486854 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,-1),0.0369577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,3),(14,1),-0.0723725 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,-1),-0.250979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),-0.11746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,7),-0.104885 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.119369 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,5),-0.0857303 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,4),-0.110863 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,3),-0.0526503 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),-0.0929186 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.187383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),-0.11942 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,5),-0.0858751 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,4),-0.114991 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,3),-0.0658552 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),-0.0942207 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.142273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,5),-0.0809845 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,4),-0.107561 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,3),-0.0649788 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),-0.0883166 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.169411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,5),(14,4),-0.107599 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,3),-0.0594692 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,1),-0.0921367 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,-1),-0.142348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,3),-0.0649785 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,1),-0.0883074 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,-1),-0.170964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,1),-0.076935 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,-1),-0.150002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.130772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),0.0174788 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,5),-0.0916773 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,4),-0.00555074 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,3),-0.0147666 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.0774532 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.140855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,5),-0.0894067 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,4),0.0356795 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,3),-0.0329927 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.0741773 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.121751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,5),(14,4),-0.0264096 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,3),-0.0450435 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,1),-0.069634 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,-1),-0.108643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,3),-0.0303517 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,1),-0.0717444 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,-1),-0.0871711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,3),(14,1),-0.0153176 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,-1),-0.248462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),-0.0749202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,6),(14,5),-0.099928 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,4),-0.0824526 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,3),-0.0431189 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,1),-0.101491 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,-1),-0.018859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,5),(14,4),-0.0477186 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,3),-0.0505257 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,1),-0.104813 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,-1),-0.104052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,4),(14,3),-0.0417466 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,1),-0.0989917 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,-1),-0.00139129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,3),(14,1),0.00719204 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,-1),-0.207543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.0903576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,4),-0.165878 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,3),-0.0412212 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),-0.0591365 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),-0.149927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,3),-0.0205668 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),-0.0557379 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.177541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,1),-0.0275382 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.140574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.13916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,4),(14,3),-0.00842658 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,1),-0.110568 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,-1),-0.115125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,3),(14,1),-0.166156 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,-1),-0.271493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.14068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,3),(14,1),-0.0121622 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,-1),-0.14638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),-0.138656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),-0.199433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,22),-0.469821 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,14),(15,-1),-0.462521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.183486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.11207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.122945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.181794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),-0.212927 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),0.0118717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.164725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.064305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,22),-0.0216398 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.131778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.177615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,22),-0.154722 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.04319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,22),-0.0715021 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,21),(16,22),-0.213871 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.106588 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.117837 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.0868109 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.139317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.119974 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.041201 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,22),-0.140044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.082755 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,22),-0.133086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,22),-0.13446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.190619 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.0907793 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,22),-0.0180715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.072194 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,22),-0.0744033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,21),(16,22),-0.0110269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.0511775 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,22),-0.0155201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,21),(16,22),-0.0480503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,21),(16,22),-0.0680189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.075091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.131357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.0645121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.132227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),-0.0877871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.0778237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,8),-0.0542581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,7),-0.0820212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,5),-0.134789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,4),-0.163318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,3),-0.0645121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.0822574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),-0.0900633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.224244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.0918299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),0.188669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),-0.0927056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),0.0203067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.13159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,8),-0.0630672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,7),-0.103549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),-0.0139993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,4),-0.153443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,3),0.188669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,2),-0.103968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,1),0.0525935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),0.178223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.00480528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,11),-0.149855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.048314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),0.00786967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,8),-0.0364432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,7),-0.0998141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,5),-0.153899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,4),-0.164845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,3),-0.00480528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,2),-0.0986125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),-0.106842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.0677612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,11),-0.165492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,10),-0.0768726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,9),-0.0870358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,8),-0.0442405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,7),-0.1384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,5),-0.160793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,4),-0.210149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,3),-0.15222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,2),-0.136798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,1),-0.103078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),-0.266381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,10),-0.048434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,9),0.00716666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,8),-0.0364451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,7),-0.0982916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,5),-0.154662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,4),-0.166869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,3),-0.00437807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,2),-0.09709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,1),-0.107605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),-0.0759731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.0778237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,8),-0.0542581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,7),-0.0820212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,5),-0.134789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,4),-0.163318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,3),-0.0645121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,2),-0.0822574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,1),-0.0900633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),-0.224244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,8),-0.0630648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,7),-0.111563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,5),-0.0145833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,4),-0.151232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,3),0.193434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,2),-0.111982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,1),0.0520095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),0.142465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,7),-0.0741685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,5),-0.150812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,4),-0.156112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,3),-0.0376597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,2),-0.0746009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,1),-0.106054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),-0.162843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,7),(16,5),-0.0892607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,4),-0.148086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,3),0.203195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,2),-0.0529696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,1),-0.0269046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,-1),0.0867409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,4),-0.125046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,3),-0.239841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,2),0.0475848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,1),-0.159017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,-1),-0.169107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,4),(16,3),-0.0197808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,2),-0.0949071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,1),-0.0942673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,-1),-0.019569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,3),(16,2),-0.136798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,1),-0.103078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,-1),-0.266381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,1),-0.0265459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,2),(16,-1),0.0894489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),-0.225465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.0935581 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),-0.0487232 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.0935581 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.0160936 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.0996897 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,8),-0.0739908 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,7),-0.109507 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,5),-0.0908256 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,4),-0.0989628 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,3),-0.0487232 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,2),-0.109507 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,1),-0.09741 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.122939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),-0.0619002 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,11),-0.0917343 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.0151478 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.0956685 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,8),-0.0739908 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,7),-0.107341 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,5),-0.0843087 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,4),-0.106618 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,3),-0.0619002 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,2),-0.107341 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.0910406 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.144461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,11),-0.0908742 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,10),-0.015732 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,9),-0.111125 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,8),-0.0739908 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,7),-0.112077 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,5),-0.0653513 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,4),-0.0979362 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,3),-0.0604339 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,2),-0.112077 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,1),-0.0803126 # DEPENDENCYPART_TRISIBL
