# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(19,18),(18,25),-0.804932 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-0.903905 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-0.922094 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-1.04735 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.605987 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.56262 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.728907 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.978074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,22),-0.259088 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.231701 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.373031 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.645571 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.586818 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.12842 # DEPENDENCYPART_GRANDPAR
(20,12),(12,21),-0.757664 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.645754 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.383934 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.382353 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.200864 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.351529 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.346646 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.32041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.7502 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),-0.939799 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.793732 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.843507 # DEPENDENCYPART_GRANDPAR
(20,16),(16,29),-0.795529 # DEPENDENCYPART_GRANDPAR
(20,16),(16,30),-1.33369 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.582525 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.0959666 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.224496 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.20242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.97458 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.675679 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.102653 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.213502 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.265181 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.25108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.686015 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.991705 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.754028 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.72443 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.805243 # DEPENDENCYPART_GRANDPAR
(20,18),(18,29),-0.72616 # DEPENDENCYPART_GRANDPAR
(20,18),(18,30),-1.31794 # DEPENDENCYPART_GRANDPAR
(20,19),(19,5),-0.784989 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.299408 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.323928 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.21198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.133049 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.00235684 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.236396 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),0.0302902 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.687615 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.891945 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.973262 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.590428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,22),-0.309686 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.217693 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.0395968 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.278808 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.45951 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.0918939 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-0.876375 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.515695 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.359479 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.535785 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.114374 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.437855 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.0977259 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.999051 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.212138 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-1.08437 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.216223 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),0.198523 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.233823 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.210285 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),-0.46768 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.00288774 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.566015 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.0659979 # DEPENDENCYPART_GRANDPAR
(21,2),(2,14),-0.115396 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),-0.436346 # DEPENDENCYPART_GRANDPAR
(21,2),(2,21),-1.06994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,2),(2,30),-1.37859 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),-0.288188 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),-0.480415 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-1.50386 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),0.0424294 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.513883 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.365879 # DEPENDENCYPART_GRANDPAR
(21,4),(4,8),-0.5983 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),0.0105969 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),-0.685946 # DEPENDENCYPART_GRANDPAR
(21,4),(4,11),-0.166393 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),-0.276633 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),-0.306786 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.497524 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-1.30511 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.41005 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.44977 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.396261 # DEPENDENCYPART_GRANDPAR
(21,5),(5,8),-0.727135 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),-0.0434383 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),-0.599485 # DEPENDENCYPART_GRANDPAR
(21,5),(5,11),-0.178287 # DEPENDENCYPART_GRANDPAR
(21,5),(5,14),-0.250073 # DEPENDENCYPART_GRANDPAR
(21,5),(5,15),-0.695801 # DEPENDENCYPART_GRANDPAR
(21,5),(5,16),0.0136217 # DEPENDENCYPART_GRANDPAR
(21,5),(5,17),0.569046 # DEPENDENCYPART_GRANDPAR
(21,5),(5,18),-0.035672 # DEPENDENCYPART_GRANDPAR
(21,5),(5,21),-0.919333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,5),(5,22),-0.100424 # DEPENDENCYPART_GRANDPAR
(21,5),(5,25),-0.145104 # DEPENDENCYPART_GRANDPAR
(21,5),(5,30),-1.12136 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),-0.402796 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.323386 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.278354 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.38479 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),0.0736006 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.496236 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),-0.000864859 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),-0.353456 # DEPENDENCYPART_GRANDPAR
(21,7),(7,1),-0.299046 # DEPENDENCYPART_GRANDPAR
(21,7),(7,2),-0.491273 # DEPENDENCYPART_GRANDPAR
(21,7),(7,4),-0.416825 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),-0.0486715 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),-0.617839 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),-0.601243 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),0.00215891 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),-0.686209 # DEPENDENCYPART_GRANDPAR
(21,7),(7,11),-0.174126 # DEPENDENCYPART_GRANDPAR
(21,7),(7,14),-0.276455 # DEPENDENCYPART_GRANDPAR
(21,7),(7,15),-0.569909 # DEPENDENCYPART_GRANDPAR
(21,7),(7,16),0.1604 # DEPENDENCYPART_GRANDPAR
(21,7),(7,18),-0.109438 # DEPENDENCYPART_GRANDPAR
(21,7),(7,20),-0.203104 # DEPENDENCYPART_GRANDPAR
(21,7),(7,21),-1.01062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,7),(7,30),-1.3243 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),-0.194705 # DEPENDENCYPART_GRANDPAR
(21,9),(9,5),-0.056081 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),-0.101462 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),-0.511701 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),-0.0917877 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),-0.146461 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),-0.687833 # DEPENDENCYPART_GRANDPAR
(21,9),(9,13),-0.316507 # DEPENDENCYPART_GRANDPAR
(21,9),(9,14),-0.10988 # DEPENDENCYPART_GRANDPAR
(21,9),(9,15),-0.651521 # DEPENDENCYPART_GRANDPAR
(21,9),(9,21),-1.15786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,10),(10,4),-0.476509 # DEPENDENCYPART_GRANDPAR
(21,10),(10,5),-0.0566939 # DEPENDENCYPART_GRANDPAR
(21,10),(10,7),-0.459526 # DEPENDENCYPART_GRANDPAR
(21,10),(10,8),-0.659215 # DEPENDENCYPART_GRANDPAR
(21,10),(10,9),-0.223707 # DEPENDENCYPART_GRANDPAR
(21,10),(10,11),-0.0340347 # DEPENDENCYPART_GRANDPAR
(21,10),(10,12),-0.640503 # DEPENDENCYPART_GRANDPAR
(21,10),(10,14),-0.14878 # DEPENDENCYPART_GRANDPAR
(21,10),(10,16),0.222063 # DEPENDENCYPART_GRANDPAR
(21,10),(10,22),-0.183019 # DEPENDENCYPART_GRANDPAR
(21,11),(11,4),-0.156598 # DEPENDENCYPART_GRANDPAR
(21,11),(11,5),-0.0857287 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),-0.154113 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),-0.482539 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.0449886 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.583979 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.694873 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.323583 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),0.0586339 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),-0.524015 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),0.0989893 # DEPENDENCYPART_GRANDPAR
(21,11),(11,17),0.441372 # DEPENDENCYPART_GRANDPAR
(21,11),(11,18),0.0790228 # DEPENDENCYPART_GRANDPAR
(21,11),(11,20),0.00346256 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-1.16454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,22),-0.218717 # DEPENDENCYPART_GRANDPAR
(21,11),(11,30),-1.39077 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),-0.316946 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),-0.524033 # DEPENDENCYPART_GRANDPAR
(21,12),(12,16),0.217316 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-1.01764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,13),(13,10),-0.603758 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.884891 # DEPENDENCYPART_GRANDPAR
(21,14),(14,4),-0.415107 # DEPENDENCYPART_GRANDPAR
(21,14),(14,5),-0.0374072 # DEPENDENCYPART_GRANDPAR
(21,14),(14,7),-0.399063 # DEPENDENCYPART_GRANDPAR
(21,14),(14,9),-0.383213 # DEPENDENCYPART_GRANDPAR
(21,14),(14,10),-0.619764 # DEPENDENCYPART_GRANDPAR
(21,14),(14,11),-0.422412 # DEPENDENCYPART_GRANDPAR
(21,14),(14,12),-0.720832 # DEPENDENCYPART_GRANDPAR
(21,14),(14,13),-0.285679 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),-0.500471 # DEPENDENCYPART_GRANDPAR
(21,14),(14,16),0.182219 # DEPENDENCYPART_GRANDPAR
(21,14),(14,17),0.201479 # DEPENDENCYPART_GRANDPAR
(21,14),(14,18),-0.106619 # DEPENDENCYPART_GRANDPAR
(21,14),(14,20),-0.176919 # DEPENDENCYPART_GRANDPAR
(21,14),(14,21),-1.00934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,14),(14,22),-0.0966918 # DEPENDENCYPART_GRANDPAR
(21,14),(14,24),-0.608892 # DEPENDENCYPART_GRANDPAR
(21,14),(14,25),-0.172058 # DEPENDENCYPART_GRANDPAR
(21,14),(14,29),-0.793281 # DEPENDENCYPART_GRANDPAR
(21,14),(14,30),-1.32295 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.26223 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.396186 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.540709 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),0.354735 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.0759724 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),0.17758 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.137214 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.14103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.169533 # DEPENDENCYPART_GRANDPAR
(21,16),(16,24),-0.686781 # DEPENDENCYPART_GRANDPAR
(21,16),(16,25),-0.310369 # DEPENDENCYPART_GRANDPAR
(21,16),(16,29),-0.870233 # DEPENDENCYPART_GRANDPAR
(21,16),(16,30),-1.36694 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.36262 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),0.00121883 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.0452068 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.164476 # DEPENDENCYPART_GRANDPAR
(21,17),(17,22),-0.0827693 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.461159 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.0842969 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),0.211673 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.186001 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.146508 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-0.928595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.103404 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.481174 # DEPENDENCYPART_GRANDPAR
(21,18),(18,24),-0.505526 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.0826307 # DEPENDENCYPART_GRANDPAR
(21,18),(18,29),-0.688934 # DEPENDENCYPART_GRANDPAR
(21,18),(18,30),-1.21834 # DEPENDENCYPART_GRANDPAR
(21,19),(19,5),-0.0524266 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),0.352519 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.134623 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.130964 # DEPENDENCYPART_GRANDPAR
(21,20),(20,12),-0.671531 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),0.115404 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.358654 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.164901 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.342287 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),0.0791005 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.588387 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.0933187 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.0781983 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.135359 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.109329 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),0.0204265 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.00948152 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.0592545 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.167907 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),0.355383 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.478604 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.245983 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.714804 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.26546 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.132654 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.343257 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.348754 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.36792 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.107801 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-1.00881 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.101889 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.0707252 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.46593 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.416325 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.507234 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.260437 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-1.2091 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),-0.53158 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.455481 # DEPENDENCYPART_GRANDPAR
(21,29),(29,17),0.340121 # DEPENDENCYPART_GRANDPAR
(21,29),(29,19),-0.261245 # DEPENDENCYPART_GRANDPAR
(21,29),(29,20),-0.731137 # DEPENDENCYPART_GRANDPAR
(21,29),(29,23),0.122457 # DEPENDENCYPART_GRANDPAR
(21,29),(29,24),0.0993701 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),0.28411 # DEPENDENCYPART_GRANDPAR
(21,29),(29,26),-0.334909 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),-0.428703 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.313236 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.406172 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.712988 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.0199853 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.0866267 # DEPENDENCYPART_GRANDPAR
(22,24),(24,17),-0.403241 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-0.90064 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-1.18844 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-1.22112 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.695837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.924327 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.532736 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.639115 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.339632 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.0448409 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.988985 # DEPENDENCYPART_GRANDPAR
(22,25),(25,23),0.714246 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.857963 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.549023 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.645292 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.35901 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.0855377 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-1.23532 # DEPENDENCYPART_GRANDPAR
(22,29),(29,17),-0.40586 # DEPENDENCYPART_GRANDPAR
(22,29),(29,19),-1.19106 # DEPENDENCYPART_GRANDPAR
(22,29),(29,20),-1.22483 # DEPENDENCYPART_GRANDPAR
(22,29),(29,23),0.9866 # DEPENDENCYPART_GRANDPAR
(22,29),(29,24),1.05606 # DEPENDENCYPART_GRANDPAR
(22,29),(29,25),0.188807 # DEPENDENCYPART_GRANDPAR
(22,29),(29,26),-0.247392 # DEPENDENCYPART_GRANDPAR
(22,29),(29,27),-0.281363 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),-0.00683802 # DEPENDENCYPART_GRANDPAR
(23,24),(24,17),-0.906107 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-1.04174 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-1.2662 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-1.22915 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-1.00218 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.996659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.317819 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.0642498 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.284169 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),-0.471228 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),-0.528701 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-1.21533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),-0.0141929 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.671707 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.0685633 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.345491 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.558664 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.756786 # DEPENDENCYPART_GRANDPAR
(23,29),(29,17),-0.906034 # DEPENDENCYPART_GRANDPAR
(23,29),(29,19),-1.26612 # DEPENDENCYPART_GRANDPAR
(23,29),(29,20),-1.23013 # DEPENDENCYPART_GRANDPAR
(23,29),(29,23),-0.949893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,29),(29,24),0.268627 # DEPENDENCYPART_GRANDPAR
(23,29),(29,25),-0.422259 # DEPENDENCYPART_GRANDPAR
(23,29),(29,26),-0.273663 # DEPENDENCYPART_GRANDPAR
(23,29),(29,27),-0.030671 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),0.0543504 # DEPENDENCYPART_GRANDPAR
(24,17),(17,14),-0.207054 # DEPENDENCYPART_GRANDPAR
(24,17),(17,16),-0.0559033 # DEPENDENCYPART_GRANDPAR
(24,17),(17,18),-0.183979 # DEPENDENCYPART_GRANDPAR
(24,17),(17,20),-0.210569 # DEPENDENCYPART_GRANDPAR
(24,17),(17,22),0.0137126 # DEPENDENCYPART_GRANDPAR
(24,17),(17,24),-0.929654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,18),(18,16),-0.0631855 # DEPENDENCYPART_GRANDPAR
(24,18),(18,17),-0.103029 # DEPENDENCYPART_GRANDPAR
(24,18),(18,19),-0.0060947 # DEPENDENCYPART_GRANDPAR
(24,18),(18,20),-0.00843933 # DEPENDENCYPART_GRANDPAR
(24,18),(18,21),0.138783 # DEPENDENCYPART_GRANDPAR
(24,18),(18,22),0.134783 # DEPENDENCYPART_GRANDPAR
(24,18),(18,23),-0.0441911 # DEPENDENCYPART_GRANDPAR
(24,18),(18,24),-0.978527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,18),(18,25),-0.339141 # DEPENDENCYPART_GRANDPAR
(24,18),(18,29),-0.272252 # DEPENDENCYPART_GRANDPAR
(24,18),(18,30),-0.937496 # DEPENDENCYPART_GRANDPAR
(24,19),(19,5),-0.551959 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.188338 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.311349 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.194285 # DEPENDENCYPART_GRANDPAR
(24,20),(20,12),-0.614367 # DEPENDENCYPART_GRANDPAR
(24,20),(20,16),0.0651042 # DEPENDENCYPART_GRANDPAR
(24,20),(20,17),-0.129822 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),-0.373723 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.0947649 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),0.119658 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.11839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),-0.379929 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.118255 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.05175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.378137 # DEPENDENCYPART_GRANDPAR
(24,22),(22,29),-0.345555 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.02893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.367654 # DEPENDENCYPART_GRANDPAR
(24,23),(23,29),-0.322567 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.607987 # DEPENDENCYPART_GRANDPAR
