# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(24,24),(24,18),(24,9),-0.104076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,5),-0.121975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,4),-0.215062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,-1),-0.312352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,17),(24,16),-0.201791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,14),-0.129468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,12),-0.182764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,9),-0.0971945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,5),-0.138269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,4),-0.183928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,-1),-0.14956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,16),(24,14),-0.11712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,12),-0.0684905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,9),-0.0112345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,5),-0.101147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,4),-0.0704162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,-1),-0.235854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,14),(24,12),-0.0506513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,9),-0.0701093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,5),-0.0667716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,4),-0.137237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,-1),-0.0614885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,12),(24,9),-0.0274562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,5),-0.076253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,4),-0.191761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,-1),-0.117494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,9),(24,5),-0.0495287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,4),-0.0919719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,-1),-0.118221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,5),(24,4),-0.317035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,5),(24,-1),-0.118287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,4),(24,-1),-0.355467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,22),(24,21),-0.0414167 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,20),0.0196747 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,19),-0.0404863 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,18),-0.0638565 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,17),0.0196747 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,16),-0.0404863 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,14),-0.102067 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,12),0.0463225 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,9),-0.00233302 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,5),-0.0887557 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,4),-0.0899644 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,-1),-0.108906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,21),(24,20),-0.036465 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,19),-0.0666689 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,18),-0.0595442 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,17),-0.036465 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,16),-0.0666689 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,14),-0.102537 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,12),-0.0116132 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,9),0.0334682 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,5),-0.054691 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,4),-0.0774483 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,-1),-0.14117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,20),(24,19),-0.0733874 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,18),-0.058809 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,17),-0.0500783 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,16),-0.0733874 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,14),-0.0973427 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,12),0.0311375 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,9),0.0561733 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,5),-0.0755884 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,4),-0.081462 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,-1),-0.115611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,19),(24,18),-0.0588108 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,17),-0.0396198 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,16),-0.0673165 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,14),-0.0973648 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,12),-0.00165553 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,9),0.0617001 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,5),-0.0737393 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,4),-0.0687249 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,-1),-0.154194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,18),(24,17),-0.0323746 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,16),-0.0664245 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,14),-0.0976561 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,12),-0.0202272 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,9),0.0345286 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,5),-0.075461 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,4),-0.0537795 # DEPENDENCYPART_TRISIBL
(24,23),(24,18),(24,-1),-0.133263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,17),(24,16),-0.0733874 # DEPENDENCYPART_TRISIBL
(24,23),(24,17),(24,14),-0.0973427 # DEPENDENCYPART_TRISIBL
(24,23),(24,17),(24,12),0.0311375 # DEPENDENCYPART_TRISIBL
(24,23),(24,17),(24,9),0.0561733 # DEPENDENCYPART_TRISIBL
(24,23),(24,17),(24,5),-0.0755884 # DEPENDENCYPART_TRISIBL
(24,23),(24,17),(24,4),-0.081462 # DEPENDENCYPART_TRISIBL
(24,23),(24,17),(24,-1),-0.115611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,16),(24,14),-0.0973648 # DEPENDENCYPART_TRISIBL
(24,23),(24,16),(24,12),-0.00165553 # DEPENDENCYPART_TRISIBL
(24,23),(24,16),(24,9),0.0617001 # DEPENDENCYPART_TRISIBL
(24,23),(24,16),(24,5),-0.0737393 # DEPENDENCYPART_TRISIBL
(24,23),(24,16),(24,4),-0.0687249 # DEPENDENCYPART_TRISIBL
(24,23),(24,16),(24,-1),-0.154194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,14),(24,12),-0.00244597 # DEPENDENCYPART_TRISIBL
(24,23),(24,14),(24,9),0.0336985 # DEPENDENCYPART_TRISIBL
(24,23),(24,14),(24,5),-0.0783396 # DEPENDENCYPART_TRISIBL
(24,23),(24,14),(24,4),-0.0685465 # DEPENDENCYPART_TRISIBL
(24,23),(24,14),(24,-1),-0.153868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,12),(24,9),0.0213782 # DEPENDENCYPART_TRISIBL
(24,23),(24,12),(24,5),-0.088675 # DEPENDENCYPART_TRISIBL
(24,23),(24,12),(24,4),-0.0899613 # DEPENDENCYPART_TRISIBL
(24,23),(24,12),(24,-1),-0.112256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,9),(24,5),-0.0691942 # DEPENDENCYPART_TRISIBL
(24,23),(24,9),(24,4),-0.0804376 # DEPENDENCYPART_TRISIBL
(24,23),(24,9),(24,-1),-0.0150496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,5),(24,4),-0.0762134 # DEPENDENCYPART_TRISIBL
(24,23),(24,5),(24,-1),-0.153966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,4),(24,-1),-0.199854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,21),(24,20),-0.039773 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,19),-0.066682 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,18),-0.0592681 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,17),-0.039773 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,16),-0.066682 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,14),-0.102903 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,12),-0.0167334 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,9),0.0518107 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,5),-0.0638228 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,4),-0.0805571 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,-1),-0.160136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,20),(24,19),-0.0734051 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,18),-0.0585331 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,17),-0.0533853 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,16),-0.0734051 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,14),-0.0977035 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,12),0.0246446 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,9),0.0784584 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,5),-0.0848027 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,4),-0.0845735 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,-1),-0.125618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,19),(24,18),-0.0585349 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,17),-0.0429267 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,16),-0.0673227 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,14),-0.0977256 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,12),-0.00678415 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,9),0.0807704 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,5),-0.0828725 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,4),-0.071834 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,-1),-0.170729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,18),(24,17),-0.035681 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,16),-0.0664422 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,14),-0.0980169 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,12),-0.0253558 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,9),0.0535989 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,5),-0.0845943 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,4),-0.0568886 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,-1),-0.149802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,17),(24,16),-0.0734051 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,14),-0.0977035 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,12),0.0246446 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,9),0.0784584 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,5),-0.0848027 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,4),-0.0845735 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,-1),-0.125618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,16),(24,14),-0.0977256 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,12),-0.00678415 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,9),0.0807704 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,5),-0.0828725 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,4),-0.071834 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,-1),-0.170729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,14),(24,12),-0.00743921 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,9),0.0527556 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,5),-0.087315 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,4),-0.0716556 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,-1),-0.170455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,12),(24,9),0.0595785 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,5),-0.0974976 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,4),-0.0949716 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,-1),-0.127792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,9),(24,5),-0.0784435 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,4),-0.0839938 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,-1),-0.0508023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,5),(24,4),-0.0793222 # DEPENDENCYPART_TRISIBL
(24,22),(24,5),(24,-1),-0.172932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,4),(24,-1),-0.217125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,20),(24,19),-0.0780116 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,18),-0.0987791 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,17),-0.0797909 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,16),-0.0780116 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,14),-0.0879333 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,12),-0.0771056 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,9),-0.0980569 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,5),-0.0905448 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,4),-0.000521776 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,-1),-0.154984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,19),(24,18),-0.0988004 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,17),-0.0789129 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,16),-0.0763853 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,14),-0.0876122 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,12),-0.0745591 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,9),-0.106382 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,5),-0.105601 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,4),0.000905185 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,-1),-0.147241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,18),(24,17),-0.07914 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,16),-0.0759943 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,14),-0.0878792 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,12),-0.0743228 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,9),-0.104962 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,5),-0.106236 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,4),0.000906152 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,-1),-0.149897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,17),(24,16),-0.0780116 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,14),-0.0879333 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,12),-0.0771056 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,9),-0.0980569 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,5),-0.0905448 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,4),-0.000521776 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,-1),-0.154984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,16),(24,14),-0.0876122 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,12),-0.0745591 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,9),-0.106382 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,5),-0.105601 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,4),0.000905185 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,-1),-0.147241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,14),(24,12),-0.07793 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,9),-0.110654 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,5),-0.120059 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,4),0.0311142 # DEPENDENCYPART_TRISIBL
(24,21),(24,14),(24,-1),-0.161242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,12),(24,9),-0.126004 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,5),-0.109076 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,4),0.0209239 # DEPENDENCYPART_TRISIBL
(24,21),(24,12),(24,-1),-0.152819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,9),(24,5),-0.105337 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,4),0.0134017 # DEPENDENCYPART_TRISIBL
(24,21),(24,9),(24,-1),-0.168379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,5),(24,4),0.00184293 # DEPENDENCYPART_TRISIBL
(24,21),(24,5),(24,-1),-0.155929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,4),(24,-1),-0.349376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,19),(24,18),-0.0124586 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,17),-0.102423 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,16),-0.0447777 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,14),-0.0879119 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,12),-0.0706947 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,9),0.0195889 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,5),-0.0521009 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,4),-0.0758497 # DEPENDENCYPART_TRISIBL
(24,20),(24,19),(24,-1),-0.0834698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,18),(24,17),-0.141577 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,16),-0.0412097 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,14),-0.0853105 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,12),-0.0562302 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,9),0.0388701 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,5),-0.0396855 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,4),-0.0899835 # DEPENDENCYPART_TRISIBL
(24,20),(24,18),(24,-1),-0.210107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,17),(24,16),0.0144033 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,14),-0.0908988 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,12),-0.0674027 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,9),0.0345735 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,5),0.00419209 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,4),-0.0914837 # DEPENDENCYPART_TRISIBL
(24,20),(24,17),(24,-1),-0.114544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,16),(24,14),-0.0879119 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,12),-0.0706947 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,9),0.0195889 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,5),-0.0521009 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,4),-0.0758497 # DEPENDENCYPART_TRISIBL
(24,20),(24,16),(24,-1),-0.0834698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,14),(24,12),-0.0550815 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,9),0.0361906 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,5),-0.0517045 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,4),-0.0737268 # DEPENDENCYPART_TRISIBL
(24,20),(24,14),(24,-1),-0.123029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,12),(24,9),0.151525 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,5),-0.0548356 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,4),-0.0755454 # DEPENDENCYPART_TRISIBL
(24,20),(24,12),(24,-1),-0.164513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,9),(24,5),-0.0669783 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,4),-0.0774978 # DEPENDENCYPART_TRISIBL
(24,20),(24,9),(24,-1),0.00738759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,5),(24,4),-0.0743062 # DEPENDENCYPART_TRISIBL
(24,20),(24,5),(24,-1),-0.11254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,4),(24,-1),-0.100827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,18),(24,17),-0.0559136 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,16),-0.0913962 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,14),-0.0690233 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,12),-0.0676951 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,9),0.014997 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,5),-0.106033 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,4),-0.0601295 # DEPENDENCYPART_TRISIBL
(24,19),(24,18),(24,-1),-0.0843507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,17),(24,16),-0.0919128 # DEPENDENCYPART_TRISIBL
(24,19),(24,17),(24,14),-0.0688667 # DEPENDENCYPART_TRISIBL
(24,19),(24,17),(24,12),-0.0676951 # DEPENDENCYPART_TRISIBL
(24,19),(24,17),(24,9),0.0143406 # DEPENDENCYPART_TRISIBL
(24,19),(24,17),(24,5),-0.106033 # DEPENDENCYPART_TRISIBL
(24,19),(24,17),(24,4),-0.0613214 # DEPENDENCYPART_TRISIBL
(24,19),(24,17),(24,-1),-0.0882411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,16),(24,14),-0.0689338 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,12),-0.0783568 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,9),-0.00523853 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,5),-0.109311 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,4),-0.0601466 # DEPENDENCYPART_TRISIBL
(24,19),(24,16),(24,-1),-0.144993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,14),(24,12),-0.0680715 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,9),0.0144528 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,5),-0.106055 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,4),-0.0601273 # DEPENDENCYPART_TRISIBL
(24,19),(24,14),(24,-1),-0.0965828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,12),(24,9),-0.004843 # DEPENDENCYPART_TRISIBL
(24,19),(24,12),(24,5),-0.106086 # DEPENDENCYPART_TRISIBL
(24,19),(24,12),(24,4),-0.0659948 # DEPENDENCYPART_TRISIBL
(24,19),(24,12),(24,-1),-0.00943204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,9),(24,5),-0.119005 # DEPENDENCYPART_TRISIBL
(24,19),(24,9),(24,4),-0.0504893 # DEPENDENCYPART_TRISIBL
(24,19),(24,9),(24,-1),0.0503738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,5),(24,4),-0.0601291 # DEPENDENCYPART_TRISIBL
(24,19),(24,5),(24,-1),-0.0810905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,19),(24,4),(24,-1),-0.0604775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,18),(24,17),(24,16),-0.0769922 # DEPENDENCYPART_TRISIBL
(24,18),(24,17),(24,14),-0.0631157 # DEPENDENCYPART_TRISIBL
(24,18),(24,17),(24,12),-0.110717 # DEPENDENCYPART_TRISIBL
(24,18),(24,17),(24,9),-0.146286 # DEPENDENCYPART_TRISIBL
(24,18),(24,17),(24,5),-0.0244608 # DEPENDENCYPART_TRISIBL
(24,18),(24,17),(24,4),-0.0718988 # DEPENDENCYPART_TRISIBL
(24,18),(24,17),(24,-1),-0.229004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,18),(24,16),(24,14),-0.0630472 # DEPENDENCYPART_TRISIBL
