# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(27,23),(27,22),(27,16),-0.0771674 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,15),-0.0796648 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,14),-0.0736463 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,13),-0.0942487 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,12),-0.0479799 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,11),-0.0991447 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,10),-0.0741501 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,9),-0.0757556 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,8),-0.105586 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,7),-0.0991447 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,5),-0.0847508 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,3),-0.105586 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,2),-0.0924876 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,1),-0.105586 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,-1),-0.14583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,21),(27,20),-0.0820451 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,19),-0.115025 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,18),-0.0886135 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,17),-0.075236 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,16),-0.0769198 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,15),-0.078661 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,14),-0.0736463 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,13),-0.0885154 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,12),-0.0476516 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,11),-0.0915176 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,10),-0.0741114 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,9),-0.0759744 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,8),-0.100537 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,7),-0.0915176 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,5),-0.0820451 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,3),-0.100537 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,2),-0.0869383 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,1),-0.100537 # DEPENDENCYPART_TRISIBL
(27,23),(27,21),(27,-1),-0.148301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,20),(27,19),-0.11191 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,18),-0.0930373 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,17),-0.0754244 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,16),-0.0773011 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,15),-0.078644 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,14),-0.0736623 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,13),-0.0942199 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,12),-0.0480196 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,11),-0.0913791 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,10),-0.0741114 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,9),-0.0757628 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,8),-0.100438 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,7),-0.0913791 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,5),-0.074091 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,3),-0.100438 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,2),-0.0908835 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,1),-0.100438 # DEPENDENCYPART_TRISIBL
(27,23),(27,20),(27,-1),-0.17646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,19),(27,18),-0.0885718 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,17),-0.0754243 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,16),-0.0769068 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,15),-0.0786445 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,14),-0.0736463 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,13),-0.0942949 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,12),-0.047102 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,11),-0.0907412 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,10),-0.0741148 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,9),-0.0757552 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,8),-0.099907 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,7),-0.0907412 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,5),-0.0827264 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,3),-0.099907 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,2),-0.0868966 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,1),-0.099907 # DEPENDENCYPART_TRISIBL
(27,23),(27,19),(27,-1),-0.142934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,18),(27,17),-0.0755239 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,16),-0.0772444 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,15),-0.0786443 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,14),-0.0736478 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,13),-0.0948386 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,12),-0.0245625 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,11),-0.0906725 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,10),-0.0741392 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,9),-0.0757561 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,8),-0.102562 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,7),-0.0906725 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,5),-0.0822472 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,3),-0.102562 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,2),-0.0911541 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,1),-0.102562 # DEPENDENCYPART_TRISIBL
(27,23),(27,18),(27,-1),-0.140331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,17),(27,16),-0.0772208 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,15),-0.078644 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,14),-0.0736463 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,13),-0.0928647 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,12),-0.0485961 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,11),-0.090662 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,10),-0.0741255 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,9),-0.0757547 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,8),-0.10159 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,7),-0.090662 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,5),-0.0820165 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,3),-0.10159 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,2),-0.087368 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,1),-0.10159 # DEPENDENCYPART_TRISIBL
(27,23),(27,17),(27,-1),-0.0961103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,16),(27,15),-0.0786779 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,14),-0.0736463 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,13),-0.0892595 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,12),-0.0471013 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,11),-0.0907381 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,10),-0.0741132 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,9),-0.0757556 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,8),-0.101034 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,7),-0.0907381 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,5),-0.0819434 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,3),-0.101034 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,2),-0.0872329 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,1),-0.101034 # DEPENDENCYPART_TRISIBL
(27,23),(27,16),(27,-1),-0.0616545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,15),(27,14),-0.0736463 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,13),-0.0945696 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,12),-0.0496291 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,11),-0.0913712 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,10),-0.0741114 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,9),-0.0758621 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,8),-0.100896 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,7),-0.0913712 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,5),-0.0819637 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,3),-0.100896 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,2),-0.0907145 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,1),-0.100896 # DEPENDENCYPART_TRISIBL
(27,23),(27,15),(27,-1),-0.13423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,14),(27,13),-0.0927116 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,12),-0.0471022 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,11),-0.0906606 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,10),-0.0741114 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,9),-0.0757547 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,8),-0.0999834 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,7),-0.0906606 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,5),-0.0819391 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,3),-0.0999834 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,2),-0.0869413 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,1),-0.0999834 # DEPENDENCYPART_TRISIBL
(27,23),(27,14),(27,-1),-0.116157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,13),(27,12),-0.0396919 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,11),-0.0908765 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,10),-0.0741114 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,9),-0.0760004 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,8),-0.102119 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,7),-0.0908765 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,5),-0.0826818 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,3),-0.102119 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,2),-0.087864 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,1),-0.102119 # DEPENDENCYPART_TRISIBL
(27,23),(27,13),(27,-1),-0.150258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,12),(27,11),-0.0906696 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,10),-0.0741423 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,9),-0.0785398 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,8),-0.102846 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,7),-0.0906696 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,5),-0.0839617 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,3),-0.102846 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,2),-0.040369 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,1),-0.102846 # DEPENDENCYPART_TRISIBL
(27,23),(27,12),(27,-1),-0.126836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,11),(27,10),-0.0741114 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,9),-0.0759744 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,8),-0.100537 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,7),-0.0915176 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,5),-0.0820451 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,3),-0.100537 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,2),-0.0869383 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,1),-0.100537 # DEPENDENCYPART_TRISIBL
(27,23),(27,11),(27,-1),-0.148301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,10),(27,9),-0.0757547 # DEPENDENCYPART_TRISIBL
(27,23),(27,10),(27,8),-0.0999103 # DEPENDENCYPART_TRISIBL
(27,23),(27,10),(27,7),-0.0906607 # DEPENDENCYPART_TRISIBL
(27,23),(27,10),(27,5),-0.0819391 # DEPENDENCYPART_TRISIBL
(27,23),(27,10),(27,3),-0.0999103 # DEPENDENCYPART_TRISIBL
(27,23),(27,10),(27,2),-0.0869099 # DEPENDENCYPART_TRISIBL
(27,23),(27,10),(27,1),-0.0999103 # DEPENDENCYPART_TRISIBL
(27,23),(27,10),(27,-1),-0.126265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,9),(27,8),-0.0999078 # DEPENDENCYPART_TRISIBL
(27,23),(27,9),(27,7),-0.0906684 # DEPENDENCYPART_TRISIBL
(27,23),(27,9),(27,5),-0.082984 # DEPENDENCYPART_TRISIBL
(27,23),(27,9),(27,3),-0.0999078 # DEPENDENCYPART_TRISIBL
(27,23),(27,9),(27,2),-0.0876605 # DEPENDENCYPART_TRISIBL
(27,23),(27,9),(27,1),-0.0999078 # DEPENDENCYPART_TRISIBL
(27,23),(27,9),(27,-1),-0.129852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,8),(27,7),-0.0991447 # DEPENDENCYPART_TRISIBL
(27,23),(27,8),(27,5),-0.0847508 # DEPENDENCYPART_TRISIBL
(27,23),(27,8),(27,3),-0.105586 # DEPENDENCYPART_TRISIBL
(27,23),(27,8),(27,2),-0.0924876 # DEPENDENCYPART_TRISIBL
(27,23),(27,8),(27,1),-0.105586 # DEPENDENCYPART_TRISIBL
(27,23),(27,8),(27,-1),-0.145831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,7),(27,5),-0.0820451 # DEPENDENCYPART_TRISIBL
(27,23),(27,7),(27,3),-0.100537 # DEPENDENCYPART_TRISIBL
(27,23),(27,7),(27,2),-0.0869383 # DEPENDENCYPART_TRISIBL
(27,23),(27,7),(27,1),-0.100537 # DEPENDENCYPART_TRISIBL
(27,23),(27,7),(27,-1),-0.148301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,5),(27,3),-0.100438 # DEPENDENCYPART_TRISIBL
(27,23),(27,5),(27,2),-0.0908835 # DEPENDENCYPART_TRISIBL
(27,23),(27,5),(27,1),-0.100438 # DEPENDENCYPART_TRISIBL
(27,23),(27,5),(27,-1),-0.17646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,3),(27,2),-0.0924876 # DEPENDENCYPART_TRISIBL
(27,23),(27,3),(27,1),-0.105586 # DEPENDENCYPART_TRISIBL
(27,23),(27,3),(27,-1),-0.14583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,2),(27,1),-0.10259 # DEPENDENCYPART_TRISIBL
(27,23),(27,2),(27,-1),-0.131285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,1),(27,-1),-0.14583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,21),(27,20),-0.0470029 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,19),-0.0165861 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,18),-0.0937408 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,17),-0.0762506 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,16),-0.073705 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,15),-0.0876811 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,14),-0.0739995 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,13),-0.0469675 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,12),-0.0279683 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,11),-0.0163453 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,10),-0.0764699 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,9),-0.0686222 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,8),-0.103367 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,7),-0.0163437 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,5),-0.0470023 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,3),-0.106532 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,2),-0.0772526 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,1),-0.106532 # DEPENDENCYPART_TRISIBL
(27,22),(27,21),(27,-1),-0.0808121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,20),(27,19),0.0110777 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,18),-0.105551 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,17),-0.0686664 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,16),-0.0730971 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,15),-0.0863468 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,14),-0.0627297 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,13),-0.039649 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,12),-0.0205919 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,11),-0.0135581 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,10),-0.0749192 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,9),-0.0687722 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,8),-0.130209 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,7),-0.0135556 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,5),-0.0734299 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,3),-0.133372 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,2),-0.0890627 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,1),-0.133372 # DEPENDENCYPART_TRISIBL
(27,22),(27,20),(27,-1),-0.0825075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,19),(27,18),-0.087031 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,17),-0.0804614 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,16),-0.0712762 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,15),-0.086123 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,14),-0.0698914 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,13),-0.0259913 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,12),-0.0421537 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,11),-0.0121342 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,10),-0.0752049 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,9),-0.068626 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,8),-0.129852 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,7),-0.0121327 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,5),-0.0841951 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,3),-0.133016 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,2),-0.070485 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,1),-0.133016 # DEPENDENCYPART_TRISIBL
(27,22),(27,19),(27,-1),-0.0245816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,18),(27,17),-0.0744448 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,16),-0.0686477 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,15),-0.0870307 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,14),-0.0659189 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,13),-0.0372881 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,12),-0.0514423 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,11),-0.029653 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,10),-0.0750162 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,9),-0.0686505 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,8),-0.139393 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,7),-0.0296515 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,5),-0.0758884 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,3),-0.142645 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,2),-0.0963514 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,1),-0.142645 # DEPENDENCYPART_TRISIBL
(27,22),(27,18),(27,-1),-0.0137299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,17),(27,16),-0.0710102 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,15),-0.0861446 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,14),-0.0660432 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,13),-0.0410897 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,12),-0.0391093 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,11),-0.0178585 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,10),-0.0749085 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,9),-0.068617 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,8),-0.127431 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,7),-0.0178569 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,5),-0.0701904 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,3),-0.130594 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,2),-0.0818135 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,1),-0.130594 # DEPENDENCYPART_TRISIBL
(27,22),(27,17),(27,-1),-0.052892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,16),(27,15),-0.0758152 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,14),-0.0659218 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,13),-0.041804 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,12),-0.0261812 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,11),-0.0278219 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,10),-0.0749103 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,9),-0.0686192 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,8),-0.120022 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,7),-0.0278203 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,5),-0.0682898 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,3),-0.123186 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,2),-0.0663163 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,1),-0.123186 # DEPENDENCYPART_TRISIBL
(27,22),(27,16),(27,-1),-0.0962112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,15),(27,14),-0.0659271 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,13),-0.0395277 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,12),-0.0395263 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,11),-0.0257373 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,10),-0.0771492 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,9),-0.0686041 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,8),-0.122282 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,7),-0.0257358 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,5),-0.0701594 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,3),-0.125445 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,2),-0.080826 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,1),-0.125445 # DEPENDENCYPART_TRISIBL
(27,22),(27,15),(27,-1),-0.0606764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,14),(27,13),-0.0329299 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,12),-0.022269 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,11),-0.0260822 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,10),-0.0749149 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,9),-0.0686592 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,8),-0.116951 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,7),-0.0260806 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,5),-0.0735799 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,3),-0.120115 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,2),-0.0827477 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,1),-0.120115 # DEPENDENCYPART_TRISIBL
(27,22),(27,14),(27,-1),0.0555359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,22),(27,13),(27,12),-0.0109223 # DEPENDENCYPART_TRISIBL
