# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(19,14),(14,14),(14,13),-0.206963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,12),-0.0402983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,11),0.0503633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,10),-0.0315214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,9),0.00426681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,7),-0.0105162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,4),-0.046972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,-1),0.0287371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,13),(14,12),-0.0453403 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,11),-0.0801963 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,10),-0.042759 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,9),-0.0377432 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,7),-0.0200573 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,4),-0.0420766 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,-1),-0.00634539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,12),(14,11),-0.036458 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,9),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,7),-0.0378788 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,-1),-0.0590976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,11),(14,10),-0.0178716 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,9),-0.0617398 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,7),-0.0422792 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,4),-0.0439 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,-1),-0.0540751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,10),(14,9),-0.0421484 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,7),-0.0434608 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,4),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,-1),-0.0449547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,9),(14,7),-0.0420526 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,4),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,-1),-0.00386387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,7),(14,4),-0.0420795 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,-1),-0.0214017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,4),(14,-1),-0.0559327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,27),-0.0728759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,19),(16,27),-0.0703734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,-1),-0.104752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,19),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,20),-0.0641575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,22),-0.0663473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,23),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,27),0.0615971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,19),(18,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,27),-0.00264083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,20),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,23),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,27),-0.104162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,22),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,27),-0.0180473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,23),(18,27),-0.0954658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,16),-0.0490702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),0.154301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,16),(18,-1),-0.0490755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.0486876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),0.0428736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.0399577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),-0.0124351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,27),-0.26627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0420668 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),-0.0425097 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,27),-0.0461972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.059737 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),-0.0528794 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.0422047 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,27),0.102248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,25),-0.0385461 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,27),-0.0567482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,25),(20,26),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,27),0.0120633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,26),(20,27),-0.0452065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.0731289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,16),-0.0788507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),0.13055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,-1),-0.112338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,16),(20,-1),-0.0142274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,23),-0.0447171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,27),0.161509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,23),(21,27),-0.0452067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,-1),0.109775 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,23),0.0892054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,25),-0.046568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,27),0.0692323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,23),(22,25),-0.0437651 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,27),-0.103526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,25),(22,27),0.0699329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.0774324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,20),0.160495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,18),-0.0655422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),0.0659154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,20),0.102929 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,-1),-0.0823493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,18),-0.0643109 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,-1),-0.0813182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,18),(22,-1),-0.0484866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,24),0.00491607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,25),-0.0204728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,26),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,27),-0.200654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,24),(23,25),-0.0425732 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,26),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,27),-0.00379256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,25),(23,26),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,27),-0.016709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,26),(23,27),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,22),0.0802453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,21),0.101807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.0641416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,19),0.0789462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,-1),0.0372136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,20),0.102866 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,22),(23,-1),-0.105877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,-1),-0.0657835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,19),0.102298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,-1),-0.114173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,19),(23,-1),-0.106931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,25),(25,26),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,27),0.0462486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,26),(25,27),-0.046009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,25),(25,24),0.045429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,23),0.106975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,22),0.132721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,21),0.103255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,-1),-0.0558241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,25),(25,24),(25,23),0.102869 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,24),(25,-1),-0.107497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,23),(25,22),0.102945 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,23),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,23),(25,-1),-0.0419741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,22),(25,21),0.100828 # DEPENDENCYPART_GRANDSIBL
(19,25),(25,22),(25,-1),-0.0699824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,21),(25,-1),-0.074446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,26),(26,27),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,26),(26,25),0.0951196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,-1),-0.0473933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,25),(26,-1),-0.072091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,16),(16,19),0.0996764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,16),(16,16),(16,27),0.0896504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,16),(16,19),(16,27),-0.0675402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,16),(16,16),(16,-1),0.171047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,20),-0.0634366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,22),-0.0763338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,23),-0.0617334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,25),-0.0666884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,27),-0.178211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,20),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,22),-0.064269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,23),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,25),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,26),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,20),(19,27),-0.0882122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,21),(19,22),-0.0643316 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,21),(19,27),-0.0205962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,22),(19,23),-0.0642339 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,22),(19,27),0.0043879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,23),(19,25),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,26),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,23),(19,27),-0.101276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,25),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,25),(19,27),-0.0922687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,26),(19,27),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,18),0.0167455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,16),-0.00767476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,14),-0.0951374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,13),-0.0952867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,10),0.0168899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,5),-0.0211479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,1),0.0160452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,19),(19,19),(19,-1),0.2826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,18),(19,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,14),-0.0385786 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,13),-0.0385786 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,10),-0.0348293 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,1),-0.0348293 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,18),(19,-1),-0.00583786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,16),(19,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,16),(19,-1),0.0049017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,14),(19,13),-0.0484189 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,10),-0.0448537 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,5),-0.0439406 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,1),-0.0448537 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,14),(19,-1),0.000599375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,13),(19,10),-0.0448537 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,13),(19,5),-0.0439406 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,13),(19,1),-0.0448537 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,13),(19,-1),0.000553591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,10),(19,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,10),(19,1),-0.0348293 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,10),(19,-1),-0.00573813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,5),(19,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,19),(19,5),(19,-1),-0.046609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,1),(19,-1),-0.00624845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,23),-0.0420157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,27),-0.0708987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,23),(21,27),-0.0420157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,-1),-0.109793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,23),-0.0587238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,25),-0.0861068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,27),0.297952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,23),(22,25),-0.0484986 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,27),-0.0329398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,25),(22,27),-0.0122027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,21),0.102222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,20),0.0887578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,18),-0.0664008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,-1),-0.171749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,21),(22,20),0.0996599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,21),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,21),(22,-1),-0.0175528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,20),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,-1),-0.0927878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,18),(22,-1),-0.0942433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,24),-0.0560487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,25),-0.0143271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,26),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,27),0.146671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,25),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,27),-0.0528797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,25),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,27),-0.0955726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,26),(23,27),-0.042575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,22),0.0889774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,21),0.103049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,20),0.0871502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,19),-0.0811262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,-1),-0.0446419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,22),(23,21),0.103038 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,20),0.102261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,-1),-0.0644961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,-1),-0.0643473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,20),(23,19),-0.0643429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,-1),-0.0707334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,19),(23,-1),-0.0704696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,26),-0.0461907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,27),0.276449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,26),(25,27),-0.0458559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,24),0.113046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,23),0.0988538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,22),0.0890448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,21),0.0778828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,-1),-0.10445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,24),(25,23),0.096356 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,22),0.0932634 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,24),(25,-1),0.0203328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,23),(25,22),0.0995298 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,21),0.103011 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,23),(25,-1),-0.103514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,22),(25,21),0.0968589 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,22),(25,-1),-0.000844176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,21),(25,-1),-0.0767707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,26),(26,27),-0.106781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
