# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(6,13),(2,12),-0.0645587 # DEPENDENCYPART_HEADBIGRAM
(6,13),(5,12),-0.0645587 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.11568 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.128364 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.127995 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.122334 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.0441077 # DEPENDENCYPART_HEADBIGRAM
(6,13),(13,12),0.147501 # DEPENDENCYPART_HEADBIGRAM
(6,13),(15,12),0.155006 # DEPENDENCYPART_HEADBIGRAM
(6,13),(19,12),0.168734 # DEPENDENCYPART_HEADBIGRAM
(7,2),(0,1),-0.199754 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0998619 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0864391 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.0876288 # DEPENDENCYPART_HEADBIGRAM
(7,2),(5,1),-0.0876473 # DEPENDENCYPART_HEADBIGRAM
(7,2),(6,1),-0.0876288 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.0986521 # DEPENDENCYPART_HEADBIGRAM
(7,2),(8,1),0.0988765 # DEPENDENCYPART_HEADBIGRAM
(7,2),(11,1),0.0988876 # DEPENDENCYPART_HEADBIGRAM
(7,2),(19,1),0.0989682 # DEPENDENCYPART_HEADBIGRAM
(7,3),(0,2),-0.21943 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.21103 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0868722 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0862798 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.0867121 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.086706 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0975402 # DEPENDENCYPART_HEADBIGRAM
(7,3),(8,2),0.098535 # DEPENDENCYPART_HEADBIGRAM
(7,3),(11,2),0.0988305 # DEPENDENCYPART_HEADBIGRAM
(7,3),(19,2),0.100175 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.199644 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.199644 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0860445 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0860294 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0860631 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0936426 # DEPENDENCYPART_HEADBIGRAM
(7,4),(8,3),0.0987199 # DEPENDENCYPART_HEADBIGRAM
(7,4),(11,3),0.09989 # DEPENDENCYPART_HEADBIGRAM
(7,4),(15,3),0.0989842 # DEPENDENCYPART_HEADBIGRAM
(7,4),(19,3),0.0989602 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.204513 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.204463 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0942156 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.0860287 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.121425 # DEPENDENCYPART_HEADBIGRAM
(7,5),(8,4),0.0966666 # DEPENDENCYPART_HEADBIGRAM
(7,5),(11,4),0.0965596 # DEPENDENCYPART_HEADBIGRAM
(7,6),(0,5),-0.192891 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.177928 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.179893 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.186896 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.186896 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0885044 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.087586 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.0954476 # DEPENDENCYPART_HEADBIGRAM
(7,6),(11,5),0.0974108 # DEPENDENCYPART_HEADBIGRAM
(7,6),(19,5),0.103969 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.0890855 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),0.0947493 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0863503 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),0.0790262 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),0.106011 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),0.0236704 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.0541991 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.181362 # DEPENDENCYPART_HEADBIGRAM
(7,9),(2,8),-0.0615532 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0613411 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0561389 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0574842 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.173557 # DEPENDENCYPART_HEADBIGRAM
(7,10),(2,9),-0.0626966 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0630797 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0628186 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0615114 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0960497 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.310445 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.168302 # DEPENDENCYPART_HEADBIGRAM
(7,10),(15,9),0.171558 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0618795 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0331623 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.0618514 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.0671262 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.269797 # DEPENDENCYPART_HEADBIGRAM
(7,11),(15,10),0.162157 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0802072 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0802072 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0620969 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0655851 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0781682 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.133844 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.170963 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.150707 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.163481 # DEPENDENCYPART_HEADBIGRAM
(7,12),(19,11),0.169345 # DEPENDENCYPART_HEADBIGRAM
(7,15),(11,14),0.0428543 # DEPENDENCYPART_HEADBIGRAM
(7,15),(13,14),0.0666192 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.231168 # DEPENDENCYPART_HEADBIGRAM
(7,16),(2,15),-0.0617527 # DEPENDENCYPART_HEADBIGRAM
(7,16),(5,15),-0.0634431 # DEPENDENCYPART_HEADBIGRAM
(7,16),(7,15),0.0480432 # DEPENDENCYPART_HEADBIGRAM
(7,16),(8,15),0.0597254 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),0.0887474 # DEPENDENCYPART_HEADBIGRAM
(7,16),(11,15),0.090392 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.22953 # DEPENDENCYPART_HEADBIGRAM
(7,16),(16,15),0.166953 # DEPENDENCYPART_HEADBIGRAM
(7,16),(17,15),0.172477 # DEPENDENCYPART_HEADBIGRAM
(7,16),(19,15),0.163077 # DEPENDENCYPART_HEADBIGRAM
(7,19),(2,18),-0.063393 # DEPENDENCYPART_HEADBIGRAM
(7,19),(5,18),-0.063393 # DEPENDENCYPART_HEADBIGRAM
(7,19),(8,18),0.0794296 # DEPENDENCYPART_HEADBIGRAM
(7,19),(11,18),0.0764929 # DEPENDENCYPART_HEADBIGRAM
(7,19),(13,18),0.0688883 # DEPENDENCYPART_HEADBIGRAM
(7,19),(15,18),0.0655656 # DEPENDENCYPART_HEADBIGRAM
(7,19),(16,18),0.0761412 # DEPENDENCYPART_HEADBIGRAM
(7,19),(17,18),0.076678 # DEPENDENCYPART_HEADBIGRAM
(7,19),(19,18),0.163853 # DEPENDENCYPART_HEADBIGRAM
(7,19),(22,18),0.171242 # DEPENDENCYPART_HEADBIGRAM
(8,2),(0,1),-0.199711 # DEPENDENCYPART_HEADBIGRAM
(8,2),(2,1),-0.0921081 # DEPENDENCYPART_HEADBIGRAM
(8,2),(3,1),-0.0860184 # DEPENDENCYPART_HEADBIGRAM
(8,2),(4,1),-0.086997 # DEPENDENCYPART_HEADBIGRAM
(8,2),(5,1),-0.0870311 # DEPENDENCYPART_HEADBIGRAM
(8,2),(6,1),-0.0871134 # DEPENDENCYPART_HEADBIGRAM
(8,2),(7,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,2),(8,1),0.0952596 # DEPENDENCYPART_HEADBIGRAM
(8,2),(11,1),0.0988713 # DEPENDENCYPART_HEADBIGRAM
(8,2),(19,1),0.0987874 # DEPENDENCYPART_HEADBIGRAM
(8,3),(0,2),-0.18201 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.210676 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0884556 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.0875732 # DEPENDENCYPART_HEADBIGRAM
(8,3),(5,2),-0.087626 # DEPENDENCYPART_HEADBIGRAM
(8,3),(6,2),-0.086706 # DEPENDENCYPART_HEADBIGRAM
(8,3),(7,2),-0.0707647 # DEPENDENCYPART_HEADBIGRAM
(8,3),(8,2),0.098237 # DEPENDENCYPART_HEADBIGRAM
(8,3),(11,2),0.0988271 # DEPENDENCYPART_HEADBIGRAM
(8,3),(19,2),0.100471 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.199644 # DEPENDENCYPART_HEADBIGRAM
(8,4),(2,3),-0.199867 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.0890209 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.0862523 # DEPENDENCYPART_HEADBIGRAM
(8,4),(6,3),-0.0860654 # DEPENDENCYPART_HEADBIGRAM
(8,4),(7,3),-0.0863316 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.0798901 # DEPENDENCYPART_HEADBIGRAM
(8,4),(11,3),0.0998389 # DEPENDENCYPART_HEADBIGRAM
(8,4),(15,3),0.0989331 # DEPENDENCYPART_HEADBIGRAM
(8,4),(19,3),0.098367 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.200077 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.199858 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),0.00760255 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0860203 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.0860206 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.0829198 # DEPENDENCYPART_HEADBIGRAM
(8,5),(11,4),0.0979089 # DEPENDENCYPART_HEADBIGRAM
(8,6),(0,5),-0.179584 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.180079 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.17817 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.186896 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.187049 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0873228 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0860183 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0940448 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.0973472 # DEPENDENCYPART_HEADBIGRAM
(8,6),(19,5),0.104052 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.0434707 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.199473 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.180648 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.0235161 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0907063 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.114843 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0966751 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0917019 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.0929744 # DEPENDENCYPART_HEADBIGRAM
(8,7),(15,6),0.0949958 # DEPENDENCYPART_HEADBIGRAM
(8,9),(2,8),-0.0704045 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0570629 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.053978 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0823462 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.172826 # DEPENDENCYPART_HEADBIGRAM
(8,10),(2,9),-0.0644038 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.065097 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0637684 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0646741 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0623742 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.347693 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.173028 # DEPENDENCYPART_HEADBIGRAM
(8,10),(15,9),0.17301 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0605241 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0753166 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0673546 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0658775 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.275595 # DEPENDENCYPART_HEADBIGRAM
(8,11),(15,10),0.172765 # DEPENDENCYPART_HEADBIGRAM
(8,12),(2,11),-0.0776852 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0776852 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0631901 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0123027 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0640046 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.117457 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.169949 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.2303 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.159047 # DEPENDENCYPART_HEADBIGRAM
(8,12),(19,11),0.170926 # DEPENDENCYPART_HEADBIGRAM
(8,13),(2,12),-0.119436 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.119436 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.129108 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0652056 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0758493 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.0468735 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0187223 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.156873 # DEPENDENCYPART_HEADBIGRAM
(8,13),(15,12),0.155768 # DEPENDENCYPART_HEADBIGRAM
(8,13),(19,12),0.160589 # DEPENDENCYPART_HEADBIGRAM
(8,15),(11,14),0.0481835 # DEPENDENCYPART_HEADBIGRAM
(8,15),(13,14),0.0298546 # DEPENDENCYPART_HEADBIGRAM
(8,15),(15,14),0.23702 # DEPENDENCYPART_HEADBIGRAM
(8,16),(2,15),-0.0617812 # DEPENDENCYPART_HEADBIGRAM
(8,16),(5,15),-0.0634716 # DEPENDENCYPART_HEADBIGRAM
(8,16),(7,15),-0.060373 # DEPENDENCYPART_HEADBIGRAM
(8,16),(8,15),0.0966233 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.0877642 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.0836569 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.151798 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.161917 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.174527 # DEPENDENCYPART_HEADBIGRAM
(8,16),(19,15),0.169878 # DEPENDENCYPART_HEADBIGRAM
(8,17),(2,16),-0.0847624 # DEPENDENCYPART_HEADBIGRAM
(8,17),(5,16),-0.0847624 # DEPENDENCYPART_HEADBIGRAM
(8,17),(7,16),-0.0647898 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.142513 # DEPENDENCYPART_HEADBIGRAM
(8,17),(11,16),0.0374988 # DEPENDENCYPART_HEADBIGRAM
(8,17),(13,16),0.0672279 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0467937 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.0326286 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.178624 # DEPENDENCYPART_HEADBIGRAM
(8,17),(19,16),0.247243 # DEPENDENCYPART_HEADBIGRAM
(8,18),(2,17),-0.0649647 # DEPENDENCYPART_HEADBIGRAM
(8,18),(5,17),-0.0649647 # DEPENDENCYPART_HEADBIGRAM
(8,18),(8,17),0.143955 # DEPENDENCYPART_HEADBIGRAM
(8,18),(11,17),0.068137 # DEPENDENCYPART_HEADBIGRAM
(8,18),(13,17),0.0983139 # DEPENDENCYPART_HEADBIGRAM
(8,18),(15,17),0.0962413 # DEPENDENCYPART_HEADBIGRAM
(8,18),(16,17),0.132634 # DEPENDENCYPART_HEADBIGRAM
(8,18),(18,17),0.172178 # DEPENDENCYPART_HEADBIGRAM
(8,18),(19,17),0.156884 # DEPENDENCYPART_HEADBIGRAM
(8,18),(22,17),0.169288 # DEPENDENCYPART_HEADBIGRAM
(8,19),(2,18),-0.0555471 # DEPENDENCYPART_HEADBIGRAM
(8,19),(5,18),-0.0555471 # DEPENDENCYPART_HEADBIGRAM
(8,19),(8,18),0.3705 # DEPENDENCYPART_HEADBIGRAM
(8,19),(11,18),0.0886974 # DEPENDENCYPART_HEADBIGRAM
(8,19),(13,18),0.0688202 # DEPENDENCYPART_HEADBIGRAM
(8,19),(15,18),0.07777 # DEPENDENCYPART_HEADBIGRAM
(8,19),(16,18),0.076678 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.0766089 # DEPENDENCYPART_HEADBIGRAM
(8,19),(19,18),0.163297 # DEPENDENCYPART_HEADBIGRAM
(8,19),(22,18),0.174385 # DEPENDENCYPART_HEADBIGRAM
(8,22),(16,21),0.0421257 # DEPENDENCYPART_HEADBIGRAM
(8,22),(19,21),0.059513 # DEPENDENCYPART_HEADBIGRAM
(8,22),(20,21),0.0673298 # DEPENDENCYPART_HEADBIGRAM
(8,22),(22,21),0.217082 # DEPENDENCYPART_HEADBIGRAM
(8,22),(25,21),0.171472 # DEPENDENCYPART_HEADBIGRAM
(8,26),(15,25),0.0946055 # DEPENDENCYPART_HEADBIGRAM
(8,26),(16,25),0.0231085 # DEPENDENCYPART_HEADBIGRAM
(8,26),(19,25),0.148952 # DEPENDENCYPART_HEADBIGRAM
(8,26),(20,25),0.0478393 # DEPENDENCYPART_HEADBIGRAM
(8,26),(22,25),0.0481764 # DEPENDENCYPART_HEADBIGRAM
(8,26),(23,25),0.150006 # DEPENDENCYPART_HEADBIGRAM
(9,6),(0,5),-0.226889 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.190343 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.20097 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.198623 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.198676 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0881686 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0860207 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0865201 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.0976982 # DEPENDENCYPART_HEADBIGRAM
(9,6),(19,5),0.0992259 # DEPENDENCYPART_HEADBIGRAM
(9,10),(2,9),-0.0374852 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0288171 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.04363 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),0.0121823 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.057082 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.0355114 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.190865 # DEPENDENCYPART_HEADBIGRAM
(9,10),(15,9),0.181554 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0816523 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0816523 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0623741 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0819044 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.06783 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.122642 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.170504 # DEPENDENCYPART_HEADBIGRAM
(9,12),(13,11),0.166688 # DEPENDENCYPART_HEADBIGRAM
(9,12),(15,11),0.165322 # DEPENDENCYPART_HEADBIGRAM
(9,12),(19,11),0.165765 # DEPENDENCYPART_HEADBIGRAM
(9,13),(2,12),-0.128332 # DEPENDENCYPART_HEADBIGRAM
(9,13),(5,12),-0.128332 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.128171 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.0693325 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0724085 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),-0.0203136 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),-0.0121643 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.155986 # DEPENDENCYPART_HEADBIGRAM
(9,13),(15,12),0.146494 # DEPENDENCYPART_HEADBIGRAM
(9,13),(19,12),0.163779 # DEPENDENCYPART_HEADBIGRAM
(10,6),(0,5),-0.141839 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.210907 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.191315 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.199362 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.20589 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0973133 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0862302 # DEPENDENCYPART_HEADBIGRAM
(10,6),(8,5),-0.0882709 # DEPENDENCYPART_HEADBIGRAM
(10,6),(11,5),0.103267 # DEPENDENCYPART_HEADBIGRAM
(10,6),(19,5),0.0976182 # DEPENDENCYPART_HEADBIGRAM
(10,9),(2,8),-0.195861 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.194606 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.157124 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.242951 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.100258 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.0867364 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.0287738 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0549029 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0547153 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),0.0630023 # DEPENDENCYPART_HEADBIGRAM
(10,11),(15,10),0.187014 # DEPENDENCYPART_HEADBIGRAM
(10,13),(2,12),-0.10311 # DEPENDENCYPART_HEADBIGRAM
(10,13),(5,12),-0.10311 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.12952 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0757754 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.089233 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0753497 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0249951 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.207226 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.160109 # DEPENDENCYPART_HEADBIGRAM
(10,13),(19,12),0.153451 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.0652447 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0784929 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.271327 # DEPENDENCYPART_HEADBIGRAM
(11,2),(0,1),-0.199719 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),-0.0901249 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,2),(4,1),-0.0869965 # DEPENDENCYPART_HEADBIGRAM
(11,2),(5,1),-0.0870681 # DEPENDENCYPART_HEADBIGRAM
(11,2),(6,1),-0.0870129 # DEPENDENCYPART_HEADBIGRAM
(11,2),(7,1),-0.0860229 # DEPENDENCYPART_HEADBIGRAM
(11,2),(8,1),-0.0861424 # DEPENDENCYPART_HEADBIGRAM
(11,2),(11,1),0.0797873 # DEPENDENCYPART_HEADBIGRAM
(11,2),(19,1),0.0988728 # DEPENDENCYPART_HEADBIGRAM
(11,3),(0,2),-0.221976 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.197507 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0860207 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0860191 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0835937 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0862715 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.086234 # DEPENDENCYPART_HEADBIGRAM
(11,3),(8,2),-0.086081 # DEPENDENCYPART_HEADBIGRAM
(11,3),(11,2),0.0988713 # DEPENDENCYPART_HEADBIGRAM
(11,3),(19,2),0.101793 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.199095 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.199096 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.0861726 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0861738 # DEPENDENCYPART_HEADBIGRAM
