# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(22,13),(13,12),-0.254555 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-0.164618 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.425655 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.372775 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),0.144944 # DEPENDENCYPART_GRANDPAR
(22,13),(13,18),0.243376 # DEPENDENCYPART_GRANDPAR
(22,13),(13,20),-0.149755 # DEPENDENCYPART_GRANDPAR
(22,13),(13,21),-0.141872 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.00214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,13),(13,23),-0.627477 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),-0.373003 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),0.145571 # DEPENDENCYPART_GRANDPAR
(22,16),(16,9),-0.458483 # DEPENDENCYPART_GRANDPAR
(22,16),(16,12),-0.256068 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),-0.401204 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),-0.382819 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),0.148407 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.00214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,23),-0.627476 # DEPENDENCYPART_GRANDPAR
(22,17),(17,1),-0.542754 # DEPENDENCYPART_GRANDPAR
(22,17),(17,4),-0.428131 # DEPENDENCYPART_GRANDPAR
(22,17),(17,5),-0.415056 # DEPENDENCYPART_GRANDPAR
(22,17),(17,6),-0.519475 # DEPENDENCYPART_GRANDPAR
(22,17),(17,7),-0.562109 # DEPENDENCYPART_GRANDPAR
(22,17),(17,8),0.186611 # DEPENDENCYPART_GRANDPAR
(22,17),(17,9),-0.613829 # DEPENDENCYPART_GRANDPAR
(22,17),(17,10),-0.639725 # DEPENDENCYPART_GRANDPAR
(22,17),(17,11),-0.336026 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),-0.268161 # DEPENDENCYPART_GRANDPAR
(22,17),(17,13),-0.56993 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.350364 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.546805 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.498682 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),0.352254 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),0.0247872 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.0479407 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.0349031 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-0.865803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.381663 # DEPENDENCYPART_GRANDPAR
(22,17),(17,30),-0.409033 # DEPENDENCYPART_GRANDPAR
(22,17),(17,31),-0.75086 # DEPENDENCYPART_GRANDPAR
(22,18),(18,1),-0.627092 # DEPENDENCYPART_GRANDPAR
(22,18),(18,6),-0.500171 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.571469 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.523346 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.0689061 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.128976 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.124422 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-0.909833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.456393 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),-0.260503 # DEPENDENCYPART_GRANDPAR
(22,18),(18,26),-0.393542 # DEPENDENCYPART_GRANDPAR
(22,18),(18,27),-0.421583 # DEPENDENCYPART_GRANDPAR
(22,18),(18,29),-0.445749 # DEPENDENCYPART_GRANDPAR
(22,18),(18,30),-0.43265 # DEPENDENCYPART_GRANDPAR
(22,18),(18,31),-0.942314 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.204696 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.317455 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.0180049 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.576967 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.27348 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.0764509 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.57576 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.193753 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),0.12652 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),0.128858 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.489753 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.368244 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),0.203328 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.893344 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-0.812658 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.803536 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.247906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,24),0.808318 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.335631 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.34584 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.163212 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),0.114028 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),0.329724 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),0.105094 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.134695 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.0559616 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),0.273741 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),0.0661785 # DEPENDENCYPART_GRANDPAR
(22,29),(29,19),-0.89478 # DEPENDENCYPART_GRANDPAR
(22,29),(29,24),0.830285 # DEPENDENCYPART_GRANDPAR
(22,29),(29,25),0.323052 # DEPENDENCYPART_GRANDPAR
(22,29),(29,26),0.252935 # DEPENDENCYPART_GRANDPAR
(22,29),(29,27),0.0336776 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),0.0591967 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),0.123696 # DEPENDENCYPART_GRANDPAR
(22,30),(30,1),-1.24077 # DEPENDENCYPART_GRANDPAR
(22,30),(30,4),-0.917327 # DEPENDENCYPART_GRANDPAR
(22,30),(30,5),-0.78266 # DEPENDENCYPART_GRANDPAR
(22,30),(30,6),-1.19235 # DEPENDENCYPART_GRANDPAR
(22,30),(30,7),-1.10383 # DEPENDENCYPART_GRANDPAR
(22,30),(30,8),-0.216138 # DEPENDENCYPART_GRANDPAR
(22,30),(30,9),-1.15555 # DEPENDENCYPART_GRANDPAR
(22,30),(30,10),-1.13775 # DEPENDENCYPART_GRANDPAR
(22,30),(30,11),-0.83848 # DEPENDENCYPART_GRANDPAR
(22,30),(30,12),-0.737277 # DEPENDENCYPART_GRANDPAR
(22,30),(30,13),-1.11963 # DEPENDENCYPART_GRANDPAR
(22,30),(30,14),-0.820074 # DEPENDENCYPART_GRANDPAR
(22,30),(30,15),-1.09526 # DEPENDENCYPART_GRANDPAR
(22,30),(30,16),-1.0404 # DEPENDENCYPART_GRANDPAR
(22,30),(30,17),-0.317876 # DEPENDENCYPART_GRANDPAR
(22,30),(30,18),-0.23666 # DEPENDENCYPART_GRANDPAR
(22,30),(30,20),-0.619232 # DEPENDENCYPART_GRANDPAR
(22,30),(30,21),-0.610126 # DEPENDENCYPART_GRANDPAR
(22,30),(30,22),-0.333566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,30),(30,23),0.0614047 # DEPENDENCYPART_GRANDPAR
(22,30),(30,24),0.562446 # DEPENDENCYPART_GRANDPAR
(22,30),(30,25),0.313699 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),0.157825 # DEPENDENCYPART_GRANDPAR
(22,30),(30,27),0.112967 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),-0.0734809 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),0.246059 # DEPENDENCYPART_GRANDPAR
(22,30),(30,31),-0.559398 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.24143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,27),-0.172092 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.598335 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-1.25909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,25),-0.211001 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),-0.0432192 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.533747 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.564576 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.715649 # DEPENDENCYPART_GRANDPAR
(24,29),(29,19),-1.04021 # DEPENDENCYPART_GRANDPAR
(24,29),(29,24),-0.907368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,29),(29,25),-0.0776342 # DEPENDENCYPART_GRANDPAR
(24,29),(29,26),0.122348 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),-0.396199 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),-0.511581 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),-0.541275 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.37343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,27),-0.234841 # DEPENDENCYPART_GRANDPAR
(25,24),(24,29),-0.402008 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.921773 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-1.11613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),0.226591 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.00802953 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),0.253108 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),-0.178436 # DEPENDENCYPART_GRANDPAR
(25,29),(29,19),-1.07704 # DEPENDENCYPART_GRANDPAR
(25,29),(29,24),-1.06112 # DEPENDENCYPART_GRANDPAR
(25,29),(29,25),-0.995545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,29),(29,26),0.376552 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),0.169115 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),-0.0519046 # DEPENDENCYPART_GRANDPAR
(25,29),(29,30),-0.0481581 # DEPENDENCYPART_GRANDPAR
(26,19),(19,20),-0.518858 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),-1.09068 # DEPENDENCYPART_GRANDPAR
(26,20),(20,21),-0.258778 # DEPENDENCYPART_GRANDPAR
(26,20),(20,26),-1.30473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,21),(21,19),-1.04646 # DEPENDENCYPART_GRANDPAR
(26,21),(21,20),-0.366254 # DEPENDENCYPART_GRANDPAR
(26,21),(21,26),-1.30352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,2),-1.69047 # DEPENDENCYPART_GRANDPAR
(26,22),(22,3),-0.766353 # DEPENDENCYPART_GRANDPAR
(26,22),(22,7),-1.12453 # DEPENDENCYPART_GRANDPAR
(26,22),(22,12),-0.410709 # DEPENDENCYPART_GRANDPAR
(26,22),(22,13),-1.0229 # DEPENDENCYPART_GRANDPAR
(26,22),(22,15),-0.9806 # DEPENDENCYPART_GRANDPAR
(26,22),(22,16),-0.89741 # DEPENDENCYPART_GRANDPAR
(26,22),(22,17),-0.413771 # DEPENDENCYPART_GRANDPAR
(26,22),(22,18),0.00770583 # DEPENDENCYPART_GRANDPAR
(26,22),(22,19),-1.06568 # DEPENDENCYPART_GRANDPAR
(26,22),(22,20),-0.380834 # DEPENDENCYPART_GRANDPAR
(26,22),(22,21),-0.259848 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),-0.643366 # DEPENDENCYPART_GRANDPAR
(26,22),(22,24),0.0417075 # DEPENDENCYPART_GRANDPAR
(26,22),(22,25),0.0763134 # DEPENDENCYPART_GRANDPAR
(26,22),(22,26),-1.30352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,27),-0.46816 # DEPENDENCYPART_GRANDPAR
(26,22),(22,29),-0.488941 # DEPENDENCYPART_GRANDPAR
(26,22),(22,30),-0.638693 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),-0.0412866 # DEPENDENCYPART_GRANDPAR
(26,24),(24,27),-0.505708 # DEPENDENCYPART_GRANDPAR
(26,24),(24,29),-0.364877 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.287936 # DEPENDENCYPART_GRANDPAR
(26,25),(25,27),-0.467253 # DEPENDENCYPART_GRANDPAR
(26,25),(25,29),-0.372516 # DEPENDENCYPART_GRANDPAR
(26,27),(27,24),-0.809862 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-0.539393 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-0.860768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,28),-0.26309 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),0.515825 # DEPENDENCYPART_GRANDPAR
(26,27),(27,30),-0.0290864 # DEPENDENCYPART_GRANDPAR
(26,29),(29,19),-1.63296 # DEPENDENCYPART_GRANDPAR
(26,29),(29,24),-1.03123 # DEPENDENCYPART_GRANDPAR
(26,29),(29,25),-0.662102 # DEPENDENCYPART_GRANDPAR
(26,29),(29,26),-0.443838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,29),(29,27),0.0391066 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),-0.113304 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),0.0112019 # DEPENDENCYPART_GRANDPAR
(26,30),(30,1),-1.46309 # DEPENDENCYPART_GRANDPAR
(26,30),(30,4),-1.15146 # DEPENDENCYPART_GRANDPAR
(26,30),(30,5),-1.05761 # DEPENDENCYPART_GRANDPAR
(26,30),(30,6),-1.35768 # DEPENDENCYPART_GRANDPAR
(26,30),(30,7),-1.55313 # DEPENDENCYPART_GRANDPAR
(26,30),(30,8),-0.572616 # DEPENDENCYPART_GRANDPAR
(26,30),(30,9),-1.45709 # DEPENDENCYPART_GRANDPAR
(26,30),(30,10),-1.53516 # DEPENDENCYPART_GRANDPAR
(26,30),(30,11),-1.248 # DEPENDENCYPART_GRANDPAR
(26,30),(30,12),-0.960774 # DEPENDENCYPART_GRANDPAR
(26,30),(30,13),-1.46046 # DEPENDENCYPART_GRANDPAR
(26,30),(30,14),-1.22929 # DEPENDENCYPART_GRANDPAR
(26,30),(30,15),-1.41894 # DEPENDENCYPART_GRANDPAR
(26,30),(30,16),-1.32601 # DEPENDENCYPART_GRANDPAR
(26,30),(30,17),-0.809417 # DEPENDENCYPART_GRANDPAR
(26,30),(30,18),-0.452581 # DEPENDENCYPART_GRANDPAR
(26,30),(30,20),-0.935653 # DEPENDENCYPART_GRANDPAR
(26,30),(30,21),-0.881496 # DEPENDENCYPART_GRANDPAR
(26,30),(30,22),-0.82271 # DEPENDENCYPART_GRANDPAR
(26,30),(30,23),-1.16065 # DEPENDENCYPART_GRANDPAR
(26,30),(30,24),-0.822748 # DEPENDENCYPART_GRANDPAR
(26,30),(30,25),-0.554042 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-0.578184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,27),0.0840765 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),-0.276227 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),0.376004 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),-0.744589 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),-0.168251 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-1.51722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,29),0.0859193 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),-0.0890867 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.50056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,25),(25,29),0.0544341 # DEPENDENCYPART_GRANDPAR
(27,26),(26,19),0.0128507 # DEPENDENCYPART_GRANDPAR
(27,26),(26,20),-0.400688 # DEPENDENCYPART_GRANDPAR
(27,26),(26,21),-0.306388 # DEPENDENCYPART_GRANDPAR
(27,26),(26,22),-0.34078 # DEPENDENCYPART_GRANDPAR
(27,26),(26,24),-0.185715 # DEPENDENCYPART_GRANDPAR
(27,26),(26,25),-0.271804 # DEPENDENCYPART_GRANDPAR
(27,26),(26,27),-1.53261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,29),-0.0776102 # DEPENDENCYPART_GRANDPAR
(27,26),(26,30),-0.780824 # DEPENDENCYPART_GRANDPAR
(27,29),(29,19),-0.829976 # DEPENDENCYPART_GRANDPAR
(27,29),(29,24),-0.958746 # DEPENDENCYPART_GRANDPAR
(27,29),(29,25),-0.8644 # DEPENDENCYPART_GRANDPAR
(27,29),(29,26),-0.859348 # DEPENDENCYPART_GRANDPAR
(27,29),(29,27),-1.12764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,29),(29,28),0.934989 # DEPENDENCYPART_GRANDPAR
(27,29),(29,30),-0.0482329 # DEPENDENCYPART_GRANDPAR
(27,30),(30,1),-1.19882 # DEPENDENCYPART_GRANDPAR
(27,30),(30,4),-0.948881 # DEPENDENCYPART_GRANDPAR
(27,30),(30,5),-0.605111 # DEPENDENCYPART_GRANDPAR
(27,30),(30,6),-1.33002 # DEPENDENCYPART_GRANDPAR
(27,30),(30,7),-0.518309 # DEPENDENCYPART_GRANDPAR
(27,30),(30,8),-0.586104 # DEPENDENCYPART_GRANDPAR
(27,30),(30,9),-0.641159 # DEPENDENCYPART_GRANDPAR
(27,30),(30,10),-0.714475 # DEPENDENCYPART_GRANDPAR
(27,30),(30,11),-1.05053 # DEPENDENCYPART_GRANDPAR
(27,30),(30,12),-0.998068 # DEPENDENCYPART_GRANDPAR
(27,30),(30,13),-0.710377 # DEPENDENCYPART_GRANDPAR
(27,30),(30,14),-0.503122 # DEPENDENCYPART_GRANDPAR
(27,30),(30,15),-0.761753 # DEPENDENCYPART_GRANDPAR
(27,30),(30,16),-0.823577 # DEPENDENCYPART_GRANDPAR
(27,30),(30,17),-0.681817 # DEPENDENCYPART_GRANDPAR
(27,30),(30,18),-0.706753 # DEPENDENCYPART_GRANDPAR
(27,30),(30,20),-0.940442 # DEPENDENCYPART_GRANDPAR
(27,30),(30,21),-0.879152 # DEPENDENCYPART_GRANDPAR
(27,30),(30,22),-0.89664 # DEPENDENCYPART_GRANDPAR
(27,30),(30,23),-1.0077 # DEPENDENCYPART_GRANDPAR
(27,30),(30,24),-0.761283 # DEPENDENCYPART_GRANDPAR
(27,30),(30,25),-0.766644 # DEPENDENCYPART_GRANDPAR
(27,30),(30,26),-0.673629 # DEPENDENCYPART_GRANDPAR
(27,30),(30,27),-1.2367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,30),(30,28),0.499889 # DEPENDENCYPART_GRANDPAR
(27,30),(30,29),0.595291 # DEPENDENCYPART_GRANDPAR
(27,30),(30,31),-1.04086 # DEPENDENCYPART_GRANDPAR
(29,19),(19,20),-0.581725 # DEPENDENCYPART_GRANDPAR
(29,24),(24,25),-0.426839 # DEPENDENCYPART_GRANDPAR
(29,24),(24,27),-0.197777 # DEPENDENCYPART_GRANDPAR
(29,24),(24,29),-1.3366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,25),(25,24),-0.337138 # DEPENDENCYPART_GRANDPAR
(29,25),(25,27),-0.277718 # DEPENDENCYPART_GRANDPAR
(29,25),(25,29),-1.34425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,26),(26,19),-1.13156 # DEPENDENCYPART_GRANDPAR
(29,26),(26,20),-0.511982 # DEPENDENCYPART_GRANDPAR
(29,26),(26,21),-0.489739 # DEPENDENCYPART_GRANDPAR
(29,26),(26,22),-0.454606 # DEPENDENCYPART_GRANDPAR
(29,26),(26,24),-0.595696 # DEPENDENCYPART_GRANDPAR
(29,26),(26,25),-0.521888 # DEPENDENCYPART_GRANDPAR
(29,26),(26,27),-0.0469024 # DEPENDENCYPART_GRANDPAR
(29,26),(26,29),-1.46376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,26),(26,30),-0.779536 # DEPENDENCYPART_GRANDPAR
(29,27),(27,24),-0.548415 # DEPENDENCYPART_GRANDPAR
(29,27),(27,25),-0.410159 # DEPENDENCYPART_GRANDPAR
(29,27),(27,26),-0.276183 # DEPENDENCYPART_GRANDPAR
(29,27),(27,28),-0.294294 # DEPENDENCYPART_GRANDPAR
(29,27),(27,29),-1.30265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,27),(27,30),-0.678011 # DEPENDENCYPART_GRANDPAR
(29,30),(30,1),-1.72353 # DEPENDENCYPART_GRANDPAR
(29,30),(30,4),-1.20247 # DEPENDENCYPART_GRANDPAR
(29,30),(30,5),-1.06394 # DEPENDENCYPART_GRANDPAR
(29,30),(30,6),-1.62969 # DEPENDENCYPART_GRANDPAR
(29,30),(30,7),-1.65755 # DEPENDENCYPART_GRANDPAR
(29,30),(30,8),-0.392379 # DEPENDENCYPART_GRANDPAR
(29,30),(30,9),-1.46286 # DEPENDENCYPART_GRANDPAR
(29,30),(30,10),-1.56546 # DEPENDENCYPART_GRANDPAR
(29,30),(30,11),-1.4884 # DEPENDENCYPART_GRANDPAR
(29,30),(30,12),-0.932451 # DEPENDENCYPART_GRANDPAR
(29,30),(30,13),-1.57991 # DEPENDENCYPART_GRANDPAR
(29,30),(30,14),-1.3439 # DEPENDENCYPART_GRANDPAR
(29,30),(30,15),-1.49798 # DEPENDENCYPART_GRANDPAR
(29,30),(30,16),-1.42432 # DEPENDENCYPART_GRANDPAR
(29,30),(30,17),-0.795219 # DEPENDENCYPART_GRANDPAR
(29,30),(30,18),-0.188337 # DEPENDENCYPART_GRANDPAR
(29,30),(30,20),-1.01101 # DEPENDENCYPART_GRANDPAR
(29,30),(30,21),-1.05545 # DEPENDENCYPART_GRANDPAR
(29,30),(30,22),-0.980236 # DEPENDENCYPART_GRANDPAR
(29,30),(30,23),-1.41896 # DEPENDENCYPART_GRANDPAR
(29,30),(30,24),-0.942136 # DEPENDENCYPART_GRANDPAR
(29,30),(30,25),-0.921771 # DEPENDENCYPART_GRANDPAR
(29,30),(30,26),-0.762238 # DEPENDENCYPART_GRANDPAR
(29,30),(30,27),-0.650882 # DEPENDENCYPART_GRANDPAR
(29,30),(30,28),-0.604182 # DEPENDENCYPART_GRANDPAR
(29,30),(30,29),-0.55227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,30),(30,31),-0.655703 # DEPENDENCYPART_GRANDPAR
(30,1),(1,2),-0.264206 # DEPENDENCYPART_GRANDPAR
(30,1),(1,3),-0.329087 # DEPENDENCYPART_GRANDPAR
(30,1),(1,4),-0.00293847 # DEPENDENCYPART_GRANDPAR
(30,1),(1,5),0.104368 # DEPENDENCYPART_GRANDPAR
(30,1),(1,6),-0.595864 # DEPENDENCYPART_GRANDPAR
(30,1),(1,8),-0.658572 # DEPENDENCYPART_GRANDPAR
(30,1),(1,10),-0.313819 # DEPENDENCYPART_GRANDPAR
(30,1),(1,11),0.00411243 # DEPENDENCYPART_GRANDPAR
(30,1),(1,14),0.152143 # DEPENDENCYPART_GRANDPAR
(30,1),(1,30),-1.59318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,1),(1,31),-1.00064 # DEPENDENCYPART_GRANDPAR
(30,4),(4,1),0.110527 # DEPENDENCYPART_GRANDPAR
(30,4),(4,2),-0.00160814 # DEPENDENCYPART_GRANDPAR
(30,4),(4,3),-0.232474 # DEPENDENCYPART_GRANDPAR
(30,4),(4,5),-0.0626155 # DEPENDENCYPART_GRANDPAR
(30,4),(4,6),-0.605479 # DEPENDENCYPART_GRANDPAR
(30,4),(4,7),0.0116471 # DEPENDENCYPART_GRANDPAR
(30,4),(4,8),-0.649573 # DEPENDENCYPART_GRANDPAR
(30,5),(5,1),0.515596 # DEPENDENCYPART_GRANDPAR
(30,5),(5,2),0.0289017 # DEPENDENCYPART_GRANDPAR
(30,5),(5,3),0.0535984 # DEPENDENCYPART_GRANDPAR
(30,5),(5,4),0.242271 # DEPENDENCYPART_GRANDPAR
(30,5),(5,6),-0.495853 # DEPENDENCYPART_GRANDPAR
(30,5),(5,7),0.135439 # DEPENDENCYPART_GRANDPAR
(30,5),(5,8),-0.563009 # DEPENDENCYPART_GRANDPAR
(30,5),(5,9),0.107781 # DEPENDENCYPART_GRANDPAR
(30,5),(5,10),-0.119603 # DEPENDENCYPART_GRANDPAR
(30,5),(5,11),0.0219361 # DEPENDENCYPART_GRANDPAR
(30,5),(5,12),-0.044504 # DEPENDENCYPART_GRANDPAR
(30,5),(5,13),0.412335 # DEPENDENCYPART_GRANDPAR
(30,5),(5,14),0.254331 # DEPENDENCYPART_GRANDPAR
(30,5),(5,17),-0.0524925 # DEPENDENCYPART_GRANDPAR
(30,5),(5,23),0.188481 # DEPENDENCYPART_GRANDPAR
(30,5),(5,27),0.159742 # DEPENDENCYPART_GRANDPAR
(30,5),(5,31),-0.834075 # DEPENDENCYPART_GRANDPAR
(30,6),(6,4),-0.0192833 # DEPENDENCYPART_GRANDPAR
(30,6),(6,7),-0.148957 # DEPENDENCYPART_GRANDPAR
(30,6),(6,8),-0.718399 # DEPENDENCYPART_GRANDPAR
(30,6),(6,9),-0.176616 # DEPENDENCYPART_GRANDPAR
(30,6),(6,10),-0.349102 # DEPENDENCYPART_GRANDPAR
(30,6),(6,27),-0.0741235 # DEPENDENCYPART_GRANDPAR
(30,7),(7,2),-0.327096 # DEPENDENCYPART_GRANDPAR
(30,7),(7,3),-0.2385 # DEPENDENCYPART_GRANDPAR
(30,7),(7,4),0.0227823 # DEPENDENCYPART_GRANDPAR
(30,7),(7,5),-0.245863 # DEPENDENCYPART_GRANDPAR
(30,7),(7,6),-0.710982 # DEPENDENCYPART_GRANDPAR
(30,7),(7,8),-0.411081 # DEPENDENCYPART_GRANDPAR
(30,7),(7,9),0.0786657 # DEPENDENCYPART_GRANDPAR
(30,7),(7,10),0.105924 # DEPENDENCYPART_GRANDPAR
(30,7),(7,11),0.319611 # DEPENDENCYPART_GRANDPAR
(30,7),(7,12),0.0327918 # DEPENDENCYPART_GRANDPAR
(30,7),(7,13),0.400657 # DEPENDENCYPART_GRANDPAR
(30,7),(7,14),0.501099 # DEPENDENCYPART_GRANDPAR
(30,7),(7,22),0.200439 # DEPENDENCYPART_GRANDPAR
