# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(6,21),(6,24),(6,27),-0.0841489 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,28),-0.132207 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,33),-0.0468205 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,34),-0.0740721 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,35),-0.104369 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,37),-0.11744 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,38),-0.109996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,25),(6,27),-0.0923123 # DEPENDENCYPART_TRISIBL
(6,21),(6,25),(6,28),-0.0523789 # DEPENDENCYPART_TRISIBL
(6,21),(6,25),(6,33),0.0166133 # DEPENDENCYPART_TRISIBL
(6,21),(6,25),(6,34),-0.0882898 # DEPENDENCYPART_TRISIBL
(6,21),(6,25),(6,35),-0.102919 # DEPENDENCYPART_TRISIBL
(6,21),(6,25),(6,37),-0.0947125 # DEPENDENCYPART_TRISIBL
(6,21),(6,25),(6,38),-0.086616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,27),(6,28),-0.096552 # DEPENDENCYPART_TRISIBL
(6,21),(6,27),(6,33),0.00968448 # DEPENDENCYPART_TRISIBL
(6,21),(6,27),(6,34),-0.0762312 # DEPENDENCYPART_TRISIBL
(6,21),(6,27),(6,35),-0.107734 # DEPENDENCYPART_TRISIBL
(6,21),(6,27),(6,37),-0.139461 # DEPENDENCYPART_TRISIBL
(6,21),(6,27),(6,38),-0.132332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,28),(6,33),0.0357231 # DEPENDENCYPART_TRISIBL
(6,21),(6,28),(6,34),-0.093022 # DEPENDENCYPART_TRISIBL
(6,21),(6,28),(6,35),-0.104968 # DEPENDENCYPART_TRISIBL
(6,21),(6,28),(6,37),-0.11143 # DEPENDENCYPART_TRISIBL
(6,21),(6,28),(6,38),-0.0903328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,33),(6,34),0.0387625 # DEPENDENCYPART_TRISIBL
(6,21),(6,33),(6,35),-0.0737552 # DEPENDENCYPART_TRISIBL
(6,21),(6,33),(6,37),-0.154251 # DEPENDENCYPART_TRISIBL
(6,21),(6,33),(6,38),-0.28774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,34),(6,35),-0.107157 # DEPENDENCYPART_TRISIBL
(6,21),(6,34),(6,37),-0.129403 # DEPENDENCYPART_TRISIBL
(6,21),(6,34),(6,38),-0.133705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,35),(6,37),-0.122535 # DEPENDENCYPART_TRISIBL
(6,21),(6,35),(6,38),-0.172685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,37),(6,38),-0.0502485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,25),(6,27),-0.146915 # DEPENDENCYPART_TRISIBL
(6,24),(6,25),(6,28),-0.00472528 # DEPENDENCYPART_TRISIBL
(6,24),(6,25),(6,33),0.078866 # DEPENDENCYPART_TRISIBL
(6,24),(6,25),(6,34),-0.0510932 # DEPENDENCYPART_TRISIBL
(6,24),(6,25),(6,35),-0.0632342 # DEPENDENCYPART_TRISIBL
(6,24),(6,25),(6,37),-0.0840591 # DEPENDENCYPART_TRISIBL
(6,24),(6,25),(6,38),-0.0743715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,27),(6,28),-0.0237537 # DEPENDENCYPART_TRISIBL
(6,24),(6,27),(6,33),0.0429471 # DEPENDENCYPART_TRISIBL
(6,24),(6,27),(6,34),-0.0776564 # DEPENDENCYPART_TRISIBL
(6,24),(6,27),(6,35),-0.0605622 # DEPENDENCYPART_TRISIBL
(6,24),(6,27),(6,37),-0.0490904 # DEPENDENCYPART_TRISIBL
(6,24),(6,27),(6,38),-0.1253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,28),(6,33),0.0954986 # DEPENDENCYPART_TRISIBL
(6,24),(6,28),(6,34),-0.0700321 # DEPENDENCYPART_TRISIBL
(6,24),(6,28),(6,35),-0.0628373 # DEPENDENCYPART_TRISIBL
(6,24),(6,28),(6,37),-0.0657146 # DEPENDENCYPART_TRISIBL
(6,24),(6,28),(6,38),-0.0564477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,33),(6,34),-0.025956 # DEPENDENCYPART_TRISIBL
(6,24),(6,33),(6,35),0.00540145 # DEPENDENCYPART_TRISIBL
(6,24),(6,33),(6,37),-0.0957017 # DEPENDENCYPART_TRISIBL
(6,24),(6,33),(6,38),-0.152694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,34),(6,35),-0.0647386 # DEPENDENCYPART_TRISIBL
(6,24),(6,34),(6,37),-0.0466413 # DEPENDENCYPART_TRISIBL
(6,24),(6,34),(6,38),-0.112807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,35),(6,37),-0.0335687 # DEPENDENCYPART_TRISIBL
(6,24),(6,35),(6,38),-0.146186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,37),(6,38),-0.0523823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,25),(6,27),(6,28),-0.107382 # DEPENDENCYPART_TRISIBL
(6,25),(6,27),(6,33),-0.10623 # DEPENDENCYPART_TRISIBL
(6,25),(6,27),(6,34),-0.126686 # DEPENDENCYPART_TRISIBL
(6,25),(6,27),(6,35),-0.100631 # DEPENDENCYPART_TRISIBL
(6,25),(6,27),(6,37),-0.0878908 # DEPENDENCYPART_TRISIBL
(6,25),(6,27),(6,38),-0.0605634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,25),(6,28),(6,33),-0.0341091 # DEPENDENCYPART_TRISIBL
(6,25),(6,28),(6,34),-0.133268 # DEPENDENCYPART_TRISIBL
(6,25),(6,28),(6,35),-0.0904169 # DEPENDENCYPART_TRISIBL
(6,25),(6,28),(6,37),-0.112816 # DEPENDENCYPART_TRISIBL
(6,25),(6,28),(6,38),-0.0936212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,25),(6,33),(6,34),-0.0752581 # DEPENDENCYPART_TRISIBL
(6,25),(6,33),(6,35),-0.0612152 # DEPENDENCYPART_TRISIBL
(6,25),(6,33),(6,37),-0.0620441 # DEPENDENCYPART_TRISIBL
(6,25),(6,33),(6,38),-0.150252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,25),(6,34),(6,35),-0.11141 # DEPENDENCYPART_TRISIBL
(6,25),(6,34),(6,37),-0.08605 # DEPENDENCYPART_TRISIBL
(6,25),(6,34),(6,38),-0.128602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,25),(6,35),(6,37),-0.100191 # DEPENDENCYPART_TRISIBL
(6,25),(6,35),(6,38),-0.127228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,25),(6,37),(6,38),-0.0374034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,27),(6,28),(6,33),0.0127431 # DEPENDENCYPART_TRISIBL
(6,27),(6,28),(6,34),-0.106186 # DEPENDENCYPART_TRISIBL
(6,27),(6,28),(6,35),-0.0510268 # DEPENDENCYPART_TRISIBL
(6,27),(6,28),(6,37),-0.0478269 # DEPENDENCYPART_TRISIBL
(6,27),(6,28),(6,38),-0.026205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,27),(6,33),(6,34),-0.00857948 # DEPENDENCYPART_TRISIBL
(6,27),(6,33),(6,35),0.0489691 # DEPENDENCYPART_TRISIBL
(6,27),(6,33),(6,37),-0.0663344 # DEPENDENCYPART_TRISIBL
(6,27),(6,33),(6,38),-0.153963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,27),(6,34),(6,35),-0.0508457 # DEPENDENCYPART_TRISIBL
(6,27),(6,34),(6,37),-0.0627386 # DEPENDENCYPART_TRISIBL
(6,27),(6,34),(6,38),-0.105081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,27),(6,35),(6,37),-0.0730042 # DEPENDENCYPART_TRISIBL
(6,27),(6,35),(6,38),-0.0981034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,27),(6,37),(6,38),-0.0303928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,28),(6,33),(6,34),-0.0249127 # DEPENDENCYPART_TRISIBL
(6,28),(6,33),(6,35),-0.0586155 # DEPENDENCYPART_TRISIBL
(6,28),(6,33),(6,37),-0.0332772 # DEPENDENCYPART_TRISIBL
(6,28),(6,33),(6,38),-0.14683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,28),(6,34),(6,35),-0.110277 # DEPENDENCYPART_TRISIBL
(6,28),(6,34),(6,37),-0.0905522 # DEPENDENCYPART_TRISIBL
(6,28),(6,34),(6,38),-0.0844252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,28),(6,35),(6,37),-0.094739 # DEPENDENCYPART_TRISIBL
(6,28),(6,35),(6,38),-0.14693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,28),(6,37),(6,38),-0.0477602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,33),(6,34),(6,35),-0.0193732 # DEPENDENCYPART_TRISIBL
(6,33),(6,34),(6,37),0.0388868 # DEPENDENCYPART_TRISIBL
(6,33),(6,34),(6,38),-0.103254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,33),(6,35),(6,37),0.124364 # DEPENDENCYPART_TRISIBL
(6,33),(6,35),(6,38),0.118806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,33),(6,37),(6,38),-0.244269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,34),(6,35),(6,37),-0.0898173 # DEPENDENCYPART_TRISIBL
(6,34),(6,35),(6,38),-0.0956486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,34),(6,37),(6,38),-0.125412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,35),(6,37),(6,38),-0.0700266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.0989658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.06434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.155788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.154269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.152517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,-1),-0.150458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0606087 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.131414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,-1),-0.117789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,-1),-0.047395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,10),-0.143487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),-0.195198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,38),-0.254023 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,16),-0.194356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,38),-0.102474 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,38),-0.116587 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,10),(7,16),-0.0892761 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,38),-0.0915176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,38),-0.128961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,16),(7,38),-0.0915613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,-1),-0.344196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,10),(8,38),-0.11934 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,7),(8,5),-0.134178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.122325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.203046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,3),-0.0885952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.251441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,-1),-0.200396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,3),-0.0922065 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.156023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,-1),-0.165115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,-1),-0.184304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.184963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.176175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.179378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.211177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.0320131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.0244513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.157755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.220642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.181191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,21),-0.124928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,25),-0.0594507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,28),-0.0695169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,37),-0.18473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,38),-0.0419377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.212838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.215817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.138832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.130639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.0992444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.196972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.146971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.174296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,21),-0.112493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,25),-0.12128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,28),-0.122952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,37),-0.20153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,38),-0.27208 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.244921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.178955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.129332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.119535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.181669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.186737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.154969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,21),-0.0564335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,25),-0.0869889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,28),-0.0799293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,37),-0.135326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,38),-0.162421 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.178986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.12589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.119056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.181997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.186768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.154969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,21),-0.0579032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,25),-0.0965074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,28),-0.0894478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,37),-0.130769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,38),-0.156394 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.0982102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.0168163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.155736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.200916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.16476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,21),-0.0358786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,25),-0.018038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,28),0.00320892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,37),-0.12202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,38),-0.155266 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.185602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.302741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.0611138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.270928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,21),-0.350722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,25),-0.439379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,28),-0.428983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,37),-0.236315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,38),-0.757448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.164654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.162557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.0995603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,21),-0.170175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,25),-0.156697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,28),-0.145992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,37),-0.495035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,38),-0.141969 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.191182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,19),-0.142039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,21),-0.0592809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,25),-0.151181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,28),-0.0987334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,37),-0.152096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,38),-0.121327 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),-0.164756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,21),-0.0116532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,25),-0.0169756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,28),0.00427129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,37),-0.131518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,38),-0.15862 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,21),-0.0876368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,25),-0.100316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,28),-0.100704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,37),-0.157507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,38),-0.128491 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,21),(9,25),-0.0576553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,28),-0.0309948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,37),-0.188096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,38),-0.169287 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,25),(9,28),-0.0448372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,37),-0.143253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,38),-0.0854013 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,28),(9,37),-0.155836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,28),(9,38),-0.154809 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,37),(9,38),-0.284518 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.083934 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0784749 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.08688 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.0816169 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0298029 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.0373233 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.0798533 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.129726 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,21),-0.120833 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,25),-0.083098 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,28),-0.0952909 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,37),-0.110711 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,38),-0.119147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0997073 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0896548 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.0655525 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.00400663 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.0425985 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.082633 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.134655 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,21),-0.0919628 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,25),-0.14661 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,28),-0.159818 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,37),-0.111257 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,38),-0.0676115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.089658 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0655717 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.00400663 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.0425985 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.0826361 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.134655 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,21),-0.0919628 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,25),-0.14661 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,28),-0.159818 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,37),-0.111258 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,38),-0.0687848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.0668 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.0169342 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.0356055 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.087307 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.131843 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,21),-0.139322 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,25),-0.108757 # DEPENDENCYPART_TRISIBL
