# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(18,17),(17,27),-1.38804 # DEPENDENCYPART_GRANDPAR
(18,17),(17,28),-1.41857 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.671926 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.13442 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.18057 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.667303 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.891545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.22704 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.116708 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.136341 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.463779 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.936801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.772492 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.194051 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.111955 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.0351308 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.150401 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.859855 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.446336 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.805418 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.285956 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.478472 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.0315247 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.0508594 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.600946 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.393321 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.948025 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),-0.588039 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),0.00927316 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.0886423 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.191242 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.795034 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.84539 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.885499 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.739064 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.542582 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-1.1356 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.601969 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.535543 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.26849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,10),-0.912152 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.596101 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.715854 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.618398 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.324839 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.813226 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.490687 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.453338 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.3123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,21),0.00634376 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.832165 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.591189 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.0720022 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.590515 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-1.09886 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.399196 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.36447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,21),0.027021 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.875966 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.645913 # DEPENDENCYPART_GRANDPAR
(19,17),(17,27),-0.990485 # DEPENDENCYPART_GRANDPAR
(19,17),(17,28),-1.55764 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.847504 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.923381 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.858676 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.713076 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.539374 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.78621 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-1.15656 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.531669 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.27379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,21),0.0461109 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.766722 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.971663 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.0345889 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.901997 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.743213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),1.14769 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.0093927 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.245887 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.343212 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-1.00797 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.0120115 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.987245 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.991443 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.745039 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.343932 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.186437 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.928132 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.215298 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-1.307 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),-0.823529 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),-0.155904 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),0.411499 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.224689 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.969926 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.0324709 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.574867 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.466087 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.66789 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.877176 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.818354 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-1.1275 # DEPENDENCYPART_GRANDPAR
(21,18),(18,1),-0.879583 # DEPENDENCYPART_GRANDPAR
(21,18),(18,11),-0.41656 # DEPENDENCYPART_GRANDPAR
(21,18),(18,12),-0.221998 # DEPENDENCYPART_GRANDPAR
(21,18),(18,13),-0.426563 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),-0.0883823 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.320389 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.470014 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.136022 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.00263292 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.23375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.577572 # DEPENDENCYPART_GRANDPAR
(21,18),(18,27),-0.778155 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.219631 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.290083 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.501307 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.240184 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.0359244 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.0236475 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.2432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.572859 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-0.787608 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),-0.68815 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.519757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.506299 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.0259503 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.485847 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.930455 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.0584861 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.778054 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.405616 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-1.12796 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.852438 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.480232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,23),-0.325174 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.142883 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-1.13146 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.103092 # DEPENDENCYPART_GRANDPAR
(21,27),(27,23),-0.384676 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),0.108837 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.380081 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),-0.000854503 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.685205 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.261651 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.302471 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.140575 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.62444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,24),-0.524674 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.280661 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-1.82015 # DEPENDENCYPART_GRANDPAR
(22,21),(21,27),-0.548766 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-1.31737 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),1.22225 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-1.46268 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-1.07154 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-1.08258 # DEPENDENCYPART_GRANDPAR
(22,25),(25,23),1.40211 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.747203 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-1.59002 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.425234 # DEPENDENCYPART_GRANDPAR
(22,27),(27,23),1.22288 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),0.570643 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),0.994129 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.596704 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.760563 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),-0.916791 # DEPENDENCYPART_GRANDPAR
(25,21),(21,18),-0.790855 # DEPENDENCYPART_GRANDPAR
(25,21),(21,19),-0.920195 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),-0.914349 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),-0.719857 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),-0.316224 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-2.25316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,26),-1.58134 # DEPENDENCYPART_GRANDPAR
(25,21),(21,27),-0.977349 # DEPENDENCYPART_GRANDPAR
(25,21),(21,28),-1.4222 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.741322 # DEPENDENCYPART_GRANDPAR
(25,24),(24,26),-1.53001 # DEPENDENCYPART_GRANDPAR
(25,27),(27,23),-1.38928 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-1.09629 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-1.42034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),-0.161977 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.882925 # DEPENDENCYPART_GRANDPAR
(27,24),(24,23),0.456013 # DEPENDENCYPART_GRANDPAR
(27,24),(24,26),0.626829 # DEPENDENCYPART_GRANDPAR
(27,25),(25,20),-0.0628388 # DEPENDENCYPART_GRANDPAR
(27,25),(25,21),-0.015799 # DEPENDENCYPART_GRANDPAR
(27,25),(25,23),0.415552 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),0.0518218 # DEPENDENCYPART_GRANDPAR
(27,25),(25,26),1.23342 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.54416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
