# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(19,24),(24,2),-1.11318 # DEPENDENCYPART_GRANDPAR
(19,24),(24,3),-0.990193 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.709184 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-0.696319 # DEPENDENCYPART_GRANDPAR
(19,24),(24,6),-0.93888 # DEPENDENCYPART_GRANDPAR
(19,24),(24,7),-0.910653 # DEPENDENCYPART_GRANDPAR
(19,24),(24,8),-0.818939 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-0.69688 # DEPENDENCYPART_GRANDPAR
(19,24),(24,10),-0.660175 # DEPENDENCYPART_GRANDPAR
(19,24),(24,11),-0.991703 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-0.598144 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-0.719173 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.667669 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-0.757003 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.992209 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.918549 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.652845 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-1.07875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.541316 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.354033 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.0693452 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.208693 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.580797 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.341503 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.0381006 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),0.0913622 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-1.11984 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.210042 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.189914 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.0491477 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),0.00521364 # DEPENDENCYPART_GRANDPAR
(19,26),(26,20),0.432541 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),0.518408 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),0.0979325 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.193362 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.192611 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.112572 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.494836 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.291183 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-1.20086 # DEPENDENCYPART_GRANDPAR
(19,29),(29,20),0.837899 # DEPENDENCYPART_GRANDPAR
(19,29),(29,21),0.670609 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),0.327137 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.0937705 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.202401 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.08661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.143807 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.0575755 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.440981 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.0763878 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.315949 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.49517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,20),-0.86226 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.11361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,26),-0.131089 # DEPENDENCYPART_GRANDPAR
(21,23),(23,8),-1.30065 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-0.86755 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.840613 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.93995 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.862798 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.990632 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.10933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.0131122 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.382228 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.269284 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0855663 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.394358 # DEPENDENCYPART_GRANDPAR
(21,24),(24,1),-1.0384 # DEPENDENCYPART_GRANDPAR
(21,24),(24,2),-1.19397 # DEPENDENCYPART_GRANDPAR
(21,24),(24,3),-0.946516 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-0.997098 # DEPENDENCYPART_GRANDPAR
(21,24),(24,5),-0.884767 # DEPENDENCYPART_GRANDPAR
(21,24),(24,6),-0.932249 # DEPENDENCYPART_GRANDPAR
(21,24),(24,7),-1.0365 # DEPENDENCYPART_GRANDPAR
(21,24),(24,8),-1.16207 # DEPENDENCYPART_GRANDPAR
(21,24),(24,9),-1.03598 # DEPENDENCYPART_GRANDPAR
(21,24),(24,10),-0.933489 # DEPENDENCYPART_GRANDPAR
(21,24),(24,11),-0.992941 # DEPENDENCYPART_GRANDPAR
(21,24),(24,12),-0.572353 # DEPENDENCYPART_GRANDPAR
(21,24),(24,13),-0.823924 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-0.759332 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-0.851272 # DEPENDENCYPART_GRANDPAR
(21,24),(24,16),-0.784402 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),-0.82695 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.829444 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.843109 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.852054 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.1113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),-0.0347835 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.0394503 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.182304 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.255441 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.429371 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.437864 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.699954 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.0122368 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.0636945 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.31301 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.340932 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-0.855035 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.851949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),0.227476 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.0402549 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.105941 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.200812 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.25074 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.552652 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.634022 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.388106 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.28153 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.42909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.473871 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-1.02709 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.619309 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.632526 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-0.87058 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.798787 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.778364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),0.0230643 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.00283278 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.120314 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.261644 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.652939 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.586827 # DEPENDENCYPART_GRANDPAR
(23,15),(15,1),-0.883145 # DEPENDENCYPART_GRANDPAR
(23,15),(15,5),-0.412701 # DEPENDENCYPART_GRANDPAR
(23,15),(15,6),-0.768761 # DEPENDENCYPART_GRANDPAR
(23,15),(15,7),-0.657676 # DEPENDENCYPART_GRANDPAR
(23,15),(15,10),-0.532472 # DEPENDENCYPART_GRANDPAR
(23,15),(15,12),-1.07953 # DEPENDENCYPART_GRANDPAR
(23,15),(15,13),-0.488878 # DEPENDENCYPART_GRANDPAR
(23,15),(15,14),-0.685265 # DEPENDENCYPART_GRANDPAR
(23,15),(15,16),-0.429295 # DEPENDENCYPART_GRANDPAR
(23,15),(15,17),-0.445181 # DEPENDENCYPART_GRANDPAR
(23,15),(15,18),0.0408919 # DEPENDENCYPART_GRANDPAR
(23,15),(15,19),-0.280267 # DEPENDENCYPART_GRANDPAR
(23,15),(15,20),-0.588682 # DEPENDENCYPART_GRANDPAR
(23,15),(15,21),-0.124578 # DEPENDENCYPART_GRANDPAR
(23,15),(15,22),0.0563408 # DEPENDENCYPART_GRANDPAR
(23,15),(15,23),-1.06683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,15),(15,24),-0.504945 # DEPENDENCYPART_GRANDPAR
(23,15),(15,25),-0.930315 # DEPENDENCYPART_GRANDPAR
(23,15),(15,26),-0.537261 # DEPENDENCYPART_GRANDPAR
(23,15),(15,27),-0.749611 # DEPENDENCYPART_GRANDPAR
(23,15),(15,29),-0.604703 # DEPENDENCYPART_GRANDPAR
(23,15),(15,30),-0.892732 # DEPENDENCYPART_GRANDPAR
(23,16),(16,1),-0.560933 # DEPENDENCYPART_GRANDPAR
(23,16),(16,7),-0.243576 # DEPENDENCYPART_GRANDPAR
(23,16),(16,12),-0.938607 # DEPENDENCYPART_GRANDPAR
(23,16),(16,13),-0.337847 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),0.355569 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),0.151049 # DEPENDENCYPART_GRANDPAR
(23,17),(17,19),-0.0153648 # DEPENDENCYPART_GRANDPAR
(23,18),(18,8),-0.726732 # DEPENDENCYPART_GRANDPAR
(23,18),(18,12),-1.06764 # DEPENDENCYPART_GRANDPAR
(23,18),(18,13),-0.346067 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.367293 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.640548 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.414239 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.0362498 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.497357 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),-0.12065 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),0.0721432 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.1461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,24),-0.595183 # DEPENDENCYPART_GRANDPAR
(23,18),(18,25),-0.982218 # DEPENDENCYPART_GRANDPAR
(23,18),(18,26),-0.634274 # DEPENDENCYPART_GRANDPAR
(23,18),(18,29),-0.814491 # DEPENDENCYPART_GRANDPAR
(23,18),(18,30),-0.988865 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.192395 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.491973 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.014761 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.10635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.54826 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-1.01467 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.572179 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.48978 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.186854 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.572179 # DEPENDENCYPART_GRANDPAR
(23,24),(24,1),-1.45917 # DEPENDENCYPART_GRANDPAR
(23,24),(24,2),-1.12075 # DEPENDENCYPART_GRANDPAR
(23,24),(24,3),-1.00528 # DEPENDENCYPART_GRANDPAR
(23,24),(24,4),-1.05151 # DEPENDENCYPART_GRANDPAR
(23,24),(24,5),-0.735629 # DEPENDENCYPART_GRANDPAR
(23,24),(24,6),-1.10396 # DEPENDENCYPART_GRANDPAR
(23,24),(24,7),-1.2756 # DEPENDENCYPART_GRANDPAR
(23,24),(24,8),-1.15424 # DEPENDENCYPART_GRANDPAR
(23,24),(24,9),-0.999386 # DEPENDENCYPART_GRANDPAR
(23,24),(24,10),-0.888734 # DEPENDENCYPART_GRANDPAR
(23,24),(24,11),-1.01321 # DEPENDENCYPART_GRANDPAR
(23,24),(24,12),-1.38469 # DEPENDENCYPART_GRANDPAR
(23,24),(24,13),-0.947671 # DEPENDENCYPART_GRANDPAR
(23,24),(24,14),-1.00086 # DEPENDENCYPART_GRANDPAR
(23,24),(24,15),-0.896901 # DEPENDENCYPART_GRANDPAR
(23,24),(24,16),-1.11905 # DEPENDENCYPART_GRANDPAR
(23,24),(24,17),-0.858747 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-0.418464 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.710403 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-0.978614 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.759792 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.581518 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.55193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.124242 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.043878 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.269267 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),-0.0530155 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),-0.534713 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.591422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,26),0.00325496 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.113943 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.0469613 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-0.973246 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.761378 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.583185 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.739891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,25),-0.464197 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.331969 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.329192 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.327418 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.583959 # DEPENDENCYPART_GRANDPAR
(23,29),(29,20),-1.20634 # DEPENDENCYPART_GRANDPAR
(23,29),(29,21),-0.864809 # DEPENDENCYPART_GRANDPAR
(23,29),(29,26),-0.0835508 # DEPENDENCYPART_GRANDPAR
(23,29),(29,27),-0.228967 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),0.332366 # DEPENDENCYPART_GRANDPAR
(24,1),(1,2),-0.536284 # DEPENDENCYPART_GRANDPAR
(24,1),(1,3),-0.300335 # DEPENDENCYPART_GRANDPAR
(24,1),(1,4),-0.201552 # DEPENDENCYPART_GRANDPAR
(24,1),(1,5),-0.128977 # DEPENDENCYPART_GRANDPAR
(24,1),(1,6),-0.325462 # DEPENDENCYPART_GRANDPAR
(24,1),(1,7),0.0455986 # DEPENDENCYPART_GRANDPAR
(24,1),(1,11),-0.523535 # DEPENDENCYPART_GRANDPAR
(24,1),(1,14),0.207117 # DEPENDENCYPART_GRANDPAR
(24,1),(1,30),-0.932859 # DEPENDENCYPART_GRANDPAR
(24,3),(3,1),-0.375181 # DEPENDENCYPART_GRANDPAR
(24,3),(3,2),-0.458261 # DEPENDENCYPART_GRANDPAR
(24,3),(3,4),-0.238157 # DEPENDENCYPART_GRANDPAR
(24,3),(3,5),-0.380911 # DEPENDENCYPART_GRANDPAR
(24,3),(3,6),-0.41854 # DEPENDENCYPART_GRANDPAR
(24,3),(3,7),0.00874565 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),-0.398678 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),-0.473187 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),-0.271311 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.29761 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),-0.254984 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),0.0549194 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),-0.184168 # DEPENDENCYPART_GRANDPAR
(24,4),(4,11),-0.371195 # DEPENDENCYPART_GRANDPAR
(24,4),(4,14),0.00691578 # DEPENDENCYPART_GRANDPAR
(24,5),(5,1),-0.301755 # DEPENDENCYPART_GRANDPAR
(24,5),(5,2),-0.339799 # DEPENDENCYPART_GRANDPAR
(24,5),(5,3),-0.122051 # DEPENDENCYPART_GRANDPAR
(24,5),(5,4),-0.158022 # DEPENDENCYPART_GRANDPAR
(24,5),(5,6),-0.31486 # DEPENDENCYPART_GRANDPAR
(24,5),(5,7),0.0478568 # DEPENDENCYPART_GRANDPAR
(24,5),(5,8),-0.449939 # DEPENDENCYPART_GRANDPAR
(24,5),(5,9),0.0531708 # DEPENDENCYPART_GRANDPAR
(24,5),(5,10),-0.122806 # DEPENDENCYPART_GRANDPAR
(24,5),(5,11),-0.518142 # DEPENDENCYPART_GRANDPAR
(24,5),(5,12),0.0301081 # DEPENDENCYPART_GRANDPAR
(24,5),(5,13),-0.434585 # DEPENDENCYPART_GRANDPAR
(24,5),(5,14),-0.0405536 # DEPENDENCYPART_GRANDPAR
(24,5),(5,15),-0.203352 # DEPENDENCYPART_GRANDPAR
(24,5),(5,18),-0.0763698 # DEPENDENCYPART_GRANDPAR
(24,5),(5,19),0.0416726 # DEPENDENCYPART_GRANDPAR
(24,5),(5,23),-0.275146 # DEPENDENCYPART_GRANDPAR
(24,5),(5,24),-1.00551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,5),(5,25),-0.116428 # DEPENDENCYPART_GRANDPAR
(24,5),(5,30),-0.828831 # DEPENDENCYPART_GRANDPAR
(24,6),(6,1),-0.371942 # DEPENDENCYPART_GRANDPAR
(24,6),(6,2),-0.463008 # DEPENDENCYPART_GRANDPAR
(24,6),(6,3),-0.152845 # DEPENDENCYPART_GRANDPAR
(24,6),(6,4),-0.293661 # DEPENDENCYPART_GRANDPAR
(24,6),(6,5),-0.372087 # DEPENDENCYPART_GRANDPAR
(24,6),(6,7),0.00650999 # DEPENDENCYPART_GRANDPAR
(24,6),(6,8),-0.425734 # DEPENDENCYPART_GRANDPAR
(24,6),(6,9),-0.0914848 # DEPENDENCYPART_GRANDPAR
(24,6),(6,10),-0.263435 # DEPENDENCYPART_GRANDPAR
(24,6),(6,11),-0.430561 # DEPENDENCYPART_GRANDPAR
(24,6),(6,14),-0.0739697 # DEPENDENCYPART_GRANDPAR
(24,6),(6,15),-0.207025 # DEPENDENCYPART_GRANDPAR
(24,7),(7,1),-0.336846 # DEPENDENCYPART_GRANDPAR
(24,7),(7,2),-0.440075 # DEPENDENCYPART_GRANDPAR
(24,7),(7,4),0.0131875 # DEPENDENCYPART_GRANDPAR
(24,7),(7,5),-0.461638 # DEPENDENCYPART_GRANDPAR
(24,7),(7,6),0.00473071 # DEPENDENCYPART_GRANDPAR
(24,7),(7,8),-0.43703 # DEPENDENCYPART_GRANDPAR
(24,7),(7,9),0.00174569 # DEPENDENCYPART_GRANDPAR
(24,7),(7,10),-0.169758 # DEPENDENCYPART_GRANDPAR
(24,7),(7,11),-0.545993 # DEPENDENCYPART_GRANDPAR
(24,7),(7,12),-0.160361 # DEPENDENCYPART_GRANDPAR
(24,7),(7,13),-0.327601 # DEPENDENCYPART_GRANDPAR
(24,7),(7,14),0.174953 # DEPENDENCYPART_GRANDPAR
(24,7),(7,15),-0.125428 # DEPENDENCYPART_GRANDPAR
(24,7),(7,19),0.111883 # DEPENDENCYPART_GRANDPAR
(24,7),(7,24),-1.14727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,7),(7,30),-0.933222 # DEPENDENCYPART_GRANDPAR
(24,9),(9,6),-0.292726 # DEPENDENCYPART_GRANDPAR
(24,9),(9,8),-0.384448 # DEPENDENCYPART_GRANDPAR
(24,9),(9,10),0.0255487 # DEPENDENCYPART_GRANDPAR
(24,9),(9,11),-0.1874 # DEPENDENCYPART_GRANDPAR
(24,9),(9,12),-0.0930457 # DEPENDENCYPART_GRANDPAR
(24,9),(9,13),-0.214769 # DEPENDENCYPART_GRANDPAR
(24,9),(9,14),0.0530123 # DEPENDENCYPART_GRANDPAR
(24,9),(9,18),-0.0249868 # DEPENDENCYPART_GRANDPAR
(24,9),(9,30),-0.905075 # DEPENDENCYPART_GRANDPAR
(24,10),(10,2),-0.436544 # DEPENDENCYPART_GRANDPAR
(24,10),(10,3),-0.272727 # DEPENDENCYPART_GRANDPAR
(24,10),(10,4),-0.29963 # DEPENDENCYPART_GRANDPAR
(24,10),(10,5),-0.366724 # DEPENDENCYPART_GRANDPAR
(24,10),(10,6),-0.301472 # DEPENDENCYPART_GRANDPAR
(24,10),(10,7),-0.0512602 # DEPENDENCYPART_GRANDPAR
(24,10),(10,8),-0.394869 # DEPENDENCYPART_GRANDPAR
(24,10),(10,9),0.00562796 # DEPENDENCYPART_GRANDPAR
(24,10),(10,11),-0.185436 # DEPENDENCYPART_GRANDPAR
(24,10),(10,12),-0.0945301 # DEPENDENCYPART_GRANDPAR
(24,10),(10,13),-0.216248 # DEPENDENCYPART_GRANDPAR
(24,10),(10,14),0.051528 # DEPENDENCYPART_GRANDPAR
(24,10),(10,15),-0.118487 # DEPENDENCYPART_GRANDPAR
(24,10),(10,18),-0.0263702 # DEPENDENCYPART_GRANDPAR
(24,10),(10,19),0.545763 # DEPENDENCYPART_GRANDPAR
(24,10),(10,23),-0.0581199 # DEPENDENCYPART_GRANDPAR
(24,10),(10,24),-1.07138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,10),(10,29),-0.439857 # DEPENDENCYPART_GRANDPAR
(24,10),(10,30),-0.905075 # DEPENDENCYPART_GRANDPAR
(24,12),(12,10),-0.280794 # DEPENDENCYPART_GRANDPAR
(24,12),(12,13),-0.387381 # DEPENDENCYPART_GRANDPAR
(24,12),(12,15),-0.235197 # DEPENDENCYPART_GRANDPAR
(24,13),(13,8),-0.408527 # DEPENDENCYPART_GRANDPAR
(24,13),(13,9),-0.0791491 # DEPENDENCYPART_GRANDPAR
(24,13),(13,10),-0.247796 # DEPENDENCYPART_GRANDPAR
(24,13),(13,11),-0.473283 # DEPENDENCYPART_GRANDPAR
(24,13),(13,12),-0.487211 # DEPENDENCYPART_GRANDPAR
(24,13),(13,15),-0.148505 # DEPENDENCYPART_GRANDPAR
(24,13),(13,18),-0.0898466 # DEPENDENCYPART_GRANDPAR
(24,13),(13,19),0.0432201 # DEPENDENCYPART_GRANDPAR
(24,14),(14,1),-0.284472 # DEPENDENCYPART_GRANDPAR
(24,14),(14,2),-0.413092 # DEPENDENCYPART_GRANDPAR
(24,14),(14,3),-0.0166719 # DEPENDENCYPART_GRANDPAR
(24,14),(14,4),-0.108017 # DEPENDENCYPART_GRANDPAR
(24,14),(14,5),-0.361215 # DEPENDENCYPART_GRANDPAR
(24,14),(14,6),-0.0424709 # DEPENDENCYPART_GRANDPAR
(24,14),(14,7),0.11222 # DEPENDENCYPART_GRANDPAR
(24,14),(14,8),-0.365214 # DEPENDENCYPART_GRANDPAR
(24,14),(14,9),0.0521431 # DEPENDENCYPART_GRANDPAR
(24,14),(14,10),-0.121719 # DEPENDENCYPART_GRANDPAR
(24,14),(14,11),-0.400342 # DEPENDENCYPART_GRANDPAR
(24,14),(14,12),-0.0210625 # DEPENDENCYPART_GRANDPAR
(24,14),(14,13),-0.176083 # DEPENDENCYPART_GRANDPAR
(24,14),(14,15),-0.232088 # DEPENDENCYPART_GRANDPAR
(24,14),(14,16),-0.432848 # DEPENDENCYPART_GRANDPAR
(24,14),(14,17),0.0564004 # DEPENDENCYPART_GRANDPAR
(24,14),(14,18),-0.188985 # DEPENDENCYPART_GRANDPAR
(24,14),(14,19),-0.0476676 # DEPENDENCYPART_GRANDPAR
(24,14),(14,20),0.00250846 # DEPENDENCYPART_GRANDPAR
(24,14),(14,21),-0.255517 # DEPENDENCYPART_GRANDPAR
(24,14),(14,22),-0.266234 # DEPENDENCYPART_GRANDPAR
(24,14),(14,23),-0.203114 # DEPENDENCYPART_GRANDPAR
(24,14),(14,24),-1.04252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,14),(14,25),-0.125488 # DEPENDENCYPART_GRANDPAR
(24,14),(14,26),-0.381517 # DEPENDENCYPART_GRANDPAR
(24,14),(14,29),-0.358193 # DEPENDENCYPART_GRANDPAR
(24,14),(14,30),-0.770298 # DEPENDENCYPART_GRANDPAR
(24,15),(15,1),-0.362116 # DEPENDENCYPART_GRANDPAR
(24,15),(15,5),-0.35266 # DEPENDENCYPART_GRANDPAR
(24,15),(15,6),-0.186079 # DEPENDENCYPART_GRANDPAR
(24,15),(15,7),-0.0522651 # DEPENDENCYPART_GRANDPAR
(24,15),(15,10),-0.211125 # DEPENDENCYPART_GRANDPAR
(24,15),(15,12),-0.141934 # DEPENDENCYPART_GRANDPAR
(24,15),(15,13),-0.288075 # DEPENDENCYPART_GRANDPAR
(24,15),(15,14),0.0315679 # DEPENDENCYPART_GRANDPAR
(24,15),(15,16),-0.133319 # DEPENDENCYPART_GRANDPAR
(24,15),(15,17),-0.0173838 # DEPENDENCYPART_GRANDPAR
(24,15),(15,18),-0.054214 # DEPENDENCYPART_GRANDPAR
(24,15),(15,19),0.165109 # DEPENDENCYPART_GRANDPAR
(24,15),(15,20),0.0528 # DEPENDENCYPART_GRANDPAR
