# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(12,15),(15,18),-0.0774661 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.0071999 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.211392 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.115123 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),-0.536502 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.156723 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0788203 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.351147 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.105793 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.109307 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.215532 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.171717 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),0.231102 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.444105 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.230666 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),0.0208749 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),0.0936842 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.0566474 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),0.190573 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.23754 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.448164 # DEPENDENCYPART_GRANDPAR
(12,21),(21,27),-0.336886 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.0739221 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.446892 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),0.0175681 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.0538331 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.275598 # DEPENDENCYPART_GRANDPAR
(13,1),(1,19),-1.09807 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.17805 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.451877 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),0.0233198 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.0480814 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.0980053 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.0553483 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.272302 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.059731 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.114233 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),-0.25536 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.37624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,14),0.126406 # DEPENDENCYPART_GRANDPAR
(13,2),(2,16),-0.218582 # DEPENDENCYPART_GRANDPAR
(13,2),(2,19),-1.09807 # DEPENDENCYPART_GRANDPAR
(13,2),(2,28),-1.54775 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.0992112 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.041273 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.137545 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.109468 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.336771 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.176863 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.28923 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.3994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,2),-0.365199 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.0467936 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.0852408 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.3284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,16),-0.045446 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),0.0829358 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.303317 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),0.111345 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.126205 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.0664034 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.0104972 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.262837 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.128544 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.0591699 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),-0.356673 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-1.32909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),0.329374 # DEPENDENCYPART_GRANDPAR
(13,5),(5,16),-0.0458779 # DEPENDENCYPART_GRANDPAR
(13,5),(5,21),-0.890069 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),0.17805 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.209399 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),0.0677816 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.0862383 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.17297 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.0553483 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.114233 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),0.171847 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.215601 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),0.0880536 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.127087 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.213819 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.242981 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.281789 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.0632601 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.112783 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.256501 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.37647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,1),0.165759 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.221689 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.00940218 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.100445 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.187176 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.249069 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.210241 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.0705439 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.117543 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.164609 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.262866 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.38006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,19),-1.10419 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),0.0432827 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.342969 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),0.0164814 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.0539187 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.143216 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.370349 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.30664 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.606987 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.280466 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.0303659 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.437163 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.32031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),0.0948268 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.433991 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.236156 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.79652 # DEPENDENCYPART_GRANDPAR
(13,9),(9,28),-1.38139 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.51384 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.0488124 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.052839 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.249059 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.29082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.194595 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.459197 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.153285 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.781859 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.176018 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.21143 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.23881 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.191163 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.505258 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.0374061 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.0808796 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),0.126406 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.218582 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-1.09807 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),0.318352 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.0676476 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),0.293338 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),0.0534559 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.0537584 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.0950276 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.0269189 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.32335 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.106448 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.00635575 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.0615096 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.27624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.421691 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.42382 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),0.0867361 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.72176 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.920047 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.0987487 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.138365 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.013391 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.36658 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.229607 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.688147 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.817418 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.539349 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.103355 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.114092 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.348177 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.352995 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.19288 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.397313 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.566887 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.217394 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.962699 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.0902065 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.334988 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.135225 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.0376899 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.630849 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.292749 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),0.521477 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.960677 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.318792 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.397596 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.198524 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.755993 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.335307 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-1.05642 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.321033 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.918165 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.00516958 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.538072 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.198607 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.722532 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.457554 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.362324 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-1.04609 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.163999 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.66147 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.538978 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.253507 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.381759 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.891715 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),-0.784805 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),0.0188803 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.576985 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.234502 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.110938 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-1.12154 # DEPENDENCYPART_GRANDPAR
(13,26),(26,23),-0.644867 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.108787 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-0.839275 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.767575 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.762932 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.184595 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.721013 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.712573 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.714526 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.680795 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.696888 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.470231 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.627828 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.659034 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.235386 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.51032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.341086 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.874149 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-1.69674 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-1.55068 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.512 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.853135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.0230687 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.147397 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.325681 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.65534 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.529423 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.4572 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.937155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.534191 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.821562 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.316898 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.259731 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.8181 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.668281 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-1.24707 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.592723 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.904089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,17),-0.698772 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.27141 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.703806 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.533736 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-1.09123 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.367896 # DEPENDENCYPART_GRANDPAR
(14,18),(18,27),-1.3151 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.820896 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.655228 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.0945296 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.902976 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.488436 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-1.02299 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-1.24579 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.351783 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-1.28055 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-1.03857 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.83845 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.808759 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.625999 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.488871 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.401202 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.37422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.806328 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.745078 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-1.29639 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-1.08721 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.310894 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.936864 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.785145 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-1.12305 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-1.10084 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-1.05125 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.792306 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.932684 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.769218 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.46577 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.297057 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.44214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.739024 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.788277 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.391059 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.4719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.765588 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.830748 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.908631 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.842647 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.952616 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.897577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.522034 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.16201 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.323742 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.0996197 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.317046 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.428963 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.575264 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-1.03195 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.323098 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.145002 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.0828593 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.183331 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.366737 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.397976 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),-0.314104 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.204964 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.294703 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.041888 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.234937 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.126371 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.421086 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.433563 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.362072 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.278437 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.286163 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.7497 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.0074356 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),0.149018 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.486202 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.00699816 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),0.404927 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.334258 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.365133 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.319176 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0192531 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.52663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-0.00117705 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.698788 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.936666 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.494719 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.44573 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.131229 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.5624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,18),-0.0483026 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.844866 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.983657 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-1.11466 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-0.839772 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.759663 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),1.0102 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.23922 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.159212 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.176053 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.882229 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.296424 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.979371 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0925662 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),1.11416 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),1.13165 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.527231 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.106411 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.803947 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.51059 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.25597 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.934772 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.078186 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.901714 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.512787 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.502802 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.332068 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.975223 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.766193 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.47455 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.381483 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.241482 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.231753 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.87999 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),-0.556351 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.518384 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.810188 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.124025 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.200677 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.367308 # DEPENDENCYPART_GRANDPAR
