# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(13,9),(9,16),-0.785091 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.857126 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.52371 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.454948 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-0.919032 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-0.739876 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-1.36685 # DEPENDENCYPART_GRANDPAR
(13,9),(9,26),-0.839069 # DEPENDENCYPART_GRANDPAR
(13,9),(9,27),-1.2335 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.375589 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.692988 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.178228 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.274859 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.18673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.584367 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.930299 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.631464 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.502163 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.493363 # DEPENDENCYPART_GRANDPAR
(13,10),(10,27),-1.18705 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.0940471 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),-0.663321 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.338828 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.19055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.710787 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.00444 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.74774 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.825283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.556414 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.225713 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.246385 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.101659 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.48944 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.222838 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.471421 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.695957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),0.235628 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.421489 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.190427 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.62277 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.214726 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.0431294 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.408435 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.132684 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.453952 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.365077 # DEPENDENCYPART_GRANDPAR
(13,15),(15,27),-0.829853 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.651923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),-0.366627 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.45618 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.160818 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.724206 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.211946 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.0811152 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.432386 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.252495 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.591935 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.154274 # DEPENDENCYPART_GRANDPAR
(13,16),(16,27),-0.893404 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.0530933 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.0962427 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.507522 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.153111 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.11419 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.289089 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.127446 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.435227 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),-0.221431 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.492678 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.178904 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.430725 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.103261 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.640968 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.212311 # DEPENDENCYPART_GRANDPAR
(13,21),(21,5),-1.055 # DEPENDENCYPART_GRANDPAR
(13,21),(21,9),-0.825491 # DEPENDENCYPART_GRANDPAR
(13,21),(21,11),-0.789484 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.61482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,15),-0.30346 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.190888 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.274565 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.361903 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.103794 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.262117 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.257307 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.557372 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.365729 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-0.71174 # DEPENDENCYPART_GRANDPAR
(13,24),(24,21),0.0787356 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),-0.426302 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.0862836 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.466079 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),-0.139555 # DEPENDENCYPART_GRANDPAR
(13,24),(24,27),-0.859591 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.0426167 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.371748 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.411365 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.48691 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.347639 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.294943 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.310776 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.640896 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.117553 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.318844 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.30406 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.0453457 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.49542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.0849286 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.202301 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.969658 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.642008 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.856288 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.641007 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-0.515356 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.815886 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.483952 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0624564 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0673482 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.0977882 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.182566 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.0180789 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.11614 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.0991867 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),0.0366021 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.561989 # DEPENDENCYPART_GRANDPAR
(14,15),(15,27),-1.17209 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.858982 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.441125 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.262635 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.0873853 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.202788 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.276677 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.129513 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.300183 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.0891283 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.232297 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.516543 # DEPENDENCYPART_GRANDPAR
(14,16),(16,27),-1.40406 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.518098 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.043962 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.0226305 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.433665 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.28553 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.0200144 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.0718196 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.0991018 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.615601 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.0615032 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.278768 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.141945 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.0195373 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.106457 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.577233 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.154564 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.552421 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.0634835 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.338241 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.528217 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-1.03648 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-0.550912 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-1.00288 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.904336 # DEPENDENCYPART_GRANDPAR
(14,21),(21,15),0.738038 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.0266487 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.00711271 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.248108 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0472215 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.0131811 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.117039 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),0.0164308 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.547827 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-1.08844 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.69057 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.742535 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.961342 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.566637 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.696648 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.752313 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.652826 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.88513 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.4753 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.831991 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.72175 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.574586 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.752044 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-0.813034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.00369879 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.475126 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.571697 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.74326 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.69744 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-0.5739 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-1.32509 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.310209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.197646 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.00727716 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.206937 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.204752 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.212121 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.00151425 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.330113 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.120664 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.246028 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.347057 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.272853 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.139331 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.12728 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.188935 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.155463 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.11625 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.242395 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.366725 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.547195 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.00537534 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.212571 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.189857 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.340574 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.211111 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.513965 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.000125433 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.243782 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.223908 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.0284163 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.580555 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-1.26818 # DEPENDENCYPART_GRANDPAR
(15,21),(21,9),-1.04285 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-1.29978 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-1.39261 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.253318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,17),0.195579 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.0871475 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.0567451 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.242603 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.127436 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.148018 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.35492 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.574972 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.283169 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.141776 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.296196 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-1.0675 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.619945 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.189746 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.219857 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.34571 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.936423 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.316141 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-0.373186 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),0.318025 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.737389 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.31153 # DEPENDENCYPART_GRANDPAR
(15,27),(27,26),-0.708663 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.426222 # DEPENDENCYPART_GRANDPAR
(16,13),(13,2),-0.500922 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.176284 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.30949 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.469298 # DEPENDENCYPART_GRANDPAR
(16,13),(13,6),-0.395931 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.497744 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.972684 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.488752 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.341978 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.461365 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.398033 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.0834101 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.130923 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.61309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.106962 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.551946 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-1.02182 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.770466 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-0.832424 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.693164 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.5761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.114123 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.412129 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.980414 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.890885 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.844303 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.568314 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.836546 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-0.741153 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-1.05034 # DEPENDENCYPART_GRANDPAR
(16,15),(15,27),-1.51802 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.909316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.087257 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.446865 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.191008 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.121866 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-4.73146e-05 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.257397 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.208396 # DEPENDENCYPART_GRANDPAR
(16,17),(17,26),-0.371841 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.465217 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.318951 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.261119 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.174472 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),0.166503 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.490697 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.755581 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.355037 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.910123 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.102364 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.248568 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-1.31124 # DEPENDENCYPART_GRANDPAR
(16,21),(21,9),-1.11606 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-1.3051 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-1.27531 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-1.06072 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),0.824455 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.19904 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.188031 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.00917552 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.126469 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.260311 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),0.00301698 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.234644 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-1.00439 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.0894271 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.0900682 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.680531 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.534671 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),0.0799974 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.0437533 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.130047 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.544787 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.275732 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-1.2642 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),0.102944 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.184765 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.997901 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.576781 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.00789951 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.283506 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.20827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.418079 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),0.0627846 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.684171 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.474003 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.500801 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.599729 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.292717 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-0.599339 # DEPENDENCYPART_GRANDPAR
(17,16),(16,27),-0.811012 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),1.13545 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.126883 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.330156 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.0838798 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.36452 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),0.205418 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.833996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),-0.07954 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.7953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,19),0.50036 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.0721105 # DEPENDENCYPART_GRANDPAR
(17,21),(21,5),-0.963106 # DEPENDENCYPART_GRANDPAR
(17,21),(21,9),-0.730949 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-0.737672 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.762592 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.760955 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.818819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.207588 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.476841 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.198613 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.0431416 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.188142 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.0766071 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.0739717 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.27479 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.0749172 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.0777545 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.477577 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.120187 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.0560887 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),-0.172588 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.10545 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.418922 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.0356647 # DEPENDENCYPART_GRANDPAR
