# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(14,9),(9,1),-0.125436 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.173921 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.323952 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),0.0350661 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.102934 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.153491 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.25666 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.88874 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.381285 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.0309353 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.23022 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.0639151 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.25244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.165799 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.469646 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.678184 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.284081 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.346564 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.231822 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),0.0187548 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.161465 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.312196 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.423701 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.701262 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.165457 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.351974 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.0368563 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.295621 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.17352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.150209 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.420148 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.576381 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.759747 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.842265 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.873861 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.17943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,1),-0.200301 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.26142 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.318573 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),0.134336 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.0676615 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.228355 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.356508 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.685844 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.0751831 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.438725 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.132565 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.0483923 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.20735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.261938 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.528884 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.798204 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.6437 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.900078 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.909625 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-1.04982 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.668165 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.568809 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.776868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.416092 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.21251 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0217493 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.311602 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.0574183 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.299313 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.488426 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.316548 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.10564 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.512176 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.136951 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.467578 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.228103 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.252174 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.360274 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.76823 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.734054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.478045 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.246265 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.263582 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.363189 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.0966202 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.331391 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.306847 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.00495599 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.0571771 # DEPENDENCYPART_GRANDPAR
(14,21),(21,15),0.482874 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.252112 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.234068 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.0824973 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.158292 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0710431 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.437231 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.276988 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.770221 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.0840214 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.423219 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.400815 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.283854 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.954571 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.611861 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.141174 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.474503 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.0244528 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.00238812 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.48684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.277394 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.604089 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.0466359 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.418445 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.0110952 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.358457 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.249514 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.755424 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.244109 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.166247 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.266582 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.40299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.165327 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.690652 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.491656 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.862444 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.997643 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.115064 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.276922 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.288446 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.153524 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.350325 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.166284 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.458574 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.358521 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.27303 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.697107 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.946455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.255792 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.128268 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.216932 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.189912 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.351886 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0778415 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.264973 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.206099 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),0.415559 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.337081 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.343437 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-1.02119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),0.182795 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.198843 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.102272 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.481984 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.427369 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.889096 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.803996 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.695623 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.43586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.468518 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.125689 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.703892 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-1.48845 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.961109 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.0656859 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.883747 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.047012 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.69756 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.27501 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.12571 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.711479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.408959 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.198654 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.752363 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.144622 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.497736 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.866847 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0273456 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.701923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,18),0.84268 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.0498323 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-1.12559 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.845878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.272372 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.782386 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.0884038 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.937112 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),-0.0792716 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.186432 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0293646 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.773927 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.069355 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.117922 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.837762 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.774352 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-1.29325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.0632021 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.117585 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.359972 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.153177 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.508979 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.24414 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.301173 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.153056 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.161842 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),0.0229026 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.180704 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.434661 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.39589 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),-0.0442615 # DEPENDENCYPART_GRANDPAR
(18,1),(1,13),0.0269743 # DEPENDENCYPART_GRANDPAR
(18,1),(1,14),-0.146472 # DEPENDENCYPART_GRANDPAR
(18,1),(1,15),-0.159134 # DEPENDENCYPART_GRANDPAR
(18,1),(1,16),0.265009 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-1.19109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,21),-0.530117 # DEPENDENCYPART_GRANDPAR
(18,1),(1,22),-0.951167 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-0.269065 # DEPENDENCYPART_GRANDPAR
(18,14),(14,4),-0.142184 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.27292 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.160514 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.53281 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.458694 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.0778441 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.0777139 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.354567 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.225625 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.083055 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.27415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.64929 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.613171 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.274021 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.117675 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.204146 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.0860105 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.326018 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.24675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.47204 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.70728 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.585676 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.11764 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.100697 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.25652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.453344 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.712181 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.595444 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.573104 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.74045 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.552687 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.805877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.144466 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.237452 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.605322 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.713771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.040181 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.782867 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.618743 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.424885 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.735172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.102076 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.0978667 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.623286 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.363809 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),0.0039405 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.280119 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.350009 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.52206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.421494 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),0.0295852 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.681495 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.19642 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.987324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,15),-0.795087 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.807547 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.19236 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.36551 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.04463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.397068 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.566354 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.717629 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.278946 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.370813 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.37032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.678317 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),-0.654449 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.671825 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.708535 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.593169 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.722884 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.521182 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.38238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.600985 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.135444 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.36563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.670009 # DEPENDENCYPART_GRANDPAR
(21,15),(15,9),-0.332986 # DEPENDENCYPART_GRANDPAR
(21,15),(15,12),-0.0681363 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.176436 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),-0.163 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.101042 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),-0.155039 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),-0.117866 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),0.352843 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.50156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,15),-0.341729 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.326462 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.255365 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.225835 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),0.19051 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.51125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,19),-0.154336 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.826814 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.46842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,1),-0.207465 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),-0.0621215 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.414293 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),0.0371289 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.263696 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.161672 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),0.599549 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.49276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,18),0.145224 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.337864 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.50395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,16),0.125171 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.0461287 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.0537067 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),-0.148012 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),0.0162587 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.401608 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.335681 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.0908829 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.593348 # DEPENDENCYPART_GRANDPAR
