# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(13,14),(13,17),(13,20),-0.108197 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,21),-0.0920879 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,22),-0.103837 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,23),-0.10615 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,25),-0.0920392 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,26),-0.120011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,19),-0.102497 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,20),-0.105799 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,21),-0.0920879 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,22),-0.103839 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,23),-0.103752 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,25),-0.0860405 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,26),-0.114537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,19),(13,20),-0.0969885 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,21),-0.0921079 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,22),-0.103842 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,23),-0.0958868 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,25),-0.065565 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,26),-0.122214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,20),(13,21),-0.0936952 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,22),-0.105202 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,23),-0.11295 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,25),-0.0198317 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,26),-0.132836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,21),(13,22),-0.104675 # DEPENDENCYPART_TRISIBL
(13,14),(13,21),(13,23),-0.104483 # DEPENDENCYPART_TRISIBL
(13,14),(13,21),(13,25),-0.0662909 # DEPENDENCYPART_TRISIBL
(13,14),(13,21),(13,26),-0.133295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,22),(13,23),-0.106182 # DEPENDENCYPART_TRISIBL
(13,14),(13,22),(13,25),-0.0560864 # DEPENDENCYPART_TRISIBL
(13,14),(13,22),(13,26),-0.140996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,23),(13,25),-0.0359757 # DEPENDENCYPART_TRISIBL
(13,14),(13,23),(13,26),-0.150397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,25),(13,26),-0.155001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,17),-0.0745512 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,18),-0.0530757 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.115492 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,20),-0.0332962 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,21),-0.103297 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,22),-0.0604911 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,23),-0.0795291 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,25),-0.0936632 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,26),-0.0652496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,17),(13,18),-0.0738583 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,19),-0.117466 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,20),-0.0191866 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,21),-0.10334 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,22),-0.0456455 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,23),-0.0692367 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,25),-0.101612 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,26),-0.0787341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),-0.118182 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,20),-0.0240293 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,21),-0.103342 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,22),-0.0447198 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,23),-0.0740795 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,25),-0.0714346 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,26),-0.0644144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,20),-0.0471384 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,21),-0.103289 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,22),-0.0565942 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,23),-0.0967585 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,25),-0.0581205 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,26),-0.0537428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,20),(13,21),-0.105037 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,22),-0.03854 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,23),-0.0479279 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,25),-0.0412874 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,26),-0.065118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,21),(13,22),-0.0646806 # DEPENDENCYPART_TRISIBL
(13,15),(13,21),(13,23),-0.0849525 # DEPENDENCYPART_TRISIBL
(13,15),(13,21),(13,25),-0.0768803 # DEPENDENCYPART_TRISIBL
(13,15),(13,21),(13,26),-0.071449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,22),(13,23),-0.0795291 # DEPENDENCYPART_TRISIBL
(13,15),(13,22),(13,25),-0.0936632 # DEPENDENCYPART_TRISIBL
(13,15),(13,22),(13,26),-0.0652496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,23),(13,25),-0.0907638 # DEPENDENCYPART_TRISIBL
(13,15),(13,23),(13,26),-0.043808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,25),(13,26),-0.0307875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,17),(13,18),-0.0915364 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,19),-0.093347 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,20),-0.0728573 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,21),-0.0899414 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,22),-0.154218 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,23),-0.070304 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,25),0.0116734 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,26),-0.0839149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,19),-0.0933522 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,20),-0.0730529 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,21),-0.0899414 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,22),-0.154225 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,23),-0.0704996 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,25),0.0156594 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,26),-0.0853172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,20),-0.0760262 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,21),-0.0899398 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,22),-0.15411 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,23),-0.0733807 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,25),-0.0305757 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,26),-0.101917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,20),(13,21),-0.0899477 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,22),-0.157094 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,23),-0.0874261 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,25),0.0094199 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,26),-0.0808368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,21),(13,22),-0.154379 # DEPENDENCYPART_TRISIBL
(13,16),(13,21),(13,23),-0.0706372 # DEPENDENCYPART_TRISIBL
(13,16),(13,21),(13,25),-0.030675 # DEPENDENCYPART_TRISIBL
(13,16),(13,21),(13,26),-0.0895214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,22),(13,23),-0.0708537 # DEPENDENCYPART_TRISIBL
(13,16),(13,22),(13,25),-0.0647812 # DEPENDENCYPART_TRISIBL
(13,16),(13,22),(13,26),-0.115645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,23),(13,25),-0.000512726 # DEPENDENCYPART_TRISIBL
(13,16),(13,23),(13,26),-0.0677357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,25),(13,26),0.00770203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,18),(13,19),-0.0143939 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,20),-0.108318 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,21),-0.106645 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,22),-0.141473 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,23),-0.143464 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,25),-0.145148 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,26),-0.0698126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,19),(13,20),-0.0305222 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,21),-0.104448 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,22),-0.124549 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,23),-0.0366591 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,25),-0.0343753 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,26),0.0335522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,20),(13,21),-0.106031 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,22),-0.150349 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,23),-0.0945717 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,25),-0.05352 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,26),-0.0129648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,21),(13,22),-0.126614 # DEPENDENCYPART_TRISIBL
(13,17),(13,21),(13,23),-0.0981565 # DEPENDENCYPART_TRISIBL
(13,17),(13,21),(13,25),-0.0572839 # DEPENDENCYPART_TRISIBL
(13,17),(13,21),(13,26),-0.0232655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,22),(13,23),-0.103477 # DEPENDENCYPART_TRISIBL
(13,17),(13,22),(13,25),-0.0314687 # DEPENDENCYPART_TRISIBL
(13,17),(13,22),(13,26),0.0268575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,23),(13,25),-0.0461742 # DEPENDENCYPART_TRISIBL
(13,17),(13,23),(13,26),-0.000496278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,25),(13,26),-0.0589497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,19),(13,20),-0.0595395 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,21),-0.101794 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,22),-0.115127 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,23),-0.0656763 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,25),-0.0515888 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,26),-0.022549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,20),(13,21),-0.103265 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,22),-0.141322 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,23),-0.0897826 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,25),-0.059104 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,26),-0.048177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,21),(13,22),-0.116365 # DEPENDENCYPART_TRISIBL
(13,18),(13,21),(13,23),-0.0907066 # DEPENDENCYPART_TRISIBL
(13,18),(13,21),(13,25),-0.0660803 # DEPENDENCYPART_TRISIBL
(13,18),(13,21),(13,26),-0.0606998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,22),(13,23),-0.0964832 # DEPENDENCYPART_TRISIBL
(13,18),(13,22),(13,25),-0.0442224 # DEPENDENCYPART_TRISIBL
(13,18),(13,22),(13,26),-0.0388975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,23),(13,25),-0.0517582 # DEPENDENCYPART_TRISIBL
(13,18),(13,23),(13,26),-0.0357085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,25),(13,26),-0.0387522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,20),(13,21),-0.0957091 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,22),-0.144923 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,23),-0.0894668 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,25),-0.00168142 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,26),-0.0710512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,21),(13,22),-0.131178 # DEPENDENCYPART_TRISIBL
(13,19),(13,21),(13,23),-0.0612048 # DEPENDENCYPART_TRISIBL
(13,19),(13,21),(13,25),-0.0364041 # DEPENDENCYPART_TRISIBL
(13,19),(13,21),(13,26),-0.100361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,22),(13,23),-0.062165 # DEPENDENCYPART_TRISIBL
(13,19),(13,22),(13,25),-0.0692724 # DEPENDENCYPART_TRISIBL
(13,19),(13,22),(13,26),-0.0845497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,23),(13,25),0.0206346 # DEPENDENCYPART_TRISIBL
(13,19),(13,23),(13,26),-0.0894245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,25),(13,26),-0.0844162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,21),(13,22),-0.116926 # DEPENDENCYPART_TRISIBL
(13,20),(13,21),(13,23),-0.0883723 # DEPENDENCYPART_TRISIBL
(13,20),(13,21),(13,25),-0.10221 # DEPENDENCYPART_TRISIBL
(13,20),(13,21),(13,26),-0.126806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,22),(13,23),-0.0915907 # DEPENDENCYPART_TRISIBL
(13,20),(13,22),(13,25),-0.131166 # DEPENDENCYPART_TRISIBL
(13,20),(13,22),(13,26),-0.143662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,23),(13,25),-0.0761062 # DEPENDENCYPART_TRISIBL
(13,20),(13,23),(13,26),-0.119195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,25),(13,26),-0.0427286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,21),(13,22),(13,23),-0.117064 # DEPENDENCYPART_TRISIBL
(13,21),(13,22),(13,25),-0.0111731 # DEPENDENCYPART_TRISIBL
(13,21),(13,22),(13,26),-0.0501241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,21),(13,23),(13,25),-0.0650063 # DEPENDENCYPART_TRISIBL
(13,21),(13,23),(13,26),-0.106552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,21),(13,25),(13,26),-0.101631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,22),(13,23),(13,25),-0.000512726 # DEPENDENCYPART_TRISIBL
(13,22),(13,23),(13,26),-0.0677357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,22),(13,25),(13,26),0.00770203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,23),(13,25),(13,26),-0.0661994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,11),-0.142306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,10),0.195993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,9),-0.12987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,8),0.0649224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,7),-0.132949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,6),-0.0456434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,5),-0.129927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,4),-0.122165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,3),-0.00452248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,2),0.195993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,1),0.0153306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),0.153391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,10),0.222263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,9),-0.00906683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,8),-0.00908516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,7),-0.0576596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,6),-0.0737151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,5),-0.0541137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,4),-0.00267734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,3),-0.0544593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,2),0.222263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,1),0.00888094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,-1),0.10337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,10),(13,9),-0.227286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,8),-0.0660008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,7),-0.0903455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,6),-0.400549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,5),-0.0912318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,4),-0.205489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,3),-0.118876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,2),-0.148989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,1),-0.212646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,8),-0.0213366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,7),-0.0923516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,6),-0.026806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,5),-0.0901877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,4),-0.110981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,3),-0.0587703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,2),0.120963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,1),-0.0702743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,-1),0.0558237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,8),(13,7),0.11887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,6),-0.132706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,5),0.117728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,4),0.101266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,3),-0.162863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,2),-0.232084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,1),-0.134357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,-1),-0.168623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,7),(13,6),-0.0453985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,5),-0.12891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,4),-0.121687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,3),-0.00124923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,2),0.196147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,1),0.00812302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,-1),0.123743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,6),(13,5),-0.00843477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,4),-0.0834745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,3),-0.135664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,2),-0.070946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,1),-0.118062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,-1),-0.16509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,5),(13,4),-0.128706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,3),0.00285777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,2),0.217849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,1),0.0119083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,-1),0.141741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,4),(13,3),-0.0504008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,4),(13,2),0.117673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,4),(13,1),-0.0676101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,4),(13,-1),0.101817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,3),(13,2),-0.242534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,3),(13,1),-0.125556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,3),(13,-1),-0.154423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,2),(13,1),-0.212646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,2),(13,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,1),(13,-1),-0.200842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,11),(13,10),-0.00356037 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,9),-0.0585889 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,8),-0.0902325 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,7),-0.179407 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,6),0.004662 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,5),-0.180579 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,4),-0.066482 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,3),-0.0574372 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,2),-0.00356037 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,1),-0.114746 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,-1),-0.0433055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,10),(13,9),-0.131661 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,8),0.024866 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,7),-0.296371 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,6),0.229231 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,5),-0.299305 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,4),-0.141323 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,3),0.0742906 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,2),-0.0225704 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,1),-0.0185805 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,-1),-0.0923324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,8),-0.0795332 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,7),-0.174229 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,6),0.00455246 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,5),-0.175391 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,4),-0.0661263 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,3),-0.0473755 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,2),-0.0100814 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,1),-0.104624 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,-1),-0.0816213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,8),(13,7),-0.196672 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,6),0.00324118 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,5),-0.197963 # DEPENDENCYPART_TRISIBL
