# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(15,6),(6,5),0.0891558 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),0.689056 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.0752512 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.11688 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.0722116 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.162384 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.00887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,19),-0.721361 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.407237 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0337731 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.597908 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.57685 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.314008 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.686974 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),-0.273746 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),-0.658571 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.0501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.0826641 # DEPENDENCYPART_GRANDPAR
(15,7),(7,21),-0.380032 # DEPENDENCYPART_GRANDPAR
(15,7),(7,22),-0.796377 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.132079 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.134249 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.265644 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.362156 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.33901 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.0225136 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.15091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.0261264 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.92968 # DEPENDENCYPART_GRANDPAR
(15,8),(8,25),-1.19611 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.165379 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.146357 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.0164763 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.231603 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.189438 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.406752 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.172125 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.247145 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.00608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.0171877 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.538801 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.694545 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.352341 # DEPENDENCYPART_GRANDPAR
(15,10),(10,24),-0.839352 # DEPENDENCYPART_GRANDPAR
(15,10),(10,25),-1.16611 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.223645 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.19962 # DEPENDENCYPART_GRANDPAR
(15,13),(13,16),-0.018975 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.538783 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.69454 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.352338 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.00292606 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.225615 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.0252029 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),0.0225435 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.0556618 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),0.0932752 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.202322 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.377242 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.140665 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),0.196025 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.430389 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.274707 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.830562 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.0352839 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.180425 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.133134 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.856588 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.0390903 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.282566 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.339798 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.131518 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.257718 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.490919 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.469165 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.737157 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.268408 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.29438 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.147176 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.666188 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.0782765 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.318258 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.366097 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.395171 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.908092 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.294374 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.414111 # DEPENDENCYPART_GRANDPAR
(15,21),(21,1),-0.234331 # DEPENDENCYPART_GRANDPAR
(15,21),(21,3),-0.529375 # DEPENDENCYPART_GRANDPAR
(15,21),(21,4),-0.453748 # DEPENDENCYPART_GRANDPAR
(15,21),(21,6),-0.479979 # DEPENDENCYPART_GRANDPAR
(15,21),(21,7),-0.106098 # DEPENDENCYPART_GRANDPAR
(15,21),(21,8),-0.339749 # DEPENDENCYPART_GRANDPAR
(15,21),(21,10),-0.277342 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.677297 # DEPENDENCYPART_GRANDPAR
(15,21),(21,12),-0.203966 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.236763 # DEPENDENCYPART_GRANDPAR
(15,21),(21,14),-0.632291 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.431516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),0.198897 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.035737 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.0230333 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.0569387 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.516976 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.131749 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.403901 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.414885 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.942802 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-0.194179 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-0.525955 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-0.397234 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-0.267134 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.628868 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.501828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),0.0765298 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.108555 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.215521 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.760378 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.333956 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.329786 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.863327 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.281567 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.0470007 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.679767 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.331409 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.411833 # DEPENDENCYPART_GRANDPAR
(15,24),(24,17),0.265465 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),0.0665023 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),-0.768682 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.306019 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.256394 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.879249 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.44961 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),-0.410451 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.372924 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.454941 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.496353 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.638021 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.549686 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.911891 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.591153 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.357928 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.49135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-0.123302 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.880525 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.236511 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-1.5319 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.23637 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.28453 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.805897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.788427 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.14324 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.66037 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.177822 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.230919 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.470016 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.452262 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-1.04367 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.299715 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.577194 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-1.01662 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-1.237 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-1.01761 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),-1.17243 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-0.603487 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-1.00312 # DEPENDENCYPART_GRANDPAR
(16,21),(21,10),-1.16677 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-1.33888 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-1.24971 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.986791 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-1.16422 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.748477 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-1.05945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.255441 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.537145 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.391734 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.863399 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.0419574 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.530681 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.491119 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-1.17156 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-1.0003 # DEPENDENCYPART_GRANDPAR
(16,22),(22,3),-1.26111 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-0.980623 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-0.951006 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-1.18833 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.745471 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.952506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,18),0.745586 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.130659 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.816836 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.525999 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.418084 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-1.12105 # DEPENDENCYPART_GRANDPAR
(16,23),(23,1),-1.00346 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),0.766838 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.834622 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.313381 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.497163 # DEPENDENCYPART_GRANDPAR
(16,24),(24,17),0.730506 # DEPENDENCYPART_GRANDPAR
(16,24),(24,18),0.894449 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.77006 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.231666 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.345681 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-1.01579 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-1.03124 # DEPENDENCYPART_GRANDPAR
(17,21),(21,3),-1.07213 # DEPENDENCYPART_GRANDPAR
(17,21),(21,4),-0.998261 # DEPENDENCYPART_GRANDPAR
(17,21),(21,6),-1.09132 # DEPENDENCYPART_GRANDPAR
(17,21),(21,7),-0.88543 # DEPENDENCYPART_GRANDPAR
(17,21),(21,8),-1.02344 # DEPENDENCYPART_GRANDPAR
(17,21),(21,10),-1.0629 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-0.990472 # DEPENDENCYPART_GRANDPAR
(17,21),(21,12),-1.05947 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-1.012 # DEPENDENCYPART_GRANDPAR
(17,21),(21,14),-0.939915 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.941282 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.814328 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-1.33631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.251 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.946166 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.440689 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.592448 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.589557 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.866159 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-1.06814 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.299952 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.657872 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.0180571 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.33573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.94515 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.672551 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-0.879808 # DEPENDENCYPART_GRANDPAR
(18,14),(14,4),-0.61211 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.904727 # DEPENDENCYPART_GRANDPAR
(18,14),(14,6),-1.00554 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.710585 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.273507 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.921258 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.492802 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.170204 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.0925433 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.24168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,21),-0.6278 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.208088 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.0255929 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.25956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.776922 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.473065 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.623051 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.411885 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.405743 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.497722 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.673779 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0885305 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.202891 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-1.54134 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-0.699951 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-1.28494 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-1.53816 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-1.32568 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-1.09589 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-0.864568 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-1.51307 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-0.983341 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.726963 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-0.750738 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.397446 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.760506 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.535229 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.620925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.258761 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.216353 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.228022 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.0245542 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.149097 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.504689 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-1.5488 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-0.733448 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-1.27164 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-1.06798 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.784231 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.409035 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.763262 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.684309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),-0.234847 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.0677952 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0185 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.145968 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.508671 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-1.56451 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.64966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,20),0.0108666 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.0708783 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.215882 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.786029 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.579807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,20),-0.0936898 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.0959933 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.200804 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.378129 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.0137468 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-0.747808 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-0.78289 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-0.656883 # DEPENDENCYPART_GRANDPAR
(20,22),(22,8),-0.646933 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-0.669274 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.568206 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-0.53191 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.628649 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.632394 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.32437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.270244 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.413277 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.492104 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.868125 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.726165 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-1.4617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,22),-0.451076 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.212321 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.465419 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-1.04614 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.480648 # DEPENDENCYPART_GRANDPAR
(21,1),(1,4),-0.491998 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),-0.574223 # DEPENDENCYPART_GRANDPAR
(21,1),(1,6),-0.703205 # DEPENDENCYPART_GRANDPAR
(21,1),(1,7),-1.12643 # DEPENDENCYPART_GRANDPAR
(21,1),(1,8),-0.556189 # DEPENDENCYPART_GRANDPAR
(21,1),(1,10),-0.423507 # DEPENDENCYPART_GRANDPAR
(21,1),(1,15),0.0639845 # DEPENDENCYPART_GRANDPAR
(21,1),(1,20),-0.153486 # DEPENDENCYPART_GRANDPAR
(21,1),(1,25),-1.0953 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.789576 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.932533 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.558555 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.42384 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.573828 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-1.17431 # DEPENDENCYPART_GRANDPAR
(21,3),(3,8),-0.576116 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),-0.478775 # DEPENDENCYPART_GRANDPAR
(21,3),(3,11),-0.424529 # DEPENDENCYPART_GRANDPAR
(21,3),(3,14),-0.523258 # DEPENDENCYPART_GRANDPAR
(21,3),(3,15),0.162331 # DEPENDENCYPART_GRANDPAR
(21,3),(3,16),-0.282166 # DEPENDENCYPART_GRANDPAR
(21,3),(3,18),-0.183783 # DEPENDENCYPART_GRANDPAR
(21,3),(3,19),-0.2261 # DEPENDENCYPART_GRANDPAR
(21,3),(3,21),-1.20123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,3),(3,25),-0.954308 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),-0.872522 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),-0.977182 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.437378 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),-0.486811 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.607564 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-1.23168 # DEPENDENCYPART_GRANDPAR
(21,4),(4,8),-0.627085 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),-0.518085 # DEPENDENCYPART_GRANDPAR
(21,4),(4,11),-0.626516 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),-0.566337 # DEPENDENCYPART_GRANDPAR
(21,4),(4,15),-0.00781325 # DEPENDENCYPART_GRANDPAR
(21,4),(4,20),-0.150145 # DEPENDENCYPART_GRANDPAR
(21,4),(4,25),-1.09887 # DEPENDENCYPART_GRANDPAR
(21,6),(6,1),-0.784916 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),-1.18192 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),-0.553963 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.631964 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),-0.333155 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.900261 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.704113 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.457596 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),-0.356796 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),-0.368308 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),-0.0793022 # DEPENDENCYPART_GRANDPAR
(21,6),(6,19),-0.158367 # DEPENDENCYPART_GRANDPAR
(21,7),(7,4),-0.372494 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),-0.525209 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),-0.999421 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),-0.917554 # DEPENDENCYPART_GRANDPAR
