# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(17,9),(9,23),-0.427748 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.350668 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.0483139 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.0768055 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.109838 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.0902947 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.00489808 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.00429264 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.524045 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-0.940282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,1),-0.550922 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.534183 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.683245 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.293593 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.595873 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.289502 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.17713 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.0962707 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.26312 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.144501 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.0763394 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.137205 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.626363 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.260452 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-0.805114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),0.118003 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),0.225429 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.713781 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-0.29816 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.00778805 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.498062 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),0.119329 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.0246475 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.112301 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.0613155 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.189655 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.0777506 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.0624694 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-0.884081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.0411684 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),0.293592 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.354051 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.821365 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.373961 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.454035 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),0.0554825 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.138123 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.100069 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.119375 # DEPENDENCYPART_GRANDPAR
(17,16),(16,1),-0.413286 # DEPENDENCYPART_GRANDPAR
(17,16),(16,5),-0.364368 # DEPENDENCYPART_GRANDPAR
(17,16),(16,8),0.00403746 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),0.166433 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.0714118 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),0.105999 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.0623078 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.142891 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.00536487 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.771902 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-0.869061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.0556924 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),0.337847 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.573925 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.3027 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.721865 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.583773 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.0588444 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.284615 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.775523 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.197643 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.595416 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),0.526139 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.473332 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.021028 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.643715 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.0870074 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.274561 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0467047 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.00924276 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.352406 # DEPENDENCYPART_GRANDPAR
(18,16),(16,1),0.00453103 # DEPENDENCYPART_GRANDPAR
(18,16),(16,5),-0.379911 # DEPENDENCYPART_GRANDPAR
(18,16),(16,8),-0.36756 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),0.0275923 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.522842 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.341322 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.249311 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.469918 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.27794 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.568939 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.0740016 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.46653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.43451 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.882648 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.02717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.276046 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.0573303 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.421263 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.0164369 # DEPENDENCYPART_GRANDPAR
(19,16),(16,1),-0.374019 # DEPENDENCYPART_GRANDPAR
(19,16),(16,5),-0.494708 # DEPENDENCYPART_GRANDPAR
(19,16),(16,8),-0.541322 # DEPENDENCYPART_GRANDPAR
(19,16),(16,9),-0.223846 # DEPENDENCYPART_GRANDPAR
(19,16),(16,10),-0.630281 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.475766 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.323682 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.659651 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.483393 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.916913 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.0124343 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.177893 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.58077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,16),-0.394431 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.45264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,16),-1.16697 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.07766 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.721626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),1.06458 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.367023 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.487223 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.0316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,21),0.574652 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.664621 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.778825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,1),-0.353791 # DEPENDENCYPART_GRANDPAR
(21,16),(16,5),-0.811069 # DEPENDENCYPART_GRANDPAR
(21,16),(16,8),-0.224531 # DEPENDENCYPART_GRANDPAR
(21,16),(16,9),-0.696677 # DEPENDENCYPART_GRANDPAR
(21,16),(16,10),-0.0517345 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.179579 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.43936 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.0104654 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.34696 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.5872 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),0.164937 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.37757 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.078837 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.238109 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.278773 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.0396641 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.319209 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.116827 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.58551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.854901 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.943411 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.842421 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.06451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.546232 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.842446 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.213184 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.441183 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.396759 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.354146 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.88305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.660206 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.340956 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.55162 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.250147 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.35364 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.90562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.669274 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.52417 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.126491 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.321833 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.26784 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.0525115 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),-0.0138554 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.5897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
