# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(10,13),(10,14),(10,29),-0.238233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,21),(10,29),-0.170018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,21),(10,29),-0.0979552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.228663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.161062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.184836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.216828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.245394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,3),-0.199976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.0989301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.218726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.168391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.185937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.217928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),-0.246494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,3),-0.201077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.0915788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.175686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.0347866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.0537001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.0808672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,3),-0.0328665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.17979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.300449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.231419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.259984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,3),-0.214567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.0961774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.204624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.234542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,3),-0.189125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.0927387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.222547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,3),-0.202962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,2),-0.0938078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),-0.23589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,3),(10,2),-0.0965434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,-1),-0.15654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,-1),-0.187989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.0916725 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0911665 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0906144 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.0451869 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,3),-0.0641681 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),0.0233591 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.0559337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),0.0218248 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),0.0225227 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),0.0567138 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),0.0328421 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),0.0195081 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.164399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.094035 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.0486075 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.0675887 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),0.0364556 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0586916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.0476754 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,3),-0.0666567 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),0.0370535 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.0788523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,3),-0.0441659 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,2),0.0368309 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.0854394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,2),0.0402145 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),-0.0494271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,-1),-0.039626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),0.00649527 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),0.00719314 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),0.0413843 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),0.0175125 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),0.0123177 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.209142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0992595 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.053832 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),-0.0728132 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),0.0290235 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.112339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.0528999 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,3),-0.0718811 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),0.0296214 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.1325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,3),-0.0493904 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,2),0.0293988 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.139087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,2),0.0327824 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),-0.103074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,-1),-0.115551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),0.0302308 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),0.0290428 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),0.0398261 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.228147 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.142562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),0.0295211 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,3),0.0403044 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.228146 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.142239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,3),0.0398944 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,2),-0.228146 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.143405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,2),-0.220438 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),-0.144911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,-1),-0.240459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.0394558 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,3),-0.0584371 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),0.0233586 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.117814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,3),-0.0359463 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,2),0.023136 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.124402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,2),0.0265196 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.0883893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,-1),-0.0848746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,3),-0.0328753 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,2),0.0481214 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.0984355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,2),0.051505 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),-0.0624232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,-1),-0.062765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,3),(10,2),0.0440948 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,-1),-0.0323091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,-1),-0.0553916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,2),(10,-1),-0.0194394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.187331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.212839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.100899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.0485279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.143583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.212197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.0552579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,22),-0.18036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,25),-0.0594897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,28),-0.143253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,29),-0.122001 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.211231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.156202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.0625965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.0599601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.210617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.236092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,22),-0.144625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,25),-0.0647282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,28),-0.179543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,29),-0.20992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.139397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.109686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.0746054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.23578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),-0.130654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,22),-0.143814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,25),-0.0885637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,28),-0.134747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,29),-0.174667 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.141443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.10341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.20535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),-0.042984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,22),-0.155013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,25),-0.135137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,28),-0.213129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,29),-0.0881936 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.148543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.226726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),-0.0424506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,22),-0.153163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,25),-0.116573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,28),-0.175538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,29),-0.1688 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,20),-0.189861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),-0.0518147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,22),-0.0951107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,25),-0.166481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,28),-0.188697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,29),-0.145595 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),-0.129811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,22),-0.143814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,25),-0.0804711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,28),-0.134738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,29),-0.169779 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,21),(11,22),-0.174172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,25),-0.497708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,28),-0.236315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,29),-0.777954 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,22),(11,25),-0.0584245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,28),-0.248956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,29),-0.175054 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,25),(11,28),-0.163989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,25),(11,29),-0.160573 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,28),(11,29),-0.305025 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0392904 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.110094 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.0481441 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.075855 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.0393305 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.082918 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,22),-0.0944126 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,25),-0.0507939 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,28),-0.117724 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,29),-0.114604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.061513 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.119535 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0766767 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0501899 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,21),-0.0513027 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,22),-0.0969384 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,25),-0.124111 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,28),-0.106392 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,29),-0.0942196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.0501483 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0754419 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0206433 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.046192 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,22),-0.0889357 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,25),-0.0476155 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,28),-0.141446 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,29),-0.141204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0619498 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),0.00599429 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,21),0.0153806 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,22),-0.0739103 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,25),-0.0533985 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,28),-0.0673239 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,29),-0.0868869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,20),-0.0418214 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.0738323 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,22),-0.0869226 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,25),-0.092819 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,28),-0.0860255 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,29),-0.144374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.0513 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,22),-0.0969384 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,25),-0.12411 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,28),-0.106392 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,29),-0.0946024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,21),(11,22),-0.0593246 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,25),-0.0217515 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,28),-0.0949907 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,29),-0.368855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,22),(11,25),-0.0763122 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,28),-0.0725418 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,29),-0.109429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,25),(11,28),-0.0636293 # DEPENDENCYPART_TRISIBL
(11,12),(11,25),(11,29),-0.076694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,28),(11,29),-0.0674436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0957287 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.0964913 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.0691605 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.166769 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,21),-0.0485236 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,22),-0.0767959 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,25),-0.112996 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,28),-0.0780703 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,29),-0.21039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0882985 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0766424 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.155596 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.0696444 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,22),-0.0704415 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,25),-0.105495 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,28),-0.105793 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,29),-0.178163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0780265 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.156808 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,21),-0.0404169 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,22),-0.0740905 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,25),-0.0975041 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,28),-0.103426 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,29),-0.193711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,20),-0.149074 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.0645612 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,22),-0.0640738 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,25),-0.100917 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,28),-0.086832 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,29),-0.159498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,21),-0.0485236 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,22),-0.0767959 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,25),-0.112996 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,28),-0.0780703 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,29),-0.21039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,21),(11,22),-0.0464154 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,25),-0.118563 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,28),-0.109979 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,29),-0.0591414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,22),(11,25),-0.101708 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,28),-0.0936995 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,29),-0.170221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,25),(11,28),-0.0945861 # DEPENDENCYPART_TRISIBL
(11,13),(11,25),(11,29),-0.217014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,28),(11,29),-0.140736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.0372011 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.108496 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.15432 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,21),-0.052142 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,22),-0.0846563 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,25),-0.0415908 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,28),-0.0696144 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,29),-0.0890163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.101581 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.136326 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,21),-0.0154156 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,22),-0.0959986 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,25),-0.0145771 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,28),-0.00990029 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,29),-0.14999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
