# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(18,9),(9,11),0.1284 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.0575183 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.165716 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.100733 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.18154 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),0.204056 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),0.270084 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.37718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),-0.803005 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.372911 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.259534 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.321761 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.600239 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.305937 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),-0.295449 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),-0.217394 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.33178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,2),-0.407293 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),-1.5121 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),-0.712387 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.00644134 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.0572912 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.0551546 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.236269 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),0.150482 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.0757823 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.158115 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.116704 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.173938 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.188085 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),0.262482 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.37718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),-0.803017 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.158673 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.424037 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.741234 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.408213 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.436445 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.31967 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.35404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,9),-0.256892 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.0410685 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0914476 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.185002 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.213342 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.273546 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.37718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.803005 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.14482 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.253572 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.0377485 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.00073404 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.31566 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.213342 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.270237 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.37718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.803005 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.253573 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.0377496 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.000732951 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.315661 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.0165575 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.0108715 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.37718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
