# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(5,12),(5,11),0.0663639 # DEPENDENCYPART_HEADBIGRAM
(5,12),(6,11),0.072086 # DEPENDENCYPART_HEADBIGRAM
(5,12),(7,11),0.0706673 # DEPENDENCYPART_HEADBIGRAM
(5,12),(8,11),0.0708312 # DEPENDENCYPART_HEADBIGRAM
(5,12),(9,11),0.0715848 # DEPENDENCYPART_HEADBIGRAM
(5,12),(10,11),0.082542 # DEPENDENCYPART_HEADBIGRAM
(5,12),(17,11),0.172792 # DEPENDENCYPART_HEADBIGRAM
(5,12),(28,11),0.173147 # DEPENDENCYPART_HEADBIGRAM
(5,13),(5,12),0.0325816 # DEPENDENCYPART_HEADBIGRAM
(5,13),(7,12),0.0619839 # DEPENDENCYPART_HEADBIGRAM
(5,13),(8,12),0.0718116 # DEPENDENCYPART_HEADBIGRAM
(5,13),(9,12),0.0724329 # DEPENDENCYPART_HEADBIGRAM
(5,13),(10,12),0.0793422 # DEPENDENCYPART_HEADBIGRAM
(5,13),(11,12),0.0685524 # DEPENDENCYPART_HEADBIGRAM
(5,13),(14,12),0.193661 # DEPENDENCYPART_HEADBIGRAM
(5,13),(15,12),0.178908 # DEPENDENCYPART_HEADBIGRAM
(5,13),(17,12),0.181945 # DEPENDENCYPART_HEADBIGRAM
(5,13),(28,12),0.17174 # DEPENDENCYPART_HEADBIGRAM
(5,14),(2,13),-0.111404 # DEPENDENCYPART_HEADBIGRAM
(5,14),(5,13),0.327716 # DEPENDENCYPART_HEADBIGRAM
(5,14),(7,13),0.109005 # DEPENDENCYPART_HEADBIGRAM
(5,14),(8,13),0.127431 # DEPENDENCYPART_HEADBIGRAM
(5,14),(10,13),0.139745 # DEPENDENCYPART_HEADBIGRAM
(5,14),(11,13),0.0615009 # DEPENDENCYPART_HEADBIGRAM
(5,14),(12,13),0.0617792 # DEPENDENCYPART_HEADBIGRAM
(5,14),(14,13),0.175162 # DEPENDENCYPART_HEADBIGRAM
(5,14),(17,13),0.160024 # DEPENDENCYPART_HEADBIGRAM
(5,14),(28,13),0.180524 # DEPENDENCYPART_HEADBIGRAM
(5,15),(5,14),0.0378024 # DEPENDENCYPART_HEADBIGRAM
(5,15),(7,14),0.0738251 # DEPENDENCYPART_HEADBIGRAM
(5,15),(8,14),0.0645837 # DEPENDENCYPART_HEADBIGRAM
(5,15),(10,14),0.06536 # DEPENDENCYPART_HEADBIGRAM
(5,15),(11,14),0.0684371 # DEPENDENCYPART_HEADBIGRAM
(5,15),(12,14),0.0638774 # DEPENDENCYPART_HEADBIGRAM
(5,15),(15,14),0.198529 # DEPENDENCYPART_HEADBIGRAM
(5,15),(16,14),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,15),(17,14),0.167064 # DEPENDENCYPART_HEADBIGRAM
(5,15),(28,14),0.173162 # DEPENDENCYPART_HEADBIGRAM
(5,16),(5,15),0.0616086 # DEPENDENCYPART_HEADBIGRAM
(5,16),(7,15),0.0682333 # DEPENDENCYPART_HEADBIGRAM
(5,16),(10,15),0.0647201 # DEPENDENCYPART_HEADBIGRAM
(5,16),(11,15),0.0664351 # DEPENDENCYPART_HEADBIGRAM
(5,16),(12,15),0.0666377 # DEPENDENCYPART_HEADBIGRAM
(5,16),(14,15),0.0901458 # DEPENDENCYPART_HEADBIGRAM
(5,16),(16,15),0.167935 # DEPENDENCYPART_HEADBIGRAM
(5,16),(17,15),0.174117 # DEPENDENCYPART_HEADBIGRAM
(5,16),(23,15),0.174073 # DEPENDENCYPART_HEADBIGRAM
(5,16),(28,15),0.174293 # DEPENDENCYPART_HEADBIGRAM
(5,17),(2,16),-0.0610815 # DEPENDENCYPART_HEADBIGRAM
(5,17),(5,16),0.069842 # DEPENDENCYPART_HEADBIGRAM
(5,17),(6,16),0.0740245 # DEPENDENCYPART_HEADBIGRAM
(5,17),(7,16),0.074025 # DEPENDENCYPART_HEADBIGRAM
(5,17),(8,16),0.0740239 # DEPENDENCYPART_HEADBIGRAM
(5,17),(10,16),0.074025 # DEPENDENCYPART_HEADBIGRAM
(5,17),(11,16),0.072474 # DEPENDENCYPART_HEADBIGRAM
(5,17),(14,16),0.0724639 # DEPENDENCYPART_HEADBIGRAM
(5,17),(15,16),0.0765864 # DEPENDENCYPART_HEADBIGRAM
(5,17),(17,16),0.172025 # DEPENDENCYPART_HEADBIGRAM
(5,18),(5,17),0.0707757 # DEPENDENCYPART_HEADBIGRAM
(5,18),(7,17),0.072445 # DEPENDENCYPART_HEADBIGRAM
(5,18),(8,17),0.072445 # DEPENDENCYPART_HEADBIGRAM
(5,18),(10,17),0.0713453 # DEPENDENCYPART_HEADBIGRAM
(5,18),(11,17),0.072445 # DEPENDENCYPART_HEADBIGRAM
(5,18),(14,17),0.0724655 # DEPENDENCYPART_HEADBIGRAM
(5,18),(15,17),0.0716731 # DEPENDENCYPART_HEADBIGRAM
(5,18),(16,17),0.0716731 # DEPENDENCYPART_HEADBIGRAM
(5,18),(18,17),0.173366 # DEPENDENCYPART_HEADBIGRAM
(5,18),(28,17),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,19),(5,18),0.078375 # DEPENDENCYPART_HEADBIGRAM
(5,19),(8,18),0.0647689 # DEPENDENCYPART_HEADBIGRAM
(5,19),(11,18),0.0725598 # DEPENDENCYPART_HEADBIGRAM
(5,19),(14,18),0.0731908 # DEPENDENCYPART_HEADBIGRAM
(5,19),(16,18),0.0900786 # DEPENDENCYPART_HEADBIGRAM
(5,19),(17,18),0.0829303 # DEPENDENCYPART_HEADBIGRAM
(5,19),(19,18),0.146513 # DEPENDENCYPART_HEADBIGRAM
(5,19),(20,18),0.165607 # DEPENDENCYPART_HEADBIGRAM
(5,19),(23,18),0.161183 # DEPENDENCYPART_HEADBIGRAM
(5,19),(28,18),0.171947 # DEPENDENCYPART_HEADBIGRAM
(5,21),(11,20),0.0724554 # DEPENDENCYPART_HEADBIGRAM
(5,21),(16,20),0.0724208 # DEPENDENCYPART_HEADBIGRAM
(5,21),(17,20),0.0724095 # DEPENDENCYPART_HEADBIGRAM
(5,21),(18,20),0.0719567 # DEPENDENCYPART_HEADBIGRAM
(5,21),(19,20),0.0708923 # DEPENDENCYPART_HEADBIGRAM
(5,21),(22,20),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,21),(23,20),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,21),(27,20),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,21),(28,20),0.173675 # DEPENDENCYPART_HEADBIGRAM
(5,23),(17,22),0.064513 # DEPENDENCYPART_HEADBIGRAM
(5,23),(19,22),0.0729669 # DEPENDENCYPART_HEADBIGRAM
(5,23),(20,22),0.0619421 # DEPENDENCYPART_HEADBIGRAM
(5,23),(23,22),0.241788 # DEPENDENCYPART_HEADBIGRAM
(5,23),(28,22),0.172125 # DEPENDENCYPART_HEADBIGRAM
(5,24),(5,23),0.0824728 # DEPENDENCYPART_HEADBIGRAM
(5,24),(11,23),0.0866368 # DEPENDENCYPART_HEADBIGRAM
(5,24),(14,23),0.11072 # DEPENDENCYPART_HEADBIGRAM
(5,24),(17,23),0.151539 # DEPENDENCYPART_HEADBIGRAM
(5,24),(18,23),0.122678 # DEPENDENCYPART_HEADBIGRAM
(5,24),(19,23),0.0998314 # DEPENDENCYPART_HEADBIGRAM
(5,24),(20,23),0.108695 # DEPENDENCYPART_HEADBIGRAM
(5,24),(27,23),0.162428 # DEPENDENCYPART_HEADBIGRAM
(5,24),(28,23),0.157312 # DEPENDENCYPART_HEADBIGRAM
(5,24),(31,23),0.208958 # DEPENDENCYPART_HEADBIGRAM
(5,25),(5,24),0.276859 # DEPENDENCYPART_HEADBIGRAM
(5,25),(7,24),0.0747106 # DEPENDENCYPART_HEADBIGRAM
(5,25),(8,24),0.0637033 # DEPENDENCYPART_HEADBIGRAM
(5,25),(11,24),0.0747522 # DEPENDENCYPART_HEADBIGRAM
(5,25),(14,24),0.117929 # DEPENDENCYPART_HEADBIGRAM
(5,25),(17,24),0.0833072 # DEPENDENCYPART_HEADBIGRAM
(5,25),(18,24),0.0908771 # DEPENDENCYPART_HEADBIGRAM
(5,25),(19,24),0.0785453 # DEPENDENCYPART_HEADBIGRAM
(5,25),(23,24),0.0660923 # DEPENDENCYPART_HEADBIGRAM
(5,25),(28,24),0.175034 # DEPENDENCYPART_HEADBIGRAM
(5,28),(17,27),0.066874 # DEPENDENCYPART_HEADBIGRAM
(5,28),(19,27),0.0867177 # DEPENDENCYPART_HEADBIGRAM
(5,28),(20,27),0.0630774 # DEPENDENCYPART_HEADBIGRAM
(5,28),(22,27),0.0530342 # DEPENDENCYPART_HEADBIGRAM
(5,28),(23,27),0.0614511 # DEPENDENCYPART_HEADBIGRAM
(5,28),(25,27),0.0586336 # DEPENDENCYPART_HEADBIGRAM
(5,28),(26,27),0.0720552 # DEPENDENCYPART_HEADBIGRAM
(5,28),(28,27),0.16861 # DEPENDENCYPART_HEADBIGRAM
(5,28),(30,27),0.172597 # DEPENDENCYPART_HEADBIGRAM
(5,28),(31,27),0.168956 # DEPENDENCYPART_HEADBIGRAM
(5,31),(17,30),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(5,31),(23,30),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(5,31),(25,30),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(5,31),(27,30),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(5,31),(28,30),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(5,31),(29,30),0.0680037 # DEPENDENCYPART_HEADBIGRAM
(5,31),(31,30),0.178951 # DEPENDENCYPART_HEADBIGRAM
(5,31),(32,30),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,31),(34,30),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,31),(35,30),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,32),(5,31),0.0624871 # DEPENDENCYPART_HEADBIGRAM
(5,32),(11,31),0.0724589 # DEPENDENCYPART_HEADBIGRAM
(5,32),(17,31),0.0707715 # DEPENDENCYPART_HEADBIGRAM
(5,32),(19,31),0.0721087 # DEPENDENCYPART_HEADBIGRAM
(5,32),(25,31),0.0720664 # DEPENDENCYPART_HEADBIGRAM
(5,32),(28,31),0.0710329 # DEPENDENCYPART_HEADBIGRAM
(5,32),(29,31),0.0722252 # DEPENDENCYPART_HEADBIGRAM
(5,32),(30,31),0.0722414 # DEPENDENCYPART_HEADBIGRAM
(5,32),(32,31),0.186547 # DEPENDENCYPART_HEADBIGRAM
(5,32),(35,31),0.17408 # DEPENDENCYPART_HEADBIGRAM
(5,36),(17,35),0.111829 # DEPENDENCYPART_HEADBIGRAM
(5,36),(23,35),0.00717912 # DEPENDENCYPART_HEADBIGRAM
(5,36),(25,35),0.0966949 # DEPENDENCYPART_HEADBIGRAM
(5,36),(26,35),0.0862967 # DEPENDENCYPART_HEADBIGRAM
(5,36),(27,35),0.0911823 # DEPENDENCYPART_HEADBIGRAM
(5,36),(28,35),0.0442464 # DEPENDENCYPART_HEADBIGRAM
(5,36),(29,35),0.052331 # DEPENDENCYPART_HEADBIGRAM
(5,36),(30,35),0.157707 # DEPENDENCYPART_HEADBIGRAM
(5,36),(31,35),0.179791 # DEPENDENCYPART_HEADBIGRAM
(5,36),(32,35),0.192382 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.226134 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0856666 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.0972094 # DEPENDENCYPART_HEADBIGRAM
(6,4),(28,3),0.099015 # DEPENDENCYPART_HEADBIGRAM
(6,5),(0,4),-0.199886 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.202903 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.202903 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0944983 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.100117 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.09795 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.09795 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.09795 # DEPENDENCYPART_HEADBIGRAM
(6,5),(17,4),0.0977432 # DEPENDENCYPART_HEADBIGRAM
(6,5),(28,4),0.0989388 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0344459 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0302656 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0575066 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.162475 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.183737 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.178011 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.178024 # DEPENDENCYPART_HEADBIGRAM
(6,7),(17,6),0.174075 # DEPENDENCYPART_HEADBIGRAM
(6,7),(23,6),0.183692 # DEPENDENCYPART_HEADBIGRAM
(6,7),(28,6),0.170438 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0611236 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0611023 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0611236 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0610917 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0560874 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.210142 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,8),(17,7),0.174271 # DEPENDENCYPART_HEADBIGRAM
(6,8),(23,7),0.174273 # DEPENDENCYPART_HEADBIGRAM
(6,8),(28,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0610991 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.082674 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0712609 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.174019 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.174288 # DEPENDENCYPART_HEADBIGRAM
(6,9),(17,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(6,9),(28,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,10),(2,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0756253 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0688686 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0688686 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,10),(28,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.0621845 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0621845 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0621845 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0612477 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0947435 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0724617 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0620597 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0620597 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.183751 # DEPENDENCYPART_HEADBIGRAM
(6,11),(28,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,16),(5,15),-0.0620856 # DEPENDENCYPART_HEADBIGRAM
(6,16),(7,15),0.0741856 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.0677255 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.0740333 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.0749703 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.0816284 # DEPENDENCYPART_HEADBIGRAM
(6,16),(16,15),0.171208 # DEPENDENCYPART_HEADBIGRAM
(6,16),(17,15),0.170161 # DEPENDENCYPART_HEADBIGRAM
(6,16),(23,15),0.172568 # DEPENDENCYPART_HEADBIGRAM
(6,16),(28,15),0.170803 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.076087 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0864611 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.0913679 # DEPENDENCYPART_HEADBIGRAM
(7,2),(5,1),-0.0869865 # DEPENDENCYPART_HEADBIGRAM
(7,2),(8,1),0.0909485 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.208601 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0629504 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0860474 # DEPENDENCYPART_HEADBIGRAM
(7,4),(8,3),0.0990016 # DEPENDENCYPART_HEADBIGRAM
(7,4),(28,3),0.0990153 # DEPENDENCYPART_HEADBIGRAM
(7,5),(0,4),-0.19989 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.203082 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.202921 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0926519 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0995223 # DEPENDENCYPART_HEADBIGRAM
(7,5),(8,4),0.0977696 # DEPENDENCYPART_HEADBIGRAM
(7,5),(9,4),0.09795 # DEPENDENCYPART_HEADBIGRAM
(7,5),(17,4),0.0977217 # DEPENDENCYPART_HEADBIGRAM
(7,5),(28,4),0.0989312 # DEPENDENCYPART_HEADBIGRAM
(7,6),(0,5),-0.199518 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.199518 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.195088 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.0989291 # DEPENDENCYPART_HEADBIGRAM
(7,6),(17,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(7,6),(23,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(7,6),(28,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(7,6),(31,5),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),0.00371097 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0182407 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),0.0037148 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.101049 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.12026 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),-0.00925311 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.172904 # DEPENDENCYPART_HEADBIGRAM
(7,8),(17,7),0.182366 # DEPENDENCYPART_HEADBIGRAM
(7,8),(23,7),0.182431 # DEPENDENCYPART_HEADBIGRAM
(7,8),(28,7),0.209334 # DEPENDENCYPART_HEADBIGRAM
(7,9),(2,8),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,9),(3,8),-0.0610822 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0610822 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0610822 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0610831 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0983619 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.17352 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,9),(17,8),0.174092 # DEPENDENCYPART_HEADBIGRAM
(7,9),(28,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,10),(2,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0887236 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0688686 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.173545 # DEPENDENCYPART_HEADBIGRAM
(7,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,10),(28,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,11),(2,10),-0.0656384 # DEPENDENCYPART_HEADBIGRAM
(7,11),(3,10),-0.0637101 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0656384 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0627583 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.0612537 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.118357 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.0563176 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.062058 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.178903 # DEPENDENCYPART_HEADBIGRAM
(7,11),(28,10),0.172592 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0610812 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0610812 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0614806 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0611359 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0712649 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0724581 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0776987 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.100875 # DEPENDENCYPART_HEADBIGRAM
(7,12),(17,11),0.174294 # DEPENDENCYPART_HEADBIGRAM
(7,12),(28,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,13),(5,12),-0.0611085 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0826861 # DEPENDENCYPART_HEADBIGRAM
(7,13),(8,12),0.0724148 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0724329 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0797608 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.079749 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.168305 # DEPENDENCYPART_HEADBIGRAM
(7,13),(15,12),0.174805 # DEPENDENCYPART_HEADBIGRAM
(7,13),(17,12),0.170768 # DEPENDENCYPART_HEADBIGRAM
(7,13),(28,12),0.173045 # DEPENDENCYPART_HEADBIGRAM
(7,14),(2,13),-0.107361 # DEPENDENCYPART_HEADBIGRAM
(7,14),(5,13),-0.0656419 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.219501 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.117243 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.123174 # DEPENDENCYPART_HEADBIGRAM
(7,14),(11,13),0.069281 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0617733 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.166828 # DEPENDENCYPART_HEADBIGRAM
(7,14),(17,13),0.161121 # DEPENDENCYPART_HEADBIGRAM
(7,14),(28,13),0.154579 # DEPENDENCYPART_HEADBIGRAM
(7,15),(5,14),-0.0572185 # DEPENDENCYPART_HEADBIGRAM
(7,15),(7,14),0.0494445 # DEPENDENCYPART_HEADBIGRAM
(7,15),(8,14),0.0674106 # DEPENDENCYPART_HEADBIGRAM
(7,15),(10,14),0.0617231 # DEPENDENCYPART_HEADBIGRAM
(7,15),(11,14),0.060602 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),0.0639592 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.206814 # DEPENDENCYPART_HEADBIGRAM
(7,15),(16,14),0.174294 # DEPENDENCYPART_HEADBIGRAM
(7,15),(17,14),0.16666 # DEPENDENCYPART_HEADBIGRAM
(7,15),(28,14),0.18081 # DEPENDENCYPART_HEADBIGRAM
(7,16),(5,15),-0.061863 # DEPENDENCYPART_HEADBIGRAM
(7,16),(7,15),0.0561666 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),0.0748744 # DEPENDENCYPART_HEADBIGRAM
(7,16),(11,15),0.0749703 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.0749703 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.106298 # DEPENDENCYPART_HEADBIGRAM
(7,16),(16,15),0.17278 # DEPENDENCYPART_HEADBIGRAM
(7,16),(17,15),0.171464 # DEPENDENCYPART_HEADBIGRAM
(7,16),(23,15),0.174196 # DEPENDENCYPART_HEADBIGRAM
(7,16),(28,15),0.174272 # DEPENDENCYPART_HEADBIGRAM
(7,17),(2,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,17),(5,16),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,17),(6,16),-0.0611969 # DEPENDENCYPART_HEADBIGRAM
(7,17),(7,16),0.0691998 # DEPENDENCYPART_HEADBIGRAM
(7,17),(8,16),0.0724686 # DEPENDENCYPART_HEADBIGRAM
(7,17),(10,16),0.0724686 # DEPENDENCYPART_HEADBIGRAM
(7,17),(11,16),0.0771076 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.0692992 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.0692995 # DEPENDENCYPART_HEADBIGRAM
(7,17),(17,16),0.17331 # DEPENDENCYPART_HEADBIGRAM
(7,19),(5,18),-0.0618962 # DEPENDENCYPART_HEADBIGRAM
(7,19),(8,18),0.0599333 # DEPENDENCYPART_HEADBIGRAM
(7,19),(11,18),0.0693237 # DEPENDENCYPART_HEADBIGRAM
(7,19),(14,18),0.0684173 # DEPENDENCYPART_HEADBIGRAM
(7,19),(16,18),0.0900786 # DEPENDENCYPART_HEADBIGRAM
(7,19),(17,18),0.109141 # DEPENDENCYPART_HEADBIGRAM
(7,19),(19,18),0.141889 # DEPENDENCYPART_HEADBIGRAM
