# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(16,20),(20,18),0.225112 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.128904 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.0402564 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.0594625 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.36509 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.828739 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.0671177 # DEPENDENCYPART_GRANDPAR
(16,20),(20,28),-0.455278 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.00499977 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.298324 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.696985 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.239181 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-0.361447 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.604419 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-0.405279 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.888933 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.0273772 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.0366285 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.41206 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.6479 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.9883 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.172002 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.85711 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.603289 # DEPENDENCYPART_GRANDPAR
(16,22),(22,29),-1.19796 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),0.0846607 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.346169 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.312711 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.188181 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.844397 # DEPENDENCYPART_GRANDPAR
(16,25),(25,28),-0.5009 # DEPENDENCYPART_GRANDPAR
(16,26),(26,15),-0.718349 # DEPENDENCYPART_GRANDPAR
(16,26),(26,18),0.203112 # DEPENDENCYPART_GRANDPAR
(16,26),(26,21),-0.0485445 # DEPENDENCYPART_GRANDPAR
(16,26),(26,22),-0.00979607 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),-0.497428 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),-0.868186 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.642471 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.762839 # DEPENDENCYPART_GRANDPAR
(16,26),(26,28),-0.427263 # DEPENDENCYPART_GRANDPAR
(16,26),(26,29),-1.20355 # DEPENDENCYPART_GRANDPAR
(16,28),(28,22),-0.109632 # DEPENDENCYPART_GRANDPAR
(16,28),(28,23),-0.533191 # DEPENDENCYPART_GRANDPAR
(16,28),(28,24),-0.633039 # DEPENDENCYPART_GRANDPAR
(16,28),(28,25),-0.817733 # DEPENDENCYPART_GRANDPAR
(16,28),(28,26),0.063853 # DEPENDENCYPART_GRANDPAR
(16,28),(28,27),-0.545212 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.157808 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.111175 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.408576 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.177427 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.165798 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),-0.109744 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.51579 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-1.59639 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-1.34038 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.69806 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.516637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.730472 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0332196 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.155936 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0568154 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.137398 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.16365 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),0.00681263 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),0.189209 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-1.42687 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-1.33502 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.402397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.629897 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.143153 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.30803 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.746432 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.16697 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.207086 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-1.18664 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.258002 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.947421 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.895011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,11),-1.1652 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-1.01862 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-1.0389 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.01706 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.857089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.535692 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0633646 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.0196475 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.317199 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.0417218 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.111502 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.111339 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.142974 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.140793 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.00425268 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.212164 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.0892743 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-1.12285 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-0.960325 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.958766 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.921793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,21),0.162876 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.141516 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.550494 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.000396073 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),0.0023204 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.33006 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.0931118 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.337056 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.0303186 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.0870461 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.0397653 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.0213111 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.332509 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.0278706 # DEPENDENCYPART_GRANDPAR
(18,28),(28,22),-0.0140793 # DEPENDENCYPART_GRANDPAR
(18,28),(28,23),-0.0913357 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),-0.0830022 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),0.231806 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),0.222352 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),0.138243 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.88127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.382795 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.771222 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.624402 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.930942 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.960077 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),0.254554 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.0466153 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),0.085839 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),-0.227993 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),0.157222 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.387921 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.194812 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),0.0232203 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.230669 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.0411199 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.13925 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),0.167255 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),0.11435 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.200054 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.16301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,29),-0.878525 # DEPENDENCYPART_GRANDPAR
(20,15),(15,1),-0.394954 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.153164 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.370143 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.20494 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),0.049724 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.0640728 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.119362 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.0751964 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.0215346 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.140509 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.231734 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.132637 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.141848 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.1557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.0393339 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-0.5253 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),-0.30533 # DEPENDENCYPART_GRANDPAR
(20,15),(15,29),-0.94832 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.200054 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.307793 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.16301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.106963 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.125815 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.1875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.00672062 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.139824 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.512293 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-0.470046 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.155131 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.544778 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.196859 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.312414 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),0.183899 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),0.358936 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-0.349535 # DEPENDENCYPART_GRANDPAR
(20,22),(22,13),-0.423788 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.374389 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.68584 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.5804 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.131046 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.492355 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.0602716 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),0.291119 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.156824 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),0.120169 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.477841 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.437983 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.577391 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.0319782 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.304182 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),0.124866 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.353859 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),2.70702e-05 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.408793 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.246205 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.239191 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),0.119795 # DEPENDENCYPART_GRANDPAR
(20,26),(26,15),-0.681145 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-0.698233 # DEPENDENCYPART_GRANDPAR
(20,26),(26,21),0.446272 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.316445 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.0464575 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.813251 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.0135688 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.122852 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),0.31742 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.491903 # DEPENDENCYPART_GRANDPAR
(20,28),(28,22),0.255216 # DEPENDENCYPART_GRANDPAR
(20,28),(28,23),-0.0585765 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),-0.64638 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),-0.0994232 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),0.00382742 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),0.0153011 # DEPENDENCYPART_GRANDPAR
(21,22),(22,10),-0.989614 # DEPENDENCYPART_GRANDPAR
(21,22),(22,13),-0.853837 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.781606 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.17476 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.607761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),1.03078 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.0239242 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.656405 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.324273 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.538137 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),0.147748 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),-0.654544 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.654472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,24),-0.212208 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.36192 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.203352 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),0.0132882 # DEPENDENCYPART_GRANDPAR
(21,25),(25,22),0.780216 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.896944 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.16926 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.155234 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.780428 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),0.0170808 # DEPENDENCYPART_GRANDPAR
(21,26),(26,15),-1.12981 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-1.13783 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.716779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),0.841248 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.736019 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.708885 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.585718 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.67189 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),0.201738 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.857738 # DEPENDENCYPART_GRANDPAR
(21,28),(28,22),0.674965 # DEPENDENCYPART_GRANDPAR
(21,28),(28,23),0.868829 # DEPENDENCYPART_GRANDPAR
(21,28),(28,24),-0.438929 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),0.422009 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),0.251886 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.278123 # DEPENDENCYPART_GRANDPAR
(22,10),(10,1),-0.762564 # DEPENDENCYPART_GRANDPAR
(22,10),(10,5),-0.771926 # DEPENDENCYPART_GRANDPAR
(22,10),(10,6),-0.425041 # DEPENDENCYPART_GRANDPAR
(22,10),(10,7),-0.354546 # DEPENDENCYPART_GRANDPAR
(22,10),(10,8),-0.7196 # DEPENDENCYPART_GRANDPAR
(22,10),(10,9),-0.440675 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),-0.570506 # DEPENDENCYPART_GRANDPAR
(22,10),(10,12),-0.457297 # DEPENDENCYPART_GRANDPAR
(22,10),(10,13),-0.449245 # DEPENDENCYPART_GRANDPAR
(22,10),(10,14),-0.629035 # DEPENDENCYPART_GRANDPAR
(22,10),(10,15),-0.554862 # DEPENDENCYPART_GRANDPAR
(22,10),(10,16),-0.294262 # DEPENDENCYPART_GRANDPAR
(22,10),(10,17),-0.325488 # DEPENDENCYPART_GRANDPAR
(22,10),(10,19),-0.598267 # DEPENDENCYPART_GRANDPAR
(22,10),(10,20),-0.468546 # DEPENDENCYPART_GRANDPAR
(22,10),(10,29),-0.762898 # DEPENDENCYPART_GRANDPAR
(22,13),(13,8),-0.752091 # DEPENDENCYPART_GRANDPAR
(22,13),(13,9),-0.466906 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.518872 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),-0.710139 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-0.50965 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.48457 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.302643 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),-0.367056 # DEPENDENCYPART_GRANDPAR
(22,13),(13,18),-0.602784 # DEPENDENCYPART_GRANDPAR
(22,13),(13,20),-0.436945 # DEPENDENCYPART_GRANDPAR
(22,13),(13,29),-0.751959 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.602784 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.673631 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.436945 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.28955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,19),-0.534257 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.455547 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.325377 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.27131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,25),-0.693137 # DEPENDENCYPART_GRANDPAR
(22,18),(18,28),-0.72673 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.29023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.4088 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.73507 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.979991 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.770918 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.857906 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.243424 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.509906 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.762956 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.548894 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.752631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.0428121 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),1.3596 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.61077 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.363689 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.241841 # DEPENDENCYPART_GRANDPAR
(22,26),(26,15),-1.04621 # DEPENDENCYPART_GRANDPAR
(22,26),(26,18),-1.15224 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.870019 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.78034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),-0.0242243 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.668757 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.125557 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.314859 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.210202 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.364994 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),-0.0577904 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-0.856932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,23),-0.0223274 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),1.18871 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.251001 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.45315 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.0346863 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.255348 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.45983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,25),-0.796637 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.735053 # DEPENDENCYPART_GRANDPAR
(23,21),(21,28),-0.857363 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.753069 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-1.05142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),0.523907 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.241639 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.444701 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.229389 # DEPENDENCYPART_GRANDPAR
(23,26),(26,15),-0.632425 # DEPENDENCYPART_GRANDPAR
(23,26),(26,18),-0.886682 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.723407 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.722242 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-1.03331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),0.133375 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),-0.15937 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.436776 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.157394 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.487906 # DEPENDENCYPART_GRANDPAR
(23,28),(28,22),-0.753637 # DEPENDENCYPART_GRANDPAR
(23,28),(28,23),-1.0103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,28),(28,24),0.401951 # DEPENDENCYPART_GRANDPAR
(23,28),(28,25),-0.244612 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),-0.172271 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),0.0282168 # DEPENDENCYPART_GRANDPAR
(25,22),(22,10),-0.939459 # DEPENDENCYPART_GRANDPAR
(25,22),(22,13),-0.591324 # DEPENDENCYPART_GRANDPAR
(25,22),(22,17),-0.584073 # DEPENDENCYPART_GRANDPAR
(25,22),(22,18),-0.469004 # DEPENDENCYPART_GRANDPAR
(25,22),(22,21),-0.347511 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-0.217793 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),-0.168251 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.61952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),-0.75004 # DEPENDENCYPART_GRANDPAR
(25,22),(22,27),-0.718278 # DEPENDENCYPART_GRANDPAR
(25,22),(22,28),-0.87528 # DEPENDENCYPART_GRANDPAR
(25,22),(22,29),-1.28942 # DEPENDENCYPART_GRANDPAR
(25,23),(23,21),-0.19094 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),0.0707095 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.6083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),-0.691596 # DEPENDENCYPART_GRANDPAR
(25,23),(23,28),-0.863894 # DEPENDENCYPART_GRANDPAR
(25,26),(26,15),-0.9669 # DEPENDENCYPART_GRANDPAR
(25,26),(26,18),-1.03853 # DEPENDENCYPART_GRANDPAR
(25,26),(26,21),-1.06449 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-0.752383 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-1.16054 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.791026 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-1.09394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
