# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(19,19),(19,17),(19,4),-0.161808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,3),-0.11007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),-0.119564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,16),(19,15),-0.107689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,13),-0.161808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,12),-0.104261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,11),-0.142566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,9),-0.0943608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,7),-0.101339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,6),-0.117826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,5),-0.166833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,4),-0.161808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,3),-0.11007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,-1),-0.119564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,15),(19,13),-0.0877201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,12),-0.118904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,11),-0.285263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,9),-0.188787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,7),-0.068149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,6),-0.153194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,5),-0.0901408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,4),-0.0877201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,3),-0.0948932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,-1),-0.145634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,13),(19,12),-0.170042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,11),-0.323884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,9),-0.183027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,7),-0.0929524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,6),-0.185244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,5),-0.181814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,4),-0.25742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,3),-0.167262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,-1),-0.375599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,12),(19,11),-0.0137745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,9),-0.0387344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,7),-0.111137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,6),-0.0357828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,5),-0.13456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,4),-0.174546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,3),-0.06227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,-1),-0.103877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,11),(19,9),-0.112187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,7),-0.101339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,6),-0.102174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,5),-0.168567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,4),-0.165459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,3),-0.110818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,-1),-0.138287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,9),(19,7),-0.100609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,6),-0.0985514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,5),-0.100001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,4),-0.187538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,3),-0.140027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,-1),-0.138152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,7),(19,6),-0.11611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,5),-0.136389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,4),-0.19205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,3),-0.107304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,-1),-0.0901539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,6),(19,5),-0.170115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,4),-0.243072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,3),-0.111181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,-1),-0.0577134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,5),(19,4),-0.314305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,3),0.00925174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,-1),-0.144388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,4),(19,3),-0.167262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,4),(19,-1),-0.375599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,3),(19,-1),-0.0880616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,16),0.00330603 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,15),0.0239678 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,13),-0.0095946 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,12),-0.0108174 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,11),0.0043491 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,9),0.0536919 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,7),-0.0467887 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,6),-0.0406862 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,5),-0.0726118 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,4),-0.0095946 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,3),-0.128431 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.101346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,16),(19,15),0.0239678 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,13),-0.0095946 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,12),-0.0108174 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,11),0.0043491 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,9),0.0536919 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,7),-0.0467887 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,6),-0.0406862 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,5),-0.0726118 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,4),-0.0095946 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,3),-0.128431 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,-1),-0.101346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,15),(19,13),-0.0641082 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,12),-0.105669 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,11),0.0525721 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,9),-0.101752 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,7),0.0157107 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,6),0.0885506 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,5),0.0136676 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,4),-0.0641082 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,3),-0.0947558 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,-1),-0.0211666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,13),(19,12),-0.00988616 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,11),-0.00649351 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,9),-0.0904764 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,7),-0.0468137 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,6),0.0257897 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,5),2.67592e-05 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,4),-0.0306415 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,3),-0.118506 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,-1),-0.281819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,12),(19,11),0.0293438 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,9),-0.0288366 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,7),-0.0397872 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,6),0.011403 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,5),-0.0507163 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,4),-0.0405143 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,3),-0.111139 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,-1),-0.131152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,11),(19,9),0.0564657 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,7),-0.0467887 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,6),-0.0406868 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,5),-0.0726163 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,4),-0.00999963 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,3),-0.128431 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,-1),-0.102896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,9),(19,7),-0.0462704 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,6),-0.00557155 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,5),-0.0754579 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,4),-0.0313814 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,3),-0.121743 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,-1),-0.146845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,7),(19,6),0.0116347 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,5),-0.0593102 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,4),-0.0300866 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,3),-0.113154 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,-1),-0.132243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,6),(19,5),-0.058626 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,4),-0.0137318 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,3),-0.127016 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,-1),-0.0893728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,5),(19,4),-0.0531684 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,3),-0.118129 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,-1),-0.125855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,4),(19,3),-0.118506 # DEPENDENCYPART_TRISIBL
(19,18),(19,4),(19,-1),-0.281819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,3),(19,-1),-0.152033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,15),0.0676312 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,13),-0.0417647 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,12),-0.0673133 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,11),-0.0874062 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,9),-0.0394772 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,7),-0.0545585 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,6),-0.0403019 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,5),-0.0807303 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,4),-0.0417647 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,3),-0.102098 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),-0.100206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,15),(19,13),-0.0535482 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,12),-0.113549 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,11),-0.0840512 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,9),-0.111678 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,7),-0.0287169 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,6),0.0882994 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,5),0.00130469 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,4),-0.0535482 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,3),-0.0874505 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,-1),0.056176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,13),(19,12),0.017701 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,11),0.19085 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,9),-0.152299 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,7),-0.0553851 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,6),-0.133744 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,5),-0.0968885 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,4),-0.066551 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,3),-0.130457 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,-1),-0.323092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,12),(19,11),-0.077353 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,9),-0.0166076 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,7),-0.0554414 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,6),-0.0564339 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,5),-0.0903997 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,4),-0.0593342 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,3),-0.100907 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,-1),-0.152712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,11),(19,9),-0.0367759 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,7),-0.0545585 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,6),-0.0406878 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,5),-0.0807405 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,4),-0.0417647 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,3),-0.102102 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,-1),-0.0967921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,9),(19,7),-0.0557688 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,6),-0.0368706 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,5),-0.0897024 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,4),-0.102942 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,3),-0.101292 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,-1),-0.0654293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,7),(19,6),-0.0561428 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,5),-0.0777292 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,4),-0.0652287 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,3),-0.0975712 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,-1),-0.109787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,6),(19,5),-0.0844 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,4),-0.0629145 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,3),-0.107485 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,-1),-0.085702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,5),(19,4),-0.071644 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,3),-0.0963696 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,-1),-0.0728489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,4),(19,3),-0.130457 # DEPENDENCYPART_TRISIBL
(19,17),(19,4),(19,-1),-0.323092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,3),(19,-1),-0.112371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,15),(19,13),-0.0535482 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,12),-0.113549 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,11),-0.0840512 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,9),-0.111678 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,7),-0.0287169 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,6),0.0882994 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,5),0.00130469 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,4),-0.0535482 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,3),-0.0874505 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,-1),0.056176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,13),(19,12),0.017701 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,11),0.19085 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,9),-0.152299 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,7),-0.0553851 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,6),-0.133744 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,5),-0.0968885 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,4),-0.066551 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,3),-0.130457 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,-1),-0.323092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,12),(19,11),-0.077353 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,9),-0.0166076 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,7),-0.0554414 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,6),-0.0564339 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,5),-0.0903997 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,4),-0.0593342 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,3),-0.100907 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,-1),-0.152712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,11),(19,9),-0.0367759 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,7),-0.0545585 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,6),-0.0406878 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,5),-0.0807405 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,4),-0.0417647 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,3),-0.102102 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,-1),-0.0967921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,9),(19,7),-0.0557688 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,6),-0.0368706 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,5),-0.0897024 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,4),-0.102942 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,3),-0.101292 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,-1),-0.0654293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,7),(19,6),-0.0561428 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,5),-0.0777292 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,4),-0.0652287 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,3),-0.0975712 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,-1),-0.109787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,6),(19,5),-0.0844 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,4),-0.0629145 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,3),-0.107485 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,-1),-0.085702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,5),(19,4),-0.071644 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,3),-0.0963696 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,-1),-0.0728489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,4),(19,3),-0.130457 # DEPENDENCYPART_TRISIBL
(19,16),(19,4),(19,-1),-0.323092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,3),(19,-1),-0.112371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,13),(19,12),-0.237233 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,11),-0.215784 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,9),-0.12504 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,7),-0.0737459 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,6),-0.0643767 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,5),-0.0592043 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,4),0.00303626 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,3),-0.140485 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,-1),-0.159303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,12),(19,11),-0.184981 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,9),-0.139217 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,7),-0.0737471 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,6),-0.0681435 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,5),-0.0599582 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,4),0.00516388 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,3),-0.102241 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,-1),-0.139108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,11),(19,9),-0.149803 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,7),-0.0737541 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,6),-0.0728353 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,5),-0.0588966 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,4),0.0394612 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,3),-0.10131 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,-1),-0.110177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,9),(19,7),-0.0737459 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,6),-0.0660033 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,5),-0.0591183 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,4),0.0110304 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,3),-0.101372 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,-1),-0.206304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,7),(19,6),-0.0376986 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,5),-0.0617702 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,4),0.00578194 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,3),-0.101254 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,-1),-0.0607257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,6),(19,5),-0.0442354 # DEPENDENCYPART_TRISIBL
(19,15),(19,6),(19,4),0.0117737 # DEPENDENCYPART_TRISIBL
(19,15),(19,6),(19,3),-0.0906336 # DEPENDENCYPART_TRISIBL
(19,15),(19,6),(19,-1),-0.0360941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,5),(19,4),-0.0241245 # DEPENDENCYPART_TRISIBL
(19,15),(19,5),(19,3),-0.105153 # DEPENDENCYPART_TRISIBL
(19,15),(19,5),(19,-1),-0.108044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,4),(19,3),-0.140485 # DEPENDENCYPART_TRISIBL
(19,15),(19,4),(19,-1),-0.159303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,3),(19,-1),-0.170004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,12),(19,11),-0.05267 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,9),-0.153978 # DEPENDENCYPART_TRISIBL
