# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(23,21),(21,25),(21,32),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,27),(21,32),-0.0641462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,21),(21,-1),-0.0154961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,22),(22,23),-0.0650892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,22),(22,24),-0.0651814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,25),-0.0646888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,27),-0.0646804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,30),-0.0651814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,32),-0.116237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,23),(22,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,23),(22,32),-0.0653258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,24),(22,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,24),(22,32),-0.0652273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,25),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,25),(22,32),-0.0656442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,26),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,26),(22,32),-0.065916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,27),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,27),(22,32),-0.0656296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,29),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,29),(22,32),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,30),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,30),(22,32),-0.0652273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,31),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,21),-0.0423928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,18),-0.0420914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,17),-0.0420521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,13),-0.046081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,22),(22,22),(22,-1),-0.0710317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,21),(22,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,21),(22,-1),-0.0423242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,18),(22,17),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,18),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,18),(22,-1),-0.0388767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,17),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,22),(22,17),(22,-1),-0.0450366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,13),(22,-1),-0.0466539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,25),-0.0494421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,26),-0.0340554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,27),-0.0416304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,29),-0.0500128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,30),-0.0460238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,31),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,32),-0.0667676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,25),(24,26),-0.042012 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,25),(24,27),-0.0447702 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,25),(24,29),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,25),(24,30),-0.042433 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,25),(24,31),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,25),(24,32),-0.0459017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,26),(24,27),-0.0420433 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,26),(24,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,26),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,26),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,26),(24,32),-0.0493632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,27),(24,29),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,27),(24,30),-0.0424287 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,27),(24,31),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,27),(24,32),-0.0410776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,29),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,29),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,29),(24,32),-0.0474221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,30),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,30),(24,32),-0.0376831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,31),(24,32),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,24),(24,23),0.0802107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,24),(24,22),-0.0645251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,18),-0.0641917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,24),(24,-1),-0.0776999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,23),(24,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,23),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,23),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,23),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,24),(24,23),(24,-1),-0.0904111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,24),(24,22),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,22),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,22),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,22),(24,-1),-0.0646793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,21),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,21),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,21),(24,-1),-0.0648801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,18),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,24),(24,18),(24,-1),-0.0640708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,24),(24,15),(24,-1),-0.0210072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,15),(15,15),(15,17),0.0920202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,15),(15,15),(15,19),0.102459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,15),(15,15),(15,32),0.24155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,15),(15,17),(15,19),0.103063 # DEPENDENCYPART_GRANDSIBL
(24,15),(15,17),(15,32),-0.0921014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,15),(15,19),(15,32),-0.0867313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,15),(15,15),(15,-1),0.137326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,18),(18,19),0.114967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,20),0.11054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,21),0.0996728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,24),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,18),(18,25),-0.0776502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,27),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,32),0.0597765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,19),(18,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,19),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,19),(18,32),-0.0549126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,20),(18,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,24),-0.0641518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,20),(18,25),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,27),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,20),(18,32),-0.0569068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,21),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,21),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,21),(18,32),-0.0692978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,24),(18,25),-0.0642983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,24),(18,27),-0.0642413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,24),(18,32),-0.0593589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,25),(18,27),-0.0653641 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,25),(18,32),-0.0701747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,27),(18,32),-0.0664045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,18),(18,17),0.0361216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,16),-0.0747735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,15),-0.0714073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,18),(18,18),(18,-1),0.0712168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,18),(18,17),(18,16),-0.048142 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,17),(18,15),-0.0421378 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,17),(18,-1),-0.143603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,16),(18,15),-0.0635119 # DEPENDENCYPART_GRANDSIBL
(24,18),(18,16),(18,-1),0.0142798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,18),(18,15),(18,-1),-0.0701434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,21),(21,22),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,24),-0.0641524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,32),-0.0801754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,22),(21,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,24),(21,32),-0.0657251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,25),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,21),(21,25),(21,32),-0.0653468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,27),(21,32),-0.0653466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,21),(21,-1),-0.0924815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,22),(22,23),0.0809458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,24),-0.0641469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,22),(22,25),-0.0642028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,26),-0.0641928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,27),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,29),-0.0650419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,30),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,32),-0.0300059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,23),(22,24),-0.0649302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,23),(22,25),-0.0649027 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,27),-0.0647282 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,29),-0.0646334 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,30),-0.0649302 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,23),(22,32),0.00490871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,24),(22,25),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,27),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,24),(22,32),-0.0416973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,25),(22,26),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,25),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,25),(22,29),-0.0643679 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,25),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,25),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,25),(22,32),-0.156274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,26),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,26),(22,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,26),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,26),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,26),(22,32),-0.0600829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,27),(22,29),-0.0643672 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,27),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,27),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,27),(22,32),-0.142551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,29),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,29),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,29),(22,32),0.00805397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,30),(22,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,30),(22,32),-0.041658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,31),(22,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,22),(22,21),-0.042435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,18),-0.0477153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,17),-0.0528438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,13),-0.0486785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,-1),0.0760187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,21),(22,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,21),(22,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,21),(22,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,21),(22,-1),-0.0433329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,18),(22,17),-0.0426682 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,18),(22,13),-0.04256 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,18),(22,-1),-0.0311057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,17),(22,13),-0.0426693 # DEPENDENCYPART_GRANDSIBL
(24,22),(22,17),(22,-1),-0.0888998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,13),(22,-1),-0.0440791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,23),(23,24),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,32),-0.0076851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,24),(23,32),-0.00901665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,22),-0.0468742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,21),-0.0477124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,-1),0.0690289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,22),(23,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,-1),-0.0338001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,21),(23,-1),-0.0139648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,26),-0.0293284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,27),-0.0445031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,30),0.00802171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,32),-0.267669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,26),(25,27),-0.0418284 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,30),-0.0551574 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,32),0.000204664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,27),(25,30),-0.0372074 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,27),(25,32),-0.063359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,30),(25,32),0.0707536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,22),-0.0641933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,-1),0.107254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,22),(25,-1),-0.0718905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,26),(26,27),-0.0398447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,29),-0.0600642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,30),-0.0620652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,32),0.0415204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,26),(26,27),(26,29),-0.0427431 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,27),(26,30),-0.0439773 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,27),(26,32),-0.116067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,29),(26,30),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,29),(26,32),-0.0925293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,30),(26,32),-0.0213177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,26),(26,22),-0.0641888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,-1),-0.0347647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,26),(26,22),(26,-1),-0.054893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,27),(27,28),-0.0128788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,29),-0.0277227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,30),-0.0175068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,32),-0.215206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,27),(27,28),(27,29),-0.0428584 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,28),(27,30),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,28),(27,32),-0.0237986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,29),(27,30),-0.0453195 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,29),(27,32),-0.0346004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,30),(27,32),0.0378671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,27),(27,26),0.131787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,25),0.06788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,27),(27,27),(27,-1),0.0442719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,27),(27,26),(27,25),0.103003 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,26),(27,-1),-0.0491684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,25),(27,-1),-0.109869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
