# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(14,23),(19,22),0.0621823 # DEPENDENCYPART_HEADBIGRAM
(14,23),(20,22),0.0455672 # DEPENDENCYPART_HEADBIGRAM
(14,23),(21,22),0.044161 # DEPENDENCYPART_HEADBIGRAM
(14,23),(26,22),0.172364 # DEPENDENCYPART_HEADBIGRAM
(14,29),(16,28),0.0713377 # DEPENDENCYPART_HEADBIGRAM
(14,29),(18,28),0.0730464 # DEPENDENCYPART_HEADBIGRAM
(14,29),(20,28),0.0730464 # DEPENDENCYPART_HEADBIGRAM
(14,29),(22,28),0.0766732 # DEPENDENCYPART_HEADBIGRAM
(14,29),(23,28),0.102032 # DEPENDENCYPART_HEADBIGRAM
(14,29),(24,28),0.0557722 # DEPENDENCYPART_HEADBIGRAM
(14,29),(25,28),0.0557237 # DEPENDENCYPART_HEADBIGRAM
(14,29),(26,28),0.0610507 # DEPENDENCYPART_HEADBIGRAM
(14,29),(29,28),0.16997 # DEPENDENCYPART_HEADBIGRAM
(14,29),(30,28),0.158497 # DEPENDENCYPART_HEADBIGRAM
(14,31),(16,30),0.0628177 # DEPENDENCYPART_HEADBIGRAM
(14,31),(20,30),0.143093 # DEPENDENCYPART_HEADBIGRAM
(14,31),(22,30),0.143135 # DEPENDENCYPART_HEADBIGRAM
(14,31),(23,30),0.0831758 # DEPENDENCYPART_HEADBIGRAM
(14,31),(25,30),0.0613902 # DEPENDENCYPART_HEADBIGRAM
(14,31),(26,30),0.0611542 # DEPENDENCYPART_HEADBIGRAM
(14,31),(28,30),0.0767202 # DEPENDENCYPART_HEADBIGRAM
(14,31),(29,30),0.0529491 # DEPENDENCYPART_HEADBIGRAM
(14,31),(31,30),0.171197 # DEPENDENCYPART_HEADBIGRAM
(15,11),(4,10),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(15,11),(8,10),-0.199995 # DEPENDENCYPART_HEADBIGRAM
(15,11),(9,10),-0.199995 # DEPENDENCYPART_HEADBIGRAM
(15,11),(11,10),-0.0581246 # DEPENDENCYPART_HEADBIGRAM
(15,11),(14,10),-0.0863932 # DEPENDENCYPART_HEADBIGRAM
(15,11),(18,10),0.0984665 # DEPENDENCYPART_HEADBIGRAM
(15,12),(2,11),-0.178835 # DEPENDENCYPART_HEADBIGRAM
(15,12),(4,11),-0.17486 # DEPENDENCYPART_HEADBIGRAM
(15,12),(6,11),-0.171766 # DEPENDENCYPART_HEADBIGRAM
(15,12),(7,11),-0.169595 # DEPENDENCYPART_HEADBIGRAM
(15,12),(8,11),-0.169676 # DEPENDENCYPART_HEADBIGRAM
(15,12),(9,11),-0.175066 # DEPENDENCYPART_HEADBIGRAM
(15,12),(14,11),-0.0930292 # DEPENDENCYPART_HEADBIGRAM
(15,12),(15,11),0.0684346 # DEPENDENCYPART_HEADBIGRAM
(15,12),(16,11),0.0952454 # DEPENDENCYPART_HEADBIGRAM
(15,12),(22,11),0.0948477 # DEPENDENCYPART_HEADBIGRAM
(15,13),(2,12),-0.148028 # DEPENDENCYPART_HEADBIGRAM
(15,13),(4,12),-0.223001 # DEPENDENCYPART_HEADBIGRAM
(15,13),(5,12),-0.182314 # DEPENDENCYPART_HEADBIGRAM
(15,13),(6,12),-0.19459 # DEPENDENCYPART_HEADBIGRAM
(15,13),(8,12),-0.168777 # DEPENDENCYPART_HEADBIGRAM
(15,13),(9,12),-0.187572 # DEPENDENCYPART_HEADBIGRAM
(15,13),(11,12),-0.225329 # DEPENDENCYPART_HEADBIGRAM
(15,13),(14,12),-0.0939505 # DEPENDENCYPART_HEADBIGRAM
(15,13),(15,12),0.243188 # DEPENDENCYPART_HEADBIGRAM
(15,13),(16,12),0.125043 # DEPENDENCYPART_HEADBIGRAM
(15,14),(2,13),-0.195124 # DEPENDENCYPART_HEADBIGRAM
(15,14),(4,13),-0.199038 # DEPENDENCYPART_HEADBIGRAM
(15,14),(6,13),-0.199032 # DEPENDENCYPART_HEADBIGRAM
(15,14),(8,13),-0.197463 # DEPENDENCYPART_HEADBIGRAM
(15,14),(9,13),-0.197463 # DEPENDENCYPART_HEADBIGRAM
(15,14),(11,13),-0.187628 # DEPENDENCYPART_HEADBIGRAM
(15,14),(14,13),-0.102196 # DEPENDENCYPART_HEADBIGRAM
(15,14),(15,13),0.075985 # DEPENDENCYPART_HEADBIGRAM
(15,14),(16,13),0.0959187 # DEPENDENCYPART_HEADBIGRAM
(15,14),(22,13),0.0981231 # DEPENDENCYPART_HEADBIGRAM
(15,16),(2,15),-0.00807464 # DEPENDENCYPART_HEADBIGRAM
(15,16),(4,15),0.0958697 # DEPENDENCYPART_HEADBIGRAM
(15,16),(6,15),-0.0234868 # DEPENDENCYPART_HEADBIGRAM
(15,16),(7,15),-0.0121711 # DEPENDENCYPART_HEADBIGRAM
(15,16),(8,15),-0.15418 # DEPENDENCYPART_HEADBIGRAM
(15,16),(9,15),-0.0520852 # DEPENDENCYPART_HEADBIGRAM
(15,16),(11,15),-0.0201574 # DEPENDENCYPART_HEADBIGRAM
(15,16),(13,15),-0.133439 # DEPENDENCYPART_HEADBIGRAM
(15,16),(14,15),0.0421521 # DEPENDENCYPART_HEADBIGRAM
(15,16),(22,15),0.18932 # DEPENDENCYPART_HEADBIGRAM
(15,18),(16,17),0.0377341 # DEPENDENCYPART_HEADBIGRAM
(15,18),(18,17),0.140244 # DEPENDENCYPART_HEADBIGRAM
(15,18),(19,17),0.170546 # DEPENDENCYPART_HEADBIGRAM
(15,18),(20,17),0.139102 # DEPENDENCYPART_HEADBIGRAM
(15,18),(22,17),0.146598 # DEPENDENCYPART_HEADBIGRAM
(15,18),(26,17),0.161261 # DEPENDENCYPART_HEADBIGRAM
(15,19),(4,18),-0.0631323 # DEPENDENCYPART_HEADBIGRAM
(15,19),(11,18),-0.0685266 # DEPENDENCYPART_HEADBIGRAM
(15,19),(13,18),-0.0562556 # DEPENDENCYPART_HEADBIGRAM
(15,19),(14,18),-0.0564934 # DEPENDENCYPART_HEADBIGRAM
(15,19),(15,18),0.0317187 # DEPENDENCYPART_HEADBIGRAM
(15,19),(16,18),0.107508 # DEPENDENCYPART_HEADBIGRAM
(15,19),(19,18),0.190233 # DEPENDENCYPART_HEADBIGRAM
(15,19),(20,18),0.166861 # DEPENDENCYPART_HEADBIGRAM
(15,19),(22,18),0.165085 # DEPENDENCYPART_HEADBIGRAM
(15,19),(26,18),0.17175 # DEPENDENCYPART_HEADBIGRAM
(15,20),(2,19),-0.0610833 # DEPENDENCYPART_HEADBIGRAM
(15,20),(4,19),-0.0610833 # DEPENDENCYPART_HEADBIGRAM
(15,20),(11,19),-0.0625856 # DEPENDENCYPART_HEADBIGRAM
(15,20),(14,19),-0.0628085 # DEPENDENCYPART_HEADBIGRAM
(15,20),(15,19),0.0665688 # DEPENDENCYPART_HEADBIGRAM
(15,20),(16,19),0.072161 # DEPENDENCYPART_HEADBIGRAM
(15,20),(18,19),0.0617953 # DEPENDENCYPART_HEADBIGRAM
(15,20),(20,19),0.178504 # DEPENDENCYPART_HEADBIGRAM
(15,20),(21,19),0.174295 # DEPENDENCYPART_HEADBIGRAM
(15,20),(22,19),0.174257 # DEPENDENCYPART_HEADBIGRAM
(16,9),(1,8),-0.196435 # DEPENDENCYPART_HEADBIGRAM
(16,9),(2,8),-0.202142 # DEPENDENCYPART_HEADBIGRAM
(16,9),(4,8),-0.209931 # DEPENDENCYPART_HEADBIGRAM
(16,9),(5,8),-0.202234 # DEPENDENCYPART_HEADBIGRAM
(16,9),(6,8),-0.207835 # DEPENDENCYPART_HEADBIGRAM
(16,9),(7,8),-0.209208 # DEPENDENCYPART_HEADBIGRAM
(16,9),(9,8),-0.0482116 # DEPENDENCYPART_HEADBIGRAM
(16,9),(10,8),-0.0868356 # DEPENDENCYPART_HEADBIGRAM
(16,9),(11,8),-0.0855785 # DEPENDENCYPART_HEADBIGRAM
(16,9),(22,8),0.102783 # DEPENDENCYPART_HEADBIGRAM
(16,11),(4,10),-0.199071 # DEPENDENCYPART_HEADBIGRAM
(16,11),(8,10),-0.200914 # DEPENDENCYPART_HEADBIGRAM
(16,11),(9,10),-0.199995 # DEPENDENCYPART_HEADBIGRAM
(16,11),(11,10),-0.0448313 # DEPENDENCYPART_HEADBIGRAM
(16,11),(14,10),-0.0871876 # DEPENDENCYPART_HEADBIGRAM
(16,11),(18,10),0.0983964 # DEPENDENCYPART_HEADBIGRAM
(16,12),(2,11),-0.192688 # DEPENDENCYPART_HEADBIGRAM
(16,12),(4,11),-0.170016 # DEPENDENCYPART_HEADBIGRAM
(16,12),(6,11),-0.176278 # DEPENDENCYPART_HEADBIGRAM
(16,12),(7,11),-0.1715 # DEPENDENCYPART_HEADBIGRAM
(16,12),(8,11),-0.164212 # DEPENDENCYPART_HEADBIGRAM
(16,12),(9,11),-0.133492 # DEPENDENCYPART_HEADBIGRAM
(16,12),(14,11),-0.0982529 # DEPENDENCYPART_HEADBIGRAM
(16,12),(15,11),-0.0412677 # DEPENDENCYPART_HEADBIGRAM
(16,12),(16,11),0.0525491 # DEPENDENCYPART_HEADBIGRAM
(16,12),(22,11),0.0940149 # DEPENDENCYPART_HEADBIGRAM
(16,13),(2,12),-0.226893 # DEPENDENCYPART_HEADBIGRAM
(16,13),(4,12),-0.213965 # DEPENDENCYPART_HEADBIGRAM
(16,13),(5,12),-0.219274 # DEPENDENCYPART_HEADBIGRAM
(16,13),(6,12),-0.240255 # DEPENDENCYPART_HEADBIGRAM
(16,13),(8,12),-0.209402 # DEPENDENCYPART_HEADBIGRAM
(16,13),(9,12),-0.194079 # DEPENDENCYPART_HEADBIGRAM
(16,13),(11,12),-0.227275 # DEPENDENCYPART_HEADBIGRAM
(16,13),(14,12),-0.100449 # DEPENDENCYPART_HEADBIGRAM
(16,13),(15,12),-0.0937904 # DEPENDENCYPART_HEADBIGRAM
(16,13),(16,12),0.151304 # DEPENDENCYPART_HEADBIGRAM
(16,14),(2,13),-0.195124 # DEPENDENCYPART_HEADBIGRAM
(16,14),(4,13),-0.199032 # DEPENDENCYPART_HEADBIGRAM
(16,14),(6,13),-0.199032 # DEPENDENCYPART_HEADBIGRAM
(16,14),(8,13),-0.19421 # DEPENDENCYPART_HEADBIGRAM
(16,14),(9,13),-0.19747 # DEPENDENCYPART_HEADBIGRAM
(16,14),(11,13),-0.187628 # DEPENDENCYPART_HEADBIGRAM
(16,14),(14,13),-0.112733 # DEPENDENCYPART_HEADBIGRAM
(16,14),(15,13),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(16,14),(16,13),0.101508 # DEPENDENCYPART_HEADBIGRAM
(16,14),(22,13),0.0981267 # DEPENDENCYPART_HEADBIGRAM
(16,17),(2,16),-0.0434728 # DEPENDENCYPART_HEADBIGRAM
(16,17),(4,16),-0.0619966 # DEPENDENCYPART_HEADBIGRAM
(16,17),(9,16),-0.0630376 # DEPENDENCYPART_HEADBIGRAM
(16,17),(14,16),-0.0487467 # DEPENDENCYPART_HEADBIGRAM
(16,17),(15,16),0.0228039 # DEPENDENCYPART_HEADBIGRAM
(16,18),(16,17),0.0847664 # DEPENDENCYPART_HEADBIGRAM
(16,18),(18,17),0.428176 # DEPENDENCYPART_HEADBIGRAM
(16,18),(19,17),0.168658 # DEPENDENCYPART_HEADBIGRAM
(16,18),(20,17),0.14361 # DEPENDENCYPART_HEADBIGRAM
(16,18),(22,17),0.166218 # DEPENDENCYPART_HEADBIGRAM
(16,18),(26,17),0.150423 # DEPENDENCYPART_HEADBIGRAM
(16,19),(4,18),-0.0692764 # DEPENDENCYPART_HEADBIGRAM
(16,19),(11,18),-0.0768496 # DEPENDENCYPART_HEADBIGRAM
(16,19),(13,18),-0.0579457 # DEPENDENCYPART_HEADBIGRAM
(16,19),(14,18),-0.0652896 # DEPENDENCYPART_HEADBIGRAM
(16,19),(15,18),-0.0205598 # DEPENDENCYPART_HEADBIGRAM
(16,19),(16,18),0.120919 # DEPENDENCYPART_HEADBIGRAM
(16,19),(19,18),0.180952 # DEPENDENCYPART_HEADBIGRAM
(16,19),(20,18),0.155058 # DEPENDENCYPART_HEADBIGRAM
(16,19),(22,18),0.160604 # DEPENDENCYPART_HEADBIGRAM
(16,19),(26,18),0.159653 # DEPENDENCYPART_HEADBIGRAM
(16,20),(2,19),-0.0610833 # DEPENDENCYPART_HEADBIGRAM
(16,20),(4,19),-0.0620416 # DEPENDENCYPART_HEADBIGRAM
(16,20),(11,19),-0.0625632 # DEPENDENCYPART_HEADBIGRAM
(16,20),(14,19),-0.0627861 # DEPENDENCYPART_HEADBIGRAM
(16,20),(15,19),-0.0627594 # DEPENDENCYPART_HEADBIGRAM
(16,20),(16,19),0.0434001 # DEPENDENCYPART_HEADBIGRAM
(16,20),(18,19),0.0592356 # DEPENDENCYPART_HEADBIGRAM
(16,20),(20,19),0.206074 # DEPENDENCYPART_HEADBIGRAM
(16,20),(21,19),0.174201 # DEPENDENCYPART_HEADBIGRAM
(16,20),(22,19),0.173644 # DEPENDENCYPART_HEADBIGRAM
(16,21),(4,20),-0.0638908 # DEPENDENCYPART_HEADBIGRAM
(16,21),(11,20),-0.0634294 # DEPENDENCYPART_HEADBIGRAM
(16,21),(14,20),-0.0634294 # DEPENDENCYPART_HEADBIGRAM
(16,21),(15,20),-0.0538529 # DEPENDENCYPART_HEADBIGRAM
(16,21),(16,20),0.151532 # DEPENDENCYPART_HEADBIGRAM
(16,21),(18,20),0.100767 # DEPENDENCYPART_HEADBIGRAM
(16,21),(19,20),0.122115 # DEPENDENCYPART_HEADBIGRAM
(16,21),(21,20),0.231522 # DEPENDENCYPART_HEADBIGRAM
(16,21),(22,20),0.17349 # DEPENDENCYPART_HEADBIGRAM
(16,21),(26,20),0.174116 # DEPENDENCYPART_HEADBIGRAM
(16,22),(2,21),-0.0625585 # DEPENDENCYPART_HEADBIGRAM
(16,22),(4,21),-0.0615793 # DEPENDENCYPART_HEADBIGRAM
(16,22),(14,21),-0.061923 # DEPENDENCYPART_HEADBIGRAM
(16,22),(16,21),0.0643992 # DEPENDENCYPART_HEADBIGRAM
(16,22),(18,21),0.0688324 # DEPENDENCYPART_HEADBIGRAM
(16,22),(19,21),0.0445537 # DEPENDENCYPART_HEADBIGRAM
(16,22),(20,21),0.0443281 # DEPENDENCYPART_HEADBIGRAM
(16,22),(22,21),0.14847 # DEPENDENCYPART_HEADBIGRAM
(16,22),(23,21),0.170378 # DEPENDENCYPART_HEADBIGRAM
(16,22),(26,21),0.173492 # DEPENDENCYPART_HEADBIGRAM
(16,23),(4,22),-0.0618711 # DEPENDENCYPART_HEADBIGRAM
(16,23),(6,22),-0.0592453 # DEPENDENCYPART_HEADBIGRAM
(16,23),(11,22),-0.0592453 # DEPENDENCYPART_HEADBIGRAM
(16,23),(14,22),-0.0603188 # DEPENDENCYPART_HEADBIGRAM
(16,23),(16,22),0.0421753 # DEPENDENCYPART_HEADBIGRAM
(16,23),(18,22),0.0391177 # DEPENDENCYPART_HEADBIGRAM
(16,23),(19,22),0.0593434 # DEPENDENCYPART_HEADBIGRAM
(16,23),(20,22),0.0246703 # DEPENDENCYPART_HEADBIGRAM
(16,23),(21,22),0.0387639 # DEPENDENCYPART_HEADBIGRAM
(16,23),(26,22),0.160109 # DEPENDENCYPART_HEADBIGRAM
(16,26),(18,25),0.111888 # DEPENDENCYPART_HEADBIGRAM
(16,26),(20,25),0.0987797 # DEPENDENCYPART_HEADBIGRAM
(16,26),(21,25),0.0788164 # DEPENDENCYPART_HEADBIGRAM
(16,26),(22,25),0.0660103 # DEPENDENCYPART_HEADBIGRAM
(16,26),(23,25),0.0373487 # DEPENDENCYPART_HEADBIGRAM
(16,26),(24,25),0.0550729 # DEPENDENCYPART_HEADBIGRAM
(16,26),(26,25),0.201287 # DEPENDENCYPART_HEADBIGRAM
(16,26),(28,25),0.167259 # DEPENDENCYPART_HEADBIGRAM
(16,26),(30,25),0.167259 # DEPENDENCYPART_HEADBIGRAM
(16,27),(16,26),0.0630522 # DEPENDENCYPART_HEADBIGRAM
(16,27),(18,26),0.0990771 # DEPENDENCYPART_HEADBIGRAM
(16,27),(19,26),0.180796 # DEPENDENCYPART_HEADBIGRAM
(16,27),(20,26),0.0940183 # DEPENDENCYPART_HEADBIGRAM
(16,27),(21,26),0.0904968 # DEPENDENCYPART_HEADBIGRAM
(16,27),(22,26),0.0986133 # DEPENDENCYPART_HEADBIGRAM
(16,27),(23,26),0.115891 # DEPENDENCYPART_HEADBIGRAM
(16,27),(25,26),0.100429 # DEPENDENCYPART_HEADBIGRAM
(16,27),(28,26),0.137048 # DEPENDENCYPART_HEADBIGRAM
(16,27),(30,26),0.156973 # DEPENDENCYPART_HEADBIGRAM
(16,28),(2,27),-0.0642454 # DEPENDENCYPART_HEADBIGRAM
(16,28),(4,27),-0.0626031 # DEPENDENCYPART_HEADBIGRAM
(16,28),(11,27),-0.0613247 # DEPENDENCYPART_HEADBIGRAM
(16,28),(16,27),0.0661224 # DEPENDENCYPART_HEADBIGRAM
(16,28),(18,27),0.0694044 # DEPENDENCYPART_HEADBIGRAM
(16,28),(20,27),0.0694044 # DEPENDENCYPART_HEADBIGRAM
(16,28),(22,27),0.070439 # DEPENDENCYPART_HEADBIGRAM
(16,28),(23,27),0.0703027 # DEPENDENCYPART_HEADBIGRAM
(16,28),(26,27),0.0698876 # DEPENDENCYPART_HEADBIGRAM
(16,28),(28,27),0.162793 # DEPENDENCYPART_HEADBIGRAM
(16,29),(16,28),0.104086 # DEPENDENCYPART_HEADBIGRAM
(16,29),(18,28),0.0820468 # DEPENDENCYPART_HEADBIGRAM
(16,29),(20,28),0.0820468 # DEPENDENCYPART_HEADBIGRAM
(16,29),(22,28),0.0746003 # DEPENDENCYPART_HEADBIGRAM
(16,29),(23,28),0.154653 # DEPENDENCYPART_HEADBIGRAM
(16,29),(24,28),0.0557722 # DEPENDENCYPART_HEADBIGRAM
(16,29),(25,28),0.0541483 # DEPENDENCYPART_HEADBIGRAM
(16,29),(26,28),0.0700511 # DEPENDENCYPART_HEADBIGRAM
(16,29),(29,28),0.165011 # DEPENDENCYPART_HEADBIGRAM
(16,29),(30,28),0.156147 # DEPENDENCYPART_HEADBIGRAM
(16,30),(4,29),-0.0587155 # DEPENDENCYPART_HEADBIGRAM
(16,30),(14,29),-0.0620503 # DEPENDENCYPART_HEADBIGRAM
(16,30),(16,29),0.0533164 # DEPENDENCYPART_HEADBIGRAM
(16,30),(18,29),0.0701865 # DEPENDENCYPART_HEADBIGRAM
(16,30),(20,29),0.0698199 # DEPENDENCYPART_HEADBIGRAM
(16,30),(22,29),0.0727769 # DEPENDENCYPART_HEADBIGRAM
(16,30),(23,29),0.0719196 # DEPENDENCYPART_HEADBIGRAM
(16,30),(26,29),0.069805 # DEPENDENCYPART_HEADBIGRAM
(16,30),(28,29),0.0718609 # DEPENDENCYPART_HEADBIGRAM
(16,30),(30,29),0.186701 # DEPENDENCYPART_HEADBIGRAM
(16,31),(16,30),0.0614483 # DEPENDENCYPART_HEADBIGRAM
(16,31),(20,30),0.148911 # DEPENDENCYPART_HEADBIGRAM
(16,31),(22,30),0.143174 # DEPENDENCYPART_HEADBIGRAM
(16,31),(23,30),0.170012 # DEPENDENCYPART_HEADBIGRAM
(16,31),(25,30),0.0613895 # DEPENDENCYPART_HEADBIGRAM
(16,31),(26,30),0.0670025 # DEPENDENCYPART_HEADBIGRAM
(16,31),(28,30),0.0695937 # DEPENDENCYPART_HEADBIGRAM
(16,31),(29,30),0.101138 # DEPENDENCYPART_HEADBIGRAM
(16,31),(31,30),0.168752 # DEPENDENCYPART_HEADBIGRAM
(18,10),(2,9),-0.20981 # DEPENDENCYPART_HEADBIGRAM
(18,10),(4,9),-0.173438 # DEPENDENCYPART_HEADBIGRAM
(18,10),(5,9),-0.190704 # DEPENDENCYPART_HEADBIGRAM
(18,10),(6,9),-0.197473 # DEPENDENCYPART_HEADBIGRAM
(18,10),(7,9),-0.160765 # DEPENDENCYPART_HEADBIGRAM
(18,10),(8,9),-0.19593 # DEPENDENCYPART_HEADBIGRAM
(18,10),(10,9),-0.0949766 # DEPENDENCYPART_HEADBIGRAM
(18,10),(11,9),-0.0749384 # DEPENDENCYPART_HEADBIGRAM
(18,10),(14,9),-0.0835772 # DEPENDENCYPART_HEADBIGRAM
(18,10),(16,9),-0.0895534 # DEPENDENCYPART_HEADBIGRAM
(18,17),(2,16),-0.227046 # DEPENDENCYPART_HEADBIGRAM
(18,17),(4,16),-0.206169 # DEPENDENCYPART_HEADBIGRAM
(18,17),(9,16),-0.225644 # DEPENDENCYPART_HEADBIGRAM
(18,17),(14,16),-0.183608 # DEPENDENCYPART_HEADBIGRAM
(18,17),(15,16),-0.258807 # DEPENDENCYPART_HEADBIGRAM
(18,19),(4,18),-0.0187963 # DEPENDENCYPART_HEADBIGRAM
(18,19),(11,18),-0.0884733 # DEPENDENCYPART_HEADBIGRAM
(18,19),(13,18),-0.0786342 # DEPENDENCYPART_HEADBIGRAM
(18,19),(14,18),-0.0914322 # DEPENDENCYPART_HEADBIGRAM
(18,19),(15,18),-0.142668 # DEPENDENCYPART_HEADBIGRAM
(18,19),(16,18),-0.0317444 # DEPENDENCYPART_HEADBIGRAM
(18,19),(19,18),-0.0239327 # DEPENDENCYPART_HEADBIGRAM
(18,19),(20,18),0.186156 # DEPENDENCYPART_HEADBIGRAM
(18,19),(22,18),0.217826 # DEPENDENCYPART_HEADBIGRAM
(18,19),(26,18),0.215297 # DEPENDENCYPART_HEADBIGRAM
(18,20),(2,19),-0.059161 # DEPENDENCYPART_HEADBIGRAM
(18,20),(4,19),-0.0557145 # DEPENDENCYPART_HEADBIGRAM
(18,20),(11,19),-0.0518782 # DEPENDENCYPART_HEADBIGRAM
(18,20),(14,19),-0.0526179 # DEPENDENCYPART_HEADBIGRAM
(18,20),(15,19),-0.0680891 # DEPENDENCYPART_HEADBIGRAM
(18,20),(16,19),-0.0818795 # DEPENDENCYPART_HEADBIGRAM
(18,20),(18,19),0.0508197 # DEPENDENCYPART_HEADBIGRAM
(18,20),(20,19),0.169928 # DEPENDENCYPART_HEADBIGRAM
(18,20),(21,19),0.161539 # DEPENDENCYPART_HEADBIGRAM
(18,20),(22,19),0.181902 # DEPENDENCYPART_HEADBIGRAM
(18,21),(4,20),-0.0603016 # DEPENDENCYPART_HEADBIGRAM
(18,21),(11,20),-0.0587136 # DEPENDENCYPART_HEADBIGRAM
(18,21),(14,20),-0.0587136 # DEPENDENCYPART_HEADBIGRAM
(18,21),(15,20),-0.0612593 # DEPENDENCYPART_HEADBIGRAM
(18,21),(16,20),-0.0581165 # DEPENDENCYPART_HEADBIGRAM
(18,21),(18,20),0.0956608 # DEPENDENCYPART_HEADBIGRAM
(18,21),(19,20),0.099129 # DEPENDENCYPART_HEADBIGRAM
(18,21),(21,20),0.257048 # DEPENDENCYPART_HEADBIGRAM
(18,21),(22,20),0.179204 # DEPENDENCYPART_HEADBIGRAM
(18,21),(26,20),0.171762 # DEPENDENCYPART_HEADBIGRAM
(18,22),(2,21),-0.0676374 # DEPENDENCYPART_HEADBIGRAM
(18,22),(4,21),-0.0728929 # DEPENDENCYPART_HEADBIGRAM
(18,22),(14,21),-0.0638693 # DEPENDENCYPART_HEADBIGRAM
(18,22),(16,21),-0.0647153 # DEPENDENCYPART_HEADBIGRAM
(18,22),(18,21),0.0232688 # DEPENDENCYPART_HEADBIGRAM
(18,22),(19,21),0.0761398 # DEPENDENCYPART_HEADBIGRAM
(18,22),(20,21),0.0743602 # DEPENDENCYPART_HEADBIGRAM
(18,22),(22,21),0.246532 # DEPENDENCYPART_HEADBIGRAM
(18,22),(23,21),0.167933 # DEPENDENCYPART_HEADBIGRAM
(18,22),(26,21),0.169599 # DEPENDENCYPART_HEADBIGRAM
(18,23),(4,22),-0.0419125 # DEPENDENCYPART_HEADBIGRAM
(18,23),(6,22),-0.0658184 # DEPENDENCYPART_HEADBIGRAM
(18,23),(11,22),-0.067075 # DEPENDENCYPART_HEADBIGRAM
(18,23),(14,22),-0.0672112 # DEPENDENCYPART_HEADBIGRAM
(18,23),(16,22),-0.0645374 # DEPENDENCYPART_HEADBIGRAM
(18,23),(18,22),0.0709547 # DEPENDENCYPART_HEADBIGRAM
(18,23),(19,22),0.0689423 # DEPENDENCYPART_HEADBIGRAM
(18,23),(20,22),0.158239 # DEPENDENCYPART_HEADBIGRAM
(18,23),(21,22),0.163823 # DEPENDENCYPART_HEADBIGRAM
(18,23),(26,22),0.16646 # DEPENDENCYPART_HEADBIGRAM
(18,24),(2,23),-0.0590285 # DEPENDENCYPART_HEADBIGRAM
(18,24),(4,23),-0.0396551 # DEPENDENCYPART_HEADBIGRAM
(18,24),(14,23),-0.0351246 # DEPENDENCYPART_HEADBIGRAM
(18,24),(16,23),-0.0905351 # DEPENDENCYPART_HEADBIGRAM
(18,24),(18,23),0.0580918 # DEPENDENCYPART_HEADBIGRAM
(18,24),(19,23),0.079372 # DEPENDENCYPART_HEADBIGRAM
(18,24),(20,23),0.0904855 # DEPENDENCYPART_HEADBIGRAM
(18,24),(21,23),0.0823325 # DEPENDENCYPART_HEADBIGRAM
(18,24),(22,23),0.0796365 # DEPENDENCYPART_HEADBIGRAM
(18,24),(26,23),0.192859 # DEPENDENCYPART_HEADBIGRAM
(18,25),(18,24),0.0617594 # DEPENDENCYPART_HEADBIGRAM
(18,25),(20,24),0.0806402 # DEPENDENCYPART_HEADBIGRAM
(18,25),(22,24),0.0723982 # DEPENDENCYPART_HEADBIGRAM
(18,25),(23,24),0.072446 # DEPENDENCYPART_HEADBIGRAM
(18,25),(25,24),0.169707 # DEPENDENCYPART_HEADBIGRAM
(18,25),(26,24),0.182204 # DEPENDENCYPART_HEADBIGRAM
(18,25),(28,24),0.174092 # DEPENDENCYPART_HEADBIGRAM
(18,25),(30,24),0.174092 # DEPENDENCYPART_HEADBIGRAM
(18,26),(18,25),0.105321 # DEPENDENCYPART_HEADBIGRAM
(18,26),(20,25),0.0627144 # DEPENDENCYPART_HEADBIGRAM
(18,26),(21,25),0.0500042 # DEPENDENCYPART_HEADBIGRAM
(18,26),(22,25),0.0660062 # DEPENDENCYPART_HEADBIGRAM
(18,26),(23,25),0.0620589 # DEPENDENCYPART_HEADBIGRAM
(18,26),(24,25),0.0550731 # DEPENDENCYPART_HEADBIGRAM
(18,26),(26,25),0.197725 # DEPENDENCYPART_HEADBIGRAM
(18,26),(28,25),0.173761 # DEPENDENCYPART_HEADBIGRAM
(18,26),(30,25),0.173761 # DEPENDENCYPART_HEADBIGRAM
(18,27),(16,26),-0.077505 # DEPENDENCYPART_HEADBIGRAM
(18,27),(18,26),0.125147 # DEPENDENCYPART_HEADBIGRAM
(18,27),(19,26),0.0496504 # DEPENDENCYPART_HEADBIGRAM
(18,27),(20,26),0.0773755 # DEPENDENCYPART_HEADBIGRAM
(18,27),(21,26),0.13674 # DEPENDENCYPART_HEADBIGRAM
(18,27),(22,26),0.128661 # DEPENDENCYPART_HEADBIGRAM
(18,27),(23,26),0.0845271 # DEPENDENCYPART_HEADBIGRAM
(18,27),(25,26),0.11456 # DEPENDENCYPART_HEADBIGRAM
(18,27),(28,26),0.127108 # DEPENDENCYPART_HEADBIGRAM
(18,27),(30,26),0.145007 # DEPENDENCYPART_HEADBIGRAM
(18,28),(2,27),-0.0611301 # DEPENDENCYPART_HEADBIGRAM
