# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(8,5),(8,2),(8,1),-0.0364096 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),-0.23797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.168176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.0495836 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),-0.0857373 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.0485451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),-0.121121 # DEPENDENCYPART_TRISIBL
(8,4),(8,2),(8,-1),-0.0355926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.0879304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,1),-0.00506884 # DEPENDENCYPART_TRISIBL
(8,3),(8,2),(8,-1),-0.0360421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.12116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.147988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.114002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.0785064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.109748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.225681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.11404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.218077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.082155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,42),-0.116488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,43),0.117598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.0895154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.0305216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.0440123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.109458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),0.0174799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.0645703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,42),-0.024727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,43),0.28876 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.0882044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.179604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.128643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.159528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.0913133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,42),-0.0255364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,43),0.197127 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.193622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.103204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.163524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.0914935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,42),-0.117663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,43),-0.111881 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.0949579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.270056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.161991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,42),-0.240958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,43),-0.171734 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.142058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.116886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,42),-0.0816015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,43),0.115859 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,19),-0.155267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,42),-0.220887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,43),-0.145568 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,42),-0.208376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,43),-0.0230438 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,42),(9,43),-0.268396 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0969082 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0912014 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0687621 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.0818828 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0896494 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.095194 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,42),-0.0699707 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,43),-0.0775751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0907519 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0440488 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.0817991 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0653732 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.0939847 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,42),-0.0671636 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,43),-0.113006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0532717 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0816579 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.074576 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.0940705 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,42),-0.08176 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,43),-0.123437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.0836559 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.082181 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.0880383 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,42),-0.05055 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,43),-0.0836485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.0707852 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,19),-0.0947029 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,42),-0.0622487 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,43),-0.116583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,19),-0.0882987 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,42),-0.0508193 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,43),-0.104147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,42),-0.0800578 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,43),-0.0745809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,42),(9,43),-0.113188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.0906053 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.054175 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.0890343 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0308044 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.0691192 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,42),-0.111272 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,43),-0.135145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0564272 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.0887403 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0294805 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),-0.0691858 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,42),-0.117098 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,43),-0.09414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.0903331 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,16),-0.0240992 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.0838931 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,42),-0.111091 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,43),-0.114473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0384204 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.0640949 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,42),-0.111212 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,43),-0.130901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,19),-0.0803951 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,42),-0.110866 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,43),-0.132707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,42),-0.115 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,43),-0.148626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,42),(9,43),-0.0966427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.0703447 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.0940675 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),-0.0690553 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.0872698 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,42),-0.0639081 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,43),-0.135877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.0940674 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,16),-0.0635443 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,19),-0.0892754 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,42),-0.0227375 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,43),-0.118457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),-0.0684668 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,19),-0.0872961 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,42),-0.0683573 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,43),-0.141445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,19),-0.0892754 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,42),-0.0227624 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,43),-0.115461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,42),-0.042652 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,43),-0.144561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,42),(9,43),-0.0152092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.101347 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,16),-0.0820237 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,19),-0.0984826 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,42),-0.0763429 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,43),-0.18646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,16),-0.0752936 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,19),-0.0952881 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,42),-0.0931129 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,43),-0.137305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,16),(9,19),-0.0979952 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,42),-0.074988 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,43),-0.171516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,19),(9,42),-0.0921932 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,43),-0.153371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,42),(9,43),-0.164089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,16),-0.144977 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,19),-0.103721 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,42),-0.128379 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,43),-0.0780505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,16),(9,19),-0.117106 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,42),-0.13164 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,43),-0.191581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,19),(9,42),-0.114596 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,43),-0.154863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,42),(9,43),-0.177116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,16),(9,19),-0.105798 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,42),-0.0759198 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,43),-0.0764786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,19),(9,42),-0.0803914 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,43),-0.0732379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,42),(9,43),-0.064769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,19),(9,42),-0.117024 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,43),-0.151846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,42),(9,43),-0.148185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,42),(9,43),-0.125952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),0.0156405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.118102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,-1),-0.285623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,-1),-0.0720938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,14),-0.115251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.119893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,43),-0.0885456 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.109017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,43),-0.153026 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,43),-0.168801 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,14),(11,15),-0.0938673 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,43),-0.131612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,43),-0.152146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,43),-0.131405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.129483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.108961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,7),-0.147166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.0868659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,5),-0.161114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,3),-0.178247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.112009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,1),-0.147029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.108013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),0.0189214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,7),-0.149984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.067954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,5),-0.312862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,3),-0.182162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,2),-0.103022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,1),-0.147507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.131894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),-0.0227265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.0150705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,5),-0.13987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,3),-0.0606585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.0582005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,1),-0.0892843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.107106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.0916187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,5),-0.16562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,3),-0.186998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,2),-0.113362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,1),-0.147238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),-0.125869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,5),-0.227205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,3),-0.186492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,2),-0.164099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,1),-0.104643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.0797931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,3),-0.360422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,2),-0.146881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,1),-0.164262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),-0.370627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,3),(11,2),-0.10744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,1),-0.146485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,-1),-0.108494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,1),-0.0763651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,2),(11,-1),-0.135988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.0742199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.0952284 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,7),-0.0762295 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0660328 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,5),-0.0683379 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,3),-0.0826858 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),0.0318895 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,1),-0.0509579 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.104434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,7),-0.0945761 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,6),-0.0719792 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,5),-0.0659961 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,3),-0.100628 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),0.0395369 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,1),-0.0519094 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.138336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,7),(11,6),-0.0296697 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,5),-0.040143 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,3),-0.0927305 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,2),0.0865246 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,1),-0.0532213 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,-1),-0.119926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,5),-0.0832418 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,3),-0.059037 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,2),0.033804 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,1),-0.0560523 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.0163421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,3),0.185614 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,2),0.0151923 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,1),-0.0669369 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.347573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,3),(11,2),0.087002 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,1),-0.0532111 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,-1),-0.123492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,1),0.0447227 # DEPENDENCYPART_TRISIBL
(11,10),(11,2),(11,-1),0.0391431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),-0.0857187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.0787782 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.081472 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),0.0238203 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,3),-0.0787241 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),-0.109855 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,1),-0.122678 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.175917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.0817379 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,5),-0.00813219 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,3),-0.0799119 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,2),-0.127054 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,1),-0.112746 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.185228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.00295821 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,3),-0.0777311 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,2),-0.105007 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,1),-0.112065 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.157218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,3),-0.0875352 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,2),-0.090086 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,1),-0.166474 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.359294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,3),(11,2),-0.127883 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,1),-0.112746 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,-1),-0.185275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,1),-0.112592 # DEPENDENCYPART_TRISIBL
(11,9),(11,2),(11,-1),-0.178557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),-0.176494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
