# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(22,20),(22,18),(22,16),-0.125258 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,14),-0.155719 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,13),-0.0330595 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,12),-0.0260671 # DEPENDENCYPART_TRISIBL
(22,20),(22,18),(22,-1),-0.104515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,17),(22,16),-0.120225 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,14),-0.149508 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,13),-0.0139694 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,12),-0.0210757 # DEPENDENCYPART_TRISIBL
(22,20),(22,17),(22,-1),-0.097049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,16),(22,14),-0.150545 # DEPENDENCYPART_TRISIBL
(22,20),(22,16),(22,13),0.0121508 # DEPENDENCYPART_TRISIBL
(22,20),(22,16),(22,12),-0.0047206 # DEPENDENCYPART_TRISIBL
(22,20),(22,16),(22,-1),-0.136282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,14),(22,13),-0.0139694 # DEPENDENCYPART_TRISIBL
(22,20),(22,14),(22,12),-0.0210757 # DEPENDENCYPART_TRISIBL
(22,20),(22,14),(22,-1),-0.097045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,13),(22,12),-0.0275155 # DEPENDENCYPART_TRISIBL
(22,20),(22,13),(22,-1),-0.0827001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,12),(22,-1),-0.0997408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,18),(22,17),-0.0965802 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,16),-0.0893893 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,14),-0.0965802 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,13),-0.13074 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,12),-0.166313 # DEPENDENCYPART_TRISIBL
(22,19),(22,18),(22,-1),-0.152697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,17),(22,16),-0.112801 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,14),-0.0948976 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,13),-0.133843 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,12),-0.170206 # DEPENDENCYPART_TRISIBL
(22,19),(22,17),(22,-1),-0.197598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,16),(22,14),-0.0948419 # DEPENDENCYPART_TRISIBL
(22,19),(22,16),(22,13),-0.141792 # DEPENDENCYPART_TRISIBL
(22,19),(22,16),(22,12),-0.188408 # DEPENDENCYPART_TRISIBL
(22,19),(22,16),(22,-1),-0.167533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,14),(22,13),-0.133843 # DEPENDENCYPART_TRISIBL
(22,19),(22,14),(22,12),-0.170206 # DEPENDENCYPART_TRISIBL
(22,19),(22,14),(22,-1),-0.197598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,13),(22,12),-0.195558 # DEPENDENCYPART_TRISIBL
(22,19),(22,13),(22,-1),-0.169524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,19),(22,12),(22,-1),-0.175068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,17),(22,16),-0.0777237 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,14),-0.073214 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,13),-0.0432611 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,12),-0.0609636 # DEPENDENCYPART_TRISIBL
(22,18),(22,17),(22,-1),-0.0214473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,16),(22,14),-0.072383 # DEPENDENCYPART_TRISIBL
(22,18),(22,16),(22,13),-0.078392 # DEPENDENCYPART_TRISIBL
(22,18),(22,16),(22,12),-0.0299742 # DEPENDENCYPART_TRISIBL
(22,18),(22,16),(22,-1),-0.117748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,14),(22,13),-0.0432611 # DEPENDENCYPART_TRISIBL
(22,18),(22,14),(22,12),-0.0609635 # DEPENDENCYPART_TRISIBL
(22,18),(22,14),(22,-1),-0.0213199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,13),(22,12),-0.073298 # DEPENDENCYPART_TRISIBL
(22,18),(22,13),(22,-1),-0.121258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,12),(22,-1),-0.111858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,16),(22,14),-0.146511 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,13),0.0143371 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,12),-0.00825694 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,-1),-0.140063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,14),(22,13),-0.0117894 # DEPENDENCYPART_TRISIBL
(22,17),(22,14),(22,12),-0.0245456 # DEPENDENCYPART_TRISIBL
(22,17),(22,14),(22,-1),-0.0922824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,13),(22,12),-0.0310512 # DEPENDENCYPART_TRISIBL
(22,17),(22,13),(22,-1),-0.0750128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,12),(22,-1),-0.0929014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,14),(22,13),-0.00102372 # DEPENDENCYPART_TRISIBL
(22,16),(22,14),(22,12),-0.0515864 # DEPENDENCYPART_TRISIBL
(22,16),(22,14),(22,-1),-0.0358504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,13),(22,12),-0.0203207 # DEPENDENCYPART_TRISIBL
(22,16),(22,13),(22,-1),-0.0258416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,12),(22,-1),-0.000814108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,13),(22,12),-0.0310512 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,-1),-0.0736036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,12),(22,-1),-0.0918057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,12),(22,-1),0.038991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),0.0717803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,26),0.0788884 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,25),(23,26),-0.169668 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,24),(23,25),(23,26),-0.037617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,22),(23,21),-0.0975079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,20),-0.167206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,19),-0.188852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,18),-0.0134216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,17),-0.162397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,16),-0.140724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,15),0.0869997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,14),-0.1618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,13),-0.0911716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,12),-0.192745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,11),-0.155723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,10),0.142639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,9),-0.148924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,7),-0.0134216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,6),-0.134324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,4),0.142639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,3),-0.083732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,2),-0.080097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,1),0.122145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,-1),0.232691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,20),-0.0363703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,19),-0.188824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,18),-0.120903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,17),-0.0325317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,16),-0.117726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,15),-0.0877715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,14),-0.0319382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,13),-0.128771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,12),-0.189128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,11),-0.174144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,10),-0.0340934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,9),-0.129941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,7),-0.120903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,6),-0.115361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,4),-0.0340934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,3),-0.165601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,2),-0.161966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,1),-0.0791551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,-1),-0.0931187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,19),-0.191249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,18),-0.00949395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,17),-0.16351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,16),-0.13276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,15),0.0912489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,14),-0.162913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,13),-0.09508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,12),-0.195141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,11),-0.155735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,10),0.143742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,9),-0.14096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,7),-0.00949395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,6),-0.12636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,4),0.143742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,3),-0.0825704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,2),-0.0789354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,1),0.126394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,-1),0.272756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,19),(23,18),-0.110256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,17),0.0433367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,16),-0.11024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,15),-0.0759801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,14),0.0439302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,13),-0.179587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,12),-0.193552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,11),-0.187221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,10),0.0651098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,9),-0.122784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,7),-0.110256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,6),-0.107882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,4),0.0651098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,3),-0.0990513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,2),-0.0954163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,1),-0.0720793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,-1),0.0530096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,18),(23,17),0.117402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,16),-0.055661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,15),-0.2215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,14),0.118127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,13),-0.0806485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,12),-0.194449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,11),-0.168288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,10),-0.168808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,9),-0.0656998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,7),-0.150075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,6),-0.0538592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,4),-0.168808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,3),-0.0287983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,2),-0.0251648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,1),-0.24703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,-1),-0.0935715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,17),(23,16),-0.140724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,15),0.0869997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,14),-0.1618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,13),-0.0914821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,12),-0.192745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,11),-0.155718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,10),0.143047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,9),-0.148924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,7),-0.0134216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,6),-0.134324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,4),0.143047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,3),-0.0837119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,2),-0.0800768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,1),0.122145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,-1),0.23703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,16),(23,15),-0.0323534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,14),0.00954957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,13),-0.119728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,12),-0.178827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,11),-0.166277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,10),0.10132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,9),-0.140176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,7),-0.0974976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,6),-0.127652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,4),0.10132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,3),-0.0867059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,2),-0.0829689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,1),0.00200769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,-1),0.114174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,15),(23,14),-0.0384168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,13),-0.141807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,12),-0.201483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,11),-0.177379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,10),-0.0281707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,9),-0.150872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,7),-0.125244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,6),-0.13629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,4),-0.0281707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,3),-0.149441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,2),-0.145806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,1),-0.0835145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,15),(23,-1),-0.12939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,14),(23,13),-0.0911687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,12),-0.192745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,11),-0.155718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,10),0.143072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,9),-0.148924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,7),-0.0134216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,6),-0.134324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,4),0.143072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,3),-0.0837119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,2),-0.0800768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,1),0.122145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,14),(23,-1),0.23186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,13),(23,12),-0.211054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,11),-0.179425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,10),0.0359181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,9),-0.120155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,7),-0.118464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,6),-0.0984291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,4),0.0359181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,3),-0.125908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,2),-0.122273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,1),-0.0780724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,13),(23,-1),-0.00591639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,12),(23,11),-0.185909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,10),0.0631754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,9),-0.111552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,7),-0.116614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,6),-0.09665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,4),0.0631754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,3),-0.0866498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,2),-0.0830149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,1),-0.0809151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,12),(23,-1),0.0319993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,11),(23,10),-0.0707562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,9),-0.0891213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,7),-0.120657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,6),-0.0745487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,4),-0.0707562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,3),-0.129467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,2),-0.125832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,1),-0.100656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,11),(23,-1),-0.0508931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,10),(23,9),-0.230236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,10),(23,7),-0.191257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,10),(23,6),-0.214132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,10),(23,4),-0.110083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,10),(23,3),-0.177357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,10),(23,2),-0.173723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,10),(23,1),-0.170301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,10),(23,-1),-0.174586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,9),(23,7),-0.0977904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,6),-0.126883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,4),0.106189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,3),-0.0859975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,2),-0.0822605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,1),0.00261779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,9),(23,-1),0.0989163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,7),(23,6),-0.0538592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,4),-0.168808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,3),-0.0287983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,2),-0.0251648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,1),-0.24703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,7),(23,-1),-0.0935715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,6),(23,4),0.110265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,3),-0.087054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,2),-0.083317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,1),0.000624931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,6),(23,-1),0.112421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,4),(23,3),-0.177357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,4),(23,2),-0.173723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,4),(23,1),-0.170301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,4),(23,-1),-0.174586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,3),(23,2),-0.184153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
