# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(6,2),(2,1),-0.0874659 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.086451 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.086019 # DEPENDENCYPART_HEADBIGRAM
(6,2),(5,1),-0.0860225 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.0952574 # DEPENDENCYPART_HEADBIGRAM
(6,2),(12,1),0.099926 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.204339 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0400992 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0864629 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0881019 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0959069 # DEPENDENCYPART_HEADBIGRAM
(6,3),(8,2),0.187106 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.186575 # DEPENDENCYPART_HEADBIGRAM
(6,3),(14,2),0.0943516 # DEPENDENCYPART_HEADBIGRAM
(6,3),(18,2),0.09382 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.210119 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.195717 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.195717 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0787979 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0861008 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0954107 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.101114 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.0965485 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.20827 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.229459 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.241918 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0700109 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0907781 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.0856228 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.0935474 # DEPENDENCYPART_HEADBIGRAM
(6,5),(14,4),0.089583 # DEPENDENCYPART_HEADBIGRAM
(6,7),(0,6),-0.054838 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.0759754 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0590892 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0591486 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0608449 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.134262 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.137438 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.180753 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.17402 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.137245 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0809095 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.353055 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.164232 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.164232 # DEPENDENCYPART_HEADBIGRAM
(6,8),(14,7),0.16556 # DEPENDENCYPART_HEADBIGRAM
(6,9),(1,8),-0.0758242 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0454178 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0468129 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0491171 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0740063 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.211925 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.15109 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.15109 # DEPENDENCYPART_HEADBIGRAM
(6,10),(0,9),-0.0665697 # DEPENDENCYPART_HEADBIGRAM
(6,10),(1,9),-0.0609894 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0660868 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.066131 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.0543729 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0444559 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0492379 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0600697 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.173294 # DEPENDENCYPART_HEADBIGRAM
(6,10),(14,9),0.184852 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0818773 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.083114 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.348559 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.173723 # DEPENDENCYPART_HEADBIGRAM
(6,11),(14,10),0.169455 # DEPENDENCYPART_HEADBIGRAM
(6,11),(18,10),0.175077 # DEPENDENCYPART_HEADBIGRAM
(6,12),(1,11),-0.0618092 # DEPENDENCYPART_HEADBIGRAM
(6,12),(5,11),-0.0616765 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.07141 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0660761 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0359033 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0478373 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.273289 # DEPENDENCYPART_HEADBIGRAM
(6,12),(14,11),0.171149 # DEPENDENCYPART_HEADBIGRAM
(6,13),(0,12),-0.0630488 # DEPENDENCYPART_HEADBIGRAM
(6,13),(1,12),-0.062984 # DEPENDENCYPART_HEADBIGRAM
(6,13),(3,12),-0.0638549 # DEPENDENCYPART_HEADBIGRAM
(6,13),(5,12),-0.0667756 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.075878 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0813743 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.113101 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.147125 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.147126 # DEPENDENCYPART_HEADBIGRAM
(6,13),(14,12),0.138386 # DEPENDENCYPART_HEADBIGRAM
(6,14),(1,13),-0.0652928 # DEPENDENCYPART_HEADBIGRAM
(6,14),(3,13),-0.0801277 # DEPENDENCYPART_HEADBIGRAM
(6,14),(5,13),-0.0647098 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.0592444 # DEPENDENCYPART_HEADBIGRAM
(6,14),(8,13),0.0969171 # DEPENDENCYPART_HEADBIGRAM
(6,14),(9,13),0.10063 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.105044 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.161041 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.161041 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.172186 # DEPENDENCYPART_HEADBIGRAM
(6,18),(12,17),0.0752302 # DEPENDENCYPART_HEADBIGRAM
(6,18),(14,17),0.0719959 # DEPENDENCYPART_HEADBIGRAM
(6,18),(15,17),0.0555293 # DEPENDENCYPART_HEADBIGRAM
(6,18),(18,17),0.271962 # DEPENDENCYPART_HEADBIGRAM
(6,18),(20,17),0.175178 # DEPENDENCYPART_HEADBIGRAM
(6,18),(22,17),0.175178 # DEPENDENCYPART_HEADBIGRAM
(6,20),(1,19),-0.0570482 # DEPENDENCYPART_HEADBIGRAM
(6,20),(5,19),-0.0521848 # DEPENDENCYPART_HEADBIGRAM
(6,20),(8,19),0.0798093 # DEPENDENCYPART_HEADBIGRAM
(6,20),(11,19),0.071701 # DEPENDENCYPART_HEADBIGRAM
(6,20),(12,19),0.071701 # DEPENDENCYPART_HEADBIGRAM
(6,20),(14,19),0.0794278 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.0715522 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0715522 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.176383 # DEPENDENCYPART_HEADBIGRAM
(6,20),(24,19),0.178251 # DEPENDENCYPART_HEADBIGRAM
(6,22),(1,21),-0.0610863 # DEPENDENCYPART_HEADBIGRAM
(6,22),(3,21),-0.0611594 # DEPENDENCYPART_HEADBIGRAM
(6,22),(5,21),-0.0611018 # DEPENDENCYPART_HEADBIGRAM
(6,22),(11,21),0.0722331 # DEPENDENCYPART_HEADBIGRAM
(6,22),(12,21),0.0722331 # DEPENDENCYPART_HEADBIGRAM
(6,22),(14,21),0.0723606 # DEPENDENCYPART_HEADBIGRAM
(6,22),(17,21),0.0721109 # DEPENDENCYPART_HEADBIGRAM
(6,22),(18,21),0.0721109 # DEPENDENCYPART_HEADBIGRAM
(6,22),(19,21),0.0724543 # DEPENDENCYPART_HEADBIGRAM
(6,22),(20,21),0.0723123 # DEPENDENCYPART_HEADBIGRAM
(7,9),(1,8),-0.0678612 # DEPENDENCYPART_HEADBIGRAM
(7,9),(3,8),-0.0784312 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0790743 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0784041 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0592673 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.194311 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.168075 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.168075 # DEPENDENCYPART_HEADBIGRAM
(8,2),(0,1),-0.280287 # DEPENDENCYPART_HEADBIGRAM
(8,2),(2,1),-0.0934434 # DEPENDENCYPART_HEADBIGRAM
(8,2),(3,1),-0.10065 # DEPENDENCYPART_HEADBIGRAM
(8,2),(4,1),-0.0899216 # DEPENDENCYPART_HEADBIGRAM
(8,2),(5,1),-0.0594981 # DEPENDENCYPART_HEADBIGRAM
(8,2),(6,1),-0.0780174 # DEPENDENCYPART_HEADBIGRAM
(8,2),(12,1),0.0817874 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.204339 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),0.0370265 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.0865152 # DEPENDENCYPART_HEADBIGRAM
(8,3),(5,2),-0.105864 # DEPENDENCYPART_HEADBIGRAM
(8,3),(6,2),-0.0879163 # DEPENDENCYPART_HEADBIGRAM
(8,3),(8,2),0.020264 # DEPENDENCYPART_HEADBIGRAM
(8,3),(12,2),0.183013 # DEPENDENCYPART_HEADBIGRAM
(8,3),(14,2),0.0578775 # DEPENDENCYPART_HEADBIGRAM
(8,3),(18,2),0.090258 # DEPENDENCYPART_HEADBIGRAM
(8,4),(0,3),-0.204691 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.204374 # DEPENDENCYPART_HEADBIGRAM
(8,4),(2,3),-0.206812 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.0543763 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.0987527 # DEPENDENCYPART_HEADBIGRAM
(8,4),(6,3),-0.0919336 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.128465 # DEPENDENCYPART_HEADBIGRAM
(8,4),(12,3),0.0963049 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.197476 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.195823 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.168014 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0938516 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0977372 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.207597 # DEPENDENCYPART_HEADBIGRAM
(8,5),(12,4),0.0985789 # DEPENDENCYPART_HEADBIGRAM
(8,5),(14,4),0.0935833 # DEPENDENCYPART_HEADBIGRAM
(8,6),(0,5),-0.201086 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.199064 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.217282 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.216053 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.101719 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.169751 # DEPENDENCYPART_HEADBIGRAM
(8,6),(9,5),0.12115 # DEPENDENCYPART_HEADBIGRAM
(8,6),(12,5),0.0952044 # DEPENDENCYPART_HEADBIGRAM
(8,7),(0,6),-0.210733 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.209278 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.215908 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.207464 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.141017 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.0977133 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.0771204 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0758711 # DEPENDENCYPART_HEADBIGRAM
(8,7),(12,6),0.108501 # DEPENDENCYPART_HEADBIGRAM
(8,7),(14,6),0.100985 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0176822 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),0.0638323 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0342454 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),0.000891132 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.131205 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),-0.0122474 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.296606 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.308931 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0623318 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0952421 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.31636 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.159443 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.166685 # DEPENDENCYPART_HEADBIGRAM
(8,11),(18,10),0.160797 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.0638219 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0654923 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0623316 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.12464 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.0952421 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0786523 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.310619 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.166685 # DEPENDENCYPART_HEADBIGRAM
(8,13),(0,12),-0.0654941 # DEPENDENCYPART_HEADBIGRAM
(8,13),(1,12),-0.0527121 # DEPENDENCYPART_HEADBIGRAM
(8,13),(3,12),-0.0522149 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.0596715 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.105246 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.168166 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.0264572 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.142163 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.139313 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.140502 # DEPENDENCYPART_HEADBIGRAM
(8,14),(1,13),-0.0709023 # DEPENDENCYPART_HEADBIGRAM
(8,14),(3,13),-0.0342785 # DEPENDENCYPART_HEADBIGRAM
(8,14),(5,13),-0.069527 # DEPENDENCYPART_HEADBIGRAM
(8,14),(6,13),-0.0661993 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.210838 # DEPENDENCYPART_HEADBIGRAM
(8,14),(9,13),0.0954987 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.120827 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.176823 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.176824 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.189726 # DEPENDENCYPART_HEADBIGRAM
(8,15),(1,14),-0.0784132 # DEPENDENCYPART_HEADBIGRAM
(8,15),(3,14),-0.0785683 # DEPENDENCYPART_HEADBIGRAM
(8,15),(5,14),-0.100494 # DEPENDENCYPART_HEADBIGRAM
(8,15),(6,14),-0.0721381 # DEPENDENCYPART_HEADBIGRAM
(8,15),(8,14),0.00810752 # DEPENDENCYPART_HEADBIGRAM
(8,15),(9,14),0.117092 # DEPENDENCYPART_HEADBIGRAM
(8,15),(10,14),0.0478033 # DEPENDENCYPART_HEADBIGRAM
(8,15),(11,14),0.0459275 # DEPENDENCYPART_HEADBIGRAM
(8,15),(12,14),0.0718851 # DEPENDENCYPART_HEADBIGRAM
(8,15),(13,14),0.0887127 # DEPENDENCYPART_HEADBIGRAM
(8,19),(1,18),-0.0622601 # DEPENDENCYPART_HEADBIGRAM
(8,19),(6,18),-0.0509467 # DEPENDENCYPART_HEADBIGRAM
(8,19),(9,18),0.046008 # DEPENDENCYPART_HEADBIGRAM
(8,19),(11,18),0.0524766 # DEPENDENCYPART_HEADBIGRAM
(8,19),(12,18),0.052751 # DEPENDENCYPART_HEADBIGRAM
(8,19),(14,18),0.067019 # DEPENDENCYPART_HEADBIGRAM
(8,19),(15,18),0.0248525 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.0407499 # DEPENDENCYPART_HEADBIGRAM
(8,19),(19,18),0.168929 # DEPENDENCYPART_HEADBIGRAM
(8,19),(20,18),0.151155 # DEPENDENCYPART_HEADBIGRAM
(8,23),(6,22),-0.101905 # DEPENDENCYPART_HEADBIGRAM
(8,23),(12,22),0.123561 # DEPENDENCYPART_HEADBIGRAM
(8,23),(14,22),0.0959354 # DEPENDENCYPART_HEADBIGRAM
(8,23),(15,22),0.0409099 # DEPENDENCYPART_HEADBIGRAM
(8,23),(17,22),0.173702 # DEPENDENCYPART_HEADBIGRAM
(8,23),(18,22),0.174901 # DEPENDENCYPART_HEADBIGRAM
(8,23),(19,22),0.0578172 # DEPENDENCYPART_HEADBIGRAM
(8,23),(20,22),0.191735 # DEPENDENCYPART_HEADBIGRAM
(8,23),(21,22),0.187316 # DEPENDENCYPART_HEADBIGRAM
(8,23),(24,22),0.147335 # DEPENDENCYPART_HEADBIGRAM
(8,24),(1,23),-0.0637986 # DEPENDENCYPART_HEADBIGRAM
(8,24),(5,23),-0.0930084 # DEPENDENCYPART_HEADBIGRAM
(8,24),(8,23),0.0820369 # DEPENDENCYPART_HEADBIGRAM
(8,24),(12,23),0.0538345 # DEPENDENCYPART_HEADBIGRAM
(8,24),(14,23),0.0564049 # DEPENDENCYPART_HEADBIGRAM
(8,24),(18,23),0.0582682 # DEPENDENCYPART_HEADBIGRAM
(8,24),(20,23),0.0582682 # DEPENDENCYPART_HEADBIGRAM
(8,24),(21,23),0.0590353 # DEPENDENCYPART_HEADBIGRAM
(8,24),(22,23),0.0422572 # DEPENDENCYPART_HEADBIGRAM
(8,24),(24,23),0.18697 # DEPENDENCYPART_HEADBIGRAM
(8,25),(1,24),-0.0610831 # DEPENDENCYPART_HEADBIGRAM
(8,25),(5,24),-0.0610974 # DEPENDENCYPART_HEADBIGRAM
(8,25),(8,24),0.0719169 # DEPENDENCYPART_HEADBIGRAM
(8,25),(14,24),0.0718629 # DEPENDENCYPART_HEADBIGRAM
(8,25),(15,24),0.070605 # DEPENDENCYPART_HEADBIGRAM
(8,25),(19,24),0.0704067 # DEPENDENCYPART_HEADBIGRAM
(8,25),(20,24),0.0716892 # DEPENDENCYPART_HEADBIGRAM
(8,25),(21,24),0.0713368 # DEPENDENCYPART_HEADBIGRAM
(8,25),(22,24),0.0710285 # DEPENDENCYPART_HEADBIGRAM
(8,25),(25,24),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.198674 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.170552 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.169498 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),0.00556865 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.102268 # DEPENDENCYPART_HEADBIGRAM
(9,5),(8,4),-0.0822256 # DEPENDENCYPART_HEADBIGRAM
(9,5),(12,4),0.100793 # DEPENDENCYPART_HEADBIGRAM
(9,5),(14,4),0.102559 # DEPENDENCYPART_HEADBIGRAM
(9,6),(0,5),-0.202959 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.195103 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.191196 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.191718 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0329726 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0912639 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0425468 # DEPENDENCYPART_HEADBIGRAM
(9,6),(12,5),0.0973343 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.178816 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0438523 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.0581831 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.0581831 # DEPENDENCYPART_HEADBIGRAM
(9,8),(14,7),0.0687606 # DEPENDENCYPART_HEADBIGRAM
(9,10),(0,9),-0.104292 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),0.0123095 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0543588 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.0529415 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.037766 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.000467505 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),0.0330212 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),0.0443436 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.173375 # DEPENDENCYPART_HEADBIGRAM
(9,10),(14,9),0.192184 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0501748 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),-0.0279243 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.37997 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.16535 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.166857 # DEPENDENCYPART_HEADBIGRAM
(9,11),(18,10),0.166951 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0623609 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0639256 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0482667 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0635436 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0059918 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.0818969 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.331219 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.166834 # DEPENDENCYPART_HEADBIGRAM
(9,13),(0,12),-0.0635214 # DEPENDENCYPART_HEADBIGRAM
(9,13),(1,12),-0.0612998 # DEPENDENCYPART_HEADBIGRAM
(9,13),(3,12),-0.082136 # DEPENDENCYPART_HEADBIGRAM
(9,13),(5,12),-0.0690832 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.0554314 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0582433 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0244571 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0734703 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0729714 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.135974 # DEPENDENCYPART_HEADBIGRAM
(9,14),(1,13),-0.086653 # DEPENDENCYPART_HEADBIGRAM
(9,14),(3,13),-0.0445981 # DEPENDENCYPART_HEADBIGRAM
(9,14),(5,13),-0.102361 # DEPENDENCYPART_HEADBIGRAM
(9,14),(6,13),-0.08862 # DEPENDENCYPART_HEADBIGRAM
(9,14),(8,13),-0.0888752 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),-0.12681 # DEPENDENCYPART_HEADBIGRAM
(9,14),(10,13),0.186029 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.132467 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.132467 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.0595731 # DEPENDENCYPART_HEADBIGRAM
(9,15),(1,14),-0.0649749 # DEPENDENCYPART_HEADBIGRAM
(9,15),(3,14),-0.0597902 # DEPENDENCYPART_HEADBIGRAM
(9,15),(5,14),-0.0807356 # DEPENDENCYPART_HEADBIGRAM
(9,15),(6,14),-0.104864 # DEPENDENCYPART_HEADBIGRAM
(9,15),(8,14),-0.0807355 # DEPENDENCYPART_HEADBIGRAM
(9,15),(9,14),0.127002 # DEPENDENCYPART_HEADBIGRAM
(9,15),(10,14),0.0708064 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.0708241 # DEPENDENCYPART_HEADBIGRAM
(9,15),(12,14),0.0952667 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.0901869 # DEPENDENCYPART_HEADBIGRAM
(9,18),(12,17),0.0561593 # DEPENDENCYPART_HEADBIGRAM
(9,18),(14,17),0.0637255 # DEPENDENCYPART_HEADBIGRAM
(9,18),(15,17),0.02575 # DEPENDENCYPART_HEADBIGRAM
(9,18),(18,17),0.250053 # DEPENDENCYPART_HEADBIGRAM
(9,18),(20,17),0.165179 # DEPENDENCYPART_HEADBIGRAM
(9,18),(22,17),0.165179 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),0.0392809 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0464496 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),-0.0936608 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.26848 # DEPENDENCYPART_HEADBIGRAM
(10,11),(14,10),0.121956 # DEPENDENCYPART_HEADBIGRAM
(10,11),(18,10),0.130448 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0641889 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0755511 # DEPENDENCYPART_HEADBIGRAM
