# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(7,17),(7,19),(7,44),-0.261922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,20),(7,44),-0.218305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,20),(7,44),-0.0793316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0645844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.0960773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.09311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0379432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.209405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.162327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),0.0122782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.100426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.134092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.143826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.171735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.0558493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.0494832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.135963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.117739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.0379432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.209405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.162327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.144227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),-0.155054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.270031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.105151 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.291176 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0603227 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0229059 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.108157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.31631 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.00704485 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0217251 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.175814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.0567479 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),-0.0216423 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.231968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.0228889 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.100858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.219473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.115276 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.124532 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.073101 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.190829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.11421 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.071615 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.180105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.072929 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.179624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.154278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.0965962 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.0911512 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.00850659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0827025 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.0507778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.10532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.0228889 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.100858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.219473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.149169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,13),-0.27666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,44),-0.257198 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,44),-0.20389 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,13),(9,44),-0.241246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,-1),-0.308647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,13),-0.188785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),-0.0184477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,44),-0.199942 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,17),-0.0213568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,44),-0.185323 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,44),0.0174646 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,13),(10,17),-0.0912329 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,44),-0.0835622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,17),(10,44),-0.0699152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,44),-0.153709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.0831379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.194174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.0986139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.0887323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.0903478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.115845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.0456242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.234098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.17979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.116074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),-0.128201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.0543832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.291976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.134055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.0984116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.0525327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.0716749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.276351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.0866858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.0610764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),-0.130435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.172073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.0169404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.100292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.182172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,1),-0.072183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),-0.167801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.348404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.136121 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),0.0317735 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0640242 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.146403 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),-0.0447979 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.0682275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.0560384 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.12679 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.0489094 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.0127757 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.206977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.115039 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.108535 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),-0.0536133 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0612558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.101764 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.0483149 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.16429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,1),-0.0491164 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.164973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.175707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0503231 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0263149 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.168633 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.0903461 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.175244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0471929 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.165054 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.0878735 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.240459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.208846 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.0896974 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.182786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,1),-0.0911597 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.171752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),-0.140011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.0767614 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.105667 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.0798458 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.100532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.116906 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.0732918 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.119256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,1),-0.0749565 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.0756082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.0783574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.0958589 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.0505073 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.130134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,1),-0.0504909 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.146416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.166858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,1),-0.0833034 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.202429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.166369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.0532089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.204921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.152825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.248764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.0598716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.193051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.128221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.102289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,22),-0.17702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,25),-0.230415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,26),-0.0333986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,28),-0.0794852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,29),-0.0700228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,32),-0.17702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,39),-0.116441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,42),-0.109246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,43),-0.230415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,44),-0.164098 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.0877389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.123525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.0572978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.0626918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.0789447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.00582481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,22),-0.137031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,25),-0.270163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,26),0.088907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,28),0.0403422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,29),-0.0246332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,32),-0.137031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,39),-0.06699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,42),0.00758431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,43),-0.270163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,44),-0.0239404 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,16),-0.0969472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.0426748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.0440865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.144259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),-0.125636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,22),-0.11385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,25),-0.211408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,26),-0.0898679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,28),-0.0127893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,29),-0.107811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,32),-0.11385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,39),-0.137018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,42),-0.128481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,43),-0.211408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,44),-0.0234729 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.0573023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.0590765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.0796552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),-0.0238737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,22),-0.138027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,25),-0.268302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,26),0.108679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,28),0.0263992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,29),-0.0305732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,32),-0.138027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,39),-0.0677004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,42),0.00245577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,43),-0.268302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,44),-0.0416186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,19),-0.174017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.128468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),-0.0845834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,22),-0.134239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,25),-0.230916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,26),-0.0567403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,28),-0.0749536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,29),-0.0670662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,32),-0.134239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,39),-0.116785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,42),-0.0525417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,43),-0.230916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,44),0.0104283 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.0792937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,21),-0.0166068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,22),-0.137039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,25),-0.270163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,26),0.0851438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,28),0.0317664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,29),-0.0248367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,32),-0.137039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,39),-0.0673389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,42),0.0188431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,43),-0.270163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,44),-0.013851 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),-0.0813954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,22),-0.144167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,25),-0.149022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,26),-0.0445852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,28),0.0697996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,29),-0.101782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,32),-0.144167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,39),-0.160067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,42),0.117905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,43),-0.149022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,44),0.0246077 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,21),(11,22),-0.0921703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,25),-0.194319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,26),-0.0373757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,28),-0.0573206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,29),-0.11495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,32),-0.0921703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,39),-0.124327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,42),-0.16478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,43),-0.194319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,44),-0.0838302 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,22),(11,25),-0.27334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,26),-0.128003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,28),-0.0936699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,29),-0.0709982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,32),-0.147706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,39),-0.11756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,42),-0.0465476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,43),-0.27334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,44),-0.304449 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,25),(11,26),-0.0626533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,25),(11,28),-0.0135697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,25),(11,29),-0.0985483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,25),(11,32),-0.167668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,25),(11,39),-0.136971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,25),(11,42),-0.0344268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,25),(11,43),-0.249279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,25),(11,44),-0.204744 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
