# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(2,2),(2,3),(2,4),-0.200735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.00561745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.00538022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.129548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.152151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.212863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.0692122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.0512348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.135236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.0948367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.159466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,16),-0.175806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,17),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.707911 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.193345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.193165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.147489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.108186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.111032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.225961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.085621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,13),-0.136746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.146342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.160748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,16),-0.0705558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,17),-0.31934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.198618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.173623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.179886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.119506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.123135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.270518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.144163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,13),-0.0975843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.13319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.124406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,16),-0.0552919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,17),-0.209311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.229496 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.179883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.119506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,9),-0.123079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.270335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,12),-0.143912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,13),-0.0975843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,14),-0.13319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),-0.124406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,16),-0.0552919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,17),-0.208748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,18),-0.228203 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.101859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,9),-0.0911196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.170499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.0844864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,13),-0.105296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.125731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),-0.130455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,16),-0.0543883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,17),-0.116091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,18),-0.169006 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,9),-0.142096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,11),-0.165024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),-0.166978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,13),-0.0780906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.126946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,15),-0.112763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,16),-0.0385947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,17),-0.303247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,18),-0.0302726 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,11),-0.177023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,12),-0.103448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,13),-0.12838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,14),-0.133608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,15),-0.152383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,16),-0.0869926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,17),-0.29751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,18),-0.226173 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),-0.202876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,13),-0.0534063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,14),-0.102405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,15),-0.0768155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,16),-0.0540312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,17),-0.203054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,18),-0.184548 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,13),-0.135236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,14),-0.0948367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,15),-0.159466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,16),-0.175806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,17),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,18),-0.707911 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,13),(2,14),-0.0911023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,15),-0.124941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,16),-0.12684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,17),-0.289101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,13),(2,18),-0.200372 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,15),-0.12703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,16),-0.0927178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,17),-0.194965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,18),-0.219826 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,16),-0.0631325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,17),-0.328466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,18),-0.184407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,16),(2,17),-0.209484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,16),(2,18),-0.179963 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,17),(2,18),-0.231374 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0344633 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.0344632 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.0573724 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.0735788 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.113578 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),0.0279763 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),0.371918 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,13),-0.0309304 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.0734631 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),-0.0308695 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,16),-0.0726234 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,17),0.0428108 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,18),-0.200697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0572786 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),0.04724 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.0832051 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,9),-0.111326 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),0.0376838 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),0.216227 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,13),-0.0251222 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.054857 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.0250345 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,16),-0.0589474 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,17),-0.148676 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,18),-0.090669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),0.0472442 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),-0.0832051 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,9),-0.111326 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,11),0.0376838 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,12),0.216261 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,13),-0.0251222 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),-0.054857 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),-0.0250345 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,16),-0.0589474 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,17),-0.148676 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,18),-0.0906049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.0743629 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,9),-0.133248 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),-0.0011645 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),0.416223 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,13),-0.0403667 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.0694088 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.0402902 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,16),-0.0750806 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,17),-0.100599 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,18),-0.0965592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,9),-0.114436 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,11),0.0164426 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,12),0.311447 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,13),-0.0368485 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),-0.0621281 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),-0.036768 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,16),-0.0729978 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,17),-0.0874758 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,18),-0.260383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,9),(2,11),0.0299346 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,12),0.342194 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,13),-0.0324615 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,14),-0.0742672 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,15),-0.0324007 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,16),-0.0717512 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,17),0.0224163 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,18),-0.274039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,12),0.424242 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,13),-0.06215 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,14),-0.0371585 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,15),-0.0620541 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,16),-0.071339 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,17),-0.0578046 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,18),-0.0825815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,13),-0.0152571 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,14),-0.0625138 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,15),-0.0151737 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,16),-0.0598285 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,17),-0.107188 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,18),-0.480254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,14),-0.0463814 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,15),-0.0234289 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,16),-0.0828722 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,17),-0.0548966 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,18),-0.310152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),-0.0252214 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,16),-0.0734652 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,17),-0.0994199 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,18),-0.149288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,16),-0.0828734 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,17),-0.0550818 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,18),-0.309869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,16),(2,17),-0.0461542 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,18),-0.221482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,17),(2,18),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.0736755 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.0970893 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0980925 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.099982 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0771413 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.0675957 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,13),-0.100977 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.104584 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.10057 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,16),-0.0531129 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,17),-0.133892 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,18),-0.181147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.0970893 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.0980925 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,9),-0.099982 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,11),-0.0771411 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,12),-0.0675881 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,13),-0.100977 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),-0.104584 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.10057 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,16),-0.0531129 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,17),-0.133892 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,18),-0.181145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0978792 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,9),-0.11787 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.0733199 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.09258 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,13),-0.0975693 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.100981 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0970993 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,16),-0.0479935 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,17),-0.164925 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,18),-0.131912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,9),-0.121312 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,11),-0.0719619 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,12),-0.0663763 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,13),-0.0983716 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.0999849 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0979717 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,16),-0.052187 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,17),-0.117063 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,18),-0.149705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,11),-0.0467702 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,12),-0.0440937 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,13),-0.104694 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,14),-0.113495 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,15),-0.104215 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,16),-0.0535143 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,17),-0.114672 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,18),-0.125109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,12),-0.0373414 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,13),-0.105031 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,14),-0.0916035 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,15),-0.104548 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,16),-0.058535 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,17),-0.118807 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,18),-0.175176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,13),-0.0659969 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,14),-0.00587251 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,15),-0.0652682 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,16),0.0102157 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,17),-0.116947 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,18),-0.355769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,13),(2,14),-0.0982884 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,15),-0.0850132 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,16),-0.0572144 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,17),-0.11384 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,18),-0.176943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,15),-0.0987984 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,16),-0.0528252 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,17),-0.14736 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,18),-0.203693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,16),-0.0575359 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,17),-0.113871 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,18),-0.177074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,16),(2,17),-0.12254 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,18),-0.138236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,17),(2,18),-0.111111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.0908642 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,8),-0.0923043 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,9),-0.12534 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,11),-0.120764 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,12),-0.121157 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,13),-0.064201 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,14),-0.125341 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,15),-0.064292 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,16),-0.106308 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,17),-0.0772671 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,18),-0.208454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0923048 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,9),-0.114699 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,11),-0.117724 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,12),-0.0699777 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,13),-0.063577 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.12256 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.0636951 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,16),-0.106081 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,17),-0.104442 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,18),-0.134195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,9),-0.114327 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,11),-0.117107 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,12),-0.0890731 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,13),-0.0631313 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.121859 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.0632222 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,16),-0.105947 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,17),-0.106296 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,18),-0.191915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,9),(2,11),-0.109392 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,12),-0.0919244 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,13),-0.0651416 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,14),-0.130116 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,15),-0.065232 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,16),-0.107821 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,17),-0.121916 # DEPENDENCYPART_TRISIBL
