# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(21,14),(14,4),(14,1),-0.0508321 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,4),(14,-1),-0.0957549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,3),(14,2),-0.0421207 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,3),(14,1),-0.0401173 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,3),(14,-1),-0.0506402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,2),(14,1),-0.0390375 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,2),(14,-1),-0.110713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,1),(14,-1),-0.119499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,23),0.167231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,16),(16,14),-0.0439095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,-1),0.0918083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,14),(16,-1),-0.043412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,18),0.0951905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,19),0.148611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,21),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,23),-0.0248139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,18),(17,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,18),(17,23),-0.0757749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,19),(17,23),-0.0504711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,21),(17,23),-0.0433108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,16),-0.00634962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,15),0.071233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,14),-0.0979956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,13),-0.0654639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,12),-0.043349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,11),-0.0425518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,10),-0.036978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,9),-0.00634962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,-1),0.145128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,16),(17,15),-0.0462023 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,14),-0.0425005 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,11),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,10),-0.042647 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,9),-0.0530688 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,-1),-0.00540027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,15),(17,14),0.0141429 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,15),(17,13),-0.0421029 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,15),(17,12),-0.0439867 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,15),(17,11),-0.0458916 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,15),(17,10),-0.0461458 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,15),(17,9),-0.0442067 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,15),(17,-1),-0.0957549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,14),(17,13),-0.04329 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,11),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,10),-0.044056 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,9),-0.0159791 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,14),(17,-1),-0.00886063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,13),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,11),-0.0434636 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,10),-0.0327203 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,13),(17,-1),-0.0516798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,12),(17,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,12),(17,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,12),(17,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,12),(17,-1),-0.0452298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,11),(17,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,11),(17,9),-0.0413304 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,11),(17,-1),-0.0420913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,10),(17,9),-0.0427563 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,10),(17,-1),-0.0343854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,9),(17,-1),-0.00540027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,19),0.14934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,20),0.10724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,21),-0.0710793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,18),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,23),-0.171149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,19),(18,20),0.102912 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,21),-0.0641554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,23),-0.0800807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,20),(18,23),-0.0551534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,21),(18,23),-0.0702397 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,22),(18,23),-0.0660946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,17),-0.0745222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,16),-0.0361109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,15),-0.0542333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,14),-0.0739498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,13),-0.0404605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,12),-0.0296921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,11),-0.0396625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,10),-0.0399429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,9),-0.0361109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,8),-0.00114536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,7),-0.0739498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,5),0.00716021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,4),-0.0542333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,3),-0.0343127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,2),-0.0496155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,1),0.00716021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,-1),-0.00485737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,17),(18,16),-0.0420692 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,15),-0.0573052 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,14),-0.0523884 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,13),-0.0420925 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,12),-0.0421468 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,11),-0.0405276 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,10),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,9),-0.0420692 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,8),-0.0560899 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,7),-0.0523884 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,5),-0.0595016 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,4),-0.0573052 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,3),-0.0376012 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,2),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,1),-0.0595016 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,17),(18,-1),-0.0541235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,16),(18,15),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,14),-0.0422864 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,13),-0.0420803 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,11),-0.038504 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,8),-0.0403867 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,7),-0.0422864 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,5),-0.040322 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,4),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,3),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,2),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,1),-0.040322 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,16),(18,-1),-0.0374145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,15),(18,14),-0.0473268 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,13),-0.038818 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,11),-0.0270659 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,10),-0.0451424 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,9),-0.042024 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,8),-0.0243077 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,7),-0.0473268 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,5),-0.0244847 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,4),-0.0424308 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,3),-0.0357094 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,2),-0.0421691 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,1),-0.0244847 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,15),(18,-1),-0.0358166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,14),(18,13),-0.0420925 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,12),-0.0421468 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,11),-0.0405276 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,10),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,9),-0.0420692 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,8),-0.056038 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,7),-0.0523884 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,5),-0.0594497 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,4),-0.0573048 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,3),-0.0376012 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,2),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,1),-0.0594497 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,14),(18,-1),-0.0536021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,13),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,11),-0.0358984 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,10),-0.0421151 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,8),-0.044283 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,7),-0.0424543 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,5),-0.0442825 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,4),-0.042012 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,3),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,1),-0.0442825 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,13),(18,-1),-0.0447806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,12),(18,11),-0.0436719 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,9),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,8),-0.0377016 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,7),-0.0432074 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,5),-0.0377102 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,4),-0.0371829 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,3),-0.0431198 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,1),-0.0377102 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,12),(18,-1),-0.0338995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,11),(18,10),-0.042012 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,9),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,8),-0.044686 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,7),-0.0388615 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,5),-0.0451066 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,4),-0.0404577 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,3),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,1),-0.0451066 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,11),(18,-1),-0.00486862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,10),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,8),-0.0424596 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,7),-0.0422895 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,5),-0.0424596 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,4),-0.0420778 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,3),-0.0422144 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,1),-0.0424596 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,10),(18,-1),-0.0447364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,9),(18,8),-0.0403867 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,9),(18,7),-0.0422864 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,9),(18,5),-0.040322 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,9),(18,4),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,9),(18,3),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,9),(18,2),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,9),(18,1),-0.040322 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,9),(18,-1),-0.0374145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,8),(18,7),-0.0334482 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,5),-0.0492172 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,4),-0.0668312 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,3),-0.0401813 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,2),-0.0425855 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,1),-0.0492172 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,8),(18,-1),0.0100133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,7),(18,5),-0.0594497 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,7),(18,4),-0.0573048 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,7),(18,3),-0.0376012 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,7),(18,2),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,7),(18,1),-0.0594497 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,7),(18,-1),-0.0536026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,5),(18,4),-0.0662085 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,5),(18,3),-0.0377824 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,5),(18,2),-0.042621 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,5),(18,1),-0.0532213 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,5),(18,-1),0.0010802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,4),(18,3),-0.0357094 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,4),(18,2),-0.0421691 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,4),(18,1),-0.0244847 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,4),(18,-1),-0.0358166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,3),(18,2),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,3),(18,1),-0.0294999 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,3),(18,-1),-0.11252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,2),(18,1),-0.0364301 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,2),(18,-1),-0.0510668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,1),(18,-1),0.0010802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,20),0.174287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,21),-0.0641762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,23),-0.126851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,20),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,20),(19,23),0.0283199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,21),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,21),(19,23),-0.0874415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,22),(19,23),-0.0641553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,17),-0.0283738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,-1),-0.0564649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,17),(19,-1),-0.00200352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,21),-0.0643056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,23),0.0535515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,21),(20,23),-0.0657225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,19),-0.0992365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,18),-0.0299094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,17),-0.0445758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,16),-0.0809312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,2),-0.0750853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),0.153835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,17),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,2),-0.0440144 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,-1),-0.095692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,18),(20,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,-1),-0.0322274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,17),(20,16),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,17),(20,2),-0.0431076 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,17),(20,-1),-0.0524312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,16),(20,2),-0.0420641 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,-1),-0.0965771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,2),(20,-1),0.0889727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),-0.0149995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,21),0.102731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,-1),-0.0280728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,21),(22,-1),-0.0644843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,23),-0.15053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,20),-0.0518244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,19),-0.0422526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,17),-0.0336555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,16),-0.0513821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,14),-0.033662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,11),-0.0420751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,9),-0.0513821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,5),-0.0421984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,2),-0.0518244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,1),-0.0421984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,-1),-0.0598949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,20),(21,19),-0.042014 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,18),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,17),-0.0420339 # DEPENDENCYPART_GRANDSIBL
