# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(3,8),(3,9),(3,11),-0.00397073 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,12),-0.0672589 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,13),-0.0823946 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,14),-0.0615041 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,16),-0.208399 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,17),-0.104253 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,18),-0.0610876 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,19),-0.164622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,10),(3,11),-0.00151736 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,12),-0.0741455 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,13),-0.0723842 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,14),-0.0682635 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,16),-0.20679 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,17),-0.11262 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,18),-0.0939405 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,19),-0.273534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,11),(3,12),-0.0138428 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,13),-0.0669021 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,14),0.0335205 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,16),-0.450213 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,17),-0.125504 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,18),-0.0839441 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,19),-0.100992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,12),(3,13),-0.0805855 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,14),-0.0428096 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,16),-0.204254 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,17),-0.10427 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,18),-0.0888045 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,19),-0.156736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,13),(3,14),-0.0406682 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,16),-0.199594 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,17),-0.104422 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,18),-0.0969546 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,19),-0.103919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,14),(3,16),-0.201522 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,17),-0.100894 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,18),-0.0470081 # DEPENDENCYPART_TRISIBL
(3,8),(3,14),(3,19),-0.200684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,16),(3,17),-0.11232 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,18),-0.0933831 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,19),-0.267592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,17),(3,18),-0.0724394 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,19),-0.199753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,18),(3,19),-0.0657836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,10),(3,11),0.00107809 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,12),-0.111525 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,13),-0.0916986 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,14),-0.0406424 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,16),-0.123066 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,17),-0.0893061 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,18),-0.0676994 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,19),-0.115498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,11),(3,12),-0.100351 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,13),-0.0821074 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,14),0.00552382 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,16),-0.14256 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,17),-0.0423052 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,18),-0.104044 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,19),-0.0893108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,12),(3,13),-0.0912272 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,14),-0.0345839 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,16),-0.119319 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,17),-0.0909596 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,18),-0.0613916 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,19),-0.108399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,13),(3,14),-0.0311295 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,16),-0.114622 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,17),-0.090849 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,18),-0.073729 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,19),-0.0949583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,14),(3,16),-0.135306 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,17),-0.0886999 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,18),-0.0897622 # DEPENDENCYPART_TRISIBL
(3,9),(3,14),(3,19),-0.103099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,16),(3,17),-0.0892976 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,18),-0.0676993 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,19),-0.114467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,17),(3,18),-0.0695528 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,19),-0.103729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,18),(3,19),0.0275337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,11),(3,12),-0.0186215 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,13),-0.0570214 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,14),0.0271632 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,16),-0.446303 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,17),-0.124758 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,18),-0.0894991 # DEPENDENCYPART_TRISIBL
(3,10),(3,11),(3,19),-0.13009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,12),(3,13),-0.0756716 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,14),-0.0472523 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,16),-0.199397 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,17),-0.104236 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,18),-0.0940834 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,19),-0.169134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,13),(3,14),-0.0450849 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,16),-0.194737 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,17),-0.104389 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,18),-0.102187 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,19),-0.11815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,14),(3,16),-0.193115 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,17),-0.100861 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,18),-0.0596776 # DEPENDENCYPART_TRISIBL
(3,10),(3,14),(3,19),-0.212781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,16),(3,17),-0.112424 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,18),-0.102319 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,19),-0.272127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,17),(3,18),-0.07801 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,19),-0.212646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,18),(3,19),-0.082385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,12),(3,13),-0.0762562 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,14),-0.082428 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,16),0.00774745 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,17),-0.0370748 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,18),-0.0924395 # DEPENDENCYPART_TRISIBL
(3,11),(3,12),(3,19),-0.156475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,13),(3,14),-0.0845262 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,16),0.015402 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,17),-0.0407425 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,18),-0.0475087 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,19),-0.150712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,14),(3,16),0.0253927 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,17),-0.0317622 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,18),0.07057 # DEPENDENCYPART_TRISIBL
(3,11),(3,14),(3,19),-0.246167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,16),(3,17),-0.0752883 # DEPENDENCYPART_TRISIBL
(3,11),(3,16),(3,18),-0.0511239 # DEPENDENCYPART_TRISIBL
(3,11),(3,16),(3,19),-0.0873594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,17),(3,18),-0.141683 # DEPENDENCYPART_TRISIBL
(3,11),(3,17),(3,19),-0.0977751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,18),(3,19),-0.422184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,13),(3,14),-0.0530821 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,16),-0.101673 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,17),-0.074557 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,18),-0.0636005 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,19),-0.159161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,14),(3,16),-0.102128 # DEPENDENCYPART_TRISIBL
(3,12),(3,14),(3,17),-0.0750549 # DEPENDENCYPART_TRISIBL
(3,12),(3,14),(3,18),-0.0389167 # DEPENDENCYPART_TRISIBL
(3,12),(3,14),(3,19),-0.151756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,16),(3,17),-0.0744333 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,18),-0.0601951 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,19),-0.163895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,17),(3,18),-0.0598738 # DEPENDENCYPART_TRISIBL
(3,12),(3,17),(3,19),-0.157781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,18),(3,19),-0.173725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,14),(3,16),-0.123002 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,17),-0.098197 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,18),-0.0882181 # DEPENDENCYPART_TRISIBL
(3,13),(3,14),(3,19),-0.0883881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,16),(3,17),-0.0976814 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,18),-0.0769382 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,19),-0.146301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,17),(3,18),-0.101772 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,19),-0.119523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,18),(3,19),-0.10115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,16),(3,17),-0.0596267 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,18),-0.0973605 # DEPENDENCYPART_TRISIBL
(3,14),(3,16),(3,19),-0.14189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,17),(3,18),-0.121546 # DEPENDENCYPART_TRISIBL
(3,14),(3,17),(3,19),-0.168777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,14),(3,18),(3,19),-0.0817041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,17),(3,18),-0.0724437 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,19),-0.179399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,18),(3,19),-0.0426083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,18),(3,19),-0.144838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.213982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.198408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.19274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.13465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.358025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.183887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.104352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.155251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.196719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.0513083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.0952653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,17),-0.0837438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.717524 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.185996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.258277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.171484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.129456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.107569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,17),-0.212945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.266337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.321838 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.187745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.182308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.249701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.0662744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.112234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,17),-0.188675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),-0.214153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.249637 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.183604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.305242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.203897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.10182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,17),-0.143133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.202997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.199507 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.251116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.0625037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.112242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,17),-0.1921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.215467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.257014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.218628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.102527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,17),-0.146296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.205003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,19),-0.218307 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.0952653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,17),-0.0837438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,18),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,19),-0.717524 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,17),-0.177873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.194965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,19),-0.241351 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,17),(4,18),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,19),-0.249003 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,19),-0.253055 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.067591 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),0.0189844 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0679456 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),0.0180433 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),0.280326 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0607353 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,17),-0.0340353 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.112006 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.234481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0022885 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0897486 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.00325594 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),0.282972 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.046209 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,17),-0.0397719 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.105258 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.169605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0780084 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0906225 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),0.425305 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0371628 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,17),-0.0752885 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.0623404 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.120316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.00372612 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),0.287415 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.046209 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,17),-0.0397719 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.105268 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.167693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),0.421453 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.0376148 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,17),-0.0754149 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.06455 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,19),-0.123196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.0625181 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,17),-0.066552 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,18),-0.109945 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,19),-0.504482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,17),-0.0370749 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.102177 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),-0.173697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,17),(4,18),-0.151433 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,19),-0.146032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,19),-0.438312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0873869 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.11029 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0874254 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.0838759 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.101282 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,17),-0.0983405 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,18),-0.0818692 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.126568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.11161 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0885166 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.111724 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.101363 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,17),-0.0986807 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,18),-0.0784542 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.12952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0874254 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.0838759 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.101282 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,17),-0.0983412 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,18),-0.0818692 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.126568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.111727 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.101405 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,17),-0.0986841 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,18),-0.0784546 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,19),-0.129584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.113779 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,17),-0.101491 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,18),-0.0843102 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,19),-0.110829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,17),-0.0983297 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,18),-0.0759568 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,19),-0.124467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,17),(4,18),-0.0799722 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,19),-0.148495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,18),(4,19),-0.131672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.162002 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.122541 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),0.00160135 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.111311 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,17),-0.0891263 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,18),-0.0686945 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.113368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.117386 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.0194511 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.106828 # DEPENDENCYPART_TRISIBL
