# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(24,24),(24,21),(24,20),-0.191424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,19),0.0425404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,18),-0.122704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,17),-0.125677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,16),-0.0922364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,15),-0.207122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,14),-0.0839704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,13),-0.116516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,12),-0.137397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,11),0.0104985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,10),-0.127568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,9),-0.0851768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,8),-0.194774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,7),0.111987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,6),-0.128695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,5),-0.0643697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,4),-0.194774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,3),-0.105759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,2),-0.127582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,-1),-0.0198487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,20),(24,19),0.0423609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,18),-0.121961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,17),-0.12537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,16),-0.0923828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,15),-0.205835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,14),-0.0832272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,13),-0.116516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,12),-0.137397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,11),0.0104985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,10),-0.127262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,9),-0.0853232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,8),-0.194757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,7),0.111988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,6),-0.128388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,5),-0.064516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,4),-0.194757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,3),-0.105016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,2),-0.127276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,-1),-0.0220841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,19),(24,18),-0.219392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,17),-0.0424189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,16),-0.132343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,15),-0.119211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,14),-0.176784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,13),-0.115525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,12),-0.142477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,11),-0.00689326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,10),-0.0441867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,9),-0.126073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,8),-0.263526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,7),-0.28027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,6),-0.0451759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,5),-0.106831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,4),-0.263526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,3),-0.212215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,2),-0.0442006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,-1),-0.254841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,18),(24,17),-0.0709925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,16),-0.0565397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,15),-0.0498037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,14),-0.131677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,13),-0.122397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,12),-0.141245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,11),0.15289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,10),-0.0730678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,9),-0.0506489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,8),-0.178479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,7),-0.178777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,6),-0.074071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,5),-0.031407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,4),-0.178479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,3),-0.166065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,2),-0.0730809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,-1),-0.215921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,17),(24,16),-0.121555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,15),-0.0978782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,14),-0.0653505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,13),-0.0866947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,12),-0.130933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,11),-0.0148584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,10),-0.133566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,9),-0.110447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,8),-0.16886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,7),0.12407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,6),-0.134927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,5),-0.077363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,4),-0.16886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,3),-0.109125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,2),-0.13358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,17),(24,-1),0.0370962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,16),(24,15),-0.12373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,14),-0.095584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,13),-0.111067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,12),-0.161723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,11),-0.00945889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,10),-0.107507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,9),-0.128448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,8),-0.221083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,7),0.042077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,6),-0.108497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,5),-0.108485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,4),-0.221083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,3),-0.139543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,2),-0.107521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,-1),-0.0633035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,15),(24,14),-0.075267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,13),-0.115429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,12),-0.137397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,11),0.00772651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,10),-0.128389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,9),-0.0861929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,8),-0.202229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,7),0.111204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,6),-0.129515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,5),-0.0653857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,4),-0.202229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,3),-0.0970556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,2),-0.128403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,15),(24,-1),-0.00582277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,14),(24,13),-0.121236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,12),-0.141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,11),0.149508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,10),-0.0579965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,9),-0.063526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,8),-0.18148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,7),-0.155714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,6),-0.0589998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,5),-0.0442841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,4),-0.18148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,3),-0.158298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,2),-0.0580096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,-1),-0.176826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,13),(24,12),-0.148103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,11),-0.00109207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,10),-0.120835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,9),-0.098163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,8),-0.154435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,7),-0.0291017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,6),-0.121824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,5),-0.078921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,4),-0.154435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,3),-0.133321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,2),-0.120849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,-1),-0.150682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,12),(24,11),-0.00766219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,10),-0.105549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,9),-0.101972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,8),-0.186391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,7),-0.0455747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,6),-0.106538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,5),-0.082731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,4),-0.186391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,3),-0.13698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,2),-0.105563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,12),(24,-1),-0.130584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,11),(24,10),-0.120391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,9),-0.108412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,8),-0.17861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,7),0.0505182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,6),-0.12138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,5),-0.0891702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,4),-0.17861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,3),-0.0420689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,2),-0.120405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,11),(24,-1),0.228201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,10),(24,9),-0.108533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,8),-0.168418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,7),0.119494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,6),-0.13386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,5),-0.0754492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,4),-0.168418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,3),-0.10912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,2),-0.132512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,-1),0.0328971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,9),(24,8),-0.210552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,7),0.045075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,6),-0.113846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,5),-0.10718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,4),-0.210552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,3),-0.136896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,2),-0.112871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,9),(24,-1),-0.0747279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,8),(24,7),0.0629457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,8),(24,6),-0.114224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,8),(24,5),-0.148055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,8),(24,4),-0.195507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,8),(24,3),-0.124606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,8),(24,2),-0.113249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,8),(24,-1),0.00944921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,7),(24,6),-0.218976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,7),(24,5),-0.152287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,7),(24,4),-0.226026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,7),(24,3),-0.206605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,7),(24,2),-0.21786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,7),(24,-1),-0.227984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,6),(24,5),-0.0755453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,6),(24,4),-0.169547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,6),(24,3),-0.103519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,6),(24,2),-0.133113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,6),(24,-1),0.0279031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,5),(24,4),-0.21436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,5),(24,3),-0.136897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,5),(24,2),-0.114608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,5),(24,-1),-0.0640114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,4),(24,3),-0.124606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,4),(24,2),-0.113249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,4),(24,-1),0.00944921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,3),(24,2),-0.0564165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,3),(24,-1),-0.16207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,2),(24,-1),0.0329223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,22),(24,21),-0.0660168 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,20),-0.0662101 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,19),-0.0203157 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,18),0.00482056 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,17),-0.0957189 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,16),-0.0856735 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,15),-0.0660231 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,14),-0.00677329 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,13),-0.0823068 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,12),0.0896537 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,11),-0.0754588 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,10),-0.0957187 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,9),-0.0857648 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,8),-0.114546 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,7),-0.0669751 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,6),-0.0957187 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,5),-0.0859222 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,4),-0.114546 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,3),0.00158505 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,2),-0.0957187 # DEPENDENCYPART_TRISIBL
(24,23),(24,22),(24,-1),0.000239851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,21),(24,20),-0.0524781 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,19),-0.0152714 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,18),-0.0790874 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,17),-0.074724 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,16),-0.0541473 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,15),-0.0520964 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,14),-0.0857071 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,13),-0.0822812 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,12),-0.00806109 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,11),-0.0754999 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,10),-0.0747238 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,9),-0.0542387 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,8),-0.109983 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,7),-0.0577121 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,6),-0.0747238 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,5),-0.054396 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,4),-0.109983 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,3),-0.0797454 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,2),-0.0747238 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,-1),-0.196546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,20),(24,19),-0.0153263 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,18),-0.0790874 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,17),-0.074724 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,16),-0.0541473 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,15),-0.0520964 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,14),-0.0857071 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,13),-0.0822812 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,12),-0.00806109 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,11),-0.0754999 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,10),-0.0747238 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,9),-0.0542387 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,8),-0.109983 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,7),-0.0577121 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,6),-0.0747238 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,5),-0.054396 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,4),-0.109983 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,3),-0.0797454 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,2),-0.0747238 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,-1),-0.196546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,19),(24,18),-0.0773549 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,17),-0.0806719 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,16),-0.0630932 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,15),-0.0832372 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,14),-0.0845945 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,13),-0.0813193 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,12),-0.0110975 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,11),-0.0744359 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,10),-0.0806717 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,9),-0.0631845 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,8),-0.118842 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,7),-0.0559316 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,6),-0.0806717 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,5),-0.0633419 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,4),-0.118842 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,3),-0.0783972 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,2),-0.0806717 # DEPENDENCYPART_TRISIBL
(24,23),(24,19),(24,-1),-0.167951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
