# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(7,7),(7,8),(7,16),-0.170376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.16641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,24),0.0103168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,28),-0.104817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,39),-0.0593625 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.108783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.0594323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.118848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,15),-0.106466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.0962324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.157037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,24),-0.106466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,28),-0.170201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,39),-0.0956995 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,12),-0.141585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.158144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,15),-0.0274411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,16),-0.151936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.170394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,24),-0.0274411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,28),-0.144369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,39),-0.117714 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,14),-0.144538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,15),-0.101923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,16),-0.156708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.189822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,24),-0.101923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,28),-0.130863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,39),-0.173468 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,15),-0.110353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,16),-0.210118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.146067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,24),-0.110353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,28),-0.0921791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,39),-0.16226 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,16),-0.0798982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,19),-0.165245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,24),-0.140796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,28),-0.182707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,39),-0.819924 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,19),-0.156171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,24),-0.0936943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,28),-0.0692624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,39),-0.219837 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,24),0.0391215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,28),-0.150956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,39),-0.0378983 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,24),(7,28),-0.182707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,24),(7,39),-0.819924 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,28),(7,39),-0.0350069 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0897544 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.0701946 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.114992 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),-0.125403 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),-0.0336311 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.0788539 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,24),-0.125403 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,28),-0.0650581 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,39),-0.188207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,12),-0.0675938 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.114245 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,15),-0.122546 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,16),-0.0324726 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.0783039 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,24),-0.122546 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,28),-0.06495 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,39),-0.163297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,14),-0.114798 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,15),-0.126272 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,16),-0.0338441 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.0817504 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,24),-0.126272 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,28),-0.06622 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,39),-0.153257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,15),-0.133998 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,16),-0.0343012 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),-0.0804264 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,24),-0.133998 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,28),-0.0652707 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,39),-0.195113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,16),0.0523458 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,19),-0.0729775 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,24),-0.131074 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,28),-0.0299742 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,39),-0.231719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,19),-0.0733903 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,24),-0.122375 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,28),-0.0686437 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,39),-0.172387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,19),(7,24),-0.119838 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,28),-0.0649855 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,39),-0.1577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,24),(7,28),-0.0299742 # DEPENDENCYPART_TRISIBL
(7,8),(7,24),(7,39),-0.231719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,28),(7,39),-0.132187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,12),-0.0687029 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.0377316 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,15),-0.0843138 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,16),-0.0769861 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.0779451 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,24),-0.0843138 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,28),-0.100885 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,39),-0.135404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,14),-0.0438969 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,15),-0.0891351 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,16),-0.0788108 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,19),-0.0769869 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,24),-0.0891351 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,28),-0.100798 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,39),-0.0159792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,15),-0.0499762 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,16),-0.0785 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,19),-0.0748503 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,24),-0.0499762 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,28),-0.101515 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,39),-0.118036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,15),(7,16),-0.0335003 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,19),-0.057684 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,24),-0.0866739 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,28),-0.118103 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,39),-0.294907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,16),(7,19),-0.0773392 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,24),-0.0707462 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,28),-0.111701 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,39),-0.146761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,19),(7,24),-0.0730153 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,28),-0.100711 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,39),-0.10256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,24),(7,28),-0.118103 # DEPENDENCYPART_TRISIBL
(7,9),(7,24),(7,39),-0.294907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,28),(7,39),-0.139698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,14),-0.110034 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,15),-0.052765 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,16),-0.0788347 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.0811604 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,24),-0.052765 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,28),-0.0778839 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,39),-0.0945282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,15),-0.0624917 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,16),-0.077797 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,19),-0.0816796 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,24),-0.0624917 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,28),-0.0777786 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,39),-0.0989527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,16),-0.0237814 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,19),-0.0793884 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,24),-0.0555967 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,28),-0.0829104 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,39),-0.130835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,16),(7,19),-0.0815954 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,24),-0.0652713 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,28),-0.0777297 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,39),-0.053905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,19),(7,24),-0.064358 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,28),-0.077683 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,39),-0.107488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,24),(7,28),-0.0829104 # DEPENDENCYPART_TRISIBL
(7,10),(7,24),(7,39),-0.130835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,28),(7,39),-0.111045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,15),-0.00689977 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,16),-0.0549291 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,19),-0.0965461 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,24),-0.00689977 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,28),-0.0931022 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,39),-0.0999251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,16),-0.0161318 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,19),-0.0670028 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,24),-0.0696501 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,28),-0.0909748 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,39),-0.0702182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,16),(7,19),-0.0920931 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,24),-0.0274561 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,28),-0.0941447 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,39),-0.0918221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,19),(7,24),-0.0371413 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,28),-0.0937225 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,39),-0.0921271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,24),(7,28),-0.0909748 # DEPENDENCYPART_TRISIBL
(7,12),(7,24),(7,39),-0.0702182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,28),(7,39),-0.0974322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,15),(7,16),-0.0271175 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,19),-0.0757773 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,24),-0.000479346 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,28),-0.037697 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,39),-0.108096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,16),(7,19),-0.097457 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,24),-0.000421057 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,28),-0.0889548 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,39),-0.142212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,19),(7,24),0.00683084 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,28),-0.0886124 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,39),-0.105228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,24),(7,28),-0.037697 # DEPENDENCYPART_TRISIBL
(7,14),(7,24),(7,39),-0.108096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,28),(7,39),-0.0955714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,16),(7,19),-0.0267186 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,24),0.232721 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,28),-0.0139696 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,39),-0.234272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,19),(7,24),0.39654 # DEPENDENCYPART_TRISIBL
(7,15),(7,19),(7,28),-0.0525412 # DEPENDENCYPART_TRISIBL
(7,15),(7,19),(7,39),-0.127794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,24),(7,28),-0.0627087 # DEPENDENCYPART_TRISIBL
(7,15),(7,24),(7,39),-0.358674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,28),(7,39),-0.132576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,19),(7,24),0.102246 # DEPENDENCYPART_TRISIBL
(7,16),(7,19),(7,28),-0.0890584 # DEPENDENCYPART_TRISIBL
(7,16),(7,19),(7,39),-0.0670713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,24),(7,28),-0.0920615 # DEPENDENCYPART_TRISIBL
(7,16),(7,24),(7,39),-0.210136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,28),(7,39),-0.0199998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,24),(7,28),-0.105274 # DEPENDENCYPART_TRISIBL
(7,19),(7,24),(7,39),-0.0659224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,28),(7,39),-0.129212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,24),(7,28),(7,39),-0.132576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0353348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.0954724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.168296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0930227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.320072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.0263278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.0958911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.168296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.0932885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.321754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.0263671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.130711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.0872415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.190366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.133524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.10234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.21719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.242337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.219256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),-0.09617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.366903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.106832 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0733817 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0660409 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.10141 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),0.00794533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.072267 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.065747 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.088968 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.0786848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.065768 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),-0.0812256 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.119392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.0792436 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.0768972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.0458223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.0728042 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.065747 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0892623 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.0497257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.065768 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.081516 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.0903589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.0795301 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.0481265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.0133404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.0739893 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.0753698 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.122039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0753923 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.111831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.10898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.0789908 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.133212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.0830417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.023565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.0876918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.175598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.116147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.0846583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.0103857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.167007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.0727911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.0994744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,20),-0.0182236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,24),-0.0103857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,26),-0.0492745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,38),-0.155139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,39),-0.0804161 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,12),-0.135389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.13075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.0992326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),0.00545855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),-0.200064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.102172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.140854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),-0.0713295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,24),0.00545855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,26),-0.0360549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,38),-0.121295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,39),-0.0913537 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.144044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.103878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.015562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,16),-0.203528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.105246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
