# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(30,25),(25,26),(25,27),0.103064 # DEPENDENCYPART_GRANDSIBL
(30,25),(25,26),(25,28),0.103047 # DEPENDENCYPART_GRANDSIBL
(30,25),(25,26),(25,29),0.103037 # DEPENDENCYPART_GRANDSIBL
(30,25),(25,26),(25,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,26),(25,32),-0.133405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,27),(25,28),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,25),(25,27),(25,29),0.103013 # DEPENDENCYPART_GRANDSIBL
(30,25),(25,27),(25,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,27),(25,32),-0.071385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,28),(25,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,25),(25,28),(25,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,28),(25,32),-0.0666013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,29),(25,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,29),(25,32),0.0117937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,30),(25,32),-0.0657329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,25),(25,25),(25,24),0.0258691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,25),(25,25),(25,23),-0.042177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,25),(25,25),(25,-1),0.108517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,25),(25,24),(25,23),-0.0423217 # DEPENDENCYPART_GRANDSIBL
(30,25),(25,24),(25,-1),-0.0396103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,23),(25,-1),-0.0529459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,27),(27,27),(27,28),0.102698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,27),(27,27),(27,32),0.159931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,27),(27,28),(27,32),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,27),(27,27),(27,-1),0.0825819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,28),(28,28),(28,29),0.101185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,28),(28,28),(28,32),-0.0258076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,28),(28,29),(28,32),-0.0655497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,28),(28,28),(28,27),-0.032088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,28),(28,28),(28,-1),0.0539107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,28),(28,27),(28,-1),-0.0356858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,29),(29,29),(29,30),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,29),(29,32),-0.0210811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,30),(29,32),-0.0466149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,29),(29,28),-0.064118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,29),(29,29),(29,27),0.000229619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,29),(29,29),(29,-1),0.155885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,28),(29,27),-0.0561269 # DEPENDENCYPART_GRANDSIBL
(30,29),(29,28),(29,-1),-0.050586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,29),(29,27),(29,-1),-0.00576846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,30),(30,32),-0.15054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,30),(30,30),(30,29),-0.033663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,28),-0.0420314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,27),-0.0513821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,25),-0.0518244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,23),-0.033663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,22),-0.033663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,2),-0.0420233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,30),(30,30),(30,-1),-0.0598949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,30),(30,29),(30,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,27),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,25),-0.042029 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,23),-0.0430293 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,22),-0.0430293 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,2),-0.0420779 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,29),(30,-1),-0.0299048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,28),(30,27),-0.0421244 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,28),(30,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,28),(30,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,28),(30,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,28),(30,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,28),(30,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,28),(30,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,28),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,28),(30,-1),-0.0420387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,27),(30,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,27),(30,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,27),(30,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,27),(30,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,27),(30,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,27),(30,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,27),(30,1),-0.0420502 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,27),(30,-1),-0.0525231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,25),(30,23),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,25),(30,22),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,25),(30,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,25),(30,6),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,25),(30,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,25),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,25),(30,-1),-0.0549851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,23),(30,22),-0.0430293 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,23),(30,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,23),(30,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,23),(30,2),-0.0420779 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,23),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,23),(30,-1),-0.0299048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,22),(30,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,22),(30,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,22),(30,2),-0.0420779 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,22),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,22),(30,-1),-0.0299048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,19),(30,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,19),(30,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,19),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,19),(30,-1),-0.0420325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,6),(30,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,6),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,6),(30,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,2),(30,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(31,30),(30,2),(30,-1),-0.0421234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,30),(30,1),(30,-1),-0.0421418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,6),(0,10),-0.280402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,14),-0.275101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,20),-0.331634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,32),0.982671 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,10),(0,14),-0.274922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,10),(0,20),-0.331455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,10),(0,32),0.986433 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,14),(0,20),-0.329405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,14),(0,32),0.965487 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,20),(0,32),1.10525 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,6),(0,10),(0,14),-0.143659 # DEPENDENCYPART_TRISIBL
(0,6),(0,10),(0,20),-0.149676 # DEPENDENCYPART_TRISIBL
(0,6),(0,10),(0,32),-0.269302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,14),(0,20),-0.149682 # DEPENDENCYPART_TRISIBL
(0,6),(0,14),(0,32),-0.268439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,20),(0,32),-0.278486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,10),(0,14),(0,20),-0.148335 # DEPENDENCYPART_TRISIBL
(0,10),(0,14),(0,32),-0.258955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,10),(0,20),(0,32),-0.269003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,14),(0,20),(0,32),-0.283235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,5),-0.159558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.132414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,32),-0.528407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.102356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,32),-0.469379 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,32),-0.359787 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,5),(1,6),-0.0923194 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,32),-0.173317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,32),-0.173459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,32),-0.114514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.137891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.157349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.120191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.0220642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.124074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.109732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.145314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.105598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.124074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,32),-0.422551 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.112481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.105187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),0.00930426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.0895264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.0943413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.0988401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.0854334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,18),-0.0895264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,32),-0.290069 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.105355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),0.00930425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.0889745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.0945091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.0833053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.0856011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.0889745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,32),-0.284448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.0342835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.0199155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.14293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,12),-0.0976968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,14),-0.135727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,18),-0.0199155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,32),-0.178469 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.138344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.112944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.00373994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.107174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,18),-0.138344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,32),-0.315197 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,10),-0.0901295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,12),-0.136375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.0888513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,18),-0.118638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,32),-0.615221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,12),-0.0975101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,14),-0.135577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,18),-0.0185941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,32),-0.172382 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,14),-0.0852044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,18),-0.0893083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,32),-0.277194 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,18),-0.0122172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,32),-0.186846 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,18),(2,32),-0.615221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.103689 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.100221 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.0862137 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.0968602 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.100218 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),-0.103681 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.1022 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,18),-0.0968602 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,32),-0.159999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.100222 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.0862137 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.0968593 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.100218 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),-0.103681 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.102201 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,18),-0.0968593 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,32),-0.160028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.0861319 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),-0.0851167 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),-0.0999004 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,12),-0.102484 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),-0.101855 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,18),-0.0851167 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,32),-0.154509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.072241 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.0998299 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),-0.101928 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.101784 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,18),-0.072241 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,32),-0.151611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,10),-0.112603 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,12),-0.104824 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),-0.116363 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,18),-0.0854808 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,32),-0.131345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,12),-0.102484 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,14),-0.101855 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,18),-0.0850992 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,32),-0.154509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,14),-0.1022 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,18),-0.0968593 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,32),-0.159991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,18),-0.0852454 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,32),-0.156632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,18),(2,32),-0.131345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.100018 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.0918807 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0366522 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.096998 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.169967 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.0964558 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,18),-0.0366522 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,32),-0.160727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.0900274 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.0198079 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.093045 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,12),-0.167542 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),-0.0926861 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,18),-0.0198079 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,32),-0.116153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0191933 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.0916964 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.168776 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.0911307 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,18),-0.0191933 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,32),-0.122494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,10),-0.0674041 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,12),-0.237459 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.0688032 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,18),-0.0398921 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,32),-0.148686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,12),-0.167542 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,14),-0.0926861 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,18),-0.0197651 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,32),-0.115977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,14),-0.0964558 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,18),-0.0366501 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,32),-0.159215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,18),-0.0216456 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,32),-0.110321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,18),(2,32),-0.148686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.0900274 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,8),-0.01754 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),-0.0930567 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,12),-0.167682 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,14),-0.0926978 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,18),-0.01754 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,32),-0.126267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0169254 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.0917081 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,12),-0.168916 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.0911424 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,18),-0.0169254 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,32),-0.131456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,10),-0.0674231 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,12),-0.237599 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.0688222 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,18),-0.0376241 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,32),-0.154701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,12),-0.167682 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,14),-0.0926978 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,18),-0.0174972 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,32),-0.126091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,14),-0.0964697 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,18),-0.0343238 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,32),-0.160173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,18),-0.0193777 # DEPENDENCYPART_TRISIBL
