# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(11,18),(11,19),(11,20),-0.113808 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,21),-0.0940905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,20),(11,21),-0.0859981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,20),(11,21),-0.148759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.10077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.0517838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,7),-0.102584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.109876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,5),-0.0151911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,4),-0.0967002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,3),-0.108151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.0939563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),0.1007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.0350176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,7),-0.0267415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.126443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,5),-0.0902704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,4),0.0182755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,3),-0.00216989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,2),0.0262254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),0.0919912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),-0.0796544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.165118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,5),-0.158201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,4),-0.0778462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,3),-0.0942176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.0743064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.30743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.126827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,5),-0.0921785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,4),0.0293046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,3),0.00885917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,2),0.0372544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),0.0878237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,5),-0.156342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,4),-0.040124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,3),-0.0597473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,2),-0.0345953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.0794935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,4),0.0898932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,3),0.0741852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,2),0.0940835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),-0.180194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,4),(11,3),-0.135036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,2),-0.106872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,-1),0.0849233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,3),(11,2),-0.10116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,-1),0.0734056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,-1),0.0906036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.113992 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,7),-0.154949 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0235995 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,5),-0.0753911 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,4),-0.0642708 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,3),-0.0676934 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.0667119 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.0680357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,7),-0.145219 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,6),-0.0413328 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,5),-0.0653632 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,4),-0.0737209 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,3),-0.0754479 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),-0.0753402 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),0.0105561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,7),(11,6),-0.0235435 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,5),-0.0754001 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,4),-0.0642738 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,3),-0.0676964 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,2),-0.0667149 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,-1),-0.0674048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,5),-0.0645407 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,4),-0.0626902 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,3),-0.0644181 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,2),-0.0643095 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.0407012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,4),-0.0443945 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,3),-0.0461333 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,2),-0.0460138 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.00109204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,4),(11,3),-0.067273 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,2),-0.0671579 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,-1),-0.108601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,3),(11,2),-0.0651036 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,-1),-0.101745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,-1),-0.108429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.138851 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.0333818 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),-0.100795 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,4),-0.096626 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,3),-0.101242 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),-0.0952651 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),0.00103815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.01355 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,5),-0.136018 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,4),-0.0981156 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,3),-0.103501 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,2),-0.0967437 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.0666288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.0791563 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,4),-0.0731774 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,3),-0.0779077 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,2),-0.0716769 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.0755417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,4),-0.108535 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,3),-0.113215 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,2),-0.107174 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.000257038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,4),(11,3),-0.120451 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,2),-0.111641 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,-1),-0.0767579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,3),(11,2),-0.111914 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,-1),-0.078322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,-1),-0.0765836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.0863527 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,5),-0.105365 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,4),-0.0944587 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,3),-0.0944568 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,2),-0.0944829 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,-1),-0.113131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,5),-0.105207 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,4),-0.09276 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,3),-0.0927581 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,2),-0.0927843 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.104695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,4),-0.0939732 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,3),-0.0939714 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,2),-0.0939975 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),-0.103903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,4),(11,3),-0.100056 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,2),-0.100082 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,-1),-0.128904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,3),(11,2),-0.100091 # DEPENDENCYPART_TRISIBL
(11,8),(11,3),(11,-1),-0.128915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,2),(11,-1),-0.128904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,6),(11,5),-0.0749478 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,4),-0.0836896 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,3),-0.0884199 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,2),-0.0821891 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,-1),-0.0719963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,5),(11,4),-0.117951 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,3),-0.122631 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,2),-0.11659 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,-1),0.00548985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,4),(11,3),-0.136763 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,2),-0.127953 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,-1),-0.0594075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,3),(11,2),-0.128226 # DEPENDENCYPART_TRISIBL
(11,7),(11,3),(11,-1),-0.0609716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,2),(11,-1),-0.0592332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,5),(11,4),-0.0740333 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,3),-0.0716443 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,2),-0.072688 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,-1),-0.0544502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,4),(11,3),-0.0551502 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,2),-0.059112 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,-1),-0.0901657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,3),(11,2),-0.0615091 # DEPENDENCYPART_TRISIBL
(11,6),(11,3),(11,-1),-0.09199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,2),(11,-1),-0.0894333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,4),(11,3),-0.107108 # DEPENDENCYPART_TRISIBL
(11,5),(11,4),(11,2),-0.107022 # DEPENDENCYPART_TRISIBL
(11,5),(11,4),(11,-1),-0.0855357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,3),(11,2),-0.106936 # DEPENDENCYPART_TRISIBL
(11,5),(11,3),(11,-1),-0.086216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,2),(11,-1),-0.0847742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,3),(11,2),-0.186106 # DEPENDENCYPART_TRISIBL
(11,4),(11,3),(11,-1),-0.116574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,2),(11,-1),-0.116971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,2),(11,-1),-0.101759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.151618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.0309502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.134151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.151618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.0640105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.134151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,21),-0.214223 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),0.0236829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.0581276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.158542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,18),-0.35884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,19),-0.0581276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,21),-0.649473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.154665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.340318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),-0.212704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,19),-0.154665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,21),-0.072612 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.195973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),-0.146212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,19),-0.122583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,21),-0.251503 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),-0.35884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,19),-0.0581276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,21),-0.649473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,18),(12,19),-0.0942901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,21),-0.205504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,19),(12,21),-0.251503 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.0386437 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.107528 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.00886633 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,18),-0.000776347 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,19),-0.107528 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,21),-0.0977344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.102423 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),0.00248246 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,18),-0.0618417 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,19),-0.102423 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,21),-0.0911122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),0.0188276 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,18),-0.0547689 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,19),-0.104486 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,21),-0.110539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,18),-0.000776347 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,19),-0.107528 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,21),-0.0977344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,18),(12,19),-0.104965 # DEPENDENCYPART_TRISIBL
(12,13),(12,18),(12,21),-0.105835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,19),(12,21),-0.110539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.055615 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),0.456557 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,18),-0.109542 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,19),-0.055615 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,21),-0.0748568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),0.221076 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,18),-0.131387 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,19),-0.0592063 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,21),-0.00395844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,18),-0.126739 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,19),-0.0567158 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,21),-0.286896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,18),(12,19),-0.0583715 # DEPENDENCYPART_TRISIBL
(12,14),(12,18),(12,21),-0.194646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,19),(12,21),-0.00395844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.172414 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,18),-0.107803 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,19),-0.0911865 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,21),-0.0682269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,18),-0.143084 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,19),-0.0852972 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,21),0.00521505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,18),(12,19),-0.0912653 # DEPENDENCYPART_TRISIBL
(12,15),(12,18),(12,21),-0.0488009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,19),(12,21),-0.0682269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,18),-0.0844841 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,19),-0.0536069 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,21),-0.329423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,18),(12,19),-0.0716332 # DEPENDENCYPART_TRISIBL
(12,16),(12,18),(12,21),-0.243507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,19),(12,21),-0.204779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,18),(12,19),-0.0583715 # DEPENDENCYPART_TRISIBL
(12,17),(12,18),(12,21),-0.194646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,19),(12,21),-0.00395844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,18),(12,19),(12,21),-0.114793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,5),-0.0908943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,4),-0.115592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.16431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,5),(12,4),-0.0721788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,-1),-0.25551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,4),(12,-1),-0.186551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,5),(12,4),-0.0603921 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,-1),-0.0887458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,4),(12,-1),-0.125394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,4),(12,-1),-0.0834974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),0.0808062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.18005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.160158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.372607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.18005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.236063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.7725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.184715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.237672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.197293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.184715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.485422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.20645 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.102778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.120041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.141679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),-0.192088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.199176 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.372607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,19),-0.18005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,20),-0.236063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,21),-0.7725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.0756011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,20),-0.187819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,21),-0.208156 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,20),-0.192088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,21),-0.199176 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,20),(13,21),-0.317508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.0576856 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),0.499844 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.135254 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.0576856 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,20),-0.057184 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,21),0.010117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),0.415726 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,18),-0.15475 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,19),-0.0599019 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,20),-0.137725 # DEPENDENCYPART_TRISIBL
