# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(17,8),(8,14),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,23),-0.0641511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,16),(8,23),-0.0540797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,17),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,17),(8,23),-0.0603895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,18),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,18),(8,23),-0.0675767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,22),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,8),(8,7),-0.042076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,6),-0.0568162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,5),-0.0486955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,4),-0.0324932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,3),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,2),-0.0420168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,-1),-0.160049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,7),(8,6),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,5),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,4),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,-1),-0.0420959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,6),(8,5),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,3),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,-1),-0.0841384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,5),(8,4),-0.0420001 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,-1),-0.05553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,4),(8,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,-1),-0.0505899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,3),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,3),(8,-1),-0.0420174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,2),(8,-1),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,11),0.0982414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,12),0.0996344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,13),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,14),0.100316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,15),0.0982414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,16),0.101728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,17),-0.0642048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,10),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,23),-0.0256716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,11),(10,12),0.142901 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,15),0.0988989 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,23),-0.0728462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,12),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,23),-0.0252605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,13),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,23),-0.0641594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,14),(10,15),0.100066 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,15),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,23),-0.0728462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,23),-0.0652552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,23),-0.0648829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,18),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,18),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,18),(10,23),-0.0647816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,19),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,19),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,19),(10,23),-0.0353765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,21),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,21),(10,23),-0.0353768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,22),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,8),-0.0439976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,-1),-0.00291933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,8),(10,-1),-0.0439976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,13),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,14),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,16),0.12186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,23),-0.0871001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,13),(12,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,23),-0.0665485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,23),-0.0641511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,23),-0.0488731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,11),-0.0187262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,10),0.0129894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,9),-0.0447314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,8),-0.0522789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,7),-0.042076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,6),-0.0571446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,5),-0.0522789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,4),-0.0324932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,-1),-0.159881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,11),(12,10),-0.0606633 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,9),-0.0430828 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,8),-0.0430313 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,6),-0.0656573 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,5),-0.0430313 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,4),-0.0420551 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,-1),0.0442324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,10),(12,9),-0.042017 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,8),-0.042016 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,5),-0.042016 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,4),-0.0431147 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,-1),-0.0165864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,9),(12,8),-0.0478364 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,7),-0.0420438 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,6),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,5),-0.0478364 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,-1),-0.0420146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,8),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,6),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,5),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,4),-0.0420016 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,-1),-0.0571184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,7),(12,6),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,5),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,4),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,-1),-0.0420959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,6),(12,5),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,-1),-0.0915759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,5),(12,4),-0.0420016 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,5),(12,-1),-0.0571184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,4),(12,-1),-0.0491338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.136952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,23),-0.0711794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.102834 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,23),-0.0353802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,23),-0.0649261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,19),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,21),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,23),-0.0645064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,23),-0.0649167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,23),-0.0546171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,20),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,20),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,20),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,21),(14,23),-0.0546171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,22),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,12),-0.0441322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,11),-0.0348307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,10),-0.0321496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,6),-0.0338673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,1),-0.0377631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.0230507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,12),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,-1),-0.0444321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,6),-0.032461 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,1),-0.032461 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,-1),-0.0457119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,10),(14,6),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,-1),-0.0205943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,6),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,1),-0.043694 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,-1),-0.027433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,3),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,3),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,1),(14,-1),-0.0317008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.0969932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,19),-0.0654536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,21),-0.0654536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,23),-0.100847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,23),-0.0702621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,23),-0.0649327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,18),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,23),-0.0647179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,19),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,19),(15,23),-0.0487985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,21),(15,23),-0.0488075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,12),-0.0464989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,11),-0.0483432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,10),-0.0446696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,1),-0.038873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),-0.0338246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,12),(15,11),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,12),(15,-1),-0.0464993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,11),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,11),(15,1),-0.0437901 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,11),(15,-1),-0.035406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,10),(15,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,10),(15,-1),-0.0457732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,1),(15,-1),-0.0124424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0641478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0645223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,19),-0.0660746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,21),-0.0660746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
