# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(18,13),(18,11),(18,9),-0.0762437 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,7),-0.0246178 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,6),-0.0636554 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,5),-0.0637131 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,4),-0.0494744 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,3),-0.0299892 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,2),-0.14324 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,1),-0.0762534 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,-1),-0.159528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,10),(18,9),-0.0928472 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,7),-0.101249 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,6),0.0219349 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,5),0.021244 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,4),0.0382667 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,3),-0.0417916 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,2),-0.104632 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,1),-0.0928569 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,-1),0.032493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,9),(18,7),-0.10667 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,6),-0.0263678 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,5),-0.0264237 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,4),-0.0114159 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,3),-0.024565 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,2),-0.0880848 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,1),-0.0578208 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,-1),-0.00409419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,7),(18,6),0.00104348 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,5),0.00114711 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,4),0.0153322 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,3),-0.0435603 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,2),-0.1302 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,1),-0.0915405 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,-1),0.00279125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,6),(18,5),0.0218535 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,4),0.0392824 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,3),-0.0539763 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,2),-0.0654327 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,1),-0.028513 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,-1),0.00344356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,5),(18,4),0.0385356 # DEPENDENCYPART_TRISIBL
(18,13),(18,5),(18,3),-0.0536722 # DEPENDENCYPART_TRISIBL
(18,13),(18,5),(18,2),-0.0654393 # DEPENDENCYPART_TRISIBL
(18,13),(18,5),(18,1),-0.0285143 # DEPENDENCYPART_TRISIBL
(18,13),(18,5),(18,-1),0.00332167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,4),(18,3),-0.0540427 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,2),-0.0655747 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,1),-0.0285134 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,-1),0.0155852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,3),(18,2),-0.14324 # DEPENDENCYPART_TRISIBL
(18,13),(18,3),(18,1),-0.0762534 # DEPENDENCYPART_TRISIBL
(18,13),(18,3),(18,-1),-0.159528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,2),(18,1),-0.0928569 # DEPENDENCYPART_TRISIBL
(18,13),(18,2),(18,-1),0.032493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,1),(18,-1),-0.0129021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,11),(18,10),-0.0919877 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,9),-0.00471079 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,7),-0.0913847 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,6),-0.0964849 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,5),-0.096461 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,4),-0.0969742 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,3),-0.0640169 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,2),-0.0919877 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,1),-0.00471079 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,-1),-0.142518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,10),(18,9),-0.0818673 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,7),-0.0803157 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,6),-0.103521 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,5),-0.103503 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,4),-0.104016 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,3),-0.0762126 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,2),-0.0853274 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,1),-0.0818673 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,-1),-0.135285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,9),(18,7),-0.0791865 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,6),-0.0755504 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,5),-0.075528 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,4),-0.076041 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,3),-0.0847366 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,2),-0.0852949 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,1),-0.0894174 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,-1),-0.161577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,7),(18,6),-0.0831883 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,5),-0.08317 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,4),-0.0836832 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,3),-0.0749026 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,2),-0.0726137 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,1),-0.0783492 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,-1),-0.152725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,6),(18,5),-0.0757918 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,4),-0.0763479 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,3),-0.0723642 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,2),-0.0490507 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,1),-0.0777093 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,-1),-0.258718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,5),(18,4),-0.0769373 # DEPENDENCYPART_TRISIBL
(18,12),(18,5),(18,3),-0.0723642 # DEPENDENCYPART_TRISIBL
(18,12),(18,5),(18,2),-0.0492463 # DEPENDENCYPART_TRISIBL
(18,12),(18,5),(18,1),-0.0777095 # DEPENDENCYPART_TRISIBL
(18,12),(18,5),(18,-1),-0.255035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,4),(18,3),-0.0723642 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,2),-0.0494511 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,1),-0.0777112 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,-1),-0.242855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,3),(18,2),-0.0919877 # DEPENDENCYPART_TRISIBL
(18,12),(18,3),(18,1),-0.00471079 # DEPENDENCYPART_TRISIBL
(18,12),(18,3),(18,-1),-0.142518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,2),(18,1),-0.0818673 # DEPENDENCYPART_TRISIBL
(18,12),(18,2),(18,-1),-0.135285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,1),(18,-1),-0.161585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,10),(18,9),-0.108127 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,7),-0.174482 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,6),-0.0955888 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,5),-0.0955887 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,4),-0.0956052 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,3),0.0961704 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,2),-0.093325 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,1),-0.108127 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,-1),-0.170845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,9),(18,7),-0.168695 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,6),-0.0927467 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,5),-0.0927466 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,4),-0.0927592 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,3),0.134266 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,2),-0.092607 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,1),-0.0954973 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,-1),-0.14068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,7),(18,6),-0.107867 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,5),-0.107867 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,4),-0.107879 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,3),0.15182 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,2),-0.0202471 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,1),-0.101638 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,-1),-0.229608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,6),(18,5),-0.0869108 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,4),-0.0869234 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,3),0.212813 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,2),-0.107822 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,1),-0.0820485 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,-1),-0.113369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,5),(18,4),-0.0869234 # DEPENDENCYPART_TRISIBL
(18,11),(18,5),(18,3),0.21299 # DEPENDENCYPART_TRISIBL
(18,11),(18,5),(18,2),-0.107822 # DEPENDENCYPART_TRISIBL
(18,11),(18,5),(18,1),-0.0820485 # DEPENDENCYPART_TRISIBL
(18,11),(18,5),(18,-1),-0.113374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,4),(18,3),0.212987 # DEPENDENCYPART_TRISIBL
(18,11),(18,4),(18,2),-0.107897 # DEPENDENCYPART_TRISIBL
(18,11),(18,4),(18,1),-0.0820485 # DEPENDENCYPART_TRISIBL
(18,11),(18,4),(18,-1),-0.113407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,3),(18,2),-0.0992675 # DEPENDENCYPART_TRISIBL
(18,11),(18,3),(18,1),-0.0958307 # DEPENDENCYPART_TRISIBL
(18,11),(18,3),(18,-1),-0.246227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,2),(18,1),-0.108127 # DEPENDENCYPART_TRISIBL
(18,11),(18,2),(18,-1),-0.170845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,1),(18,-1),-0.140689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,9),(18,7),-0.112969 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,6),-0.0561787 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,5),-0.0562346 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,4),-0.0412268 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,3),-0.0279918 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,2),-0.0876806 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,1),-0.0305901 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,-1),-0.163392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,7),(18,6),-0.0143276 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,5),-0.014224 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,4),-3.8843e-05 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,3),-0.0459593 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,2),-0.127422 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,1),-0.0787445 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,-1),-0.0721838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,6),(18,5),-0.000346378 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,4),0.0170826 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,3),-0.0565058 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,2),-0.0630831 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,1),-0.0155229 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,-1),-0.0658103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,5),(18,4),0.0163357 # DEPENDENCYPART_TRISIBL
(18,10),(18,5),(18,3),-0.0562016 # DEPENDENCYPART_TRISIBL
(18,10),(18,5),(18,2),-0.0630897 # DEPENDENCYPART_TRISIBL
(18,10),(18,5),(18,1),-0.0155242 # DEPENDENCYPART_TRISIBL
(18,10),(18,5),(18,-1),-0.0659322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,4),(18,3),-0.0565721 # DEPENDENCYPART_TRISIBL
(18,10),(18,4),(18,2),-0.0632251 # DEPENDENCYPART_TRISIBL
(18,10),(18,4),(18,1),-0.0155233 # DEPENDENCYPART_TRISIBL
(18,10),(18,4),(18,-1),-0.0536686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,3),(18,2),-0.137427 # DEPENDENCYPART_TRISIBL
(18,10),(18,3),(18,1),-0.0637161 # DEPENDENCYPART_TRISIBL
(18,10),(18,3),(18,-1),-0.231149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,2),(18,1),-0.0803992 # DEPENDENCYPART_TRISIBL
(18,10),(18,2),(18,-1),-0.0604903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,1),(18,-1),-0.1722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,7),(18,6),-0.0831883 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,5),-0.08317 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,4),-0.0836832 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,3),-0.0749026 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,2),-0.0725832 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,1),-0.0783472 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,-1),-0.152723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,6),(18,5),-0.0757918 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,4),-0.0763479 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,3),-0.0723642 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,2),-0.0490162 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,1),-0.0777051 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,-1),-0.258715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,5),(18,4),-0.0769373 # DEPENDENCYPART_TRISIBL
(18,9),(18,5),(18,3),-0.0723642 # DEPENDENCYPART_TRISIBL
(18,9),(18,5),(18,2),-0.0492118 # DEPENDENCYPART_TRISIBL
(18,9),(18,5),(18,1),-0.0777053 # DEPENDENCYPART_TRISIBL
(18,9),(18,5),(18,-1),-0.255033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,4),(18,3),-0.0723642 # DEPENDENCYPART_TRISIBL
(18,9),(18,4),(18,2),-0.0494165 # DEPENDENCYPART_TRISIBL
(18,9),(18,4),(18,1),-0.0777071 # DEPENDENCYPART_TRISIBL
(18,9),(18,4),(18,-1),-0.242852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,3),(18,2),-0.0919307 # DEPENDENCYPART_TRISIBL
(18,9),(18,3),(18,1),-0.00470885 # DEPENDENCYPART_TRISIBL
(18,9),(18,3),(18,-1),-0.142512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,2),(18,1),-0.0818654 # DEPENDENCYPART_TRISIBL
(18,9),(18,2),(18,-1),-0.135283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,1),(18,-1),-0.161582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,6),(18,5),-0.0304052 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,4),-0.0280015 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,3),-0.0263979 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,2),-0.106792 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,1),-0.027259 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,-1),-0.075932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,5),(18,4),-0.0273809 # DEPENDENCYPART_TRISIBL
(18,7),(18,5),(18,3),-0.0263979 # DEPENDENCYPART_TRISIBL
(18,7),(18,5),(18,2),-0.106792 # DEPENDENCYPART_TRISIBL
(18,7),(18,5),(18,1),-0.027259 # DEPENDENCYPART_TRISIBL
(18,7),(18,5),(18,-1),-0.0759275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,4),(18,3),-0.0263979 # DEPENDENCYPART_TRISIBL
(18,7),(18,4),(18,2),-0.10706 # DEPENDENCYPART_TRISIBL
(18,7),(18,4),(18,1),-0.0272594 # DEPENDENCYPART_TRISIBL
(18,7),(18,4),(18,-1),-0.0768794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,3),(18,2),-0.134586 # DEPENDENCYPART_TRISIBL
(18,7),(18,3),(18,1),-0.0736805 # DEPENDENCYPART_TRISIBL
(18,7),(18,3),(18,-1),-0.243455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,2),(18,1),-0.0285184 # DEPENDENCYPART_TRISIBL
(18,7),(18,2),(18,-1),-0.142558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,1),(18,-1),-0.0147506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,5),(18,4),-0.0732048 # DEPENDENCYPART_TRISIBL
(18,6),(18,5),(18,3),-0.0527212 # DEPENDENCYPART_TRISIBL
(18,6),(18,5),(18,2),-0.0502299 # DEPENDENCYPART_TRISIBL
(18,6),(18,5),(18,1),-0.0359879 # DEPENDENCYPART_TRISIBL
(18,6),(18,5),(18,-1),-0.0568716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,4),(18,3),-0.0541193 # DEPENDENCYPART_TRISIBL
(18,6),(18,4),(18,2),-0.0486871 # DEPENDENCYPART_TRISIBL
(18,6),(18,4),(18,1),-0.0360249 # DEPENDENCYPART_TRISIBL
(18,6),(18,4),(18,-1),-0.0472952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,3),(18,2),0.00474633 # DEPENDENCYPART_TRISIBL
(18,6),(18,3),(18,1),-0.0085734 # DEPENDENCYPART_TRISIBL
(18,6),(18,3),(18,-1),-0.261063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,2),(18,1),-0.0458104 # DEPENDENCYPART_TRISIBL
(18,6),(18,2),(18,-1),-0.0475813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,1),(18,-1),-0.0100451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,5),(18,4),(18,3),-0.0540677 # DEPENDENCYPART_TRISIBL
(18,5),(18,4),(18,2),-0.0456037 # DEPENDENCYPART_TRISIBL
(18,5),(18,4),(18,1),-0.0355412 # DEPENDENCYPART_TRISIBL
(18,5),(18,4),(18,-1),-0.0246042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,5),(18,3),(18,2),0.00596374 # DEPENDENCYPART_TRISIBL
(18,5),(18,3),(18,1),-0.00834514 # DEPENDENCYPART_TRISIBL
(18,5),(18,3),(18,-1),-0.251351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,5),(18,2),(18,1),-0.0455731 # DEPENDENCYPART_TRISIBL
(18,5),(18,2),(18,-1),-0.0413747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,5),(18,1),(18,-1),-0.000897957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,4),(18,3),(18,2),0.00551361 # DEPENDENCYPART_TRISIBL
(18,4),(18,3),(18,1),-0.00798154 # DEPENDENCYPART_TRISIBL
(18,4),(18,3),(18,-1),-0.259596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,4),(18,2),(18,1),-0.0452144 # DEPENDENCYPART_TRISIBL
(18,4),(18,2),(18,-1),-0.0481345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,4),(18,1),(18,-1),-0.00860795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,3),(18,2),(18,1),-0.108127 # DEPENDENCYPART_TRISIBL
(18,3),(18,2),(18,-1),-0.170845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,3),(18,1),(18,-1),-0.140689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,2),(18,1),(18,-1),-0.1722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,-1),-0.512627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0611456 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.281513 # DEPENDENCYPART_HEADBIGRAM
(0,2),(4,1),0.172364 # DEPENDENCYPART_HEADBIGRAM
(0,2),(7,1),0.173809 # DEPENDENCYPART_HEADBIGRAM
(0,2),(10,1),0.166792 # DEPENDENCYPART_HEADBIGRAM
(0,2),(13,1),0.162204 # DEPENDENCYPART_HEADBIGRAM
(0,2),(14,1),0.174131 # DEPENDENCYPART_HEADBIGRAM
(0,2),(18,1),0.17379 # DEPENDENCYPART_HEADBIGRAM
(0,7),(2,6),0.0872451 # DEPENDENCYPART_HEADBIGRAM
(0,7),(4,6),0.0988649 # DEPENDENCYPART_HEADBIGRAM
(0,7),(5,6),0.0983868 # DEPENDENCYPART_HEADBIGRAM
(0,7),(7,6),0.0954851 # DEPENDENCYPART_HEADBIGRAM
(0,7),(10,6),0.161332 # DEPENDENCYPART_HEADBIGRAM
(0,7),(13,6),0.169552 # DEPENDENCYPART_HEADBIGRAM
(0,7),(14,6),0.168863 # DEPENDENCYPART_HEADBIGRAM
(0,7),(18,6),0.167517 # DEPENDENCYPART_HEADBIGRAM
(0,13),(4,12),0.0706073 # DEPENDENCYPART_HEADBIGRAM
(0,13),(7,12),0.0668204 # DEPENDENCYPART_HEADBIGRAM
(0,13),(9,12),0.0676261 # DEPENDENCYPART_HEADBIGRAM
(0,13),(10,12),0.0538244 # DEPENDENCYPART_HEADBIGRAM
(0,13),(11,12),0.0662826 # DEPENDENCYPART_HEADBIGRAM
(0,13),(13,12),0.185929 # DEPENDENCYPART_HEADBIGRAM
(0,13),(14,12),0.173446 # DEPENDENCYPART_HEADBIGRAM
(0,13),(16,12),0.17393 # DEPENDENCYPART_HEADBIGRAM
(0,13),(17,12),0.164265 # DEPENDENCYPART_HEADBIGRAM
(0,13),(18,12),0.173809 # DEPENDENCYPART_HEADBIGRAM
(0,14),(0,13),0.0694339 # DEPENDENCYPART_HEADBIGRAM
(0,14),(2,13),0.101787 # DEPENDENCYPART_HEADBIGRAM
(0,14),(7,13),0.0623846 # DEPENDENCYPART_HEADBIGRAM
(0,14),(9,13),0.0438168 # DEPENDENCYPART_HEADBIGRAM
(0,14),(10,13),0.0764386 # DEPENDENCYPART_HEADBIGRAM
(0,14),(12,13),0.0778772 # DEPENDENCYPART_HEADBIGRAM
(0,14),(14,13),0.239966 # DEPENDENCYPART_HEADBIGRAM
(0,14),(15,13),0.165764 # DEPENDENCYPART_HEADBIGRAM
(0,14),(17,13),0.172795 # DEPENDENCYPART_HEADBIGRAM
(0,14),(18,13),0.164283 # DEPENDENCYPART_HEADBIGRAM
(0,18),(14,17),0.064737 # DEPENDENCYPART_HEADBIGRAM
(0,18),(15,17),0.0623706 # DEPENDENCYPART_HEADBIGRAM
(0,18),(16,17),0.0623706 # DEPENDENCYPART_HEADBIGRAM
(0,18),(18,17),0.14969 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.128697 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0853255 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.217746 # DEPENDENCYPART_HEADBIGRAM
(1,2),(7,1),0.265014 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.259714 # DEPENDENCYPART_HEADBIGRAM
(1,2),(13,1),0.284551 # DEPENDENCYPART_HEADBIGRAM
(1,2),(14,1),0.186233 # DEPENDENCYPART_HEADBIGRAM
(1,2),(18,1),0.260279 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.0684367 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.00147836 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.173525 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.161493 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.161492 # DEPENDENCYPART_HEADBIGRAM
(1,3),(7,2),0.165278 # DEPENDENCYPART_HEADBIGRAM
