# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(10,14),(10,23),(10,30),-0.103265 # DEPENDENCYPART_TRISIBL
(10,14),(10,23),(10,31),-0.0566559 # DEPENDENCYPART_TRISIBL
(10,14),(10,23),(10,32),-0.202342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,24),(10,26),-0.106064 # DEPENDENCYPART_TRISIBL
(10,14),(10,24),(10,27),-0.084352 # DEPENDENCYPART_TRISIBL
(10,14),(10,24),(10,28),-0.105182 # DEPENDENCYPART_TRISIBL
(10,14),(10,24),(10,29),-0.107584 # DEPENDENCYPART_TRISIBL
(10,14),(10,24),(10,30),-0.105653 # DEPENDENCYPART_TRISIBL
(10,14),(10,24),(10,31),-0.077339 # DEPENDENCYPART_TRISIBL
(10,14),(10,24),(10,32),-0.0831357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,26),(10,27),-0.07296 # DEPENDENCYPART_TRISIBL
(10,14),(10,26),(10,28),-0.106891 # DEPENDENCYPART_TRISIBL
(10,14),(10,26),(10,29),-0.109293 # DEPENDENCYPART_TRISIBL
(10,14),(10,26),(10,30),-0.107383 # DEPENDENCYPART_TRISIBL
(10,14),(10,26),(10,31),-0.089023 # DEPENDENCYPART_TRISIBL
(10,14),(10,26),(10,32),-0.118449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,27),(10,28),-0.101838 # DEPENDENCYPART_TRISIBL
(10,14),(10,27),(10,29),-0.10424 # DEPENDENCYPART_TRISIBL
(10,14),(10,27),(10,30),-0.102309 # DEPENDENCYPART_TRISIBL
(10,14),(10,27),(10,31),-0.0782745 # DEPENDENCYPART_TRISIBL
(10,14),(10,27),(10,32),-0.123991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,28),(10,29),-0.10929 # DEPENDENCYPART_TRISIBL
(10,14),(10,28),(10,30),-0.10738 # DEPENDENCYPART_TRISIBL
(10,14),(10,28),(10,31),-0.0890196 # DEPENDENCYPART_TRISIBL
(10,14),(10,28),(10,32),-0.117691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,29),(10,30),-0.107478 # DEPENDENCYPART_TRISIBL
(10,14),(10,29),(10,31),-0.0895751 # DEPENDENCYPART_TRISIBL
(10,14),(10,29),(10,32),-0.119771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,30),(10,31),-0.0890197 # DEPENDENCYPART_TRISIBL
(10,14),(10,30),(10,32),-0.118878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,31),(10,32),-0.121673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,17),(10,18),-0.00599388 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,19),-0.085407 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,21),-0.124943 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,22),-0.12484 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,23),-0.0585924 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,24),-0.258249 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,26),-0.124841 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,27),-0.100421 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,28),-0.12484 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,29),-0.125205 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,30),-0.126767 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,31),-0.0904898 # DEPENDENCYPART_TRISIBL
(10,16),(10,17),(10,32),-0.156782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,18),(10,19),-0.0965594 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,21),-0.115298 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,22),-0.115242 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,23),-0.0507212 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,24),-0.173829 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,26),-0.115243 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,27),-0.107455 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,28),-0.115242 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,29),-0.115607 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,30),-0.116207 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,31),-0.0810457 # DEPENDENCYPART_TRISIBL
(10,16),(10,18),(10,32),-0.112015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,19),(10,21),-0.114709 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,22),-0.114654 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,23),-0.0435755 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,24),-0.186177 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,26),-0.114654 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,27),-0.105628 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,28),-0.114654 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,29),-0.115018 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,30),-0.115619 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,31),-0.102296 # DEPENDENCYPART_TRISIBL
(10,16),(10,19),(10,32),-0.0960391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,21),(10,22),-0.118873 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,23),0.0242925 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,24),-0.190136 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,26),-0.118874 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,27),-0.105469 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,28),-0.118873 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,29),-0.119238 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,30),-0.11984 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,31),-0.0797724 # DEPENDENCYPART_TRISIBL
(10,16),(10,21),(10,32),-0.0879211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,22),(10,23),0.0243011 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,24),-0.190136 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,26),-0.118868 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,27),-0.105469 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,28),-0.118868 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,29),-0.119232 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,30),-0.119835 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,31),-0.0797724 # DEPENDENCYPART_TRISIBL
(10,16),(10,22),(10,32),-0.0879211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,23),(10,24),-0.258249 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,26),-0.124841 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,27),-0.100421 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,28),-0.12484 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,29),-0.125205 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,30),-0.126767 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,31),-0.0904898 # DEPENDENCYPART_TRISIBL
(10,16),(10,23),(10,32),-0.156782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,24),(10,26),-0.127675 # DEPENDENCYPART_TRISIBL
(10,16),(10,24),(10,27),-0.118647 # DEPENDENCYPART_TRISIBL
(10,16),(10,24),(10,28),-0.127675 # DEPENDENCYPART_TRISIBL
(10,16),(10,24),(10,29),-0.128404 # DEPENDENCYPART_TRISIBL
(10,16),(10,24),(10,30),-0.12864 # DEPENDENCYPART_TRISIBL
(10,16),(10,24),(10,31),-0.0965407 # DEPENDENCYPART_TRISIBL
(10,16),(10,24),(10,32),-0.087124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,26),(10,27),-0.105469 # DEPENDENCYPART_TRISIBL
(10,16),(10,26),(10,28),-0.118868 # DEPENDENCYPART_TRISIBL
(10,16),(10,26),(10,29),-0.119232 # DEPENDENCYPART_TRISIBL
(10,16),(10,26),(10,30),-0.119835 # DEPENDENCYPART_TRISIBL
(10,16),(10,26),(10,31),-0.0805206 # DEPENDENCYPART_TRISIBL
(10,16),(10,26),(10,32),-0.0912023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,27),(10,28),-0.114701 # DEPENDENCYPART_TRISIBL
(10,16),(10,27),(10,29),-0.115065 # DEPENDENCYPART_TRISIBL
(10,16),(10,27),(10,30),-0.115666 # DEPENDENCYPART_TRISIBL
(10,16),(10,27),(10,31),-0.0773519 # DEPENDENCYPART_TRISIBL
(10,16),(10,27),(10,32),-0.0766917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,28),(10,29),-0.119232 # DEPENDENCYPART_TRISIBL
(10,16),(10,28),(10,30),-0.119835 # DEPENDENCYPART_TRISIBL
(10,16),(10,28),(10,31),-0.0797724 # DEPENDENCYPART_TRISIBL
(10,16),(10,28),(10,32),-0.0879211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,29),(10,30),-0.119835 # DEPENDENCYPART_TRISIBL
(10,16),(10,29),(10,31),-0.082603 # DEPENDENCYPART_TRISIBL
(10,16),(10,29),(10,32),-0.0826062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,30),(10,31),-0.0797724 # DEPENDENCYPART_TRISIBL
(10,16),(10,30),(10,32),-0.0880801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,31),(10,32),-0.0989913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,18),(10,19),-0.0723535 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,21),-0.0432866 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,22),-0.0432068 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,23),0.104615 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,24),-0.00689905 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,26),-0.0439298 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,27),-0.056217 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,28),-0.0432068 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,29),-0.0432403 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,30),-0.04357 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,31),-0.104109 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,32),-0.157815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,19),(10,21),-0.046923 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,22),-0.0468434 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,23),0.12603 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,24),-0.05984 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,26),-0.0475663 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,27),-0.0787098 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,28),-0.0468434 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,29),-0.0468764 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,30),-0.0472066 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,31),-0.0347983 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,32),-0.100919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,21),(10,22),-0.0550325 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,23),0.103696 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,24),-0.0514286 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,26),-0.0557554 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,27),-0.0728145 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,28),-0.0550325 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,29),-0.0550664 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,30),-0.0555085 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,31),-0.11054 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,32),-0.116546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,22),(10,23),0.10442 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,24),-0.0514286 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,26),-0.0557506 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,27),-0.0728145 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,28),-0.0550277 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,29),-0.0550616 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,30),-0.0555037 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,31),-0.11054 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,32),-0.116152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,23),(10,24),-0.0994145 # DEPENDENCYPART_TRISIBL
(10,17),(10,23),(10,26),-0.0572058 # DEPENDENCYPART_TRISIBL
(10,17),(10,23),(10,27),-0.0638124 # DEPENDENCYPART_TRISIBL
(10,17),(10,23),(10,28),-0.0564806 # DEPENDENCYPART_TRISIBL
(10,17),(10,23),(10,29),-0.0565136 # DEPENDENCYPART_TRISIBL
(10,17),(10,23),(10,30),-0.0568438 # DEPENDENCYPART_TRISIBL
(10,17),(10,23),(10,31),-0.0667072 # DEPENDENCYPART_TRISIBL
(10,17),(10,23),(10,32),-0.223257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,24),(10,26),-0.0639551 # DEPENDENCYPART_TRISIBL
(10,17),(10,24),(10,27),-0.0697071 # DEPENDENCYPART_TRISIBL
(10,17),(10,24),(10,28),-0.0632318 # DEPENDENCYPART_TRISIBL
(10,17),(10,24),(10,29),-0.063275 # DEPENDENCYPART_TRISIBL
(10,17),(10,24),(10,30),-0.063595 # DEPENDENCYPART_TRISIBL
(10,17),(10,24),(10,31),-0.0518002 # DEPENDENCYPART_TRISIBL
(10,17),(10,24),(10,32),-0.0736496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,26),(10,27),-0.0728146 # DEPENDENCYPART_TRISIBL
(10,17),(10,26),(10,28),-0.0550324 # DEPENDENCYPART_TRISIBL
(10,17),(10,26),(10,29),-0.0550663 # DEPENDENCYPART_TRISIBL
(10,17),(10,26),(10,30),-0.0555084 # DEPENDENCYPART_TRISIBL
(10,17),(10,26),(10,31),-0.110649 # DEPENDENCYPART_TRISIBL
(10,17),(10,26),(10,32),-0.113275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,27),(10,28),-0.0510607 # DEPENDENCYPART_TRISIBL
(10,17),(10,27),(10,29),-0.0510937 # DEPENDENCYPART_TRISIBL
(10,17),(10,27),(10,30),-0.0514239 # DEPENDENCYPART_TRISIBL
(10,17),(10,27),(10,31),-0.0335213 # DEPENDENCYPART_TRISIBL
(10,17),(10,27),(10,32),-0.0419301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,28),(10,29),-0.0550616 # DEPENDENCYPART_TRISIBL
(10,17),(10,28),(10,30),-0.0555037 # DEPENDENCYPART_TRISIBL
(10,17),(10,28),(10,31),-0.11054 # DEPENDENCYPART_TRISIBL
(10,17),(10,28),(10,32),-0.116152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,29),(10,30),-0.0555043 # DEPENDENCYPART_TRISIBL
(10,17),(10,29),(10,31),-0.11054 # DEPENDENCYPART_TRISIBL
(10,17),(10,29),(10,32),-0.113372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,30),(10,31),-0.110543 # DEPENDENCYPART_TRISIBL
(10,17),(10,30),(10,32),-0.128926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,31),(10,32),-0.288698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,19),(10,21),-0.0719076 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,22),-0.0719076 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,23),0.0736172 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,24),-0.0573799 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,26),-0.0719076 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,27),-0.0892934 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,28),-0.0719076 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,29),-0.0719076 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,30),-0.0719076 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,31),-0.130155 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,32),-0.077934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,21),(10,22),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,23),0.0536446 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,24),-0.0576408 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,26),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,27),-0.0893121 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,28),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,29),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,30),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,31),-0.130775 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,32),-0.0374371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,22),(10,23),0.0536446 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,24),-0.0576408 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,26),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,27),-0.0893121 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,28),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,29),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,30),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,31),-0.130775 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,32),-0.037437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,23),(10,24),-0.0444179 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,26),-0.0793676 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,27),-0.0900554 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,28),-0.0793676 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,29),-0.0793677 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,30),-0.0793676 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,31),-0.124911 # DEPENDENCYPART_TRISIBL
(10,18),(10,23),(10,32),-0.167584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,24),(10,26),-0.0719409 # DEPENDENCYPART_TRISIBL
(10,18),(10,24),(10,27),-0.0909703 # DEPENDENCYPART_TRISIBL
(10,18),(10,24),(10,28),-0.0719409 # DEPENDENCYPART_TRISIBL
(10,18),(10,24),(10,29),-0.071941 # DEPENDENCYPART_TRISIBL
(10,18),(10,24),(10,30),-0.0719409 # DEPENDENCYPART_TRISIBL
(10,18),(10,24),(10,31),-0.150957 # DEPENDENCYPART_TRISIBL
(10,18),(10,24),(10,32),-0.0667117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,26),(10,27),-0.0893121 # DEPENDENCYPART_TRISIBL
(10,18),(10,26),(10,28),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,26),(10,29),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,26),(10,30),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,26),(10,31),-0.130775 # DEPENDENCYPART_TRISIBL
(10,18),(10,26),(10,32),-0.0374394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,27),(10,28),-0.0718693 # DEPENDENCYPART_TRISIBL
(10,18),(10,27),(10,29),-0.0718694 # DEPENDENCYPART_TRISIBL
(10,18),(10,27),(10,30),-0.0718693 # DEPENDENCYPART_TRISIBL
(10,18),(10,27),(10,31),-0.120312 # DEPENDENCYPART_TRISIBL
(10,18),(10,27),(10,32),-0.0555526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,28),(10,29),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,28),(10,30),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,28),(10,31),-0.130775 # DEPENDENCYPART_TRISIBL
(10,18),(10,28),(10,32),-0.037437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,29),(10,30),-0.0727979 # DEPENDENCYPART_TRISIBL
(10,18),(10,29),(10,31),-0.130775 # DEPENDENCYPART_TRISIBL
(10,18),(10,29),(10,32),-0.037439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,30),(10,31),-0.130775 # DEPENDENCYPART_TRISIBL
(10,18),(10,30),(10,32),-0.037437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,31),(10,32),-0.154611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,21),(10,22),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,23),-0.102944 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,24),-0.0964103 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,26),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,27),-0.0937182 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,28),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,29),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,30),-0.075232 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,31),-0.0624064 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,32),-0.0483853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,22),(10,23),-0.102944 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,24),-0.0964103 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,26),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,27),-0.0937182 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,28),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,29),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,30),-0.075232 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,31),-0.0624064 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,32),-0.0483853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,23),(10,24),-0.111697 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,26),-0.0597128 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,27),-0.0994729 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,28),-0.0597128 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,29),-0.0597128 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,30),-0.0597132 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,31),-0.0750135 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,32),-0.0424252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,24),(10,26),-0.0752522 # DEPENDENCYPART_TRISIBL
(10,19),(10,24),(10,27),-0.0937182 # DEPENDENCYPART_TRISIBL
(10,19),(10,24),(10,28),-0.0752522 # DEPENDENCYPART_TRISIBL
(10,19),(10,24),(10,29),-0.0752522 # DEPENDENCYPART_TRISIBL
(10,19),(10,24),(10,30),-0.0752526 # DEPENDENCYPART_TRISIBL
(10,19),(10,24),(10,31),-0.0588403 # DEPENDENCYPART_TRISIBL
(10,19),(10,24),(10,32),-0.0417651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,26),(10,27),-0.0937182 # DEPENDENCYPART_TRISIBL
(10,19),(10,26),(10,28),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,26),(10,29),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,26),(10,30),-0.075232 # DEPENDENCYPART_TRISIBL
(10,19),(10,26),(10,31),-0.0624064 # DEPENDENCYPART_TRISIBL
(10,19),(10,26),(10,32),-0.0483853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,27),(10,28),-0.0752308 # DEPENDENCYPART_TRISIBL
(10,19),(10,27),(10,29),-0.0752308 # DEPENDENCYPART_TRISIBL
(10,19),(10,27),(10,30),-0.0752311 # DEPENDENCYPART_TRISIBL
(10,19),(10,27),(10,31),-0.0623588 # DEPENDENCYPART_TRISIBL
(10,19),(10,27),(10,32),-0.0607216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,28),(10,29),-0.0752317 # DEPENDENCYPART_TRISIBL
(10,19),(10,28),(10,30),-0.075232 # DEPENDENCYPART_TRISIBL
(10,19),(10,28),(10,31),-0.0624064 # DEPENDENCYPART_TRISIBL
(10,19),(10,28),(10,32),-0.0483853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,29),(10,30),-0.075232 # DEPENDENCYPART_TRISIBL
(10,19),(10,29),(10,31),-0.0624064 # DEPENDENCYPART_TRISIBL
(10,19),(10,29),(10,32),-0.0483853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,30),(10,31),-0.0624064 # DEPENDENCYPART_TRISIBL
(10,19),(10,30),(10,32),-0.0483853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,31),(10,32),0.066082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,22),(10,23),-0.0560254 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,24),-0.16081 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,26),-0.117875 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,27),-0.101168 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,28),-0.117735 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,29),-0.116802 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,30),-0.124186 # DEPENDENCYPART_TRISIBL
