# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(17,20),(20,25),-0.59884 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.624837 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),-1.18329 # DEPENDENCYPART_GRANDPAR
(17,21),(21,8),-1.01525 # DEPENDENCYPART_GRANDPAR
(17,21),(21,12),-1.10205 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-1.1125 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.984294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),0.743431 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.375754 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.780938 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.579188 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.64372 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.933565 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.00727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),0.783872 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.299862 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.444677 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.767702 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.607453 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.522047 # DEPENDENCYPART_GRANDPAR
(17,27),(27,22),-0.366257 # DEPENDENCYPART_GRANDPAR
(17,27),(27,24),-0.443533 # DEPENDENCYPART_GRANDPAR
(17,27),(27,25),-0.296235 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),-0.497823 # DEPENDENCYPART_GRANDPAR
(19,16),(16,10),-0.559587 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.595834 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.496948 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.388852 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.386254 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.230546 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.44361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.586639 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.776394 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.542524 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-1.16538 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-1.01679 # DEPENDENCYPART_GRANDPAR
(19,16),(16,27),-1.33866 # DEPENDENCYPART_GRANDPAR
(19,20),(20,1),-1.50172 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-1.62522 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.955873 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-1.24192 # DEPENDENCYPART_GRANDPAR
(19,20),(20,5),-1.09567 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-1.32704 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-1.15668 # DEPENDENCYPART_GRANDPAR
(19,20),(20,9),-1.27096 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-1.09396 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-1.13567 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-0.983012 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-1.045 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-1.05961 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.980469 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.863061 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.975865 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.696482 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.891321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.128378 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.061514 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.0218578 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.399152 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.394505 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.660411 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.836469 # DEPENDENCYPART_GRANDPAR
(19,21),(21,8),-1.20157 # DEPENDENCYPART_GRANDPAR
(19,21),(21,12),-1.0665 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.946558 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.03088 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.854833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),0.0743371 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.0963466 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.294236 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.443471 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.766363 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.989607 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.02384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,21),-0.399484 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.127221 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.565698 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.501593 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.586186 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.450855 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.300672 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.0725718 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),0.0028492 # DEPENDENCYPART_GRANDPAR
(20,1),(1,8),-0.108741 # DEPENDENCYPART_GRANDPAR
(20,1),(1,13),0.243866 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.413745 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.527656 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.207851 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.534168 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),0.00120241 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),0.0235142 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-1.21708 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.138731 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),0.1732 # DEPENDENCYPART_GRANDPAR
(20,3),(3,13),0.368256 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.320862 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),-0.0317079 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.305106 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.481669 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.477792 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.114295 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-1.75742 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.65962 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.353671 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.213207 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),-0.491867 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-0.454589 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.0794094 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),-0.800053 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),-0.382239 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),0.0610273 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-1.33932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,21),-0.11202 # DEPENDENCYPART_GRANDPAR
(20,4),(4,28),-1.02867 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.488444 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.664661 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.500381 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.226741 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-1.2876 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.350086 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.169491 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),0.191874 # DEPENDENCYPART_GRANDPAR
(20,5),(5,14),-0.39197 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.274478 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.407419 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-0.132552 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.0599034 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-1.66155 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),0.251914 # DEPENDENCYPART_GRANDPAR
(20,8),(8,1),-0.464225 # DEPENDENCYPART_GRANDPAR
(20,8),(8,2),-0.674563 # DEPENDENCYPART_GRANDPAR
(20,8),(8,3),-0.567241 # DEPENDENCYPART_GRANDPAR
(20,8),(8,4),-0.333555 # DEPENDENCYPART_GRANDPAR
(20,8),(8,5),-0.235812 # DEPENDENCYPART_GRANDPAR
(20,8),(8,6),-1.90726 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),-0.483157 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),0.141025 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.178198 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),-0.172189 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),-0.384026 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),0.353659 # DEPENDENCYPART_GRANDPAR
(20,8),(8,14),-0.349475 # DEPENDENCYPART_GRANDPAR
(20,8),(8,15),-0.143197 # DEPENDENCYPART_GRANDPAR
(20,8),(8,16),-0.113104 # DEPENDENCYPART_GRANDPAR
(20,8),(8,17),0.365884 # DEPENDENCYPART_GRANDPAR
(20,8),(8,19),0.0235049 # DEPENDENCYPART_GRANDPAR
(20,8),(8,20),-1.34717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,8),(8,21),-0.162346 # DEPENDENCYPART_GRANDPAR
(20,8),(8,22),-0.154487 # DEPENDENCYPART_GRANDPAR
(20,8),(8,25),-0.567501 # DEPENDENCYPART_GRANDPAR
(20,8),(8,27),-0.913538 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.417164 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.420342 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.296155 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),0.345824 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.587184 # DEPENDENCYPART_GRANDPAR
(20,9),(9,16),-0.0674598 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.41841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,8),-0.176734 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),0.00943284 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.354903 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),0.172307 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),-0.0599344 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-0.29173 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.187243 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),0.0432385 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.181653 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),0.174231 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),-0.0580669 # DEPENDENCYPART_GRANDPAR
(20,12),(12,2),-0.471087 # DEPENDENCYPART_GRANDPAR
(20,12),(12,3),-0.325419 # DEPENDENCYPART_GRANDPAR
(20,12),(12,4),-0.115783 # DEPENDENCYPART_GRANDPAR
(20,12),(12,5),-0.0260259 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),-0.237482 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.19252 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.00260869 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.0893861 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.0728543 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),0.374633 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.302175 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.00611985 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),0.0554396 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),0.444378 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.28949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,21),-0.107315 # DEPENDENCYPART_GRANDPAR
(20,13),(13,1),-0.312057 # DEPENDENCYPART_GRANDPAR
(20,13),(13,2),-0.538705 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),-0.307758 # DEPENDENCYPART_GRANDPAR
(20,13),(13,4),-0.26643 # DEPENDENCYPART_GRANDPAR
(20,13),(13,5),-0.112236 # DEPENDENCYPART_GRANDPAR
(20,13),(13,6),-1.58884 # DEPENDENCYPART_GRANDPAR
(20,13),(13,7),-0.29192 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.166572 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.205811 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.151682 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.138793 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.153435 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.598406 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.268735 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.0488669 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),0.173374 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.0271331 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.29116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,21),-0.0742048 # DEPENDENCYPART_GRANDPAR
(20,13),(13,22),-0.167703 # DEPENDENCYPART_GRANDPAR
(20,13),(13,23),-0.611012 # DEPENDENCYPART_GRANDPAR
(20,13),(13,24),-0.286871 # DEPENDENCYPART_GRANDPAR
(20,13),(13,25),-0.468828 # DEPENDENCYPART_GRANDPAR
(20,13),(13,28),-0.956955 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.507341 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.0502313 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.376183 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.04251 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.43551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.176411 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.255792 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.256959 # DEPENDENCYPART_GRANDPAR
(20,16),(16,10),0.0079065 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),0.0267207 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.143477 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.369852 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.0572505 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.564601 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.21486 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.31372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.130848 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),-0.0240813 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.124858 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.492703 # DEPENDENCYPART_GRANDPAR
(20,16),(16,27),-0.778872 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.33973 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.120051 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.0776184 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.240991 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.39921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.15111 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.230963 # DEPENDENCYPART_GRANDPAR
(20,17),(17,27),-0.919229 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.211009 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.230691 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.34739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.162507 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.154644 # DEPENDENCYPART_GRANDPAR
(20,21),(21,8),-0.568756 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-0.735788 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.491649 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),0.0856708 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.346765 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.353491 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.189404 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.255699 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.222722 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.308159 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.0651127 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.445773 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.270047 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.186547 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.136702 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.374219 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.0872333 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-0.49127 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),0.00139884 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.391611 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.155841 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.225776 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.564116 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.171519 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.247501 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.511321 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.0829576 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.110647 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.969475 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.478465 # DEPENDENCYPART_GRANDPAR
(20,27),(27,22),0.160289 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),0.0328495 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),0.0474972 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.650844 # DEPENDENCYPART_GRANDPAR
(21,8),(8,1),-0.253932 # DEPENDENCYPART_GRANDPAR
(21,8),(8,2),-0.373602 # DEPENDENCYPART_GRANDPAR
(21,8),(8,3),-0.246743 # DEPENDENCYPART_GRANDPAR
(21,8),(8,4),-0.00177705 # DEPENDENCYPART_GRANDPAR
(21,8),(8,5),-0.113351 # DEPENDENCYPART_GRANDPAR
(21,8),(8,6),-0.921723 # DEPENDENCYPART_GRANDPAR
(21,8),(8,7),-0.238087 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),-0.0353777 # DEPENDENCYPART_GRANDPAR
(21,8),(8,10),-0.123343 # DEPENDENCYPART_GRANDPAR
(21,8),(8,11),-0.122059 # DEPENDENCYPART_GRANDPAR
(21,8),(8,12),-0.183232 # DEPENDENCYPART_GRANDPAR
(21,8),(8,13),0.190731 # DEPENDENCYPART_GRANDPAR
(21,8),(8,14),-0.209101 # DEPENDENCYPART_GRANDPAR
(21,8),(8,15),-0.104037 # DEPENDENCYPART_GRANDPAR
(21,8),(8,16),-0.127989 # DEPENDENCYPART_GRANDPAR
(21,8),(8,17),0.0900189 # DEPENDENCYPART_GRANDPAR
(21,8),(8,19),-0.0986403 # DEPENDENCYPART_GRANDPAR
(21,8),(8,20),0.106843 # DEPENDENCYPART_GRANDPAR
(21,8),(8,21),-1.47462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,8),(8,22),-0.401177 # DEPENDENCYPART_GRANDPAR
(21,8),(8,25),-0.707385 # DEPENDENCYPART_GRANDPAR
(21,8),(8,27),-0.97077 # DEPENDENCYPART_GRANDPAR
(21,12),(12,2),-0.311799 # DEPENDENCYPART_GRANDPAR
(21,12),(12,3),-0.234577 # DEPENDENCYPART_GRANDPAR
(21,12),(12,4),0.0743465 # DEPENDENCYPART_GRANDPAR
(21,12),(12,5),-0.0841097 # DEPENDENCYPART_GRANDPAR
(21,12),(12,7),-0.202553 # DEPENDENCYPART_GRANDPAR
(21,12),(12,8),-0.123498 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),-0.205848 # DEPENDENCYPART_GRANDPAR
(21,12),(12,10),-0.175319 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),-0.182176 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),0.0937458 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),-0.222007 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),-0.114894 # DEPENDENCYPART_GRANDPAR
(21,12),(12,16),-0.125358 # DEPENDENCYPART_GRANDPAR
(21,12),(12,17),0.0805237 # DEPENDENCYPART_GRANDPAR
(21,12),(12,20),0.032946 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-1.47552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,10),-0.140564 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.142805 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.181701 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.331756 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.227556 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),0.0861249 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.115294 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),0.0152842 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.47672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.359084 # DEPENDENCYPART_GRANDPAR
(21,16),(16,24),-0.545628 # DEPENDENCYPART_GRANDPAR
(21,16),(16,25),-0.67867 # DEPENDENCYPART_GRANDPAR
(21,16),(16,27),-0.915557 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.0800867 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.0254651 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.0134765 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.00228963 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.0280899 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.34625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.346837 # DEPENDENCYPART_GRANDPAR
(21,17),(17,27),-0.849581 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.151472 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.0307859 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.103348 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.47463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.401186 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.345471 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.604481 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.02082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.203425 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.183316 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.173223 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.0165211 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.591002 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.312441 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.561957 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.217738 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.318432 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.490858 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.327115 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.251659 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.295538 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),0.0390302 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.106032 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.699793 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.506667 # DEPENDENCYPART_GRANDPAR
(21,27),(27,22),0.0856009 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),-0.135165 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.174782 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),-0.530461 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.084222 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.104795 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),0.17019 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),0.190945 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.158253 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.160653 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.01792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,27),-0.640314 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.0539013 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),0.237647 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.0503375 # DEPENDENCYPART_GRANDPAR
