# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(16,16),(16,15),(16,7),-0.0254528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),0.21367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,5),-0.0634522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,4),-0.111866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,3),0.21367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.058123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),-0.0732056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),0.224817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.210088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),-0.0617574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),0.0332452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),-0.176593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.153096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,8),-0.0819785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,7),-0.167272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.00159617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),-0.152135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,4),0.0323809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,3),-0.00159617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,2),-0.142506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,1),-0.0452648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),0.0242744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.0412617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,11),0.0482518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.154489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),-0.156619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,8),-0.0798164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,7),-0.184272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,6),-0.0100669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,5),-0.155982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,4),0.0476688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,3),-0.0100669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,2),-0.146736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),-0.0372154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),0.00689522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,11),-0.0470382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,10),-0.169278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,9),-0.147306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,8),-0.0765994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,7),-0.155751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,6),-0.0541057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,5),-0.146579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,4),-0.0478182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,3),-0.0541057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,2),-0.137415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,1),-0.0813613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),-0.158447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,10),-0.163517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,9),-0.0684244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,8),-0.0766087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,7),-0.0254074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,6),0.210041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,5),-0.0634522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,4),-0.111866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,3),0.210041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,2),-0.0581229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,1),-0.0732056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),0.234692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.156227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,8),-0.0798299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,7),-0.178103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,6),-0.0177014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,5),-0.15559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,4),0.0341169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,3),-0.0177014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,2),-0.146344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,1),-0.0530185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),-0.00387971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,8),-0.079385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,7),-0.180007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,6),-0.0780066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,5),-0.16894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,4),0.0216757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,3),-0.0780066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,2),-0.15971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,1),-0.0950661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),-0.108116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,7),-0.129621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,6),0.033714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,5),-0.146595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,4),-0.0777086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,3),0.033714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,2),-0.137429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,1),-0.0891962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),0.0376011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,7),(16,6),-0.240823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,5),-0.152061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,4),0.14494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,3),-0.240823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,2),-0.14254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,1),-0.0434788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,-1),-0.0589591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,5),-0.420063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,4),-0.0580093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,3),-0.148558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,2),-0.413517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,1),-0.174006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),-0.191007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,4),0.0213203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,3),-0.0816822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,2),-0.159722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,1),-0.0968166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,-1),-0.0790529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,4),(16,3),0.202537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,2),-0.0581237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,1),-0.0732224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,-1),0.242701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,3),(16,2),-0.413517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,1),-0.174006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,-1),-0.191007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,1),-0.0950212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,2),(16,-1),-0.0939664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),0.135646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.0493098 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),-0.0613329 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.16916 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.0498967 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.0290265 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,8),-0.0751172 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,7),-0.0504153 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.0257359 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,5),-0.0386644 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,4),-0.16916 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,3),-0.0257359 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,2),-0.0272416 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,1),-0.0849226 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.0431947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),-0.0611438 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,11),-0.169365 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.0423818 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.029127 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,8),-0.0751177 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,7),-0.0495328 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,6),-0.0257183 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,5),-0.0387611 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,4),-0.169365 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,3),-0.0257183 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,2),-0.0273446 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.0849225 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.0477646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,11),-0.168672 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,10),-0.0512147 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,9),-0.0300742 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,8),-0.0751172 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,7),-0.00651888 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,6),-0.0202819 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,5),-0.039707 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,4),-0.168672 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,3),-0.0202819 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,2),-0.0282918 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,1),-0.0849228 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,-1),-0.0247956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,10),-0.0460271 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,9),-0.0312328 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,8),-0.0751172 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,7),-0.0614201 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,6),-0.0403782 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,5),-0.0408404 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,4),-0.174738 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,3),-0.0403782 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,2),-0.0294163 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,1),-0.0853414 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.14112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,10),(16,9),-0.0291248 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,8),-0.0751179 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,7),-0.0494079 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,6),-0.0257172 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,5),-0.0387589 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,4),-0.169364 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,3),-0.0257172 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,2),-0.0273424 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,1),-0.0849225 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,-1),-0.042238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,8),-0.0751172 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,7),-0.0303811 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,6),-0.0217823 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,5),-0.0385588 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,4),-0.169512 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,3),-0.0217823 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,2),-0.0271436 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,1),-0.0853749 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),0.0103616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,8),(16,7),-0.0450955 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,6),-0.0200487 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,5),-0.038025 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,4),-0.168799 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,3),-0.0200487 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,2),-0.0266098 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,1),-0.084922 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,-1),-0.0431924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,7),(16,6),-0.0506618 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,5),-0.0420529 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,4),-0.195045 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,3),-0.0506618 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,2),-0.0304704 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,1),-0.0867362 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,-1),0.00960137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,5),0.145094 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,4),-0.287557 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,3),-0.0387956 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,2),0.162159 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,1),-0.0974496 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),-0.152992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,5),(16,4),-0.169513 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,3),-0.0213922 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,2),-0.0271466 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,1),-0.0853749 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,-1),0.0187209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,4),(16,3),-0.0403782 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,2),-0.0294163 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,1),-0.0853414 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,-1),-0.141126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,3),(16,2),0.162159 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,1),-0.0974496 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,-1),-0.152992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,2),(16,1),-0.0853749 # DEPENDENCYPART_TRISIBL
(16,15),(16,2),(16,-1),0.0110649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,1),(16,-1),-0.0822583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,12),-0.0534697 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,11),-0.0833598 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,10),-0.0616392 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,9),-0.0805198 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,8),-0.0714109 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,7),-0.060473 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,6),-0.0435745 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,5),-0.0806581 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,4),-0.0837274 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,3),-0.0435745 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,2),-0.0804052 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,1),-0.0775609 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.0788826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,11),-0.0828119 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,10),-0.0530304 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,9),-0.080427 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,8),-0.0655294 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,7),-0.0729305 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,6),-0.0558082 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,5),-0.0805648 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,4),-0.083178 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,3),-0.0558082 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,2),-0.0803119 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,1),-0.0742656 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,-1),-0.0974524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,11),(16,10),-0.0544698 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,9),-0.080451 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,8),-0.0655296 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,7),-0.0735814 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,6),-0.0591606 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,5),-0.0805894 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,4),-0.0843657 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,3),-0.0591606 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,2),-0.0803364 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,1),-0.0753761 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,-1),-0.0492332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,10),(16,9),-0.0805198 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,8),-0.0714144 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,7),-0.0616068 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,6),-0.0401569 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,5),-0.0806581 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,4),-0.0839664 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,3),-0.0401569 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,2),-0.0804052 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,1),-0.0775609 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,-1),-0.0464549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,8),-0.0655295 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,7),-0.0715447 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,6),-0.0556039 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,5),-0.0805413 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,4),-0.081871 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,3),-0.0556039 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,2),-0.0802884 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,1),-0.0743138 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),-0.105311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,8),(16,7),-0.0714989 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,6),-0.0555821 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,5),-0.0803563 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,4),-0.0816975 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,3),-0.0555821 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,2),-0.0801033 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,1),-0.0742561 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),-0.0946762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,6),-0.0616969 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,5),-0.0809506 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,4),-0.0784529 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,3),-0.0616969 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,2),-0.0806903 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,1),-0.0743407 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),-0.0544362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,5),-0.09097 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,4),-0.0253242 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,3),-0.0578482 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,2),-0.0906815 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,1),-0.077752 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.195628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,4),-0.0818719 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,3),-0.0556031 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,2),-0.0802884 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,1),-0.0743138 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,-1),-0.104294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,4),(16,3),-0.0591606 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,2),-0.0803364 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,1),-0.0753761 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,-1),-0.0493144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,3),(16,2),-0.0906815 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,1),-0.077752 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,-1),-0.195628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,2),(16,1),-0.0743138 # DEPENDENCYPART_TRISIBL
