# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(5,9),(5,15),(5,29),-0.302081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,16),(5,17),-0.0794729 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,18),-0.101764 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,19),-0.151138 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,20),-0.0978685 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,21),-0.100685 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,23),-0.0839068 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,26),-0.107298 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,28),-0.150588 # DEPENDENCYPART_TRISIBL
(5,9),(5,16),(5,29),-0.156771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,17),(5,18),-0.10211 # DEPENDENCYPART_TRISIBL
(5,9),(5,17),(5,19),-0.151 # DEPENDENCYPART_TRISIBL
(5,9),(5,17),(5,20),-0.0975782 # DEPENDENCYPART_TRISIBL
(5,9),(5,17),(5,21),-0.109706 # DEPENDENCYPART_TRISIBL
(5,9),(5,17),(5,23),-0.0824769 # DEPENDENCYPART_TRISIBL
(5,9),(5,17),(5,26),-0.119263 # DEPENDENCYPART_TRISIBL
(5,9),(5,17),(5,28),-0.0696276 # DEPENDENCYPART_TRISIBL
(5,9),(5,17),(5,29),-0.161705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,18),(5,19),-0.150581 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,20),-0.0979016 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,21),-0.107347 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,23),-0.080758 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,26),-0.115291 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,28),-0.101507 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,29),-0.155657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,19),(5,20),-0.0987759 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,21),-0.105743 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,23),-0.0713782 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,26),-0.113835 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,28),-0.134394 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,29),-0.196588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,20),(5,21),-0.106117 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,23),-0.0801681 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,26),-0.114051 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,28),-0.10873 # DEPENDENCYPART_TRISIBL
(5,9),(5,20),(5,29),-0.148779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,21),(5,23),-0.0674729 # DEPENDENCYPART_TRISIBL
(5,9),(5,21),(5,26),-0.128545 # DEPENDENCYPART_TRISIBL
(5,9),(5,21),(5,28),-0.0903218 # DEPENDENCYPART_TRISIBL
(5,9),(5,21),(5,29),-0.162141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,23),(5,26),-0.132579 # DEPENDENCYPART_TRISIBL
(5,9),(5,23),(5,28),-0.0933574 # DEPENDENCYPART_TRISIBL
(5,9),(5,23),(5,29),-0.101039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,26),(5,28),-0.0809703 # DEPENDENCYPART_TRISIBL
(5,9),(5,26),(5,29),-0.147759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,28),(5,29),-0.147281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,12),-0.0906847 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,13),-0.100024 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,14),-0.100024 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,15),-0.0960838 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,16),-0.0900578 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,17),-0.0905114 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,18),-0.0895459 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,19),-0.0901825 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,20),-0.089782 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,21),-0.0988102 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,23),-0.100255 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,26),-0.0987102 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,28),-0.0944491 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,29),-0.139104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,12),(5,13),-0.100024 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,14),-0.100024 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,15),-0.0960838 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,16),-0.0900578 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,17),-0.0905114 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,18),-0.0895459 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,19),-0.0901825 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,20),-0.089782 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,21),-0.0988102 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,23),-0.100255 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,26),-0.0987102 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,28),-0.0944491 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,29),-0.139104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,14),-0.0997785 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,15),-0.0969801 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,16),-0.0901717 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,17),-0.0904297 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,18),-0.0895608 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,19),-0.090315 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,20),-0.0897847 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,21),-0.0994785 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,23),-0.100002 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,26),-0.0993471 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,28),-0.0955176 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,29),-0.117206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,14),(5,15),-0.0969801 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,16),-0.0901717 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,17),-0.0904297 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,18),-0.0895608 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,19),-0.090315 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,20),-0.0897847 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,21),-0.0994815 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,23),-0.100003 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,26),-0.09935 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,28),-0.0955176 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,29),-0.117206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,15),(5,16),-0.090493 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,17),-0.0904291 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,18),-0.0895497 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,19),-0.0904938 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,20),-0.0899935 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,21),-0.100962 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,23),-0.100391 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,26),-0.100862 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,28),-0.0944192 # DEPENDENCYPART_TRISIBL
(5,10),(5,15),(5,29),-0.134943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,16),(5,17),-0.0904244 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,18),-0.0895459 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,19),-0.0901825 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,20),-0.089782 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,21),-0.0980316 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,23),-0.0990898 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,26),-0.0979316 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,28),-0.0945434 # DEPENDENCYPART_TRISIBL
(5,10),(5,16),(5,29),-0.130325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,17),(5,18),-0.0895459 # DEPENDENCYPART_TRISIBL
(5,10),(5,17),(5,19),-0.0901825 # DEPENDENCYPART_TRISIBL
(5,10),(5,17),(5,20),-0.089782 # DEPENDENCYPART_TRISIBL
(5,10),(5,17),(5,21),-0.098217 # DEPENDENCYPART_TRISIBL
(5,10),(5,17),(5,23),-0.099493 # DEPENDENCYPART_TRISIBL
(5,10),(5,17),(5,26),-0.0981129 # DEPENDENCYPART_TRISIBL
(5,10),(5,17),(5,28),-0.0944798 # DEPENDENCYPART_TRISIBL
(5,10),(5,17),(5,29),-0.133371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,18),(5,19),-0.0901825 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,20),-0.089782 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,21),-0.0980316 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,23),-0.09909 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,26),-0.0979316 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,28),-0.0944192 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,29),-0.126959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,19),(5,20),-0.089782 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,21),-0.0980332 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,23),-0.0990897 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,26),-0.0979332 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,28),-0.0944195 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,29),-0.126655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,20),(5,21),-0.0980321 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,23),-0.0990929 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,26),-0.0979321 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,28),-0.0944367 # DEPENDENCYPART_TRISIBL
(5,10),(5,20),(5,29),-0.12735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,21),(5,23),-0.101618 # DEPENDENCYPART_TRISIBL
(5,10),(5,21),(5,26),-0.0991534 # DEPENDENCYPART_TRISIBL
(5,10),(5,21),(5,28),-0.0945287 # DEPENDENCYPART_TRISIBL
(5,10),(5,21),(5,29),-0.134911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,23),(5,26),-0.0993471 # DEPENDENCYPART_TRISIBL
(5,10),(5,23),(5,28),-0.0955176 # DEPENDENCYPART_TRISIBL
(5,10),(5,23),(5,29),-0.117215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,26),(5,28),-0.0945281 # DEPENDENCYPART_TRISIBL
(5,10),(5,26),(5,29),-0.133846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,28),(5,29),-0.132375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,12),(5,13),-0.110457 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,14),-0.109706 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,15),-0.0698409 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,16),-0.0979766 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,17),-0.0698605 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,18),-0.0947559 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,19),-0.093764 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,20),-0.0851605 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,21),-0.0429463 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,23),-0.100897 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,26),-0.059977 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,28),-0.0811534 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,29),-0.129295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,14),-0.119772 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,15),-0.0870816 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,16),-0.100475 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,17),-0.0713661 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,18),-0.094991 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,19),-0.0954138 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,20),-0.0853003 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,21),-0.0663258 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,23),-0.110831 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,26),-0.0850418 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,28),-0.0678674 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,29),-0.0948059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,14),(5,15),-0.0870816 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,16),-0.100476 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,17),-0.0713661 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,18),-0.094991 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,19),-0.0954138 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,20),-0.0853003 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,21),-0.0663258 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,23),-0.110831 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,26),-0.0850418 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,28),-0.0678674 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,29),-0.0948061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,15),(5,16),-0.087801 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,17),-0.0163667 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,18),-0.0975137 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,19),-0.0936101 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,20),-0.0732129 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,21),-0.0186892 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,23),-0.103013 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,26),-0.0363499 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,28),-0.0981744 # DEPENDENCYPART_TRISIBL
(5,11),(5,15),(5,29),-0.136758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,16),(5,17),-0.0699479 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,18),-0.0947914 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,19),-0.093452 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,20),-0.0851452 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,21),-0.0507313 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,23),-0.102562 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,26),-0.0680144 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,28),-0.0881516 # DEPENDENCYPART_TRISIBL
(5,11),(5,16),(5,29),-0.0869619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,17),(5,18),-0.0946543 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,19),-0.0934942 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,20),-0.0850787 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,21),-0.0506471 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,23),-0.103226 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,26),-0.0678304 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,28),-0.0677803 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,29),-0.105308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,18),(5,19),-0.0935441 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,20),-0.0850791 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,21),-0.0505424 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,23),-0.104669 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,26),-0.0678254 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,28),-0.0541282 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,29),-0.109178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,19),(5,20),-0.0851946 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,21),-0.0430773 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,23),-0.102584 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,26),-0.0603603 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,28),-0.0652552 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,29),-0.113251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,20),(5,21),-0.0502257 # DEPENDENCYPART_TRISIBL
(5,11),(5,20),(5,23),-0.102932 # DEPENDENCYPART_TRISIBL
(5,11),(5,20),(5,26),-0.067644 # DEPENDENCYPART_TRISIBL
(5,11),(5,20),(5,28),-0.0603584 # DEPENDENCYPART_TRISIBL
(5,11),(5,20),(5,29),-0.120561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,21),(5,23),-0.115498 # DEPENDENCYPART_TRISIBL
(5,11),(5,21),(5,26),-0.0859807 # DEPENDENCYPART_TRISIBL
(5,11),(5,21),(5,28),-0.0365126 # DEPENDENCYPART_TRISIBL
(5,11),(5,21),(5,29),-0.0439865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,23),(5,26),-0.0860747 # DEPENDENCYPART_TRISIBL
(5,11),(5,23),(5,28),-0.065343 # DEPENDENCYPART_TRISIBL
(5,11),(5,23),(5,29),-0.0978804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,26),(5,28),-0.0659243 # DEPENDENCYPART_TRISIBL
(5,11),(5,26),(5,29),-0.0358681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,28),(5,29),-0.10708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,13),(5,14),-0.119771 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,15),-0.0869567 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,16),-0.100487 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,17),-0.0713661 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,18),-0.0949908 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,19),-0.0955288 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,20),-0.0852998 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,21),-0.067593 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,23),-0.11083 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,26),-0.086309 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,28),-0.0674749 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,29),-0.100235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,14),(5,15),-0.0869567 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,16),-0.100488 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,17),-0.0713661 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,18),-0.0949908 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,19),-0.0955288 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,20),-0.0852998 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,21),-0.067593 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,23),-0.110831 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,26),-0.086309 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,28),-0.0674749 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,29),-0.100235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,15),(5,16),-0.0878175 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,17),-0.0163667 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,18),-0.0975133 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,19),-0.093704 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,20),-0.0732124 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,21),-0.0200468 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,23),-0.103019 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,26),-0.0377075 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,28),-0.0977774 # DEPENDENCYPART_TRISIBL
(5,12),(5,15),(5,29),-0.142272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,16),(5,17),-0.0699479 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,18),-0.0947911 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,19),-0.0935459 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,20),-0.0851447 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,21),-0.0519985 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,23),-0.102561 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,26),-0.0692815 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,28),-0.0877591 # DEPENDENCYPART_TRISIBL
(5,12),(5,16),(5,29),-0.0922459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,17),(5,18),-0.0946541 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,19),-0.0935881 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,20),-0.0850781 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,21),-0.0519142 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,23),-0.103226 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,26),-0.0690976 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,28),-0.0673878 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,29),-0.110591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,18),(5,19),-0.093638 # DEPENDENCYPART_TRISIBL
(5,12),(5,18),(5,20),-0.0850786 # DEPENDENCYPART_TRISIBL
(5,12),(5,18),(5,21),-0.0518096 # DEPENDENCYPART_TRISIBL
(5,12),(5,18),(5,23),-0.104668 # DEPENDENCYPART_TRISIBL
(5,12),(5,18),(5,26),-0.0690926 # DEPENDENCYPART_TRISIBL
(5,12),(5,18),(5,28),-0.0537357 # DEPENDENCYPART_TRISIBL
(5,12),(5,18),(5,29),-0.114461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,19),(5,20),-0.085194 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,21),-0.0443444 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,23),-0.102583 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,26),-0.0616274 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,28),-0.0648627 # DEPENDENCYPART_TRISIBL
(5,12),(5,19),(5,29),-0.118758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,20),(5,21),-0.0514928 # DEPENDENCYPART_TRISIBL
(5,12),(5,20),(5,23),-0.102931 # DEPENDENCYPART_TRISIBL
(5,12),(5,20),(5,26),-0.0689112 # DEPENDENCYPART_TRISIBL
(5,12),(5,20),(5,28),-0.0599659 # DEPENDENCYPART_TRISIBL
(5,12),(5,20),(5,29),-0.125525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,21),(5,23),-0.115498 # DEPENDENCYPART_TRISIBL
(5,12),(5,21),(5,26),-0.0882599 # DEPENDENCYPART_TRISIBL
(5,12),(5,21),(5,28),-0.0358793 # DEPENDENCYPART_TRISIBL
(5,12),(5,21),(5,29),-0.0511883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,23),(5,26),-0.0873419 # DEPENDENCYPART_TRISIBL
(5,12),(5,23),(5,28),-0.0649506 # DEPENDENCYPART_TRISIBL
(5,12),(5,23),(5,29),-0.103309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,26),(5,28),-0.065291 # DEPENDENCYPART_TRISIBL
(5,12),(5,26),(5,29),-0.0430699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,28),(5,29),-0.114272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,15),-0.0691642 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,16),-0.116602 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,17),-0.0764529 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,18),-0.102031 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,19),-0.120755 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,20),-0.0923459 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,21),-0.0760352 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,23),-0.166395 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,26),-0.0746388 # DEPENDENCYPART_TRISIBL
