# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(14,22),(22,23),-0.123144 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.0889143 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.204611 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.340558 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),-0.295038 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),0.320006 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.494398 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.490581 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.463176 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.366237 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),0.117878 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.360964 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),0.192227 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.21662 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.531985 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.0593516 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.110825 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.0844405 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.040138 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.0677919 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),0.0738871 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),-0.256703 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.32282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.286019 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.61462 # DEPENDENCYPART_GRANDPAR
(15,5),(5,19),-0.558 # DEPENDENCYPART_GRANDPAR
(15,5),(5,22),-0.941045 # DEPENDENCYPART_GRANDPAR
(15,5),(5,25),-0.929729 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0874517 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.0949027 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.0499958 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.0633618 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.0130564 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.080745 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.0322561 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.33086 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.293697 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.142085 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.310258 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.205824 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.106301 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.024358 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.251885 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.166198 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.0815909 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.345666 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.28674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.359957 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.646498 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.513493 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.532803 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.5446 # DEPENDENCYPART_GRANDPAR
(15,10),(10,24),-1.1257 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.341044 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.0688914 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),-0.409647 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),0.0612662 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.261019 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.440086 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.114242 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.0799954 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.0492271 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.100475 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.0475001 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.302648 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.27396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.290688 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.657848 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.49409 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.0441577 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.16027 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.0718367 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.36917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.262549 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.653656 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.617294 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.530952 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.468128 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.964018 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.872773 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.508004 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.17283 # DEPENDENCYPART_GRANDPAR
(15,14),(14,25),-0.920965 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.666456 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.925582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.136852 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.236174 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.139227 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.14054 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.139085 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.992761 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.599662 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.677297 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.609476 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.657517 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.860553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.0693522 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.112417 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0110108 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.100954 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.13611 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.250151 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.0330582 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.403125 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.392063 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.238611 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.208845 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.0599944 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.11978 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.432809 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.203976 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.0802819 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.684297 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.50784 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.0807847 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.222006 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0657811 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.0259155 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.448684 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.472109 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.0745652 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.53536 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.0665012 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.558536 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.371381 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.897529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),0.0985166 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),-0.255862 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.13672 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.0180153 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.44421 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.10256 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.393417 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.420404 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.404392 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.435019 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.0777822 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.0852747 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.559752 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.482117 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.458835 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.039367 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.331714 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.71399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.225365 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.804455 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.579004 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.869392 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-1.12527 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-1.23443 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-1.2015 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-1.33694 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-1.60799 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.470009 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.514768 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.348067 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.738238 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.0408382 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.613519 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.73872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.341223 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.630329 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.474577 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.871112 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.983831 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-1.11432 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-1.15397 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-1.19566 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.50505 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-1.07338 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.33251 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-1.3284 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.31617 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-1.05656 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.30122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.133606 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.151338 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.197809 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.220665 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.462404 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.409407 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.454781 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-1.17329 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-1.08911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),1.08334 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.0366847 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.00181663 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.549505 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.477467 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.387037 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.766244 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-1.33817 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.0657171 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.156604 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.229307 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.20976 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.337102 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-1.13456 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.263808 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.636974 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.261934 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.480029 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.837314 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.662369 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.693419 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.603978 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.737303 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.540186 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.791101 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-1.12056 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),-1.71515 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-1.36721 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-1.43456 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.983594 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-1.1537 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.80556 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-1.0606 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.780045 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-1.10448 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.683981 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.824409 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.796977 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.803342 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),-0.590982 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.21969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.675715 # DEPENDENCYPART_GRANDPAR
(17,8),(8,19),-0.541203 # DEPENDENCYPART_GRANDPAR
(17,8),(8,20),-0.89306 # DEPENDENCYPART_GRANDPAR
(17,8),(8,23),-0.94518 # DEPENDENCYPART_GRANDPAR
(17,8),(8,25),-0.8238 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-1.02775 # DEPENDENCYPART_GRANDPAR
(17,9),(9,2),-1.52299 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),-1.21829 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-1.16812 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.986157 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.961317 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.753867 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.625572 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.695058 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.950181 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.563271 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.858305 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.723779 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-1.01371 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-1.51609 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),-1.20763 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),-1.16123 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.945944 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.74816 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.614914 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.661208 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.265823 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.563002 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.856769 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.82086 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.845223 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.747631 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.530017 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.521058 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.21249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.739548 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.484255 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.740659 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.694644 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.550841 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.876131 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.805372 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.799706 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.884768 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.630537 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.220509 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-1.01039 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.475372 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.567428 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.561472 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.19026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.653833 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.491159 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.846604 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.65841 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.530425 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.928019 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.769299 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.591957 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.557928 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.2281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.619134 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.474049 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.751867 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.625727 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-1.03998 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.721173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.0851276 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.230331 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.108246 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.257843 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.0360552 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.247394 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.334424 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0580153 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0408085 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.128169 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.0199639 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.144252 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.423648 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.24325 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0437152 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.187659 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.110346 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-1.16543 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-1.29017 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-1.14393 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.765976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),-0.018222 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.166153 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0954296 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.00478678 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.0869026 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.0117098 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.138076 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),-0.0827598 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.535016 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.372458 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.324568 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.280046 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),0.135243 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.038587 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.270098 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.254359 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.17978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.345082 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.688115 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.460378 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.298913 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.018529 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.0238135 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.17059 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.21948 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.0778374 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.0249954 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.1541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.291061 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.718428 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.462695 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.554044 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.747254 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.825557 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.901515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.274075 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.876235 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.327056 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.270398 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.0846761 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),-0.0353035 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.106526 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.184569 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.163856 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-0.544499 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.763242 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.230556 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.635989 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.65133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.246363 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.131999 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.370903 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.187147 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.0401606 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.0638356 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.254004 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.311382 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.236256 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.478257 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.197395 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.231381 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.627614 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.877841 # DEPENDENCYPART_GRANDPAR
