# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(16,22),(22,15),-0.533674 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.392285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),-0.26609 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.439438 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.176739 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.0796395 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.397738 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.0923091 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),0.105337 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.0470874 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),0.0302975 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.235399 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.815634 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.0550013 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),0.395653 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.152084 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.152117 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.321316 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.117456 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.272511 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.160159 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.31562 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.210996 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.29354 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.0372727 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.273103 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.240019 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.96862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.522656 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.750334 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-1.06323 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.867428 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-1.20417 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.915127 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-1.3544 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-0.945994 # DEPENDENCYPART_GRANDPAR
(17,16),(16,28),-1.63583 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.257689 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.202398 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.31751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,10),-0.343172 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.365417 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.409885 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.331279 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.481478 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.18187 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.35766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.997387 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-1.05125 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.560385 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-1.15728 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-1.01084 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-1.09452 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-1.47505 # DEPENDENCYPART_GRANDPAR
(18,16),(16,28),-1.23203 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.402024 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.140762 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.436268 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.806039 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.574778 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.646294 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.90652 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.32253 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.165209 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.602129 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.443516 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-1.01378 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-1.90591 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-0.872663 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.976489 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.918207 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.925765 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.75441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.244844 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.321842 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.531962 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.367624 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-1.56852 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-0.945349 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-1.81483 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-1.1268 # DEPENDENCYPART_GRANDPAR
(18,22),(22,5),-0.950877 # DEPENDENCYPART_GRANDPAR
(18,22),(22,6),-0.791755 # DEPENDENCYPART_GRANDPAR
(18,22),(22,7),-0.982172 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-1.01594 # DEPENDENCYPART_GRANDPAR
(18,22),(22,9),-1.10773 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-0.772392 # DEPENDENCYPART_GRANDPAR
(18,22),(22,11),-0.933621 # DEPENDENCYPART_GRANDPAR
(18,22),(22,12),-1.21696 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-1.21802 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.721186 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.865891 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.796867 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.749568 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.908933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),-0.333557 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.421624 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.0842682 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.326445 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.42351 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.464233 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.543954 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.595744 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.858778 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.23462 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.205092 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.46497 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.731057 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.611643 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.653299 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.559948 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.486719 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.541849 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.574119 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.33813 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.398169 # DEPENDENCYPART_GRANDPAR
(19,21),(21,2),-1.08913 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-1.32539 # DEPENDENCYPART_GRANDPAR
(19,21),(21,14),-1.23715 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-1.14932 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.880019 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.1188 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.01271 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.05875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.980923 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.31575 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.407009 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-1.08438 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-0.98273 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-1.20176 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-0.941338 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-0.773946 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-1.0852 # DEPENDENCYPART_GRANDPAR
(19,22),(22,7),-0.689147 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-0.912678 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-0.88903 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-0.832428 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-1.05284 # DEPENDENCYPART_GRANDPAR
(19,22),(22,12),-0.735617 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-0.855192 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-1.0482 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.976663 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.714844 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.905307 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.885474 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.19427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.793858 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.532038 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.170833 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.428836 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.129037 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.342323 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.404237 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-1.30972 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.603979 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.397215 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.162063 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.565121 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.572905 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),-1.0198 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.887264 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-0.816551 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.679092 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.849952 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.662207 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.0230522 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.434461 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.480915 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-1.10155 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.506172 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.43658 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),-0.390519 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.476766 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-2.0892 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-2.75009 # DEPENDENCYPART_GRANDPAR
(20,21),(21,14),-2.14635 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-1.8564 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.83337 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.99802 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.80428 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-1.66893 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.12977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.323346 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.227614 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-2.38187 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-2.03198 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-2.67553 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-2.05441 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-2.35442 # DEPENDENCYPART_GRANDPAR
(20,22),(22,6),-1.89134 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-2.64413 # DEPENDENCYPART_GRANDPAR
(20,22),(22,8),-1.8195 # DEPENDENCYPART_GRANDPAR
(20,22),(22,9),-1.98499 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-1.84027 # DEPENDENCYPART_GRANDPAR
(20,22),(22,11),-2.07414 # DEPENDENCYPART_GRANDPAR
(20,22),(22,12),-2.01476 # DEPENDENCYPART_GRANDPAR
(20,22),(22,13),-2.25151 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-2.00786 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-1.76069 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-1.72427 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.83422 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.72406 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.56579 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.14813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.298314 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.178978 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.251307 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.209492 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),0.00874217 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.192065 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.896704 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.010371 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.123159 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.366708 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.22527 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.325151 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.79198 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.724976 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.575362 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.391389 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.0238079 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.422671 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),-0.517733 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.534179 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.187777 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.143717 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.820685 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.671888 # DEPENDENCYPART_GRANDPAR
(21,2),(2,28),-1.13404 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.635057 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.546361 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.593984 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.539143 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.0686224 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.577008 # DEPENDENCYPART_GRANDPAR
(21,3),(3,8),-0.612779 # DEPENDENCYPART_GRANDPAR
(21,3),(3,9),-0.686404 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),-0.259843 # DEPENDENCYPART_GRANDPAR
(21,3),(3,11),-0.188531 # DEPENDENCYPART_GRANDPAR
(21,3),(3,12),-0.65757 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),-0.312985 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.459827 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),-0.434744 # DEPENDENCYPART_GRANDPAR
(21,16),(16,10),-0.331294 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.1982 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.655295 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.587534 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.568546 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.349834 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.489837 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.374287 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.325129 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.41 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.956577 # DEPENDENCYPART_GRANDPAR
(21,16),(16,23),-1.13169 # DEPENDENCYPART_GRANDPAR
(21,16),(16,25),-1.04278 # DEPENDENCYPART_GRANDPAR
(21,16),(16,26),-1.25415 # DEPENDENCYPART_GRANDPAR
(21,16),(16,28),-1.24129 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.45035 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),-0.502864 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.50692 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.476873 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.433339 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.460436 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.208022 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.39209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.904193 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-1.087 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.960583 # DEPENDENCYPART_GRANDPAR
(21,18),(18,26),-1.18312 # DEPENDENCYPART_GRANDPAR
(21,18),(18,28),-1.17254 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.417396 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.34116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.868767 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-1.15954 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.815833 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-1.17213 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-0.978195 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.40995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.956338 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-1.1863 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-1.60447 # DEPENDENCYPART_GRANDPAR
(21,22),(22,2),-1.0906 # DEPENDENCYPART_GRANDPAR
(21,22),(22,3),-1.9529 # DEPENDENCYPART_GRANDPAR
(21,22),(22,4),-1.2021 # DEPENDENCYPART_GRANDPAR
(21,22),(22,5),-1.06859 # DEPENDENCYPART_GRANDPAR
(21,22),(22,6),-0.618818 # DEPENDENCYPART_GRANDPAR
(21,22),(22,7),-1.09901 # DEPENDENCYPART_GRANDPAR
(21,22),(22,8),-1.05117 # DEPENDENCYPART_GRANDPAR
(21,22),(22,9),-1.16364 # DEPENDENCYPART_GRANDPAR
(21,22),(22,10),-0.757678 # DEPENDENCYPART_GRANDPAR
(21,22),(22,11),-0.738726 # DEPENDENCYPART_GRANDPAR
(21,22),(22,12),-1.50401 # DEPENDENCYPART_GRANDPAR
(21,22),(22,13),-1.45518 # DEPENDENCYPART_GRANDPAR
(21,22),(22,14),-0.983938 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.944431 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-0.87357 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.961426 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.951062 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-1.01411 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.774428 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.893337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.414228 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.264393 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.393084 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.259017 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.396453 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.835172 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.07604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,24),-0.043503 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.399523 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.453875 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.420958 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.136997 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.24267 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.257107 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),-0.11256 # DEPENDENCYPART_GRANDPAR
(22,1),(1,6),-0.971002 # DEPENDENCYPART_GRANDPAR
(22,1),(1,7),-0.242133 # DEPENDENCYPART_GRANDPAR
(22,1),(1,8),-0.754204 # DEPENDENCYPART_GRANDPAR
(22,1),(1,9),0.123732 # DEPENDENCYPART_GRANDPAR
(22,1),(1,10),0.075179 # DEPENDENCYPART_GRANDPAR
(22,1),(1,11),-0.718017 # DEPENDENCYPART_GRANDPAR
(22,1),(1,12),-0.119366 # DEPENDENCYPART_GRANDPAR
(22,1),(1,13),-0.112849 # DEPENDENCYPART_GRANDPAR
(22,1),(1,19),-0.00926998 # DEPENDENCYPART_GRANDPAR
(22,1),(1,28),-0.883203 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.0710804 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),0.0273736 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-0.278916 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),-0.122408 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),-0.738618 # DEPENDENCYPART_GRANDPAR
(22,2),(2,7),-0.213329 # DEPENDENCYPART_GRANDPAR
(22,2),(2,8),-0.732006 # DEPENDENCYPART_GRANDPAR
(22,2),(2,9),0.0150205 # DEPENDENCYPART_GRANDPAR
(22,2),(2,10),-0.00580913 # DEPENDENCYPART_GRANDPAR
(22,2),(2,11),-0.485633 # DEPENDENCYPART_GRANDPAR
(22,2),(2,12),0.0512932 # DEPENDENCYPART_GRANDPAR
(22,2),(2,13),-0.0240056 # DEPENDENCYPART_GRANDPAR
(22,2),(2,28),-0.871884 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),0.0774981 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.115307 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-0.151204 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.0465997 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-0.510412 # DEPENDENCYPART_GRANDPAR
(22,3),(3,7),-0.144151 # DEPENDENCYPART_GRANDPAR
(22,3),(3,8),-0.671284 # DEPENDENCYPART_GRANDPAR
(22,3),(3,9),0.0618383 # DEPENDENCYPART_GRANDPAR
(22,3),(3,10),0.143793 # DEPENDENCYPART_GRANDPAR
(22,3),(3,11),-0.257427 # DEPENDENCYPART_GRANDPAR
(22,3),(3,12),0.138886 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.000667766 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.200392 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.376586 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.101809 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.720446 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),-0.689036 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),0.0439246 # DEPENDENCYPART_GRANDPAR
(22,4),(4,12),0.0577998 # DEPENDENCYPART_GRANDPAR
(22,4),(4,28),-0.869688 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),0.00612094 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),-0.361835 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),-0.0977404 # DEPENDENCYPART_GRANDPAR
(22,5),(5,4),-0.430411 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),-0.605582 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),-0.0883763 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),-0.692176 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),0.0681773 # DEPENDENCYPART_GRANDPAR
(22,5),(5,10),0.0114149 # DEPENDENCYPART_GRANDPAR
(22,5),(5,11),-0.352596 # DEPENDENCYPART_GRANDPAR
(22,5),(5,12),0.204472 # DEPENDENCYPART_GRANDPAR
(22,5),(5,13),-0.0121007 # DEPENDENCYPART_GRANDPAR
(22,5),(5,16),0.16034 # DEPENDENCYPART_GRANDPAR
(22,5),(5,18),0.0772106 # DEPENDENCYPART_GRANDPAR
(22,5),(5,19),0.314568 # DEPENDENCYPART_GRANDPAR
(22,5),(5,22),-1.18768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,5),(5,28),-0.928057 # DEPENDENCYPART_GRANDPAR
(22,7),(7,3),-0.106025 # DEPENDENCYPART_GRANDPAR
